ndept;insee;nomen;fonction;debit
033;550;M14;211;2220615.43
033;550;M14;212;1411033.5999999999
033;550;M14;251;1453835.65
033;550;M14;252;462719.87
033;550;M14;253;65456.79
033;550;M14;30;271788.94
033;550;M14;311;765980.55
033;550;M14;313;2047.95
033;550;M14;314;184140.27
033;550;M14;321;652075.37
033;550;M14;33;117020.72000000002
033;550;M14;40;675490.6
033;550;M14;411;1082141.52
033;550;M14;412;515481.73
033;550;M14;413;1263041.85
033;550;M14;422;2224978.48
033;550;M14;423;466367.73000000004
033;550;M14;520;1150000.0
033;550;M14;522;1173275.3499999999
033;550;M14;61;171937.85
033;550;M14;64;3799703.72
033;550;M14;811;25177.26
033;550;M14;812;8925.02
033;550;M14;814;397104.51
033;550;M14;820;255056.37
033;550;M14;821;3192.74
033;550;M14;823;1448729.79
033;550;M14;824;1114930.14
033;550;M14;830;1769.64
033;550;M14;833;40023.2
033;550;M14;90;131770.04
033;550;M14;96;79965.59
033;555;M14;01;51318.509999999995
033;555;M14;020;1930915.19
033;555;M14;023;83885.3
033;555;M14;024;13583.12
033;555;M14;025;44303.939999999995
033;555;M14;110;1715.45
033;555;M14;112;102787.04000000001
033;555;M14;113;7697.86
033;555;M14;12;16574.57
033;555;M14;20;0.0
033;555;M14;211;319919.89
033;555;M14;212;84774.83
033;555;M14;22;11146.18
033;555;M14;251;405694.66000000003
033;555;M14;252;48635.24
033;555;M14;30;1688.8600000000001
033;555;M14;314;5466.009999999999
033;555;M14;321;55048.7
033;555;M14;324;3163.73
033;555;M14;33;33504.82
033;555;M14;411;40188.9
033;555;M14;412;20608.75
033;555;M14;414;6173.47
033;555;M14;415;6140.63
033;555;M14;421;232177.31
033;555;M14;422;65062.25
033;555;M14;520;24621.35
033;555;M14;522;728274.7300000001
033;555;M14;523;1739.26
033;555;M14;61;4332.59
033;555;M14;63;1487.05
033;555;M14;64;80080.73
033;555;M14;810;585192.7100000001
033;555;M14;811;108072.26
033;555;M14;814;95087.08
033;555;M14;816;-2460.0
033;555;M14;820;197.84
033;555;M14;822;301958.5
033;555;M14;823;91373.95
033;555;M14;824;772876.92
033;555;M14;91;1837.93
033;555;M14;93;2704.0
