Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33420;Saint-Hippolyte;Brutes;ABC;Total;50 ans et plus;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33422;Saint-Jean-d'Illac;Brutes;ABC;Total;Total;585
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33423;Saint-Julien-Beychevelle;Brutes;ABC;Hommes;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33423;Saint-Julien-Beychevelle;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33424;Saint-Laurent-Médoc;Brutes;ABC;Total;50 ans et plus;130
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33425;Saint-Laurent-d'Arce;Brutes;ABC;Total;Total;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33425;Saint-Laurent-d'Arce;Brutes;ABC;Hommes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33425;Saint-Laurent-d'Arce;Brutes;ABC;Total;50 ans et plus;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33426;Saint-Laurent-des-Combes;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33426;Saint-Laurent-des-Combes;Brutes;ABC;Femmes;Total;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33429;Saint-Léger-de-Balson;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33429;Saint-Léger-de-Balson;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33429;Saint-Léger-de-Balson;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33429;Saint-Léger-de-Balson;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33431;Saint-Léon;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33431;Saint-Léon;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33432;Saint-Loubert;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33432;Saint-Loubert;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33432;Saint-Loubert;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33432;Saint-Loubert;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33432;Saint-Loubert;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33433;Saint-Loubès;Brutes;ABC;Femmes;Total;440
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33433;Saint-Loubès;Brutes;ABC;Total;De 25 à 49 ans;485
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33434;Saint-Louis-de-Montferrand;Brutes;ABC;Total;Total;170
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33435;Saint-Macaire;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33436;Saint-Magne;Brutes;ABC;Total;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33436;Saint-Magne;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33436;Saint-Magne;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33436;Saint-Magne;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33436;Saint-Magne;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33437;Saint-Magne-de-Castillon;Brutes;ABC;Femmes;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33437;Saint-Magne-de-Castillon;Brutes;ABC;Total;50 ans et plus;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33438;Saint-Maixant;Brutes;ABC;Total;Total;160
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33438;Saint-Maixant;Brutes;ABC;Hommes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33438;Saint-Maixant;Brutes;ABC;Femmes;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33438;Saint-Maixant;Brutes;ABC;Total;De 25 à 49 ans;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33438;Saint-Maixant;Brutes;ABC;Total;50 ans et plus;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33439;Saint-Mariens;Brutes;ABC;Total;Total;120
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33439;Saint-Mariens;Brutes;ABC;Hommes;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33439;Saint-Mariens;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33440;Saint-Martial;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33441;Saint-Martin-Lacaussade;Brutes;ABC;Total;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33441;Saint-Martin-Lacaussade;Brutes;ABC;Femmes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33441;Saint-Martin-Lacaussade;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33442;Saint-Martin-de-Laye;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33444;Saint-Martin-de-Sescas;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33445;Saint-Martin-du-Bois;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33446;Saint-Martin-du-Puy;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33446;Saint-Martin-du-Puy;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33447;Saint-Médard-de-Guizières;Brutes;ABC;Total;Moins de 25 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33448;Saint-Médard-d'Eyrans;Brutes;ABC;Total;Total;190
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33448;Saint-Médard-d'Eyrans;Brutes;ABC;Hommes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33450;Saint-Michel-de-Castelnau;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33450;Saint-Michel-de-Castelnau;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33450;Saint-Michel-de-Castelnau;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33451;Saint-Michel-de-Fronsac;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33452;Saint-Michel-de-Rieufret;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33452;Saint-Michel-de-Rieufret;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33452;Saint-Michel-de-Rieufret;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33452;Saint-Michel-de-Rieufret;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33453;Saint-Michel-de-Lapujade;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33453;Saint-Michel-de-Lapujade;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33454;Saint-Morillon;Brutes;ABC;Hommes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33454;Saint-Morillon;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33456;Saint-Palais;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33457;Saint-Pardon-de-Conques;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33458;Saint-Paul;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33459;Saint-Pey-d'Armens;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33459;Saint-Pey-d'Armens;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33459;Saint-Pey-d'Armens;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33459;Saint-Pey-d'Armens;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33460;Saint-Pey-de-Castets;Brutes;ABC;Total;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33460;Saint-Pey-de-Castets;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33460;Saint-Pey-de-Castets;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33461;Saint-Philippe-d'Aiguille;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33461;Saint-Philippe-d'Aiguille;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33461;Saint-Philippe-d'Aiguille;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33461;Saint-Philippe-d'Aiguille;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33462;Saint-Philippe-du-Seignal;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33463;Saint-Pierre-d'Aurillac;Brutes;ABC;Hommes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33463;Saint-Pierre-d'Aurillac;Brutes;ABC;Total;De 25 à 49 ans;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33464;Saint-Pierre-de-Bat;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33465;Saint-Pierre-de-Mons;Brutes;ABC;Total;Total;115
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33465;Saint-Pierre-de-Mons;Brutes;ABC;Femmes;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33465;Saint-Pierre-de-Mons;Brutes;ABC;Total;De 25 à 49 ans;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33466;Saint-Quentin-de-Baron;Brutes;ABC;Hommes;Total;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33467;Saint-Quentin-de-Caplong;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33467;Saint-Quentin-de-Caplong;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33467;Saint-Quentin-de-Caplong;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33467;Saint-Quentin-de-Caplong;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33468;Sainte-Radegonde;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33468;Sainte-Radegonde;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33468;Sainte-Radegonde;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33468;Sainte-Radegonde;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33470;Saint-Romain-la-Virvée;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33471;Saint-Sauveur;Brutes;ABC;Total;Total;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33471;Saint-Sauveur;Brutes;ABC;Hommes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33472;Saint-Sauveur-de-Puynormand;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33472;Saint-Sauveur-de-Puynormand;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33473;Saint-Savin;Brutes;ABC;Femmes;Total;175
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33473;Saint-Savin;Brutes;ABC;Total;De 25 à 49 ans;190
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33474;Saint-Selve;Brutes;ABC;Hommes;Total;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33474;Saint-Selve;Brutes;ABC;Femmes;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33475;Saint-Seurin-de-Bourg;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33476;Saint-Seurin-de-Cadourne;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33476;Saint-Seurin-de-Cadourne;Brutes;ABC;Femmes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33477;Saint-Seurin-de-Cursac;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33478;Saint-Seurin-sur-l'Isle;Brutes;ABC;Total;Total;340
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33478;Saint-Seurin-sur-l'Isle;Brutes;ABC;Hommes;Total;160
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33478;Saint-Seurin-sur-l'Isle;Brutes;ABC;Femmes;Total;180
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33478;Saint-Seurin-sur-l'Isle;Brutes;ABC;Total;Moins de 25 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33478;Saint-Seurin-sur-l'Isle;Brutes;ABC;Total;De 25 à 49 ans;175
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33479;Saint-Sève;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33480;Saint-Sulpice-de-Faleyrens;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33480;Saint-Sulpice-de-Faleyrens;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33481;Saint-Sulpice-de-Guilleragues;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33481;Saint-Sulpice-de-Guilleragues;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33481;Saint-Sulpice-de-Guilleragues;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33482;Saint-Sulpice-de-Pommiers;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33482;Saint-Sulpice-de-Pommiers;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33483;Saint-Sulpice-et-Cameyrac;Brutes;ABC;Femmes;Total;200
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33483;Saint-Sulpice-et-Cameyrac;Brutes;ABC;Total;Moins de 25 ans;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33484;Saint-Symphorien;Brutes;ABC;Hommes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33484;Saint-Symphorien;Brutes;ABC;Total;De 25 à 49 ans;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33484;Saint-Symphorien;Brutes;ABC;Total;50 ans et plus;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33485;Sainte-Terre;Brutes;ABC;Total;Total;135
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33485;Sainte-Terre;Brutes;ABC;Hommes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33485;Sainte-Terre;Brutes;ABC;Total;De 25 à 49 ans;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33487;Saint-Vincent-de-Paul;Brutes;ABC;Total;Total;90
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33487;Saint-Vincent-de-Paul;Brutes;ABC;Hommes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33487;Saint-Vincent-de-Paul;Brutes;ABC;Femmes;Total;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33487;Saint-Vincent-de-Paul;Brutes;ABC;Total;De 25 à 49 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33487;Saint-Vincent-de-Paul;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33488;Saint-Vincent-de-Pertignas;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33488;Saint-Vincent-de-Pertignas;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33489;Saint-Vivien-de-Blaye;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33489;Saint-Vivien-de-Blaye;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33489;Saint-Vivien-de-Blaye;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33490;Saint-Vivien-de-Médoc;Brutes;ABC;Total;Total;200
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33490;Saint-Vivien-de-Médoc;Brutes;ABC;Hommes;Total;95
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33491;Saint-Vivien-de-Monségur;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33491;Saint-Vivien-de-Monségur;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33491;Saint-Vivien-de-Monségur;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33491;Saint-Vivien-de-Monségur;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33491;Saint-Vivien-de-Monségur;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33493;Saint-Yzans-de-Médoc;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33493;Saint-Yzans-de-Médoc;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33494;Salaunes;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33494;Salaunes;Brutes;ABC;Femmes;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33496;Sallebœuf;Brutes;ABC;Femmes;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33496;Sallebœuf;Brutes;ABC;Total;De 25 à 49 ans;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33496;Sallebœuf;Brutes;ABC;Total;50 ans et plus;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33498;Salles;Brutes;ABC;Femmes;Total;285
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33498;Salles;Brutes;ABC;Total;50 ans et plus;160
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33499;Les Salles-de-Castillon;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33499;Les Salles-de-Castillon;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33499;Les Salles-de-Castillon;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33501;Saucats;Brutes;ABC;Hommes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33502;Saugon;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33503;Saumos;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33503;Saumos;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33503;Saumos;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33504;Sauternes;Brutes;ABC;Total;Total;60
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33504;Sauternes;Brutes;ABC;Total;De 25 à 49 ans;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33504;Sauternes;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33505;La Sauve;Brutes;ABC;Femmes;Total;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33506;Sauveterre-de-Guyenne;Brutes;ABC;Femmes;Total;105
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33506;Sauveterre-de-Guyenne;Brutes;ABC;Total;50 ans et plus;55
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33507;Sauviac;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33508;Savignac;Brutes;ABC;Total;Total;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33508;Savignac;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33508;Savignac;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33508;Savignac;Brutes;ABC;Total;50 ans et plus;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33509;Savignac-de-l'Isle;Brutes;ABC;Total;50 ans et plus;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33510;Semens;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33510;Semens;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33510;Semens;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33510;Semens;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33510;Semens;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33512;Sigalens;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33512;Sigalens;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33513;Sillas;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33514;Soulac-sur-Mer;Brutes;ABC;Total;Total;290
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33514;Soulac-sur-Mer;Brutes;ABC;Hommes;Total;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33514;Soulac-sur-Mer;Brutes;ABC;Total;Moins de 25 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33514;Soulac-sur-Mer;Brutes;ABC;Total;50 ans et plus;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33515;Soulignac;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33515;Soulignac;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33515;Soulignac;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33515;Soulignac;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33516;Soussac;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33517;Soussans;Brutes;ABC;Hommes;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33517;Soussans;Brutes;ABC;Total;Moins de 25 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33517;Soussans;Brutes;ABC;Total;De 25 à 49 ans;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33517;Soussans;Brutes;ABC;Total;50 ans et plus;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33518;Tabanac;Brutes;ABC;Total;Total;80
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33518;Tabanac;Brutes;ABC;Total;De 25 à 49 ans;50
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33519;Le Taillan-Médoc;Brutes;ABC;Total;De 25 à 49 ans;385
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33519;Le Taillan-Médoc;Brutes;ABC;Total;50 ans et plus;210
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33520;Taillecavat;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33520;Taillecavat;Brutes;ABC;Total;De 25 à 49 ans;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33520;Taillecavat;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33521;Talais;Brutes;ABC;Total;Moins de 25 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33521;Talais;Brutes;ABC;Total;De 25 à 49 ans;45
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33524;Tarnès;Brutes;ABC;Total;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33524;Tarnès;Brutes;ABC;Hommes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33524;Tarnès;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33525;Tauriac;Brutes;ABC;Total;Total;120
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33525;Tauriac;Brutes;ABC;Total;De 25 à 49 ans;75
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33527;Le Teich;Brutes;ABC;Femmes;Total;385
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33527;Le Teich;Brutes;ABC;Total;De 25 à 49 ans;360
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33528;Le Temple;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33528;Le Temple;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33529;La Teste-de-Buch;Brutes;ABC;Total;Moins de 25 ans;235
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33529;La Teste-de-Buch;Brutes;ABC;Total;50 ans et plus;665
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33530;Teuillac;Brutes;ABC;Total;Total;70
