date;collectivite_attributaire;categorie_dmto;recettes
2021-06;24;TCAD;2052302.0
2021-06;78;TCAD;10454713.0
2021-06;85;TCAD;4303157.0
2021-06;94;TCAD;29974509.0
2021-06;32;TDAD;6155.0
2021-06;46;TDAD;1422.0
2021-06;81;TDAD;21101.0
2021-06;88;TDAD;17087.0
2021-06;04;TDPF;3698991.0
2021-06;14;TDPF;16541658.0
2021-06;70;TDPF;2176279.0
2021-06;76;TDPF;11776709.4
2021-07;41;DDE;3506.0
2021-07;04;TCAD;1060307.0
2021-07;06;TCAD;15481528.0
2021-07;13;TCAD;16493890.81
2021-07;48;TCAD;224635.0
2021-07;57;TCAD;3991723.0
2021-07;86;TCAD;1664669.49
2021-07;89;TCAD;1020387.0
2021-07;16;TDAD;14982.0
2021-07;36;TDAD;20225.0
2021-07;39;TDAD;7213.0
2021-07;45;TDAD;100113.0
2021-07;47;TDAD;20784.0
2021-07;77;TDAD;113978.0
2021-07;82;TDAD;17835.0
2021-07;86;TDAD;26235.0
2021-07;27;TDPF;10000099.0
2021-07;41;TDPF;5994399.0
2021-07;51;TDPF;8703382.0
2021-07;82;TDPF;5297804.0
2021-07;86;TDPF;6437491.0
2021-08;11;DDE;4028.0
2021-08;44;DDE;11465.0
2021-08;72;DDE;1823.0
2021-08;85;DDE;24610.0
2021-08;09;TCAD;625772.0
2021-08;48;TCAD;219092.0
2021-08;65;TCAD;968710.0
2021-08;74;TCAD;8323696.0
2021-08;13;TDAD;158713.0
2021-08;19;TDAD;16250.0
2021-08;57;TDAD;95814.0
2021-08;87;TDAD;21554.0
2021-08;91;TDAD;70688.0
2021-08;95;TDAD;86689.0
2021-08;973;TDAD;2354.0
2021-08;05;TDPF;4256790.0
2021-08;32;TDPF;3027614.0
2021-08;50;TDPF;11041460.490000002
2021-08;64;TDPF;22119698.0
2021-08;73;TDPF;16664325.0
2021-09;16;DDE;12779.0
2021-09;45;DDE;38660.0
2021-09;93;DDE;142772.0
2021-09;31;TCAD;7309574.0
2021-09;50;TCAD;2297274.0
2021-09;62;TCAD;4359583.58
2021-09;68;TCAD;7046615.0
2021-09;74;TCAD;7866980.0
2021-09;02;TDAD;16343.0
2021-09;08;TDAD;615.0
2021-09;34;TDAD;68744.0
2021-09;57;TDAD;58824.0
2021-09;78;TDAD;235413.0
2021-09;80;TDPF;4251574.0
2021-10;41;DDE;6272.0
2021-10;70;DDE;420.0
2021-10;72;DDE;2700.0
2021-10;95;DDE;45391.0
2021-10;59;TCAD;10610166.0
2021-10;65;TCAD;859347.0
2021-10;83;TCAD;12127257.0
2021-10;34;TDAD;139903.0
2021-10;15;TDPF;1522403.0
2021-10;40;TDPF;12664888.0
2021-10;53;TDPF;4270502.0
2021-11;57;DDE;11315042.0
2021-11;75;DDE;1232579.51
2021-11;76;DDE;52355.0
2021-11;80;DDE;3705.0
2021-11;07;TCAD;1151629.0
2021-11;46;TCAD;653448.0
2021-11;03;TDAD;15089.0
2021-11;16;TDAD;21196.0
2021-11;35;TDAD;333375.0
2021-11;10;TDPF;3616976.0
2021-11;59;TDPF;33013369.66
2021-11;71;TDPF;5783701.0
2021-11;87;TDPF;4046080.0
2021-12;62;DDE;55248.0
2021-12;81;DDE;7691.0
2021-12;91;DDE;1232.0
2021-12;94;DDE;231878.0
2021-12;61;TCAD;1046720.0
2021-12;40;TDAD;30139.0
2021-12;72;TDAD;23779.0
2021-12;74;TDAD;244758.0
2021-12;81;TDAD;26993.0
2021-12;12;TDPF;4111391.0
2021-12;23;TDPF;1215060.0
2021-12;55;TDPF;1762361.0
2021-12;64;TDPF;19027244.36
2022-01;59;DDE;33417.0
2022-01;63;DDE;183.0
2022-01;76;DDE;2733.0
2022-01;79;DDE;9697.0
2022-01;03;TCAD;612027.3099999999
2022-01;19;TCAD;202253.37000000002
2022-01;33;TCAD;7954106.83
2022-01;95;TCAD;3098816.4499999993
2022-01;84;TDAD;29618.05
2022-02;14;DDE;952.0
2022-02;50;DDE;276.0
2022-02;66;DDE;72.0
2022-02;35;TCAD;2260950.0
2022-02;51;TCAD;1819278.32
2022-02;71;TCAD;399291.0
2022-02;974;TCAD;1435765.37
2022-02;06;TDAD;142903.0
2022-02;13;TDAD;378496.0
2022-02;21;TDAD;77360.0
2022-02;72;TDAD;16021.0
2022-02;974;TDAD;24150.0
2022-02;29;TDPF;13845307.0
2022-02;30;TDPF;11998408.0
2022-02;58;TDPF;1656762.0
2022-03;05;DDE;2096.0
2022-03;09;DDE;7531.0
2022-03;22;DDE;8520.0
2022-03;30;DDE;17708.0
2022-03;38;DDE;7282.0
2022-03;41;DDE;3420.0
2022-03;11;TCAD;1931699.0
2022-03;18;TCAD;784022.47
2022-03;44;TDPF;31608074.0
2022-04;24;DDE;15378.0
2022-04;23;TCAD;228648.0
2022-04;25;TCAD;1594483.0
2022-04;95;TCAD;5758394.0
2022-04;79;TDAD;19939.0
2022-04;80;TDAD;54951.0
2022-04;71;TDPF;1606888.0
2022-04;75;TDPF;113849680.67
2022-04;78;TDPF;33313493.0
2022-05;09;DDE;569.0
2022-05;37;DDE;18561.0
2022-05;94;DDE;46269.0
2022-05;14;TCAD;13090952.0
2022-05;15;TCAD;364027.0
2022-05;30;TCAD;4328988.0
2022-05;07;TDAD;42321.0
2022-05;36;TDAD;37477.0
2022-05;52;TDAD;2646.0
2022-05;53;TDAD;24668.0
2022-05;57;TDAD;95344.0
2022-05;93;TDAD;151499.0
2022-05;94;TDAD;153564.0
2022-05;976;TDAD;8848.0
2022-05;35;TDPF;20625951.0
2022-05;64;TDPF;16278285.0
2022-05;66;TDPF;7570082.0
2022-05;77;TDPF;25454169.0
2022-06;15;DDE;355.0
2022-06;62;DDE;20041.0
2022-06;69;DDE;93562.0
2022-06;85;DDE;26115.0
2022-06;41;TCAD;1450188.0
2022-06;48;TCAD;234680.0
2022-06;49;TCAD;3421882.4
2022-06;91;TCAD;6864948.0
2022-06;09;TDAD;6068.0
2022-06;13;TDAD;369292.0
2022-06;22;TDAD;100651.0
2022-06;24;TDAD;43586.0
2022-06;27;TDAD;48523.0
2022-06;54;TDAD;61988.0
2022-06;02;TDPF;5537194.0
2022-06;14;TDPF;14555189.0
2022-06;17;TDPF;19693714.0
2022-06;26;TDPF;10196583.0
2022-06;46;TDPF;2995107.0
2022-06;56;TDPF;15792295.0
2022-06;61;TDPF;3339968.0
2022-06;93;TDPF;25668528.0
2022-07;26;DDE;6593.0
2022-07;25;TCAD;2385243.0
2022-07;45;TCAD;3092888.0
2022-07;46;TCAD;799853.0
2022-07;50;TCAD;2257758.0
2022-07;60;TCAD;4197772.0
2022-07;05;TDAD;49696.0
2022-07;07;TDAD;34862.0
2022-07;60;TDAD;81037.0
2022-07;974;TDAD;45547.0
2022-07;32;TDPF;3617103.0
2022-08;44;DDE;31257.0
2022-08;73;DDE;103456.0
2022-08;972;DDE;44292.0
2022-08;19;TCAD;927942.0
2022-08;51;TCAD;2450342.0
2022-08;79;TCAD;1670220.0
2022-08;80;TDAD;14267.0
2022-08;08;TDPF;2614530.0
2022-08;13;TDPF;64283886.0
2022-08;28;TDPF;6845525.0
2022-08;48;TDPF;857975.0
2022-08;89;TDPF;4214329.0
2022-08;93;TDPF;28252603.44
2022-09;38;DDE;22568.559999999998
2022-09;40;DDE;34742.0
2022-09;94;DDE;115623.0
2022-09;57;TCAD;3635674.0
2022-09;16;TDAD;32359.0
2022-09;23;TDAD;1753.0
2022-09;66;TDAD;53566.0
2022-09;71;TDAD;164413.0
2022-09;37;TDPF;11414309.0
2022-09;42;TDPF;10463010.0
2022-10;01;DDE;70377.0
2022-10;70;DDE;2790.0
2022-10;52;TCAD;330717.0
2022-10;974;TCAD;2030092.0
2022-10;03;TDAD;29448.0
2022-10;83;TDAD;228886.0
2022-10;11;TDPF;7390320.0
2022-10;71;TDPF;6637438.0
2022-11;12;DDE;5670.0
2022-11;37;DDE;13678.0
2022-11;43;DDE;10373.0
2022-11;54;DDE;49195.0
2022-11;75;DDE;1046291.2
2022-11;23;TCAD;196508.0
2022-11;33;TCAD;10517788.0
2022-11;90;TCAD;403339.0
2022-11;08;TDAD;8142.0
2022-11;34;TDAD;113439.0
2022-11;976;TDAD;282.0
2022-11;42;TDPF;9101338.0
2022-11;62;TDPF;16781348.0
2022-11;75;TDPF;106429897.77
2022-11;86;TDPF;5254858.0
2022-12;60;DDE;4927.0
2022-12;73;DDE;20408.0
2022-12;82;DDE;22540.0
2022-12;46;TCAD;636856.0
2022-12;972;TCAD;860840.0
2022-12;974;TCAD;2181696.0
2022-12;45;TDAD;40450.0
2022-12;47;TDAD;25935.0
2022-12;50;TDAD;47688.0
2022-12;69;TDAD;286260.0
2022-12;83;TDAD;201916.0
2022-12;11;TDPF;7918160.0
2022-12;28;TDPF;6715672.0
2022-12;976;TDPF;251387.0
2023-01;35;DDE;11931.0
2023-01;58;DDE;140.0
2023-01;60;DDE;16306.0
2023-01;73;TCAD;2307051.04
2023-01;83;TCAD;8951463.229999997
2023-01;87;TCAD;748858.11
2023-01;976;TCAD;11860.38
2023-01;11;TDAD;60868.45
2023-01;24;TDAD;85566.9
2023-01;34;TDAD;145927.6
2023-01;40;TDAD;17015.71
2023-01;40;TDPF;10399198.0
2023-01;79;TDPF;3921799.0
2023-02;11;DDE;16719.0
2023-02;29;DDE;41622.0
2023-02;65;DDE;7860.0
2023-02;69;DDE;48597.0
2023-02;94;DDE;99282.13
2023-02;55;TCAD;314099.0
2023-02;12;TDAD;17061.0
2023-02;65;TDAD;14461.0
2023-02;78;TDAD;143416.0
2023-02;89;TDAD;15606.0
2023-02;16;TDPF;3780488.0
2023-02;52;TDPF;1217884.0
2023-02;68;TDPF;576.0
2023-02;974;TDPF;5982066.05
2023-03;04;TCAD;829072.0800000001
2023-03;23;TCAD;245777.0
2023-03;26;TCAD;1838208.3599999999
2023-03;29;TCAD;3690184.0
2023-03;80;TCAD;1342630.0
2023-03;15;TDAD;18658.0
2023-03;30;TDAD;118948.0
2023-03;52;TDAD;5255.0
2023-03;70;TDAD;7510.0
2023-03;73;TDAD;89834.0
2023-03;972;TDAD;20292.0
2023-03;21;TDPF;8484414.0
2023-03;46;TDPF;2082497.0
2023-03;58;TDPF;2046632.0
2023-03;72;TDPF;6895547.669999999
2023-03;92;TDPF;42459714.6
2023-03;974;TDPF;7028115.0
2023-04;04;DDE;3613.0
2023-04;35;DDE;5964.0
2023-04;53;DDE;8528.0
2023-04;34;TCAD;5977478.0
2023-04;37;TCAD;1862640.0
2023-04;89;TCAD;668835.0
2023-04;06;TDAD;267461.0
2023-04;09;TDAD;8311.0
2023-04;30;TDAD;96415.0
2023-04;33;TDAD;146234.0
2023-04;33;TDPF;32636411.0
2023-05;62;DDE;10201.76
2023-05;74;DDE;236673.0
2023-05;06;TCAD;11662369.0
2023-05;33;TCAD;8049406.0
2023-05;41;TCAD;924724.0
2023-05;46;TCAD;588765.0
2023-05;70;TCAD;378878.68
2023-05;73;TCAD;3276447.0
2023-05;07;TDAD;27469.0
2023-05;38;TDAD;109625.0
2023-05;73;TDAD;65510.0
2023-05;74;TDPF;24131003.5
2023-05;83;TDPF;33489884.36
2023-05;976;TDPF;204411.0
2023-06;49;DDE;252.0
2023-06;84;DDE;1305.0
2023-06;36;TCAD;442187.0
2023-06;39;TDAD;51847.0
2023-06;59;TDAD;158627.0
2023-06;82;TDAD;13624.0
2023-06;84;TDAD;33169.0
2023-06;93;TDAD;159252.0
2023-06;05;TDPF;3248977.0
2023-06;52;TDPF;1286569.0
2023-06;971;TDPF;3129752.0
2023-07;76;DDE;67757.0
2023-07;92;DDE;104180.37
2023-07;11;TCAD;2022431.0
2023-07;66;TCAD;3238320.0
2023-07;16;TDAD;35937.0
2023-07;53;TDAD;28974.0
2023-07;58;TDAD;35307.0
2023-07;83;TDAD;206336.0
2023-07;04;TDPF;3310913.0
2023-07;45;TDPF;9732024.0
2023-07;74;TDPF;31762779.0
2023-07;82;TDPF;3872960.0
2023-08;33;DDE;80240.0
2023-08;974;TCAD;1770314.0
2023-08;49;TDAD;30457.0
2023-08;58;TDAD;11051.0
2023-08;82;TDAD;1988.0
2023-08;91;TDAD;122470.0
2023-08;42;TDPF;7630429.0
2023-08;80;TDPF;4820167.0
2023-08;94;TDPF;19625751.0
2023-09;83;DDE;148418.0
2023-09;34;TCAD;5407595.0
2023-09;87;TCAD;901735.0
2023-09;44;TDAD;74845.0
2023-09;76;TDAD;67921.0
2023-09;92;TDAD;4339925.0
2023-09;66;TDPF;8838546.39
2023-10;63;DDE;124.0
2023-10;37;TCAD;2225245.0
2023-10;972;TCAD;537508.0
2023-10;25;TDAD;230668.0
2023-10;40;TDAD;68651.0
2023-10;45;TDAD;111441.0
2023-10;48;TDAD;2856.0
2023-10;974;TDPF;6351228.0
2023-11;08;DDE;4995.0
2023-11;29;DDE;33679.0
2023-11;63;TDAD;46476.0
2023-11;18;TDPF;2015737.8
2023-11;21;TDPF;6326545.0
2023-11;44;TDPF;21678009.93
2023-12;77;DDE;52319.0
2023-12;08;TCAD;631860.0
2023-12;33;TCAD;7564530.0
2023-12;57;TCAD;2720400.0
2023-12;65;TCAD;714384.0
2023-12;86;TCAD;1024811.0
2023-12;90;TCAD;391473.0
2023-12;91;TCAD;3244471.3
2023-12;15;TDAD;12304.0
2023-12;69;TDAD;180800.0
2023-12;95;TDAD;152994.0
2023-12;34;TDPF;24048298.0
2024-01;69;DDE;43084.0
2024-01;95;DDE;7200.0
2024-01;32;TCAD;456505.0
2024-01;08;TDAD;6997.0
2024-01;17;TDAD;280744.0
2024-01;60;TDAD;144824.0
2024-01;74;TDAD;120812.0
2024-01;93;TDAD;95042.0
2024-01;09;TDPF;1591177.0
2024-01;53;TDPF;2650369.0
2024-01;60;TDPF;7629526.0
2024-02;27;DDE;12171.0
2024-02;76;DDE;10811.0
2024-02;87;DDE;6707.0
2024-02;56;TCAD;2896731.0
2024-02;87;TCAD;719668.0
2024-02;95;TCAD;2654499.0
2024-02;60;TDAD;66714.0
2024-02;65;TDAD;58507.0
2024-02;81;TDAD;23775.0
2024-02;85;TDAD;73496.0
2024-02;38;TDPF;12543279.0
2024-02;39;TDPF;1871205.0
2024-02;42;TDPF;5605777.0
2024-02;68;TDPF;2951.0
2024-03;15;DDE;12758.0
2024-03;21;DDE;29702.0
2024-03;60;DDE;10277.0
2024-03;66;DDE;8675.0
2024-03;17;TCAD;2802586.0
2024-03;93;TCAD;3159742.35
2024-03;52;TDAD;13265.0
2024-03;66;TDAD;76579.0
2024-03;73;TDAD;31682.0
2024-03;74;TDAD;123139.0
2024-03;02;TDPF;3276782.0
2024-03;63;TDPF;5824258.0
2024-04;06;TCAD;8474842.46
2024-04;21;TCAD;1323327.0
2024-04;75;TCAD;21612340.5
2024-04;82;TCAD;543035.0
2024-04;85;TCAD;2358608.0
2024-04;15;TDAD;4258.0
2024-04;25;TDAD;35954.0
2024-04;70;TDAD;15855.0
2024-04;41;TDPF;2912950.0
2024-04;87;TDPF;2837653.0
2024-04;90;TDPF;1464625.0
2024-05;45;DDE;4436.0
2024-05;70;DDE;14355.0
2024-05;81;DDE;1699.0
2024-05;88;DDE;564.0
2024-05;01;TCAD;1955124.0
2024-05;11;TCAD;1131194.0
2024-05;43;TCAD;413344.0
2024-05;61;TCAD;569751.0
2024-05;88;TCAD;604742.0
2024-05;12;TDAD;11676.0
2024-05;85;TDAD;242310.0
2024-05;971;TDAD;43419.0
2024-05;03;TDPF;2318460.0
2024-05;38;TDPF;11997195.0
2024-05;45;TDPF;6775022.0
2024-05;55;TDPF;1012631.0
2024-05;56;TDPF;9097887.0
2024-05;78;TDPF;18240926.0
2024-06;24;DDE;7020.0
2024-06;42;DDE;174981.0
2024-06;63;DDE;68.0
2024-06;01;TCAD;1920919.0
2024-06;07;TCAD;901533.0
2024-06;45;TCAD;1243366.0
2024-06;68;TCAD;3822367.6
2024-06;70;TCAD;312727.0
2024-06;73;TCAD;2371634.0
2024-06;12;TDAD;79592.0
2024-06;59;TDAD;208066.0
2024-06;78;TDAD;305558.0
2024-06;80;TDPF;4163519.0
2024-07;11;DDE;13949.0
2024-07;44;DDE;15420.0
2024-07;57;DDE;11276828.0
2024-07;62;DDE;30724.91
2024-07;972;DDE;29660.0
2024-07;12;TCAD;835063.0
2024-07;24;TCAD;1793566.0
2024-07;71;TDAD;199847.0
2024-07;09;TDPF;1853084.0
2024-07;19;TDPF;3584465.0
2024-07;29;TDPF;14919755.0
2024-07;38;TDPF;18854384.0
2024-07;39;TDPF;3341981.0
2024-07;41;TDPF;4048356.0
2024-07;81;TDPF;4800949.0
2024-08;02;DDE;22690.0
2024-08;18;TCAD;653895.0
2024-08;41;TCAD;710498.0
2024-08;69;TCAD;7155969.0
2024-08;19;TDAD;5998.0
2024-08;91;TDAD;45937.0
2024-08;94;TDAD;59650.0
2024-08;26;TDPF;5819050.0
2024-09;04;DDE;839.0
2024-09;33;DDE;139756.25
2024-09;57;DDE;9955645.0
2024-09;59;DDE;74302.0
2024-09;81;DDE;2273.0
2024-09;82;DDE;90.0
2024-09;65;TCAD;658774.0
2024-09;79;TCAD;937492.0
2024-09;30;TDAD;21985.0
2024-09;01;TDPF;10882169.0
2024-09;13;TDPF;35877481.0
2024-09;39;TDPF;2661746.0
2024-09;58;TDPF;1421480.05
2024-09;66;TDPF;7958919.0
2024-09;94;TDPF;17866916.0
2024-10;01;DDE;19533.0
2024-10;02;DDE;24400.0
2024-10;16;DDE;10602.0
2024-10;27;DDE;7061.0
2024-10;71;TCAD;1581835.0
2024-10;76;TCAD;3558149.0
2024-10;972;TCAD;469082.0
2024-10;974;TCAD;1385462.4
2024-10;53;TDAD;6615.0
2024-10;58;TDAD;3581.0
2024-10;05;TDPF;3539095.0
2024-10;08;TDPF;2968660.0
2024-10;42;TDPF;8227850.0
2024-10;49;TDPF;10429369.0
2024-10;56;TDPF;14628226.0
2024-10;86;TDPF;5168413.0
2024-10;89;TDPF;3823461.0
2024-11;09;DDE;5297.0
2024-11;72;DDE;830.0
2024-11;76;DDE;5100.0
2024-11;971;DDE;33570.0
2024-11;11;TCAD;1376007.0
2024-11;19;TCAD;536571.0
2024-11;21;TCAD;1481553.46
2024-11;64;TCAD;2886421.0
2024-11;81;TCAD;850935.0
2024-11;53;TDAD;3002.0
2024-11;21;TDPF;5922155.0
2024-11;40;TDPF;6971601.0
2024-11;73;TDPF;10092623.0
2024-11;79;TDPF;3551504.0
2024-12;28;DDE;20461.0
2024-12;59;DDE;23941.0
2024-12;64;DDE;42504.83
2024-12;94;DDE;80118.5
2024-12;27;TCAD;1668362.0
2024-12;62;TCAD;4163471.0
2024-12;74;TCAD;7448242.0
2024-12;80;TCAD;1700293.0
2024-12;65;TDAD;16913.03
2024-12;69;TDAD;423427.0
2024-12;04;TDPF;2609718.0
2024-12;22;TDPF;10213560.0
2024-12;52;TDPF;1187895.0
2024-12;58;TDPF;1718301.58
2024-12;71;TDPF;4876185.0
2025-01;13;DDE;161602.0
2025-01;23;TCAD;197959.0
2025-01;49;TCAD;2392460.0
2025-01;95;TCAD;3430553.55
2025-01;34;TDAD;319193.0
2025-01;80;TDAD;103335.0
2025-01;91;TDAD;55343.0
2025-01;05;TDPF;3406444.0
2025-02;45;DDE;11733.0
2025-02;94;DDE;128699.9
2025-02;27;TCAD;1241377.0
2025-02;44;TCAD;5172795.35
2025-02;60;TCAD;1796265.0
2025-02;69;TCAD;6878827.0
2025-02;08;TDAD;3248.0
2025-02;39;TDAD;33379.0
2025-02;58;TDAD;6577.0
2025-02;74;TDAD;86073.0
2025-03;02;DDE;27292.0
2025-03;12;DDE;27027.0
2025-03;23;DDE;84.0
2025-03;26;DDE;2495.0
2025-03;50;DDE;4365.0
2025-03;80;DDE;7322.0
2025-03;12;TCAD;650985.0
2025-03;54;TCAD;1792292.0
2025-03;88;TCAD;852942.61
2025-03;45;TDAD;38332.0
2025-03;72;TDAD;150475.0
2025-03;73;TDAD;52017.0
2025-03;93;TDAD;67192.0
2025-03;01;TDPF;8922090.0
2025-03;40;TDPF;8425892.0
2025-04;24;DDE;14679.0
2025-04;42;DDE;53073.0
2025-04;44;DDE;24348.0
2025-04;51;DDE;25227.0
2025-04;02;TCAD;884304.0
2025-04;17;TCAD;3770190.0
2025-04;74;TCAD;7480415.390000001
2025-04;971;TCAD;537494.0
2025-04;08;TDAD;12136.0
2025-04;32;TDAD;4132.0
2025-04;33;TDAD;336514.0
2025-04;46;TDAD;22940.0
2025-04;83;TDAD;207140.0
2025-04;17;TDPF;14975234.0
2025-04;32;TDPF;2145795.0
2025-04;75;TDPF;115216127.47
2025-04;973;TDPF;808139.0
2025-05;28;DDE;287.0
2025-05;54;DDE;12878.0
2025-05;22;TCAD;2419467.0
2025-05;48;TCAD;123786.99999999994
2025-05;53;TCAD;675278.0
2025-05;11;TDAD;47760.0
2025-05;39;TDAD;36150.0
2025-05;15;TDPF;1368644.0
2025-05;52;TDPF;1165622.0
2025-05;59;TDPF;31343368.259999998
2025-05;974;TDPF;5639980.0
2025-05;Non_connus;TRAD;3821.5700000000006
2025-06;21;DDE;3931.0
2025-06;22;DDE;6518.0
2025-06;28;DDE;6345.0
2025-06;85;DDE;20439.0
2025-06;973;DDE;13545.0
2025-06;14;TCAD;2832994.0
2025-06;17;TCAD;3164195.0
2025-06;46;TCAD;610067.0
2025-06;87;TCAD;927453.0
2025-06;28;TDAD;10704.0
2025-06;41;TDAD;5952.0
2025-06;71;TDAD;83133.0
2025-06;76;TDAD;123499.0
2025-06;87;TDAD;18031.0
2025-06;17;TDPF;13607298.0
2025-07;22;DDE;4868.0
2025-07;89;DDE;4201.0
2025-07;74;TCAD;8845290.0
2025-07;78;TCAD;9925216.0
2025-07;86;TCAD;1505823.0
2025-07;42;TDPF;12463846.0
2025-07;47;TDPF;4469919.0
2025-07;54;TDPF;10557800.0
2025-07;71;TDPF;6833681.0
2025-07;86;TDPF;6268244.0
2025-08;19;DDE;7901.0
2025-08;26;DDE;20239.31
2025-08;66;DDE;55386.0
2025-08;02;TCAD;922192.0
2025-08;45;TCAD;1929692.0
2025-08;90;TCAD;237331.0
2025-08;91;TCAD;4404861.83
2025-08;01;TDAD;6964.0
2025-08;37;TDAD;26020.0
2025-08;70;TDAD;2356.0
2025-08;22;TDPF;8774624.0
2025-08;87;TDPF;3084018.0
2025-09;73;DDE;3385.0
2025-09;81;DDE;12430.0
2025-09;87;DDE;66258.0
2025-09;19;TCAD;622569.0
2025-09;27;TDAD;60657.0
2025-09;83;TDAD;173067.12
2025-09;03;TDPF;3070641.0
2025-09;24;TDPF;6124688.0
2025-09;41;TDPF;3764243.0
2025-09;63;TDPF;8160415.0
2025-10;64;DDE;8449.0
2025-10;75;DDE;1094671.12
2025-10;82;DDE;4693.0
2025-10;11;TDAD;68335.0
2025-10;30;TDAD;65341.0
2025-10;58;TDAD;62413.0
2025-10;64;TDAD;164110.0
2025-10;76;TDAD;163657.0
2025-10;04;TDPF;3917984.0
2025-10;33;TDPF;39557451.65
2025-10;56;TDPF;19746035.0
2025-10;58;TDPF;1815532.0
2025-10;75;TDPF;128411195.61
2025-10;92;TDPF;56215519.690000005
2025-11;04;DDE;29.0
2025-11;17;DDE;24804.0
2025-11;40;DDE;3218.0
2025-11;10;TDPF;3109117.0
2025-11;82;TDPF;2737619.0
2025-12;11;DDE;5592.0
2025-12;25;DDE;2622.0
2025-12;57;TCAD;2883788.0
2025-12;62;TCAD;5990095.0
2025-12;14;TDAD;192285.0
2025-12;29;TDAD;146955.0
2025-12;64;TDAD;130551.0
2025-12;92;TDAD;925172.0
2025-12;973;TDAD;18854.0
2025-12;06;TDPF;60519638.06
2025-12;20;TDPF;10134926.0
2025-12;51;TDPF;9128590.0
2025-12;64;TDPF;19767580.5
2025-12;87;TDPF;4953406.0
2025-12;94;TDPF;26368288.0
2026-01;69;DDE;39791.0
2026-01;74;DDE;9060.0
2026-01;28;TCAD;1121345.0
2026-01;21;TDAD;76122.0
2026-01;28;TDAD;8323.0
2026-01;39;TDAD;14103.0
2026-01;80;TDAD;74423.0
2026-01;12;TDPF;2481378.0
2026-01;52;TDPF;1369110.0
2026-01;59;TDPF;31384589.0
2026-01;64;TDPF;16660671.0
2026-01;87;TDPF;3807286.0
2026-02;55;DDE;347.0
2026-02;60;DDE;812.0
2026-02;62;DDE;30176.0
2026-02;66;TCAD;1971928.0
2026-02;93;TCAD;3442194.3099999996
2026-02;23;TDAD;4150.0
2026-02;72;TDAD;15275.0
2026-02;90;TDAD;43556.0
2026-02;14;TDPF;12621093.5
2026-02;60;TDPF;10859271.08
2026-03;13;DDE;168440.0
2026-03;37;DDE;9923.0
2026-03;50;DDE;10850.0
2026-03;66;DDE;29695.0
2026-03;77;DDE;36788.0
2026-03;79;DDE;15861.0
2026-03;49;TCAD;2648441.0
2026-03;45;TDAD;28152.0
2026-03;49;TDAD;27206.0
2026-03;78;TDAD;55291.0
2026-03;971;TDAD;16852.0
2026-03;18;TDPF;2520025.84
2026-03;23;TDPF;997068.0
2026-03;24;TDPF;5662113.0
2026-03;34;TDPF;24288606.0
2026-03;43;TDPF;2505744.0
2026-04;36;DDE;1178.0
2026-04;78;DDE;208169.0
2026-04;01;TCAD;2473525.0
2026-04;20;TCAD;1904018.0
2026-04;59;TDAD;146429.0
2026-04;69;TDAD;211659.0
2026-04;80;TDAD;37456.0
2026-04;02;TDPF;4147592.0
2026-04;47;TDPF;3578512.0
2026-04;62;TDPF;15306591.94
2026-05;13;DDE;79788.0
2026-05;33;DDE;295167.0
2026-05;38;DDE;228.0
2026-05;80;DDE;22919.0
2026-05;89;DDE;20.0
2026-05;19;TCAD;403941.0
2026-05;31;TCAD;4625211.0
2026-05;50;TCAD;1621404.6
2026-05;61;TCAD;619851.0
2026-05;69;TCAD;6612552.06
2026-05;79;TCAD;754536.0
2026-05;973;TCAD;146295.0
2026-05;06;TDAD;181496.0
2026-05;84;TDAD;80467.0
2026-05;29;TDPF;11586006.0
2026-05;46;TDPF;1764484.0
2026-05;51;TDPF;6651605.0
2026-05;81;TDPF;3442577.0
2026-05;86;TDPF;3327679.0
2026-05;91;TDPF;13723898.0
2026-05;95;TDPF;14654053.0
2026-06;01;DDE;2100.0
2026-06;14;DDE;12210.0
2026-06;23;DDE;27.0
2026-06;79;DDE;2000.0
2026-06;20;TCAD;1604477.0
2026-06;26;TCAD;2021945.36
2026-06;37;TCAD;2270037.0
2026-06;86;TCAD;1183402.0
2026-06;29;TDAD;61242.0
2026-06;81;TDAD;37680.0
2026-06;11;TDPF;6338512.999999996
2026-06;36;TDPF;1421633.0
2023-04;35;TDPF;14535804.0
2023-05;06;DDE;313817.0
2023-05;17;DDE;35137.0
2023-05;56;DDE;24064.0
2023-05;85;DDE;86088.0
2023-05;92;DDE;678727.0
2023-05;10;TCAD;845146.0
2023-05;37;TCAD;1953346.0
2023-05;50;TCAD;1627956.0
2023-05;65;TCAD;656535.0
2023-05;90;TCAD;261220.0
2023-05;03;TDAD;5940.0
2023-05;77;TDAD;68854.0
2023-05;82;TDAD;6891.0
2023-05;94;TDAD;119384.38
2023-05;13;TDPF;38075373.0
2023-05;58;TDPF;1596629.0
2023-05;89;TDPF;3380875.0
2023-06;35;DDE;133858.0
2023-06;64;DDE;168098.0
2023-06;09;TCAD;478078.0
2023-06;14;TDAD;238237.0
2023-06;38;TDAD;87401.0
2023-06;50;TDAD;93210.0
2023-06;58;TDAD;11262.0
2023-06;36;TDPF;1481344.0
2023-06;79;TDPF;4225455.0
2023-06;95;TDPF;17414858.0
2023-07;31;DDE;36205.0
2023-07;84;DDE;5502.0
2023-07;73;TCAD;3800407.0
2023-07;86;TCAD;1364303.0
2023-07;94;TCAD;8365563.0
2023-07;28;TDAD;219622.0
