code_departement;region;annee_mois;depense
82;Occitanie;2021-12;12441370.63
82;Occitanie;2022-01;12477500.64999999
82;Occitanie;2022-02;10791816.5
82;Occitanie;2022-04;10650660.15999999
82;Occitanie;2022-06;9945834.84999999
82;Occitanie;2023-08;11757020.58
82;Occitanie;2023-10;11449589.87000001
82;Occitanie;2023-12;12748731.56000001
82;Occitanie;2024-01;12961532.49
82;Occitanie;2024-03;12202244.82999999
82;Occitanie;2024-05;11375516.02000001
82;Occitanie;2024-07;11268063.73
82;Occitanie;2024-08;12005262.02999999
82;Occitanie;2024-10;11480822.35000001
82;Occitanie;2025-02;11249026.75
82;Occitanie;2025-10;11084999.89999999
82;Occitanie;2025-11;11641638.28
82;Occitanie;2025-12;12304936.11
Total;Occitanie;2020-10;294074877.58000004
Total;Occitanie;2021-01;332385000.12
Total;Occitanie;2021-04;313524995.2799999
Total;Occitanie;2021-07;256096578.81
Total;Occitanie;2021-09;259283901.85999998
Total;Occitanie;2021-10;279853783.32
Total;Occitanie;2021-11;276638874.30999994
Total;Occitanie;2021-12;287596237.38
Total;Occitanie;2022-03;269624273.9099999
Total;Occitanie;2022-04;249114850.2
Total;Occitanie;2022-07;253362840.45999998
Total;Occitanie;2022-09;253624275.27999997
Total;Occitanie;2022-10;274992634.5900001
Total;Occitanie;2022-11;273159983.02000004
Total;Occitanie;2023-02;259139300.14999995
Total;Occitanie;2023-03;281889815.61999995
Total;Occitanie;2023-09;270887298.9
Total;Occitanie;2024-01;313905179.71999997
Total;Occitanie;2024-02;288303721.97999996
Total;Occitanie;2024-10;302157334.18
Total;Occitanie;2024-11;299847781.2999999
Total;Occitanie;2025-06;259498338.08000007
Total;Occitanie;2025-07;261560865.16
Total;Occitanie;2025-08;281620973.77000004
Total;Occitanie;2025-11;301108685.9200001
09;Occitanie;2020-03;7336654.11
09;Occitanie;2020-07;6820868.98
09;Occitanie;2020-08;6993076.13
09;Occitanie;2021-09;6334479.08
09;Occitanie;2021-12;6893016.91
09;Occitanie;2022-04;6271663.56000001
09;Occitanie;2022-05;6323302.33
09;Occitanie;2022-08;6704602.67999999
09;Occitanie;2022-10;6770743.75
09;Occitanie;2023-04;6562282.92000001
09;Occitanie;2023-07;6533953.33
09;Occitanie;2023-10;6988879.16
09;Occitanie;2023-11;6902717.40999999
09;Occitanie;2024-01;7289482.3
09;Occitanie;2024-03;7048826.27
09;Occitanie;2024-11;6859261.62999999
09;Occitanie;2025-02;6156345.98
09;Occitanie;2025-03;6702083.59
09;Occitanie;2025-04;6252594.57
09;Occitanie;2025-05;6291990.99999999
11;Occitanie;2020-01;18188082.72
11;Occitanie;2020-04;20361394.65
11;Occitanie;2020-05;21155150.96
11;Occitanie;2020-08;17224689.22000001
11;Occitanie;2020-11;18118368.26
11;Occitanie;2021-05;19379824.42000001
11;Occitanie;2021-10;16823822.04
11;Occitanie;2022-09;14901130.77999999
11;Occitanie;2022-10;16408709.65
11;Occitanie;2022-11;16435241.59
11;Occitanie;2022-12;17167011.08000001
11;Occitanie;2023-05;16231362.98000001
11;Occitanie;2023-06;15279790.58999999
11;Occitanie;2023-08;17076143.79999999
11;Occitanie;2023-12;18515385.77
11;Occitanie;2024-07;16761891.94
11;Occitanie;2025-01;19015917.13
11;Occitanie;2025-10;16672266.14999999
12;Occitanie;2020-07;9254921.19
12;Occitanie;2020-12;10572430.5
12;Occitanie;2021-02;9657261.93999999
12;Occitanie;2021-12;9185861.24
12;Occitanie;2022-07;8795802.30999999
12;Occitanie;2022-08;9402803.41999999
12;Occitanie;2022-09;8708118.21
12;Occitanie;2022-10;9316215.08
12;Occitanie;2022-12;9502769.52
12;Occitanie;2023-03;9293724.50999999
12;Occitanie;2023-12;9731790.61
12;Occitanie;2024-01;9975104.68000001
12;Occitanie;2024-02;9093536.24
12;Occitanie;2024-11;9039332.17
12;Occitanie;2025-02;8282924.79
12;Occitanie;2025-05;8289662.88
12;Occitanie;2025-11;8827539.35
12;Occitanie;2025-12;8740931.80999999
30;Occitanie;2020-01;39265660.40000002
30;Occitanie;2020-06;36527509.29000001
30;Occitanie;2020-07;35017398.68000003
30;Occitanie;2020-09;34122502.06000002
30;Occitanie;2020-10;37338716.49
30;Occitanie;2021-03;40833306.36000001
30;Occitanie;2021-07;31806717.73
30;Occitanie;2021-09;32977234.45000003
30;Occitanie;2021-10;36331868.68
30;Occitanie;2021-11;36358633.61999997
30;Occitanie;2022-01;37301471.27000005
30;Occitanie;2022-10;35635557.28
30;Occitanie;2022-11;35615234.05999997
30;Occitanie;2022-12;37523753.08000001
30;Occitanie;2023-02;33479771.54999998
30;Occitanie;2023-09;34444529.32000002
30;Occitanie;2023-10;38212560.03000002
30;Occitanie;2023-11;37993584.44
30;Occitanie;2023-12;39829853.03000002
30;Occitanie;2024-02;36758414.71000002
30;Occitanie;2024-03;37941358.69000002
30;Occitanie;2024-04;34601484.07
30;Occitanie;2024-08;36462077.09999997
30;Occitanie;2024-09;34711942.79000002
30;Occitanie;2025-02;35051554.70000001
30;Occitanie;2025-09;33904736.2
31;Occitanie;2020-01;66090604.26999997
31;Occitanie;2020-08;75624853.02999997
31;Occitanie;2020-11;73409506.07000001
31;Occitanie;2020-12;77557112.05000003
31;Occitanie;2021-02;71733503.56999995
31;Occitanie;2021-06;72618145.78999999
31;Occitanie;2021-07;66497825.66000002
31;Occitanie;2021-08;73355990.64000006
31;Occitanie;2021-09;65559493.61999997
31;Occitanie;2022-01;67167929.63000005
31;Occitanie;2022-02;58862153.32999999
31;Occitanie;2022-05;61809944.58999995
31;Occitanie;2022-06;58721989.07999998
31;Occitanie;2022-08;70482722.09999996
31;Occitanie;2023-02;59477344.91999998
31;Occitanie;2023-03;65224442.73
31;Occitanie;2023-06;61810266.70000001
31;Occitanie;2023-07;67109687.42
31;Occitanie;2023-12;70836623.04
31;Occitanie;2024-01;72522941.13000001
31;Occitanie;2024-07;70788913.50000004
31;Occitanie;2024-08;77138543.02000003
31;Occitanie;2024-09;71472013.91
31;Occitanie;2024-11;72690980.06999998
31;Occitanie;2025-01;76798501.26000004
31;Occitanie;2025-04;70603572.53999998
31;Occitanie;2025-08;76508473.04000002
31;Occitanie;2025-09;72747447.62000006
32;Occitanie;2020-03;7782855.92
32;Occitanie;2020-05;8922194.07000001
32;Occitanie;2020-06;7777548.44
32;Occitanie;2021-03;8614903.17999999
32;Occitanie;2021-05;8593423.82
32;Occitanie;2021-06;7832744.5
32;Occitanie;2021-07;7075301.02
32;Occitanie;2021-08;7909621.95
32;Occitanie;2021-12;7470619.18999999
32;Occitanie;2022-05;6833882.72
32;Occitanie;2022-08;7713409.98000001
32;Occitanie;2023-02;6631656.49
32;Occitanie;2023-04;7004741.59999999
32;Occitanie;2023-06;6632556.04
32;Occitanie;2023-08;7774143.18
32;Occitanie;2024-03;7394432.34
32;Occitanie;2024-05;7019667.34
32;Occitanie;2024-06;6498846.13
32;Occitanie;2024-12;7260143.41000001
32;Occitanie;2025-03;7089872.52
32;Occitanie;2025-05;6628825.57999999
32;Occitanie;2025-08;7104697.11
32;Occitanie;2025-11;7070241.04
34;Occitanie;2020-05;80051855.14999998
34;Occitanie;2020-07;63104779.90999995
34;Occitanie;2020-10;66114864.53999997
34;Occitanie;2021-03;73757322.51999995
34;Occitanie;2021-07;56916807.21
34;Occitanie;2021-11;63459216.27
34;Occitanie;2022-01;66340661.79000002
34;Occitanie;2022-02;58214736.98999996
34;Occitanie;2022-04;56898779.25999999
34;Occitanie;2022-06;53373809.30999999
34;Occitanie;2022-09;58126783.40000004
34;Occitanie;2023-01;69103010.45999996
34;Occitanie;2023-05;62729252.22999996
34;Occitanie;2023-06;58960540.38
34;Occitanie;2023-07;62907272.58
34;Occitanie;2024-02;69183018.82
34;Occitanie;2024-05;67019502.99000002
34;Occitanie;2024-08;70087221.09000003
34;Occitanie;2024-09;66334053.05999997
34;Occitanie;2024-10;72796018.26000002
34;Occitanie;2024-11;72682084.44999997
34;Occitanie;2025-02;67620754.91000003
34;Occitanie;2025-05;65015404.17
34;Occitanie;2025-09;65319706.89999997
34;Occitanie;2025-11;72816466.68000002
46;Occitanie;2020-01;8332100.7
46;Occitanie;2020-05;9488046.73
46;Occitanie;2020-06;8117499.48000001
46;Occitanie;2020-08;7892746.37
46;Occitanie;2020-09;7224087.18
46;Occitanie;2020-10;7829042.05
46;Occitanie;2021-02;8090506.41
46;Occitanie;2021-04;8349128.15
46;Occitanie;2021-11;7258750.69
46;Occitanie;2022-01;7787150.92
46;Occitanie;2022-02;6761312.49
46;Occitanie;2022-05;6488327.63
46;Occitanie;2022-07;6485138.01
46;Occitanie;2022-08;7016831.94000001
46;Occitanie;2022-09;6551820.79
46;Occitanie;2022-10;7073902.57
46;Occitanie;2023-01;7884211.87
46;Occitanie;2023-12;7698596.06
46;Occitanie;2024-01;8004063.78
46;Occitanie;2024-02;7324275.60000001
46;Occitanie;2024-07;6489720.03
46;Occitanie;2024-08;6916926.63000001
46;Occitanie;2024-09;6560299.81
46;Occitanie;2025-01;7846118.21
46;Occitanie;2025-10;6665275.73
46;Occitanie;2025-12;7113509.33
48;Occitanie;2020-01;2598818.14
48;Occitanie;2020-02;2318607.39
48;Occitanie;2020-11;2418093.6
48;Occitanie;2021-03;2611237.45
48;Occitanie;2022-03;2266226.51
48;Occitanie;2022-05;2017013.79
48;Occitanie;2022-10;2156290.88
48;Occitanie;2023-10;2303909.14
48;Occitanie;2024-01;2572936.22
48;Occitanie;2024-02;2371877.61
48;Occitanie;2024-04;2120226.17
48;Occitanie;2024-05;2120839.76
48;Occitanie;2024-08;2142066.64
48;Occitanie;2025-02;2205209.33
48;Occitanie;2025-05;1977181.16
65;Occitanie;2020-02;9993996.35000001
65;Occitanie;2020-04;13204786.51
65;Occitanie;2020-09;10015688.11
65;Occitanie;2020-10;10756775.22000001
65;Occitanie;2020-12;11765916.43
65;Occitanie;2021-01;12236304.75
65;Occitanie;2021-06;10393781.65
65;Occitanie;2022-08;8527768.09
65;Occitanie;2022-10;8664487.15
65;Occitanie;2023-03;9340494.66
65;Occitanie;2023-05;8866026.48
65;Occitanie;2023-06;8033112.36
65;Occitanie;2024-03;9534493.96000001
65;Occitanie;2024-07;8134152.57
65;Occitanie;2025-05;8487408.61
65;Occitanie;2025-08;8187335.2
65;Occitanie;2025-09;8060660.51
66;Occitanie;2020-01;29369075.61000001
66;Occitanie;2020-06;25641774.80000001
66;Occitanie;2021-05;27707705.13999998
66;Occitanie;2021-08;22195257.71000001
66;Occitanie;2022-02;23572819.96000002
66;Occitanie;2022-04;21949512.25000002
66;Occitanie;2022-06;19571206.39999999
66;Occitanie;2022-08;22125968.51000001
66;Occitanie;2022-09;21843862.76999999
66;Occitanie;2023-02;24816128.86999999
66;Occitanie;2023-04;24194765.85999999
66;Occitanie;2023-05;23480620.52999998
66;Occitanie;2023-06;21628676.15999999
66;Occitanie;2023-09;24083926.07
66;Occitanie;2023-11;28653754.40999999
66;Occitanie;2023-12;29864340.09
66;Occitanie;2024-02;28128492.27000001
66;Occitanie;2024-03;28983864.94999999
66;Occitanie;2024-05;24467339.21000001
66;Occitanie;2024-06;22276974.43000003
66;Occitanie;2024-08;24419239.06999997
66;Occitanie;2024-12;29854413.15000001
66;Occitanie;2025-02;26307276.05000001
66;Occitanie;2025-05;22860542.14
66;Occitanie;2025-08;22246438.51000001
66;Occitanie;2025-11;28253732.60000001
81;Occitanie;2020-01;16826803.90000001
81;Occitanie;2020-02;15298198.17999999
81;Occitanie;2020-06;17085080.65000001
81;Occitanie;2021-02;16359151.98
81;Occitanie;2021-05;17890045.27000001
81;Occitanie;2021-07;15232675.05999999
81;Occitanie;2021-12;16166298.80000002
81;Occitanie;2022-01;16051749.39999999
81;Occitanie;2022-02;14088065.08
81;Occitanie;2022-08;17052566.08999998
81;Occitanie;2022-10;16237388.57000001
81;Occitanie;2022-12;16367668.14000001
81;Occitanie;2023-02;14941662.19000001
81;Occitanie;2023-03;16182380.07
81;Occitanie;2023-04;15640744.36
81;Occitanie;2023-08;17581295.86
81;Occitanie;2023-11;16591555.1
81;Occitanie;2023-12;17309420.15999999
81;Occitanie;2024-01;17704376.63999999
81;Occitanie;2024-05;16623243.76999999
81;Occitanie;2024-10;17165668.99
81;Occitanie;2025-01;17244355.03000001
81;Occitanie;2025-07;15477958.86999999
81;Occitanie;2025-09;16019766.27
81;Occitanie;2025-10;16338724.39999998
82;Occitanie;2020-01;12618167.79
82;Occitanie;2020-04;13800195.41
82;Occitanie;2020-05;13999562.13
82;Occitanie;2020-08;11992263.37
82;Occitanie;2020-09;10759730.43
82;Occitanie;2020-12;13807929.20999999
82;Occitanie;2021-01;14229639.93999999
82;Occitanie;2021-02;12557185.85
82;Occitanie;2021-05;13652679.18
82;Occitanie;2021-09;10482812.42
82;Occitanie;2021-11;11200232.29
82;Occitanie;2022-03;11447328.92
82;Occitanie;2022-05;10589122.68
82;Occitanie;2022-07;10896514.93
82;Occitanie;2022-11;10914677.51
82;Occitanie;2022-12;11960398.67000001
82;Occitanie;2023-01;12183799.98999999
82;Occitanie;2023-04;11158176.54000001
82;Occitanie;2023-11;11606717.38999999
82;Occitanie;2024-09;10703102.38
82;Occitanie;2024-11;11578900.55999999
82;Occitanie;2025-03;11998370.62
82;Occitanie;2025-04;10969206.15
82;Occitanie;2025-07;10680268.22
82;Occitanie;2025-08;11455361.43
Total;Occitanie;2020-02;269079922.63000005
Total;Occitanie;2020-06;294857789.43
Total;Occitanie;2020-07;282886795.96999997
Total;Occitanie;2020-09;272351590.24
Total;Occitanie;2020-12;322572437.12
Total;Occitanie;2021-05;317496749.92
Total;Occitanie;2021-06;286607127.80999994
Total;Occitanie;2021-08;280592940.01
Total;Occitanie;2022-01;288234045.35000014
Total;Occitanie;2022-05;250597906.92
Total;Occitanie;2022-06;235589393.82
Total;Occitanie;2022-08;274683474.4499999
Total;Occitanie;2023-01;292817723.75
Total;Occitanie;2023-04;266091863.36000004
Total;Occitanie;2023-05;269311700.7799999
Total;Occitanie;2023-08;290209833.0299999
Total;Occitanie;2023-11;292494078.19000006
Total;Occitanie;2024-04;276603840.56999993
Total;Occitanie;2024-05;281449563.98
Total;Occitanie;2024-09;279586657.71
Total;Occitanie;2024-12;313339671.0800001
Total;Occitanie;2025-05;271910145.9499999
Total;Occitanie;2025-09;275050966.52
Total;Occitanie;2025-10;290564838.71
Total;Occitanie;2025-12;301881983.21999985
44;Pays de la Loire;2020-02;61179705.53999999
44;Pays de la Loire;2020-03;68612438.35000004
44;Pays de la Loire;2020-08;75697519.64
44;Pays de la Loire;2020-11;71458088.56999995
44;Pays de la Loire;2020-12;75445618.66000001
44;Pays de la Loire;2021-02;68896802.10000001
44;Pays de la Loire;2021-07;61368879.39999999
44;Pays de la Loire;2021-09;61214072.35999995
44;Pays de la Loire;2021-11;61153060.40999997
44;Pays de la Loire;2021-12;63198067.28000007
44;Pays de la Loire;2022-01;63534384.54000002
44;Pays de la Loire;2022-06;53105605.59000005
44;Pays de la Loire;2022-10;60440635.68999996
44;Pays de la Loire;2023-01;62963484.03000001
44;Pays de la Loire;2023-04;57906905.44999998
44;Pays de la Loire;2023-06;55609953.39000002
44;Pays de la Loire;2023-07;61206938.65000002
44;Pays de la Loire;2023-12;65843584.64999999
44;Pays de la Loire;2024-02;61699811.98999999
44;Pays de la Loire;2024-04;60611892.59999999
44;Pays de la Loire;2024-07;64501268.62000005
44;Pays de la Loire;2024-11;66197038.62999995
44;Pays de la Loire;2025-01;69810132.96000007
44;Pays de la Loire;2025-02;62080100.7
44;Pays de la Loire;2025-07;61950730.41
49;Pays de la Loire;2020-02;29035882.97999999
49;Pays de la Loire;2020-04;38399750.90999999
49;Pays de la Loire;2020-06;33504900.02000001
49;Pays de la Loire;2020-09;30194655.38
49;Pays de la Loire;2020-10;31940212.01999999
49;Pays de la Loire;2020-12;34712988.59
49;Pays de la Loire;2021-01;36157611.89999998
49;Pays de la Loire;2021-02;31551549.31999999
49;Pays de la Loire;2021-04;32535997.09999999
49;Pays de la Loire;2021-06;30164382.33999998
49;Pays de la Loire;2021-11;28941515.13000001
49;Pays de la Loire;2021-12;30316405.5
49;Pays de la Loire;2022-01;30526255.29
49;Pays de la Loire;2022-02;26388119.39999998
49;Pays de la Loire;2023-06;26333288.96999999
49;Pays de la Loire;2023-10;30694326.06999999
49;Pays de la Loire;2023-12;31708333.39
49;Pays de la Loire;2024-04;28821597.08000002
49;Pays de la Loire;2024-07;31099155.84
49;Pays de la Loire;2024-09;30480309.45000003
49;Pays de la Loire;2024-10;32200427.4
49;Pays de la Loire;2024-11;31837687.72999998
49;Pays de la Loire;2024-12;33478726.17999999
49;Pays de la Loire;2025-05;29782573.29000001
49;Pays de la Loire;2025-07;30618647.83999999
49;Pays de la Loire;2025-11;33364248.89000001
49;Pays de la Loire;2025-12;33288634.99
53;Pays de la Loire;2020-01;10121036.73
53;Pays de la Loire;2020-05;12748287.6
53;Pays de la Loire;2021-03;10397322.86000001
53;Pays de la Loire;2021-08;10085155.44
53;Pays de la Loire;2021-09;8438361.27
53;Pays de la Loire;2021-12;8851794.49
53;Pays de la Loire;2022-03;8421584.37
53;Pays de la Loire;2022-06;7737723.92
53;Pays de la Loire;2022-09;8235817.03
53;Pays de la Loire;2022-10;8679077.4
53;Pays de la Loire;2022-11;8314415.08
53;Pays de la Loire;2023-01;8951766.17
53;Pays de la Loire;2023-05;8325958.56
53;Pays de la Loire;2023-06;7896869.29
53;Pays de la Loire;2024-06;8321572.58999999
53;Pays de la Loire;2025-04;8734687.55
53;Pays de la Loire;2025-08;9821407.06
53;Pays de la Loire;2025-09;9008033.26
53;Pays de la Loire;2025-11;9247971.04999999
72;Pays de la Loire;2020-01;21210025.83000001
72;Pays de la Loire;2020-02;19117829.06
72;Pays de la Loire;2020-09;19101152.62000002
72;Pays de la Loire;2020-10;19940914.03
72;Pays de la Loire;2021-05;20508910.29999999
72;Pays de la Loire;2021-06;18743274.37
72;Pays de la Loire;2022-01;18288435.35000001
72;Pays de la Loire;2022-02;15894070.45
72;Pays de la Loire;2022-03;17127855.27
72;Pays de la Loire;2022-06;15204167.53
72;Pays de la Loire;2022-07;16785635.88
72;Pays de la Loire;2022-11;16523846.87
72;Pays de la Loire;2023-02;15837702.82999999
72;Pays de la Loire;2023-10;18502904.59
72;Pays de la Loire;2024-01;19531479.15
72;Pays de la Loire;2024-10;19639211.55
72;Pays de la Loire;2025-06;16780028.14
72;Pays de la Loire;2025-08;19465669.6
72;Pays de la Loire;2025-09;17831877.54
72;Pays de la Loire;2025-11;18872199.46000001
85;Pays de la Loire;2020-05;36593710.25999998
85;Pays de la Loire;2020-07;28331029.39000001
85;Pays de la Loire;2020-11;30893080.12000003
85;Pays de la Loire;2020-12;33005695.00000001
85;Pays de la Loire;2022-02;24778741.41999999
85;Pays de la Loire;2022-05;23366712.27
85;Pays de la Loire;2022-07;23907536.68
85;Pays de la Loire;2022-08;27382614.08999999
85;Pays de la Loire;2023-01;28920513.80000002
85;Pays de la Loire;2023-03;26590112.17999998
85;Pays de la Loire;2023-08;27926546.13000001
85;Pays de la Loire;2023-10;27471137.66999999
85;Pays de la Loire;2024-01;30395726.76999999
85;Pays de la Loire;2024-04;25218693.79000003
85;Pays de la Loire;2024-11;28802638.97
85;Pays de la Loire;2025-01;31298307.05
85;Pays de la Loire;2025-02;27244438.03000002
85;Pays de la Loire;2025-03;28597429.57
85;Pays de la Loire;2025-05;25313618.97
85;Pays de la Loire;2025-06;24144914.06999999
85;Pays de la Loire;2025-12;29845223.3
Total;Pays de la Loire;2020-05;198093818.57
Total;Pays de la Loire;2020-06;168285355.05000007
Total;Pays de la Loire;2020-09;153702979.55999994
Total;Pays de la Loire;2020-11;164972683.64999998
Total;Pays de la Loire;2021-03;172689512.3799999
Total;Pays de la Loire;2021-05;165043803.87
Total;Pays de la Loire;2021-08;163379961.83999997
Total;Pays de la Loire;2022-02;130570467.71000001
Total;Pays de la Loire;2022-04;127961709.18999998
Total;Pays de la Loire;2022-09;133930324.30999996
Total;Pays de la Loire;2022-11;137733989.03000003
Total;Pays de la Loire;2023-08;160900551.39000002
Total;Pays de la Loire;2023-09;140637632.37999994
Total;Pays de la Loire;2024-02;145392785.19
Total;Pays de la Loire;2024-03;152145107.77999997
Total;Pays de la Loire;2024-08;166854698.83999988
Total;Pays de la Loire;2024-09;148969066.85
Total;Pays de la Loire;2024-11;154993672.05999994
Total;Pays de la Loire;2025-03;154927713.94
Total;Pays de la Loire;2025-04;143011918.93999997
Total;Pays de la Loire;2025-07;142870925.70999998
Total;Pays de la Loire;2025-09;149412670.29999998
Total;Pays de la Loire;2025-10;155512548.14999995
44;Pays de la Loire;2020-01;67405953.01000004
44;Pays de la Loire;2020-07;70191616.13000001
44;Pays de la Loire;2020-09;67388746.69999999
44;Pays de la Loire;2020-10;70604576.90999997
44;Pays de la Loire;2021-01;78345809.92000009
44;Pays de la Loire;2021-04;70681935.84
44;Pays de la Loire;2021-06;65632099.15000001
44;Pays de la Loire;2022-02;55605914.68000004
44;Pays de la Loire;2022-04;54975585.38
44;Pays de la Loire;2022-05;56129150.34999996
44;Pays de la Loire;2023-03;60157666.06999997
44;Pays de la Loire;2023-08;68954436.02
44;Pays de la Loire;2023-11;62719328.23
44;Pays de la Loire;2024-01;67658217.26999998
44;Pays de la Loire;2024-05;63138660.57000002
44;Pays de la Loire;2024-10;68294086.45999998
44;Pays de la Loire;2024-12;68995083.02000001
44;Pays de la Loire;2025-05;62587509.22000004
44;Pays de la Loire;2025-08;70155353.06999998
49;Pays de la Loire;2020-01;32520685.96
49;Pays de la Loire;2020-11;32656504.09
49;Pays de la Loire;2021-07;29354867.97999998
49;Pays de la Loire;2021-10;29592264.94
49;Pays de la Loire;2022-03;27807207.23000003
49;Pays de la Loire;2022-10;29347214.26000001
49;Pays de la Loire;2023-04;27877847.34000001
49;Pays de la Loire;2023-07;29992693.97999998
49;Pays de la Loire;2024-01;32763163.07000001
49;Pays de la Loire;2024-02;29581416.17999999
49;Pays de la Loire;2024-03;30857166.63
49;Pays de la Loire;2024-06;28042981.23000001
49;Pays de la Loire;2025-03;31723831.67
49;Pays de la Loire;2025-04;29572604.73999999
49;Pays de la Loire;2025-06;28805963.92999999
49;Pays de la Loire;2025-08;34443829.36000001
53;Pays de la Loire;2020-02;9151751.43000001
53;Pays de la Loire;2020-04;12080728.63
53;Pays de la Loire;2020-06;11016888.98
53;Pays de la Loire;2020-08;11029777.47999999
53;Pays de la Loire;2020-11;9819400.98
53;Pays de la Loire;2020-12;10403524.97
53;Pays de la Loire;2021-01;10982474.95
53;Pays de la Loire;2021-04;9689505.33
53;Pays de la Loire;2021-06;9274442.99
53;Pays de la Loire;2021-10;8963915.40999999
53;Pays de la Loire;2022-05;8099474.11
53;Pays de la Loire;2022-07;8499946.12
53;Pays de la Loire;2022-08;9706922.28
53;Pays de la Loire;2022-12;8801033.37000001
53;Pays de la Loire;2023-10;8913563.24
53;Pays de la Loire;2023-11;8673365.9
53;Pays de la Loire;2023-12;9159967.11
53;Pays de la Loire;2024-01;9465329.47
53;Pays de la Loire;2024-02;8569968.59000001
53;Pays de la Loire;2024-03;9129671.89999999
53;Pays de la Loire;2024-04;8453718.73000001
53;Pays de la Loire;2024-05;8834245.43999999
53;Pays de la Loire;2024-09;8910638.14
53;Pays de la Loire;2025-01;9784805.56
53;Pays de la Loire;2025-02;8615982.42
53;Pays de la Loire;2025-05;8807083.67000001
53;Pays de la Loire;2025-06;8367088.19
53;Pays de la Loire;2025-10;9186250.97
72;Pays de la Loire;2020-03;21569280.45
72;Pays de la Loire;2020-04;25210674.25999998
72;Pays de la Loire;2021-01;22145064.84
72;Pays de la Loire;2021-02;19778908.64
72;Pays de la Loire;2021-04;20040500.27999999
72;Pays de la Loire;2021-09;17223781.94000001
72;Pays de la Loire;2021-11;17444691.41
72;Pays de la Loire;2021-12;18006053.35999998
72;Pays de la Loire;2022-04;15810838.53999999
72;Pays de la Loire;2022-12;17406958.89
72;Pays de la Loire;2023-01;17912469.18999999
72;Pays de la Loire;2023-07;17401916.14
72;Pays de la Loire;2023-08;20002032.48999999
72;Pays de la Loire;2023-09;17329599.66
72;Pays de la Loire;2024-04;17523752.7
72;Pays de la Loire;2024-05;18165297.18999999
72;Pays de la Loire;2024-08;20671831.38
72;Pays de la Loire;2024-09;18291506.57999999
72;Pays de la Loire;2024-12;19571379.01
72;Pays de la Loire;2025-01;20223533.17999999
72;Pays de la Loire;2025-02;17668714.05
72;Pays de la Loire;2025-03;19123114.35
72;Pays de la Loire;2025-04;17583331.60999999
72;Pays de la Loire;2025-10;18445333.62999999
85;Pays de la Loire;2020-01;31074519.90000002
85;Pays de la Loire;2020-02;27778776.03000002
85;Pays de la Loire;2020-04;35657811.81
85;Pays de la Loire;2020-06;30104078.03000001
85;Pays de la Loire;2020-08;30658112.06999999
85;Pays de la Loire;2021-02;29921998.59999999
85;Pays de la Loire;2021-03;32044058.40999997
85;Pays de la Loire;2021-06;26193961.97
85;Pays de la Loire;2021-09;24839270.22999999
85;Pays de la Loire;2021-10;27176902.69000001
85;Pays de la Loire;2021-12;28105397.30999998
85;Pays de la Loire;2022-06;21880998.69
85;Pays de la Loire;2022-09;24206137.03999998
85;Pays de la Loire;2023-06;23067834.87999999
85;Pays de la Loire;2023-11;27668308.24999999
85;Pays de la Loire;2024-02;27664900.67000001
85;Pays de la Loire;2024-03;28317497.98999999
85;Pays de la Loire;2024-08;28865671.08999998
85;Pays de la Loire;2024-09;26536336.14999998
85;Pays de la Loire;2025-07;24355034.83999998
85;Pays de la Loire;2025-08;27558707.44
Total;Pays de la Loire;2020-01;162332221.43000007
Total;Pays de la Loire;2020-04;190879555.73999995
Total;Pays de la Loire;2020-07;163231527.9
Total;Pays de la Loire;2020-10;162020655.50999996
Total;Pays de la Loire;2021-04;162642973.44999996
Total;Pays de la Loire;2021-06;150008160.82
Total;Pays de la Loire;2021-09;140085928.94999996
Total;Pays de la Loire;2021-11;142796404.83999997
Total;Pays de la Loire;2021-12;148477717.94000006
Total;Pays de la Loire;2022-05;130018472.92999998
Total;Pays de la Loire;2022-07;136789883.53000003
Total;Pays de la Loire;2023-02;131267013.85000002
Total;Pays de la Loire;2023-05;137188464.01
Total;Pays de la Loire;2023-06;128774134.73
Total;Pays de la Loire;2023-07;142013394.15
Total;Pays de la Loire;2023-10;149812184.32999998
Total;Pays de la Loire;2023-11;147446192.73000002
Total;Pays de la Loire;2024-04;140629654.90000004
Total;Pays de la Loire;2024-06;137257135.53
Total;Pays de la Loire;2024-10;158410531.9
Total;Pays de la Loire;2024-12;162014393.15
Total;Pays de la Loire;2025-01;165228438.11000007
Total;Pays de la Loire;2025-02;145502709.21
Total;Pays de la Loire;2025-05;144408916.31000003
Total;Pays de la Loire;2025-06;138297400.7
Total;Pays de la Loire;2025-08;161444966.53
Total;Pays de la Loire;2025-12;159472813.40000004
44;Pays de la Loire;2020-04;79530590.12999997
44;Pays de la Loire;2020-05;83173425.54000007
44;Pays de la Loire;2020-06;71483141.62
44;Pays de la Loire;2021-03;74963531.27999994
44;Pays de la Loire;2021-05;71994671.11000007
44;Pays de la Loire;2021-08;70512398.50999998
44;Pays de la Loire;2021-10;63926627.85999999
44;Pays de la Loire;2022-03;58719613.21000002
44;Pays de la Loire;2022-07;58538967.98000006
44;Pays de la Loire;2022-08;66159917.42999999
44;Pays de la Loire;2022-09;57796370.56999997
44;Pays de la Loire;2022-11;58264272.28
44;Pays de la Loire;2022-12;61480714.63
44;Pays de la Loire;2023-02;55753976.33000001
44;Pays de la Loire;2023-05;59128450.00000001
44;Pays de la Loire;2023-09;61105293.27999994
44;Pays de la Loire;2023-10;64230252.76000001
