"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"702";"74175";"Meillerie";"200071967";"74";"84";16,4501171394412;11,9148850981919;22,7116209406335;"maille";6;487;0,81404056601488
"706";"02385";"Housset";"240200444";"02";"32";7,40822563543622;5,93620384198102;9,2452699614876;"maille";6;628;0,773028961245684
"709";"54499";"Seicheprey";"200070738";"54";"44";8,3854126796799;6,75102949979746;10,415470086547;"maille";3;562;0,771832825937593
"710";"88479";"Trémonzey";"200068757";"88";"44";8,45498364812303;6,45923821137707;11,0673652450398;"maille";1;548;0,695153745197719
"714";"82011";"Barry-d'Islemade";"200067122";"82";"76";10,1705825411683;8,48580537003317;12,1898564386133;"maille";31;544;0,770961287041606
"718";"42299";"Savigneux";"200065886";"42";"84";9,7857645493484;7,37258918547195;12,9888137540589;"commune";117;1165;0,624491743533119
"720";"17179";"Les Gonds";"200036473";"17";"75";9,14418688537288;7,14538730028414;11,7021163837124;"commune";136;528;0,67166549293963
"724";"07082";"Dornas";"200041465";"07";"84";6,78711875582474;5,0697155711453;9,08630481517554;"maille";8;481;0,75788147915685
"726";"85277";"Saint-Vincent-sur-Graon";"200071900";"85";"52";9,59587984647722;7,52552626778137;12,2358100618489;"maille";37;491;0,733002512465002
"729";"60316";"Hodenc-l'Évêque";"200067973";"60";"32";12,0381971981804;9,57140461030247;15,1407445074771;"maille";1;561;0,808340546969117
"733";"59005";"Allennes-les-Marais";"200093201";"59";"32";11,380352575147;9,10765776220716;14,2201681393954;"maille";92;533;0,773832117270212
"736";"03028";"Billezois";"240300491";"03";"84";6,52659390466519;4,82404048015099;8,83003120966339;"maille";1;631;0,742407488216935
"739";"27104";"Bourg-Beaudouin";"200070142";"27";"28";10,4149524356882;8,61664025998743;12,5885764015644;"maille";37;519;0,830961374032621
"741";"27269";"Fresne-Cauverville";"200066017";"27";"28";8,6872439101926;7,21542462238633;10,4592883585858;"maille";9;474;0,768042646703699
"743";"50577";"Sortosville-en-Beaumont";"200067205";"50";"28";7,96801116318283;6,19158386482435;10,2541132095943;"maille";10;609;0,638533727998104
"746";"88418";"Sainte-Hélène";"200005957";"88";"44";8,1316455906365;6,3055406416245;10,4865964347638;"maille";8;528;0,650248555182262
"748";"04222";"Turriers";"200068765";"04";"93";9,89717733005462;7,21453364230209;13,5773320853614;"maille";4;480;0,736923064073427
"748";"04154";"Pontis";"200067742";"04";"93";9,89717733005462;7,21453364230209;13,5773320853614;"maille";5;480;0,736923064073427
"75";"21543";"Saint-Broing-les-Moines";"242101434";"21";"27";7,18880536778975;4,98977063840407;10,3569735687274;"maille";2;478;0,762597876112275
"750";"71374";"Rosey";"247104094";"71";"27";7,8593386736065;6,15445726787859;10,0364990279213;"maille";1;521;0,841686542737554
"752";"59338";"Ledringhem";"200040954";"59";"32";9,30029693590667;7,44029680298889;11,6252785858339;"maille";15;569;0,671293868573136
"757";"35217";"Le Pertre";"200039022";"35";"53";6,53822280871576;5,21964598829975;8,18989594164715;"maille";47;487;0,776633723399534
"76";"25251";"Fourbanne";"242504447";"25";"27";7,72654693427844;5,85944366239063;10,188599970812;"maille";6;479;0,695856822521881
"761";"11092";"Citou";"200035715";"11";"76";7,33146189000916;5,43530839879464;9,88910462864934;"maille";2;505;0,649168651811851
"762";"64063";"Arzacq-Arraziguet";"200067239";"64";"75";8,50570700611383;6,71918533063963;10,7672356266093;"maille";43;479;0,693370212727492
"764";"57088";"Bistroff";"200067502";"57";"44";8,08954263896788;6,27280955551969;10,4324385314864;"maille";6;473;0,676794480275094
"765";"32148";"Giscaro";"200042372";"32";"76";8,21225213215924;6,30583229287348;10,6950330979104;"maille";5;474;0,71792195046445
"767";"27044";"Les Baux-Sainte-Croix";"200071454";"27";"28";9,96948229494091;8,47451245462543;11,7281764303612;"maille";24;688;0,792298346890699
"768";"65349";"Ourdon";"200069300";"65";"76";8,36104060100986;6,33828182095464;11,0293296995125;"maille";0;483;0,700390062887572
"771";"76025";"Argueil";"200069730";"76";"28";8,19367821207694;6,59655929507694;10,1774818719766;"maille";47;476;0,776446430903907
"774";"88474";"Tilleux";"200068559";"88";"44";7,36200528153238;5,5361123858316;9,79010503905608;"maille";5;510;0,651923039755387
"774";"88344";"Pargny-sous-Mureau";"200068559";"88";"44";7,36200528153238;5,5361123858316;9,79010503905608;"maille";20;510;0,651923039755387
"776";"25442";"Oye-et-Pallet";"200069565";"25";"27";18,5915684298339;13,1654775932372;26,2539975654773;"maille";10;473;0,809085559940703
"779";"78092";"Bougival";"247800584";"78";"11";22,6719898785141;17,2482756865662;29,8011890807028;"maille";74;675;0,907096810311937
"78";"65453";"Troubat";"200070829";"65";"76";8,95191378072089;6,44975173647938;12,4247821639727;"EPCI";1;480;0,541634058070288
"782";"14064";"Bernières-d'Ailly";"241400514";"14";"28";8,1435866391908;6,46311422223534;10,2609981921486;"maille";4;542;0,758260404028642
"784";"2B082";"Castineta";"200073138";"2B";"94";11,5306106342789;9,01507489972079;14,7480728755192;"maille";0;476;0,778086344322458
"784";"2B176";"Nocario";"200073252";"2B";"94";11,5306106342789;9,01507489972079;14,7480728755192;"maille";0;476;0,778086344322458
"788";"31145";"Cintegabelle";"200068807";"31";"76";10,9209274729945;8,22187926896892;14,5060092673146;"commune";126;951;0,749422133463281
"789";"61081";"Chailloué";"200035111";"61";"28";7,91601205856875;6,1946472032832;10,11570874903;"maille";36;474;0,717782890665512
"790";"01360";"Saint-Jean-de-Gonville";"240100750";"01";"84";18,9681271954616;14,4339484998336;24,9266407807507;"maille";33;823;0,78772800143305
"793";"86079";"La Roche-Rigault";"248600447";"86";"75";7,77446947223502;6,21754323077207;9,72126342050521;"maille";16;478;0,689099901081786
"797";"47012";"Anzex";"244701355";"47";"75";9,68095595710616;7,46902189590666;12,5479493231627;"maille";10;486;0,677541264538655
"8";"52103";"Champigny-sous-Varennes";"200070332";"52";"44";6,789897939252;5,20383247973183;8,85937704663281;"maille";2;492;0,554987283975238
"80";"78329";"Lainville-en-Vexin";"200059889";"78";"11";12,8090156845056;9,93039170098733;16,5220957789206;"maille";4;489;0,788335691752231
"803";"22235";"Plouzélambre";"200065928";"22";"53";9,23729842417749;6,85895596064988;12,4403309580701;"maille";11;755;0,748164364578641
"804";"04155";"Prads-Haute-Bléone";"200067437";"04";"93";8,54978105275339;5,7947152776516;12,6147278248407;"EPCI";1;485;0,648797964259635
"805";"53223";"Saint-Germain-de-Coulamer";"200042182";"53";"52";5,99938648176355;4,56384498858758;7,88647253523531;"maille";16;496;0,753974453427292
"808";"33153";"Doulezon";"243301454";"33";"75";7,73745340069248;5,87144361081011;10,1965017628139;"maille";5;717;0,644402140643933
"81";"09110";"Encourtiech";"200067940";"09";"76";7,91917429991368;5,9189141975364;10,5954098166377;"maille";1;488;0,578559441961711
"810";"52207";"Frécourt";"200072999";"52";"44";5,7377445002768;4,5391483800521;7,25283890148548;"maille";5;478;0,746503104667461
"812";"37180";"Parçay-sur-Vienne";"200072668";"37";"24";8,67606297210513;6,77769447832433;11,1061466309328;"maille";16;485;0,68945368194639
"814";"33112";"Caumont";"200069599";"33";"75";7,87567656148594;6,25161717365835;9,92163780637292;"maille";1;486;0,688046310526769
"816";"16054";"Le Bouchage";"200072049";"16";"75";7,01022669887101;5,36467305785611;9,160535570308;"maille";2;482;0,622065913942259
"818";"24217";"Journiac";"200041168";"24";"75";9,2126630960886;7,07633356805742;11,9939458062224;"maille";17;537;0,751698966149412
"82";"59199";"Erchin";"200044618";"59";"32";9,44797363106508;7,6689208197374;11,6397349550882;"maille";18;521;0,72666202175764
"822";"77315";"Montry";"247700339";"77";"11";14,2148228387873;11,2829821745461;17,9084913201362;"maille";46;592;0,806169322779988
"825";"01238";"Massieux";"200042497";"01";"84";12,6334049630716;9,61095391126789;16,6063558762719;"maille";71;792;0,785820012582259
"829";"82121";"Montauban";"248200099";"82";"76";10,2310191069991;8,22820465742303;12,7213354949005;"commune";2527;2993;0,746927816765794
"830";"14622";"Saint-Martin-de-Blagny";"200066801";"14";"28";10,7291075715942;8,31310641628922;13,8472604004297;"maille";2;480;0,747039012944157
"832";"16248";"Oradour";"200072023";"16";"75";6,87905065319492;5,53075122908517;8,55604165314242;"maille";8;478;0,725882325168332
"834";"38445";"Saint-Pierre-de-Mésage";"200040715";"38";"84";10,5250701721042;8,04954587520525;13,7619070498052;"maille";18;482;0,844755676095581
"835";"34212";"Poujols";"200017341";"34";"76";8,7770745506212;6,4209744522136;11,9977175178768;"maille";2;518;0,731227040492787
"838";"87007";"Balledent";"248719262";"87";"75";7,97996899356616;6,10022549788834;10,4389428161829;"maille";5;568;0,686956493564938
"841";"01047";"Blyes";"240100883";"01";"84";11,2458552329515;8,46545683607208;14,9394489121492;"maille";25;650;0,773340817118859
"844";"56116";"Locmariaquer";"200043123";"56";"53";12,5449617862209;9,31367918748749;16,8973037453522;"maille";32;520;0,77056483513636
"847";"87023";"Le Buis";"200066512";"87";"75";8,92052913649938;7,05123128322193;11,2853822089883;"maille";2;492;0,702083167076933
"848";"57252";"Gomelange";"200067650";"57";"44";9,63822518744753;6,9969443533684;13,2765647506153;"maille";4;489;0,652177444589137
"85";"18090";"Étréchy";"241800374";"18";"24";6,74580017066038;5,23295667906851;8,69600547707607;"maille";24;485;0,652770068123979
"853";"41115";"Lignières";"200040772";"41";"24";7,25927807709057;5,79697579621942;9,0904499264763;"maille";7;476;0,755717581622477
"855";"60422";"Montlognon";"200066975";"60";"32";11,1573180161287;8,60661863035235;14,463955086149;"maille";10;477;0,841088135934669
"858";"27077";"Boissey-le-Châtel";"200066405";"27";"28";9,58806428204167;7,74661073439362;11,8672513475352;"maille";63;483;0,695788738165824
"86";"59347";"Liessies";"200043263";"59";"32";6,88406110416435;5,4402984035503;8,71097387873833;"maille";25;503;0,542939767362938
"863";"33476";"Saint-Seurin-de-Cadourne";"200069995";"33";"75";8,92613531208593;7,1552223707602;11,135348069022;"maille";37;759;0,725977020134789
"864";"71376";"Roussillon-en-Morvan";"200070530";"71";"27";6,19923577548075;4,71853132407974;8,14459448512733;"maille";0;488;0,681815438798385
"866";"75113";"Paris 13e Arrondissement";"200054781";"75";"11";22,5646356776788;13,2870223610944;38,3203075474041;"maille";54;557;0,777182850219172
"866";"75114";"Paris 14e Arrondissement";"200054781";"75";"11";22,5646356776788;13,2870223610944;38,3203075474041;"maille";65;557;0,777182850219172
"868";"60465";"Noirémont";"200068005";"60";"32";9,94555537550321;8,13556624938041;12,1582282898543;"maille";14;470;0,788531406897581
"871";"89038";"Bernouil";"200039642";"89";"27";9,03781305067856;7,03011955425641;11,6188727814111;"maille";0;488;0,737764344856815
"873";"59474";"Prisches";"200043263";"59";"32";6,85637986718069;5,56363098327993;8,44950806844613;"maille";30;549;0,667888997609388
"876";"67172";"Griesheim-près-Molsheim";"246700744";"67";"44";12,8497472929737;9,58313328894702;17,2298558847895;"maille";68;673;0,67498907117589
"879";"81171";"Montans";"200066124";"81";"76";10,2593403861598;7,88541015065229;13,347950600944;"commune";100;1312;0,717010855317519
"882";"57743";"Waltembourg";"245700950";"57";"44";9,39018314063499;7,46580520015987;11,8105866749346;"maille";1;495;0,731101923383932
"883";"67354";"Odratzheim";"200068864";"67";"44";10,7464501321404;8,15035442783737;14,1694685139261;"maille";1;491;0,727598609881393
"886";"64184";"Cescau";"200039204";"64";"75";10,5003899410771;8,44510621272022;13,0558676394857;"maille";23;490;0,716255265968502
"888";"91114";"Brunoy";"200058477";"91";"11";16,6325208306658;13,4390284605018;20,5848770984894;"commune";193;511;0,875763903124874
"89";"90064";"Lepuix-Neuf";"249000241";"90";"27";10,3808640755046;7,86594855186072;13,6998530111933;"maille";1;482;0,750155785358751
"891";"54127";"Chenières";"245400262";"54";"44";12,8474386870567;9,56257496021199;17,2606940603811;"maille";8;484;0,736517865873762
"894";"35098";"La Dominelais";"200070662";"35";"53";8,42770890702084;6,68610853492085;10,6229620788408;"commune";110;791;0,776276312139761
"896";"52415";"Rançonnières";"200072999";"52";"44";6,4524529838306;4,98044141465985;8,35953001796085;"maille";0;547;0,752008800240501
"899";"88212";"Grand";"200068559";"88";"44";6,23094695172608;4,84238176009005;8,01768671673307;"maille";36;490;0,605240024167818
"9";"23238";"Saint-Quentin-la-Chabanne";"200044014";"23";"75";7,05461688901874;4,99832499221271;9,95685945359002;"EPCI";3;477;0,541536382508353
"900";"79003";"Aiffres";"200041317";"79";"75";9,72654458002275;7,79168176979564;12,1418805672875;"commune";222;600;0,673448135002065
"901";"21674";"Veuxhaulles-sur-Aube";"242101434";"21";"27";6,91393817505481;5,35996769646362;8,91843828089099;"maille";2;467;0,687156079237547
"903";"80188";"Chaussoy-Epagny";"200070969";"80";"32";8,87878082129045;7,57775125890253;10,403185084744;"maille";34;490;0,779206565623391
"905";"50258";"Joganville";"200067205";"50";"28";7,7601585559386;5,80791790878849;10,3686143225583;"maille";1;497;0,602932155467073
"908";"40273";"Saint-Martin-de-Seignanx";"244000659";"40";"75";12,6975708810364;9,40028590853198;17,1514258021247;"commune";120;547;0,757987064851333
"911";"38501";"Tencin";"200018166";"38";"84";12,1399992484486;8,84327752025964;16,6657194026414;"maille";39;482;0,71205794566695
"914";"78437";"Mousseaux-sur-Seine";"200059889";"78";"11";11,6175228773499;9,10250240542222;14,827443245206;"maille";11;491;0,842397880718592
"916";"68178";"Lautenbachzell";"246800569";"68";"44";8,48129343215571;6,19039341682941;11,6199946334218;"maille";12;669;0,713199736486658
"918";"31495";"Saint-Léon";"200071298";"31";"76";9,30413507860737;7,26428444092721;11,9167868858839;"maille";14;567;0,770976354106358
"920";"29136";"Locunolé";"242900694";"29";"53";8,86552625199916;7,0548140853382;11,1409818563799;"maille";40;633;0,747575412976157
"923";"51348";"Marfaux";"200067213";"51";"44";8,99955008101121;6,87632148796201;11,7783762441033;"maille";0;536;0,671858912067341
"926";"02094";"Blesmes";"200072031";"02";"32";9,33041140713557;7,18265049316421;12,1203972139892;"maille";21;482;0,711875131766918
"929";"62749";"Saint-Georges";"200044030";"62";"32";6,54890956509745;5,2965659468312;8,09736288046857;"maille";17;480;0,612613219125788
"930";"03281";"Le Theil";"200071389";"03";"84";6,1903558885473;4,69770998797654;8,15727367695129;"maille";22;490;0,673284801737763
"932";"48073";"Les Hermaux";"200069268";"48";"76";7,21377256159654;5,3939433667323;9,64758267418896;"maille";3;488;0,70210234261216
"936";"29139";"Lopérec";"200067197";"29";"53";9,02991571376928;7,04265263381025;11,5779354793568;"maille";18;601;0,785212058286601
"938";"61138";"Croisilles";"200069458";"61";"28";6,34217173876012;4,93322503851283;8,15351865157426;"maille";4;476;0,688319967324236
"939";"54467";"Rozelieures";"200067643";"54";"44";9,33475161711711;7,2862041850062;11,9592569108323;"maille";3;485;0,619536443643599
"941";"02707";"Septvaux";"200071769";"02";"32";9,45120913827253;7,88161137823886;11,3333872844827;"maille";3;954;0,68515113707767
"943";"32282";"Montégut";"200066926";"32";"76";8,24478855451145;6,35627563812599;10,6943975023469;"maille";8;1140;0,71972773263026
"946";"44041";"La Chevrolière";"244400438";"44";"52";10,3080007484076;8,02686850245335;13,2374012850337;"commune";282;568;0,801103147596708
"950";"16121";"Douzat";"241600303";"16";"75";7,76213181811856;6,29260294365375;9,57484381286332;"maille";18;694;0,741720429642764
"952";"11109";"Coustaussa";"200071926";"11";"76";6,88000416618383;5,12498066141742;9,23602652455971;"maille";6;544;0,657124494284285
"955";"62629";"Noyellette";"200069482";"62";"32";9,73007754363018;7,51502343614003;12,5980191292237;"maille";5;622;0,748965711986653
"958";"80604";"Offignies";"200071181";"80";"32";7,34162906250457;6,14529430047341;8,77086021531296;"maille";3;479;0,713693137176132
"96";"76033";"Auberville-la-Renault";"247600505";"76";"28";9,71401395475448;7,73052677731901;12,2064213515201;"maille";11;798;0,752311092108197
"963";"74003";"Alex";"247400617";"74";"84";14,455575894016;9,78128636042729;21,3636189277797;"maille";16;755;0,7994596203594
"965";"19279";"Vars-sur-Roseix";"200043172";"19";"75";7,58172897373129;6,11019282103805;9,40765961316275;"maille";10;476;0,759682811357641
"969";"77281";"Mauperthuis";"200090504";"77";"11";11,266134460885;8,80268125571424;14,4189914417663;"maille";11;661;0,786555329979703
"970";"80272";"Épénancourt";"200070985";"80";"32";7,63052292741285;6,19659632213111;9,39626806700692;"maille";4;712;0,615212935057464
"971";"88160";"Épinal";"200068757";"88";"44";9,3273095315181;7,17257614386707;12,1293523208027;"commune";479;879;0,712221478774622
"973";"52546";"Voncourt";"200070332";"52";"44";8,44182787257881;6,24781739051394;11,4062965314014;"maille";1;478;0,626101472462533
"974";"13057";"Mas-Blanc-des-Alpilles";"241300375";"13";"93";12,5519906389271;9,20294199334295;17,1197937696099;"maille";16;685;0,778227385915474
"977";"02281";"L'Épine-aux-Bois";"240200584";"02";"32";10,1486290637963;7,87424119637302;13,0799488237636;"maille";4;519;0,663689020961501
"979";"37103";"Esves-le-Moutier";"200071587";"37";"24";7,42745905256321;5,8211861539274;9,4769599388749;"maille";6;670;0,766474575157393
"980";"41224";"Saint-Marc-du-Cor";"244100293";"41";"24";7,28540811637022;5,56397299615703;9,53943727957213;"maille";0;621;0,651411325877615
"983";"79157";"Louzy";"247900798";"79";"75";7,25403330749507;5,83371388118987;9,02015427872082;"maille";58;1585;0,700669813197341
"985";"63470";"Volvic";"200070753";"63";"84";9,74488309046801;7,20362791203877;13,1826279211599;"commune";280;575;0,721401447304369
"99";"39121";"Châtenois";"200010650";"39";"27";10,0957494918313;7,97899748039009;12,7740556444979;"maille";6;792;0,703521862873605
"991";"14494";"Périers-en-Auge";"200065563";"14";"28";12,2806739151493;9,17722523395307;16,4336112458325;"maille";9;479;0,80009911477895
"993";"65247";"Arrayou-Lahitte";"200069300";"65";"76";9,60475752176214;7,70651931950246;11,9705619654246;"maille";1;767;0,698698704820652
"996";"95627";"Vallangoujard";"249500430";"95";"11";13,7149189104932;10,9842401940281;17,1244435116842;"maille";10;495;0,883361011423163
"999";"30336";"Vallabrègues";"243000585";"30";"76";10,5921004913809;7,88911310915846;14,2211920740833;"maille";84;519;0,651266370231324
"DOM_7";"97356";"Camopi";"249730052";"973";"03";11,3689195126239;7,66358740272034;16,8657737026187;"maille";0;941;0,731408599689472
