ndept;insee;nomen;fonction;debit
033;539;M14;112;46538.71
033;539;M14;113;2566.8
033;539;M14;114;15852.1
033;539;M14;211;44521.700000000004
033;539;M14;212;24599.239999999998
033;539;M14;23;3240.0
033;539;M14;251;174147.85
033;539;M14;252;76637.57
033;539;M14;311;292.23
033;539;M14;321;33137.61
033;539;M14;412;34839.01
033;539;M14;414;92.94
033;539;M14;421;34122.91
033;539;M14;422;3729.09
033;539;M14;520;86700.0
033;539;M14;61;13938.7
033;539;M14;64;20554.3
033;539;M14;812;23215.46
033;539;M14;814;21860.15
033;539;M14;821;7875.530000000001
033;539;M14;822;82186.38
033;539;M14;823;24162.34
033;539;M14;833;414.58
033;550;M14;01;2985427.75
033;550;M14;020;9206532.58
033;550;M14;021;331467.91000000003
033;550;M14;022;327727.6
033;550;M14;023;289418.63
033;550;M14;024;59901.09
033;550;M14;025;23560.0
033;550;M14;026;132700.0
033;550;M14;04;102979.82
033;550;M14;112;769626.03
033;550;M14;114;216.49
033;550;M14;12;21816.79
033;550;M14;211;2388258.59
033;550;M14;212;1531506.29
033;550;M14;251;1752339.0699999998
033;550;M14;252;569434.34
033;550;M14;253;67922.18
033;550;M14;30;276839.81
033;550;M14;311;784705.33
033;550;M14;313;2544.1800000000003
033;550;M14;314;150679.2
033;550;M14;321;669748.3
033;550;M14;324;43116.0
033;550;M14;33;106192.6
033;550;M14;40;685476.5800000001
033;550;M14;411;1079289.3699999999
033;550;M14;412;525175.9299999999
033;550;M14;413;1363433.6400000001
033;550;M14;422;2429859.94
033;550;M14;423;432389.36
033;550;M14;520;1150000.0
033;550;M14;522;1337612.1300000001
033;550;M14;61;113724.22
033;550;M14;64;3875912.8
033;550;M14;811;21915.82
033;550;M14;812;10951.38
033;550;M14;814;512917.02
033;550;M14;820;185841.66999999998
033;550;M14;821;5889.49
033;550;M14;823;1478969.51
033;550;M14;824;1137667.88
033;550;M14;830;0.0
033;550;M14;833;59844.31
033;550;M14;90;122232.6
033;550;M14;96;72682.03
033;555;M14;01;45786.5
033;555;M14;020;2160334.98
033;555;M14;023;105000.95000000001
033;555;M14;024;14102.949999999999
033;555;M14;025;46879.74
033;555;M14;110;2487.7200000000003
033;555;M14;112;107071.65
033;555;M14;113;5089.99
033;555;M14;12;213123.1
033;555;M14;20;42970.68
033;555;M14;211;229311.37000000002
033;555;M14;212;60725.32
033;555;M14;22;7388.89
033;555;M14;251;513338.69
033;555;M14;252;47316.93
033;555;M14;30;5068.5
033;555;M14;314;6611.52
033;555;M14;321;49360.74
033;555;M14;324;2205.34
033;555;M14;33;15698.49
033;555;M14;411;19372.33
033;555;M14;412;19563.36
033;555;M14;414;6015.91
033;555;M14;415;26158.9
033;555;M14;421;328542.69
033;555;M14;422;93642.19
033;555;M14;520;6348.9
033;555;M14;521;81.08
033;555;M14;522;328939.27
033;555;M14;523;85107.7
033;555;M14;61;1749.3899999999999
033;555;M14;63;59575.07
033;555;M14;64;387330.86000000004
033;555;M14;70;1449.24
033;555;M14;810;745671.4
033;555;M14;811;14573.39
033;555;M14;814;101885.51000000001
033;555;M14;815;1965.92
033;555;M14;820;2344.41
033;555;M14;822;44422.86
033;555;M14;823;86090.44
033;555;M14;824;2397.2200000000003
033;555;M14;830;14964.03
033;555;M14;90;2144.64
033;555;M14;91;801.9300000000001
