annee;dep;idcom;var;valeur;secret_statistique
2025;01;1153;E13;1145625.0;
2025;01;1155;B13;9296.0;
2025;01;1155;E16;;sec_stat
2025;01;1156;E12VOTE;21.84;
2025;01;1157;B13;31418.0;
2025;01;1162;H13THS;;sec_stat
2025;01;1163;E12VOTE;26.02;
2025;01;1166;E16;-336.0;
2025;01;1167;E13;168114.0;
2025;01;1167;H13THS;5040.0;
2025;01;1170;E11;1387988.0;
2025;01;1171;E16;-59.0;
2025;01;1173;E11;19836959.0;
2025;01;1173;E16;2576.0;
2025;01;1181;E11;2002271.0;
2025;01;1183;E12VOTE;32.97;
2025;01;1183;E13;608077.0;
2025;01;1183;E16;310.0;
2025;01;1074;E12VOTE;25.75;
2025;01;1075;E12VOTE;28.24;
2025;01;1084;E11;731952.0;
2025;01;1084;E12VOTE;28.61;
2025;01;1085;B13;24183.0;
2025;01;1092;E16;-826.0;
2025;01;1092;H13THS;20059.0;
2025;01;1192;E13;858254.0;
2025;01;1192;H13THS;4531.0;
2025;01;1193;E12VOTE;29.04;
2025;01;1194;B13;8013.0;
2025;01;1194;E12VOTE;34.61;
2025;01;1194;H13THS;23822.0;
2025;01;1195;E13;713280.0;
2025;01;1196;E11;1349178.0;
2025;01;1197;E12VOTE;29.7;
2025;01;1198;E12VOTE;21.3;
2025;01;1200;E11;149547.0;
2025;01;1200;E12VOTE;27.39;
2025;01;1202;E11;10545254.0;
2025;01;1203;E11;1609855.0;
2025;01;1204;B13;20677.0;
2025;01;1207;E16;;sec_stat
2025;01;1211;E11;1678793.0;
2025;01;1211;E16;-27.0;
2025;01;1208;E13;124966.0;
2025;01;1210;E11;821634.0;
2025;01;1210;E13;283633.0;
2025;01;1210;E16;-644.0;
2025;01;1212;E16;-97.0;
2025;01;1215;E12VOTE;30.12;
2025;01;1219;B13;7483.0;
2025;01;1219;E13;41948.0;
2025;01;1099;E16;-1203.0;
2025;01;1102;E12VOTE;24.31;
2025;01;1104;E13;206752.0;
2025;01;1104;H13THS;38985.0;
2025;01;1105;E13;726513.0;
2025;01;1105;H13THS;;sec_stat
2025;01;1106;E12VOTE;27.43;
2025;01;1175;E11;878970.0;
2025;01;1179;E12VOTE;28.03;
2025;01;1179;H13THS;9024.0;
2025;01;1180;E16;-101.0;
2025;01;1185;E12VOTE;34.68;
2025;01;1187;H13THS;84232.0;
2025;01;1190;E13;35713.0;
2025;01;1191;E16;;sec_stat
2025;01;1080;B13;51685.0;
2025;01;1080;E13;225181.0;
2025;01;1081;B13;11899.0;
2025;01;1083;E11;990473.0;
2025;01;1083;E16;-282.0;
2025;01;1095;E11;961783.0;
2025;01;1096;E11;920898.0;
2025;01;1015;E11;795922.0;
2025;01;1016;E16;;sec_stat
2025;01;1019;E12VOTE;21.09;
2025;01;1021;H13THS;9461.0;
2025;01;1023;E11;81598.0;
2025;01;1025;B13;152196.0;
2025;01;1027;E12VOTE;25.52;
2025;01;1028;B13;25521.0;
2025;01;1029;E12VOTE;25.03;
2025;01;1030;B13;3455.0;
2025;01;1030;E13;251052.0;
2025;01;1030;H13THS;4762.0;
2025;01;1031;E13;1494851.0;
2025;01;1032;E13;1240397.0;
2025;01;1032;E16;-837.0;
2025;01;1033;E13;8558311.0;
2025;01;1056;E12VOTE;27.02;
2025;01;1058;B13;15656.0;
2025;01;1058;E16;-234.0;
2025;01;1062;B13;13011.0;
2025;01;1062;E11;1470575.0;
2025;01;1065;H13THS;8132.0;
2025;01;1069;H13THS;;sec_stat
2025;01;1038;B13;37825.0;
2025;01;1040;E13;107679.0;
2025;01;1040;H13THS;;sec_stat
2025;01;1047;E16;-3572.0;
2025;01;1052;H13THS;;sec_stat
2025;01;1001;E12VOTE;26.27;
2025;01;1002;E12VOTE;27.5;
2025;01;1005;E11;1764392.0;
2025;01;1008;B13;9510.0;
2025;01;1009;B13;3828.0;
2025;01;1009;E16;;sec_stat
2025;01;1011;E12VOTE;26.26;
2025;01;1043;E11;12831711.0;
2025;01;1044;H13THS;10476.0;
2025;01;1044;P13;;sec_stat
2025;01;1045;E11;288888.0;
2025;01;1034;H13THS;143237.0;
2025;01;1035;B13;9419.0;
2025;01;1071;E12VOTE;23.71;
2025;33;33328;H13THS;22103.0;
2025;33;33334;E16;-513.0;
2025;33;33334;H13THS;15881.0;
2025;33;33336;H13THS;15394.0;
2025;33;33341;E13;702463.0;
2025;33;33342;E11;951857.0;
2025;33;33342;E16;-239.0;
2025;33;33343;E16;;sec_stat
2025;33;33345;E12VOTE;32.96;
2025;33;33346;B13;15735.0;
2025;33;33346;E12VOTE;39.53;
2025;33;33346;E16;;sec_stat
2025;33;33349;B13;20960.0;
2025;33;33352;E16;3844.0;
2025;33;33353;E16;;sec_stat
2025;33;33354;E11;144326.0;
2025;33;33354;H13THS;3864.0;
2025;33;33356;E12VOTE;44.0;
2025;33;33356;E16;;sec_stat
2025;33;33358;H13THS;7786.0;
2025;2B;2B287;P13;137.0;
2025;2B;2B289;E12VOTE;19.81;
2025;2B;2B289;E16;;sec_stat
2025;2B;2B291;H13THS;3836.0;
2025;2B;2B292;E16;;sec_stat
2025;2B;2B292;P13;;sec_stat
2025;2B;2B293;E16;;sec_stat
2025;2B;2B297;P13;138.0;
2025;2B;2B302;E16;;sec_stat
2025;2B;2B305;B13;2583.0;
2025;2B;2B306;E11;90124.0;
2025;2B;2B307;E16;428.0;
2025;2B;2B309;E11;2507886.0;
2025;2B;2B309;E16;255.0;
2025;2B;2B313;B13;2823.0;
2025;2B;2B313;E13;787794.0;
2025;2B;2B315;E16;;sec_stat
2025;2B;2B318;E13;143985.0;
2025;2B;2B320;E11;338247.0;
2025;2B;2B320;E12VOTE;24.22;
2025;2B;2B329;H13THS;5270.0;
2025;2B;2B227;E12VOTE;16.78;
2025;2B;2B233;E13;76245.0;
2025;2B;2B235;E12VOTE;23.25;
2025;2B;2B236;B13;;sec_stat
2025;2B;2B238;E13;43323.0;
2025;2B;2B245;E12VOTE;22.17;
2025;2B;2B246;E13;54542.0;
2025;2B;2B246;H13THS;44751.0;
2025;2B;2B248;E11;67972.0;
2025;2B;2B248;E13;13204.0;
2025;2B;2B248;H13THS;8808.0;
2025;2B;2B250;E13;42754.0;
2025;2B;2B251;E12VOTE;19.5;
2025;2B;2B256;B13;;sec_stat
2025;2B;2B257;E12VOTE;28.87;
2025;2B;2B261;H13THS;168813.0;
2025;2B;2B261;P13;34138.0;
2025;2B;2B263;H13THS;9069.0;
2025;2B;2B265;P13;743.0;
2025;2B;2B273;E13;8539.0;
2025;2B;2B126;E13;15471.0;
2025;2B;2B135;E16;;sec_stat
2025;2B;2B135;H13THS;41129.0;
2025;2B;2B137;H13THS;2510.0;
2025;2B;2B138;E12VOTE;25.24;
2025;2B;2B140;E11;100358.0;
2025;2B;2B140;E12VOTE;22.73;
2025;2B;2B148;B13;21886.0;
2025;2B;2B148;E11;12038007.0;
2025;2B;2B149;E16;;sec_stat
2025;2B;2B150;H13THS;518844.0;
2025;2B;2B152;P13;17489.0;
2025;2B;2B153;H13THS;8265.0;
2025;2B;2B157;E11;25232.0;
2025;2B;2B159;H13THS;54684.0;
2025;2B;2B161;E16;;sec_stat
2025;2B;2B164;B13;;sec_stat
2025;2B;2B166;B13;1986.0;
2025;2B;2B166;E11;486694.0;
2025;2B;2B166;P13;2588.0;
2025;2B;2B167;E16;;sec_stat
2025;2B;2B168;E11;3457892.0;
2025;2B;2B175;B13;;sec_stat
2025;2B;2B175;E12VOTE;19.51;
2025;2B;2B176;E11;65926.0;
2025;2B;2B179;E13;8967.0;
2025;2B;2B179;H13THS;5274.0;
2025;2B;2B180;B13;;sec_stat
2025;2B;2B182;B13;1672.0;
2025;2B;2B184;P13;;sec_stat
2025;2B;2B185;H13THS;346872.0;
2025;2B;2B187;E12VOTE;20.57;
2025;2B;2B193;E11;610695.0;
2025;2B;2B193;P13;836.0;
2025;2B;2B194;H13THS;18439.0;
2025;2B;2B199;B13;534.0;
2025;2B;2B199;E11;424125.0;
2025;2B;2B199;E12VOTE;22.8;
2025;2B;2B205;H13THS;154426.0;
2025;2B;2B207;B13;6949.0;
2025;2B;2B217;H13THS;;sec_stat
2025;2B;2B222;E12VOTE;20.74;
2025;2B;2B003;E11;60817.0;
2025;2B;2B003;H13THS;11753.0;
2025;2B;2B003;P13;556.0;
2025;2B;2B007;E16;59.0;
2025;2B;2B009;P13;68715.0;
2025;2B;2B010;B13;1756.0;
2025;2B;2B012;H13THS;14598.0;
2025;2B;2B077;E13;178973.0;
2025;2B;2B079;E11;475249.0;
2025;2B;2B081;E12VOTE;17.73;
2025;2B;2B081;P13;;sec_stat
2025;2B;2B084;H13THS;32384.0;
2025;2B;2B088;P13;3863.0;
2025;2B;2B093;E12VOTE;23.38;
2025;2B;2B093;E16;-139.0;
2025;2B;2B095;B13;;sec_stat
2025;2B;2B095;P13;29458.0;
2025;2B;2B096;E16;-328.0;
2025;2B;2B097;E13;15601.0;
2025;2B;2B101;B13;;sec_stat
2025;2B;2B101;E16;;sec_stat
2025;2B;2B101;H13THS;7734.0;
2025;2B;2B102;H13THS;6834.0;
2025;2B;2B105;E12VOTE;17.16;
2025;2B;2B106;E11;12888.0;
2025;2B;2B016;E13;73094.0;
2025;2B;2B025;H13THS;5919.0;
2025;2B;2B029;E13;112019.0;
2025;2B;2B029;E16;;sec_stat
2025;2B;2B030;E16;;sec_stat
2025;2B;2B034;E11;1313757.0;
2025;2B;2B036;E11;73903.0;
2025;2B;2B036;P13;366.0;
2025;2B;2B037;B13;13911.0;
2025;2B;2B037;P13;381684.0;
2025;2B;2B043;B13;4215.0;
2025;2B;2B045;E13;8640.0;
2025;2B;2B045;H13THS;3901.0;
2025;2B;2B343;E13;372890.0;
2025;2B;2B344;E12VOTE;29.9;
2025;2B;2B344;H13THS;7857.0;
2025;2B;2B346;E11;2620320.0;
2025;2B;2B347;H13THS;48106.0;
2025;2B;2B350;B13;;sec_stat
2025;2B;2B352;B13;;sec_stat
2025;2B;2B353;H13THS;180456.0;
2025;2B;2B355;H13THS;23368.0;
2025;2B;2B366;B13;;sec_stat
2025;2B;2B366;E11;90075.0;
2025;2B;2B366;E13;22125.0;
2025;2B;2B366;H13THS;20459.0;
2025;2B;2B366;P13;719.0;
2025;2B;2B333;E16;;sec_stat
2025;2B;2B334;H13THS;13184.0;
2025;2B;2B335;E11;442911.0;
2025;2B;2B337;B13;;sec_stat
2025;2B;2B338;E13;6937.0;
2025;2B;2B110;E12VOTE;25.64;
2025;2B;2B111;E16;;sec_stat
2025;2B;2B113;P13;178.0;
2025;2B;2B116;E11;24765.0;
2025;2B;2B116;E13;4734.0;
2025;2B;2B116;H13THS;4238.0;
2025;2B;2B116;P13;129.0;
2025;2B;2B120;E11;9535593.0;
2025;2B;2B121;H13THS;60144.0;
2025;2B;2B122;E11;65026.0;
2025;2B;2B123;E12VOTE;16.48;
2025;2B;2B281;E11;1305441.0;
2025;2B;2B283;E13;218308.0;
2025;2B;2B286;E11;794634.0;
2025;2B;2B286;P13;6431.0;
2025;2B;2B340;E13;17916.0;
2025;2B;2B340;P13;415.0;
2025;2B;2B223;E16;;sec_stat
2025;33;33097;H13THS;589053.0;
2025;33;33100;B13;26219.0;
2025;33;33102;H13THS;;sec_stat
2025;33;33103;E11;51723.0;
2025;33;33103;H13THS;;sec_stat
2025;33;33105;E12VOTE;32.93;
2025;33;33105;H13THS;4103.0;
2025;33;33106;B13;27607.0;
2025;33;33046;H13THS;14011.0;
2025;33;33047;B13;37674.0;
2025;33;33048;H13THS;;sec_stat
2025;33;33052;H13THS;4797.0;
2025;33;33054;E13;63001.0;
2025;33;33056;B13;73784.0;
2025;33;33024;E13;75198.0;
2025;33;33025;H13THS;;sec_stat
2025;33;33026;E11;228379.0;
2025;33;33027;B13;17618.0;
2025;33;33028;E12VOTE;36.44;
2025;33;33028;E13;322583.0;
2025;33;33045;E16;;sec_stat
2025;33;33125;E12VOTE;34.05;
2025;33;33126;E11;547647.0;
2025;33;33128;B13;72926.0;
2025;33;33129;E13;32174.0;
2025;33;33132;E11;378804.0;
2025;33;33133;B13;7478.0;
2025;33;33068;E16;;sec_stat
2025;33;33074;E13;44308.0;
2025;33;33016;E11;357320.0;
2025;33;33016;E12VOTE;41.62;
2025;33;33016;E16;;sec_stat
2025;33;33016;H13THS;5694.0;
2025;33;33019;E16;-275.0;
2025;33;33139;E11;74315.0;
2025;33;33139;E16;;sec_stat
2025;33;33139;H13THS;;sec_stat
2025;33;33141;H13THS;;sec_stat
2025;33;33142;E12VOTE;31.43;
2025;33;33491;E16;;sec_stat
2025;33;33492;B13;9237.0;
2025;33;33492;E16;-162.0;
2025;33;33496;B13;36938.0;
2025;33;33496;E12VOTE;36.85;
2025;33;33496;H13THS;14012.0;
2025;33;33498;H13THS;125523.0;
2025;33;33501;E11;3116401.0;
2025;33;33501;E12VOTE;41.55;
2025;33;33506;E13;787967.0;
2025;33;33507;B13;11328.0;
2025;33;33507;H13THS;;sec_stat
2025;33;33508;E16;-93.0;
2025;33;33509;E11;386043.0;
2025;33;33509;E16;;sec_stat
2025;33;33510;E13;41145.0;
2025;33;33512;E12VOTE;28.83;
2025;33;33513;B13;6662.0;
2025;33;33513;E11;97009.0;
2025;33;33514;E16;434.0;
2025;33;33516;B13;27570.0;
2025;33;33516;E13;57240.0;
2025;33;33516;H13THS;;sec_stat
2025;33;33521;B13;41337.0;
2025;33;33522;E12VOTE;49.69;
2025;33;33522;E16;-98307.0;
2025;33;33526;H13THS;3190.0;
2025;33;33527;E16;-2448.0;
2025;33;33529;H13THS;5119667.0;
2025;33;33531;E12VOTE;37.75;
2025;33;33532;B13;5065.0;
2025;33;33534;E13;320843.0;
2025;33;33534;H13THS;;sec_stat
2025;33;33535;E12VOTE;37.11;
2025;33;33536;E11;129929.0;
2025;33;33537;E11;396591.0;
2025;33;33537;H13THS;12936.0;
2025;33;33539;E16;-1497.0;
2025;33;33540;E13;2379600.0;
2025;33;33541;H13THS;107861.0;
2025;33;33542;B13;13223.0;
2025;33;33542;E13;328067.0;
2025;33;33542;H13THS;;sec_stat
2025;33;33546;B13;35567.0;
2025;33;33546;H13THS;10270.0;
2025;33;33548;E12VOTE;44.64;
2025;33;33548;E16;-149.0;
2025;33;33550;E12VOTE;47.67;
2025;33;33550;E16;2070.0;
2025;33;33551;E13;160910.0;
2025;33;33553;B13;5682.0;
2025;33;33553;E13;298389.0;
2025;33;33554;E11;4538560.0;
2025;33;33555;B13;26291.0;
2025;33;33523;E16;-480.0;
2025;33;33524;E11;173086.0;
2025;33;33525;E13;419820.0;
2025;33;33232;E11;35507.0;
2025;33;33233;E16;499.0;
2025;33;33234;E12VOTE;37.68;
2025;33;33235;E12VOTE;27.35;
2025;33;33235;H13THS;;sec_stat
2025;33;33237;E13;224100.0;
2025;33;33237;E16;;sec_stat
2025;33;33239;E13;160615.0;
2025;33;33240;E11;8546076.0;
2025;33;33241;E16;;sec_stat
2025;33;33242;H13THS;11239.0;
2025;33;33245;H13THS;12341.0;
2025;33;33250;E11;239797.0;
2025;33;33031;E13;33548.0;
2025;33;33032;E13;8050704.0;
2025;33;33034;B13;24829.0;
2025;33;33034;E12VOTE;48.53;
2025;33;33037;B13;18820.0;
2025;33;33040;E12VOTE;33.64;
2025;33;33042;E13;2324180.0;
2025;33;33044;E16;;sec_stat
2025;33;33057;B13;64104.0;
2025;33;33057;E12VOTE;40.94;
2025;33;33058;E12VOTE;39.96;
2025;33;33059;E16;;sec_stat
2025;33;33059;H13THS;;sec_stat
2025;33;33060;E13;125874.0;
2025;33;33061;E11;1138999.0;
2025;33;33062;E11;662324.0;
2025;33;33063;E12VOTE;48.48;
2025;33;33064;H13THS;;sec_stat
2025;33;33065;E13;3091392.0;
2025;33;33066;E11;64235.0;
2025;33;33066;H13THS;;sec_stat
2025;33;33070;B13;20115.0;
2025;33;33070;E16;;sec_stat
2025;33;33071;E13;514775.0;
2025;33;33071;H13THS;7273.0;
2025;33;33152;E11;121783.0;
2025;33;33153;H13THS;6345.0;
2025;33;33155;E12VOTE;33.72;
2025;33;33161;E16;-54.0;
2025;33;33161;H13THS;9097.0;
2025;33;33164;E13;534330.0;
2025;33;33164;H13THS;7359.0;
2025;33;33167;H13THS;91836.0;
2025;33;33171;E16;;sec_stat
2025;33;33203;E13;2816749.0;
2025;33;33203;E16;-1224.0;
2025;33;33203;H13THS;535493.0;
2025;33;33205;E12VOTE;38.62;
2025;33;33206;E13;146427.0;
2025;33;33206;H13THS;;sec_stat
2025;33;33211;E11;691853.0;
2025;33;33211;E13;217118.0;
2025;33;33212;E13;22772.0;
2025;33;33255;H13THS;3732.0;
2025;33;33256;E11;6073670.0;
2025;33;33256;E12VOTE;33.48;
2025;33;33256;E13;2032048.0;
2025;33;33256;E16;-1432.0;
2025;33;33256;H13THS;23277.0;
2025;33;33261;B13;164112.0;
2025;33;33196;E12VOTE;34.07;
2025;33;33198;E12VOTE;40.22;
2025;33;33199;E13;16066609.0;
2025;33;33199;H13THS;1325484.0;
2025;33;33200;E11;20856710.0;
2025;33;33172;B13;11558.0;
2025;33;33172;E12VOTE;35.74;
2025;33;33173;H13THS;;sec_stat
2025;33;33174;E12VOTE;32.18;
2025;33;33174;E16;-192.0;
2025;33;33175;E16;;sec_stat
2025;33;33176;E16;;sec_stat
2025;33;33247;B13;7529.0;
2025;33;33248;E12VOTE;33.86;
2025;33;33269;E12VOTE;30.96;
2025;33;33271;E11;166743.0;
2025;33;33272;E16;-100.0;
2025;33;33273;B13;34285.0;
2025;33;33273;E16;-551.0;
2025;33;33274;B13;82691.0;
2025;33;33274;E11;6162792.0;
2025;33;33275;E11;71775.0;
2025;33;33275;E13;31326.0;
2025;33;33276;E11;106898.0;
2025;33;33276;E12VOTE;26.53;
2025;33;33278;E13;63785.0;
2025;33;33283;B13;6537.0;
2025;33;33283;E12VOTE;29.24;
2025;33;33287;H13THS;;sec_stat
2025;33;33289;B13;18803.0;
2025;33;33290;B13;195988.0;
2025;33;33290;E11;1681663.0;
2025;33;33177;E12VOTE;35.9;
2025;33;33179;B13;35988.0;
2025;33;33179;E11;2725382.0;
2025;33;33179;E12VOTE;40.24;
2025;33;33179;H13THS;17506.0;
2025;33;33181;E12VOTE;28.83;
2025;33;33182;H13THS;21985.0;
2025;33;33183;B13;9727.0;
2025;33;33183;E11;951185.0;
2025;33;33184;E13;144008.0;
2025;33;33184;E16;;sec_stat
2025;33;33186;E11;922881.0;
2025;33;33187;E11;1689774.0;
2025;33;33188;E16;;sec_stat
2025;33;33190;E11;69493.0;
2025;33;33190;E13;24528.0;
2025;33;33192;B13;101545.0;
2025;33;33194;B13;23316.0;
2025;33;33194;E11;795579.0;
2025;33;33195;B13;26827.0;
2025;33;33202;E11;1264798.0;
2025;33;33461;E12VOTE;38.22;
2025;33;33464;E12VOTE;33.5;
2025;33;33465;E13;378578.0;
2025;33;33465;H13THS;;sec_stat
2025;33;33471;E13;337310.0;
2025;33;33474;B13;32142.0;
2025;33;33474;E12VOTE;38.11;
2025;33;33485;B13;36789.0;
2025;33;33486;E13;95690.0;
2025;33;33425;B13;13876.0;
2025;33;33425;E11;1144016.0;
2025;33;33425;H13THS;4543.0;
2025;33;33427;E11;218921.0;
2025;33;33428;E11;67932.0;
2025;33;33429;E11;156698.0;
2025;33;33429;E12VOTE;51.27;
2025;33;33431;E12VOTE;32.62;
2025;33;33432;H13THS;;sec_stat
2025;33;33434;E13;956714.0;
2025;33;33435;E13;851167.0;
2025;33;33437;E12VOTE;36.15;
2025;33;33438;E16;-151.0;
2025;33;33438;H13THS;14542.0;
2025;33;33441;E16;-862.0;
2025;33;33442;H13THS;2435.0;
2025;33;33458;B13;22640.0;
2025;33;33463;E12VOTE;37.91;
2025;33;33463;E13;461970.0;
2025;33;33466;E16;-164.0;
2025;33;33466;H13THS;9404.0;
2025;33;33467;E16;;sec_stat
2025;33;33468;E11;360812.0;
2025;33;33476;B13;131053.0;
2025;33;33477;E16;-80.0;
2025;33;33483;E12VOTE;39.67;
2025;33;33483;H13THS;36026.0;
2025;33;33452;E16;;sec_stat
2025;33;33454;E13;515987.0;
2025;33;33443;E12VOTE;26.46;
2025;33;33443;E13;31177.0;
2025;33;33444;E12VOTE;33.53;
2025;33;33445;E16;;sec_stat
2025;33;33446;E11;134267.0;
2025;33;33447;B13;27507.0;
2025;33;33448;H13THS;11074.0;
2025;33;33489;B13;4279.0;
2025;33;33489;H13THS;;sec_stat
2025;33;33214;B13;106645.0;
2025;33;33219;E13;837074.0;
2025;33;33221;B13;25653.0;
2025;33;33222;B13;67002.0;
2025;33;33223;B13;9069.0;
2025;33;33225;E13;1180424.0;
2025;33;33226;E13;932368.0;
2025;33;33227;E13;6092458.0;
2025;33;33228;B13;24541.0;
2025;33;33228;H13THS;;sec_stat
2025;33;33229;B13;49458.0;
2025;33;33229;E12VOTE;38.82;
2025;33;33231;E11;223163.0;
2025;33;33231;E12VOTE;27.62;
2025;33;33231;H13THS;;sec_stat
2025;33;33113;E12VOTE;29.57;
2025;33;33113;E16;;sec_stat
2025;33;33113;H13THS;;sec_stat
2025;33;33114;B13;9783.0;
2025;33;33116;H13THS;;sec_stat
2025;33;33117;B13;34332.0;
2025;33;33117;E11;167578.0;
2025;33;33118;B13;15983.0;
2025;33;33120;E16;-195.0;
2025;33;33121;E11;123390.0;
2025;33;33124;B13;22546.0;
2025;33;33124;H13THS;4964.0;
2025;33;33127;E13;53560.0;
2025;33;33127;H13THS;;sec_stat
2025;33;33130;E13;278493.0;
2025;33;33131;E12VOTE;39.39;
2025;33;33135;E11;71086.0;
2025;33;33136;B13;14760.0;
2025;33;33137;E12VOTE;28.08;
2025;33;33137;H13THS;;sec_stat
2025;33;33393;E13;2439873.0;
2025;33;33395;B13;248457.0;
2025;33;33397;B13;33450.0;
2025;33;33397;E16;-138.0;
2025;33;33398;B13;8168.0;
2025;33;33398;E11;90946.0;
2025;33;33398;H13THS;;sec_stat
2025;33;33399;E12VOTE;26.18;
2025;33;33400;H13THS;18213.0;
2025;33;33402;E12VOTE;43.71;
2025;33;33404;B13;18355.0;
2025;33;33404;E11;146366.0;
2025;33;33405;H13THS;7787.0;
2025;33;33369;E11;740160.0;
2025;33;33372;H13THS;;sec_stat
2025;33;33373;E13;166479.0;
2025;33;33374;E12VOTE;31.02;
2025;33;33375;E16;;sec_stat
2025;33;33376;B13;50837.0;
2025;33;33378;E11;1336019.0;
2025;33;33379;B13;9998.0;
2025;33;33379;E13;61245.0;
2025;33;33381;E13;1429579.0;
2025;33;33386;B13;8102.0;
2025;33;33387;B13;23292.0;
2025;33;33388;E16;;sec_stat
2025;33;33415;E16;-794.0;
2025;33;33416;E13;237974.0;
2025;33;33417;H13THS;11124.0;
2025;33;33420;B13;39652.0;
2025;33;33422;E11;12972290.0;
2025;33;33423;H13THS;36381.0;
2025;33;33380;E16;-90.0;
2025;33;33383;E11;343745.0;
2025;33;33383;E16;;sec_stat
2025;33;33383;H13THS;14646.0;
2025;33;33384;E11;506582.0;
2025;33;33391;H13THS;;sec_stat
2025;33;33361;H13THS;11560.0;
2025;33;33367;E12VOTE;41.31;
2025;33;33367;E13;134082.0;
2025;33;33415;B13;11755.0;
2025;33;33363;B13;34482.0;
2025;33;33363;E11;4258063.0;
2025;33;33363;E16;-775.0;
2025;33;33001;E12VOTE;44.65;
2025;33;33001;E16;-103.0;
2025;33;33002;E11;923993.0;
2025;33;33003;E16;3171.0;
2025;33;33004;H13THS;;sec_stat
2025;33;33006;B13;16396.0;
2025;33;33006;E12VOTE;29.97;
2025;33;33007;E13;450213.0;
2025;33;33007;H13THS;6129.0;
2025;33;33008;E16;-31.0;
2025;33;33008;H13THS;7794.0;
2025;33;33009;E11;49583266.0;
2025;33;33009;H13THS;6344552.0;
2025;33;33013;B13;12710.0;
2025;33;33014;B13;25056.0;
2025;33;33014;E16;-155.0;
2025;33;33015;E11;2399813.0;
2025;33;33015;E16;-783.0;
2025;33;33015;H13THS;20043.0;
2025;2B;2B190;E13;71895.0;
2025;2B;2B190;H13THS;29789.0;
2025;2B;2B210;E13;17891.0;
2025;2B;2B213;H13THS;6546.0;
2025;2B;2B214;E13;12346.0;
2025;2B;2B219;H13THS;26739.0;
2025;2B;2B220;E11;147432.0;
2025;2B;2B047;H13THS;69297.0;
2025;2B;2B049;E12VOTE;23.57;
2025;2B;2B052;B13;;sec_stat
2025;2B;2B059;P13;1217.0;
2025;2B;2B063;H13THS;9935.0;
2025;2B;2B067;P13;;sec_stat
2025;2B;2B169;B13;4454.0;
2025;2B;2B170;E12VOTE;27.31;
2025;2B;2B171;E11;51268.0;
2025;2B;2B171;P13;;sec_stat
2025;2B;2B172;E11;566933.0;
2025;2B;2B173;B13;;sec_stat
2025;2B;2B173;E13;69043.0;
2025;2B;2B053;E11;25476.0;
2025;2B;2B053;H13THS;;sec_stat
2025;2B;2B054;E12VOTE;24.08;
2025;2B;2B054;E16;;sec_stat
2025;2B;2B054;P13;317.0;
2025;2B;2B055;E13;18746.0;
2025;2B;2B055;E16;;sec_stat
2025;2B;2B055;H13THS;11780.0;
2025;2B;2B057;B13;216.0;
2025;2B;2B069;H13THS;12081.0;
2025;2B;2B068;E12VOTE;13.71;
2025;2B;2B107;E12VOTE;21.62;
2025;2B;2B107;P13;7752.0;
2025;2B;2B109;E12VOTE;19.76;
2025;2B;2B109;P13;3155.0;
2024;978;9788;E12VOTE;47.3;
2024;978;9788;E13;17612670.0;
2024;33;33377;H13THS;;sec_stat
2024;33;33378;E12VOTE;40.86;
2024;33;33380;B13;55497.0;
2024;33;33380;E16;-180.0;
2024;33;33381;E12VOTE;39.96;
2024;33;33383;B13;55395.0;
2024;33;33407;B13;24529.0;
2024;33;33408;E11;417972.0;
2024;33;33408;E16;;sec_stat
2024;33;33411;E13;37150.0;
2024;33;33415;E13;472704.0;
2024;33;33417;E16;-704.0;
2024;33;33345;E13;110067.0;
2024;33;33348;B13;42223.0;
2024;33;33348;H13THS;40703.0;
2024;33;33350;H13THS;13759.0;
2024;33;33274;H13THS;54703.0;
2024;33;33278;B13;24759.0;
2024;33;33278;E11;174956.0;
2024;33;33279;E13;346273.0;
2024;33;33279;E16;-848.0;
2024;33;33333;E11;4317418.0;
2024;33;33334;E11;2432366.0;
2024;33;33334;E12VOTE;41.63;
2024;33;33334;H13THS;21838.0;
2024;33;33343;B13;15882.0;
2024;33;33374;E11;798881.0;
2024;33;33374;E13;246076.0;
2024;33;33375;E13;129124.0;
2024;33;33369;E11;726304.0;
2024;33;33369;E12VOTE;29.58;
2024;33;33412;B13;38507.0;
2024;33;33413;E13;1100730.0;
2024;33;33288;B13;15754.0;
2024;33;33289;H13THS;37087.0;
2024;33;33250;E12VOTE;33.89;
2024;33;33251;E16;;sec_stat
2024;33;33253;E11;962601.0;
2024;33;33254;E11;368540.0;
2024;33;33256;E12VOTE;33.48;
2024;33;33257;B13;13141.0;
2024;33;33257;E11;282995.0;
2024;33;33257;E12VOTE;35.98;
2024;33;33258;H13THS;3932.0;
2024;33;33261;H13THS;36007.0;
2024;33;33266;E13;200737.0;
2024;33;33229;E16;-1006.0;
2024;33;33230;P13;;sec_stat
2024;33;33235;H13THS;;sec_stat
2024;33;33236;E16;-3422.0;
2024;33;33241;B13;15161.0;
2024;33;33233;E12VOTE;37.33;
2024;33;33233;E13;648439.0;
2024;33;33233;E16;944.0;
2024;33;33233;H13THS;12422.0;
2024;33;33234;H13THS;40852.0;
2024;33;33237;E12VOTE;37.56;
2024;33;33238;B13;443974.0;
2024;33;33238;E11;14187499.0;
2024;33;33238;E16;3884.0;
2024;33;33241;E12VOTE;40.01;
2024;33;33242;E11;617021.0;
2024;33;33242;E13;200025.0;
2024;33;33243;E12VOTE;56.15;
