"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"75102";"Paris 2e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";24;32;39;33;32;38;68;95;153;207;378;690;909;1149;1271;1207
"75102";"Paris 2e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";4;6;8;8;5;8;8;9;9;8;17;34;41;55;68;76
"75102";"Paris 2e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";29;4;5;4;4;3;2;1;0;2;2;1;2;2;2;1
"75102";"Paris 2e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;1;4;3;3;5;5;14;24;36;37;63;64;80
"75102";"Paris 2e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;1;1;1;2;2;4;3;3;9;11;18;23;20;15
"75102";"Paris 2e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;9;23;45;52;47;37;33;29;41;55;85;88;83;69
"75102";"Paris 2e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;2;9;14;21;25;27;40;45;64;80;94;111;126;155
"75102";"Paris 2e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;1;2;2;2;3;3;3;6;8;7;7;5;7;8
"75102";"Paris 2e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;6;11;22;46;75;115;138;167;245;327;485;585;674
"75102";"Paris 2e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;1;1;2;2;2
"75103";"Paris 3e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;1;8;19;32;41;53;63;80;99;131;174;200;238;271;321
"75103";"Paris 3e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";1;1;2;10;16;20;37;51;65;89;108;134;175;203;287;342
"75103";"Paris 3e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75103";"Paris 3e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";3;5;4;4;4;1;3;5;1;0;1;1;3;2;4;4
"75103";"Paris 3e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";32;27;26;23;23;24;26;24;18;11;15;17;19;23;24;21
"75103";"Paris 3e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";156;346;485;667;708;751;752;763;763;724;765;741;506;391;311;215
"75103";"Paris 3e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";98;261;414;526;628;689;718;713;729;732;724;687;638;586;569;535
"75103";"Paris 3e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";881;605;358;217;148;121;93;76;63;42;33;31;25;23;20;15
"75103";"Paris 3e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";860;886;869;833;807;750;729;668;611;560;521;461;414;378;323;308
"75103";"Paris 3e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";80;56;55;47;41;37;28;30;27;16;11;8;5;5;9;5
"75103";"Paris 3e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";563;543;520;486;477;460;441;403;350;284;240;201;175;155;131;114
"75103";"Paris 3e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";12;9;5;5;4;3;3;4;3;2;2;1;1;1;0;1
"75103";"Paris 3e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";201;188;171;154;134;117;100;80;69;50;43;39;37;33;26;19
"75103";"Paris 3e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";62;54;48;41;34;30;25;22;19;19;14;10;6;4;5;4
"75103";"Paris 3e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";324;285;237;203;185;146;106;76;58;40;26;20;19;13;12;18
"75103";"Paris 3e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";55;109;151;178;193;228;281;320;378;405;500;524;488;430;370;320
"75103";"Paris 3e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";133;287;436;546;669;792;956;1106;1249;1366;1504;1577;1624;1589;1590;1557
"75103";"Paris 3e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";237;163;130;106;90;77;72;55;44;34;30;26;26;20;21;23
"75103";"Paris 3e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";1046;1042;977;928;901;871;805;761;716;687;655;605;552;505;470;441
"75103";"Paris 3e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";105;85;73;68;54;48;47;40;36;32;25;20;13;16;14;13
"75103";"Paris 3e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";1704;1610;1473;1397;1346;1259;1150;1038;895;796;696;640;574;515;463;436
"75103";"Paris 3e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";39;33;31;30;26;26;24;18;17;15;13;10;7;11;10;8
"75103";"Paris 3e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";1323;1145;995;879;782;687;603;526;450;378;334;299;278;259;234;239
"75103";"Paris 3e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";4;3;2;2;2;2;2;2;2;0;0;0;0;0;0;0
"75103";"Paris 3e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";5;6;6;4;5;4;6;5;4;3;3;2;3;3;3;2
"75103";"Paris 3e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";9;13;13;11;10;9;18;39;52;67;106;193;257;313;341;332
"75103";"Paris 3e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";10;16;16;13;13;18;19;18;20;22;38;56;82;85;100;120
"75103";"Paris 3e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";40;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
"75103";"Paris 3e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;2;5;11;15;17;15;10;8;15;12;21;24;28;25
"75103";"Paris 3e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;1;2;4;6;10;16;23;43;59;82;117;129;149
"75103";"Paris 3e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;3;6;8;7;10;8;9;9;12;16;17;13;11
"75103";"Paris 3e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;2;4;6;12;20;31;45;67;111;133;181;208;244
"75103";"Paris 3e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;1;1;1;2;6;9;11;8
"75103";"Paris 3e Arrondissement";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75103";"Paris 3e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;1;1;2;4;4
"75104";"Paris 4e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";1;1;1;1;1;5;9;28;40;62;89;114;153;178;189;216
"75104";"Paris 4e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;1;3;13;24;37;46;68;81;93;120;157;187;230;269;324
"75104";"Paris 4e Arrondissement";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75104";"Paris 4e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";94;93;88;88;84;41;39;38;30;24;17;16;10;7;7;9
"75104";"Paris 4e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";32;25;20;18;24;22;16;17;16;13;17;18;20;25;28;32
"75104";"Paris 4e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";72;228;332;413;452;457;502;515;581;589;509;443;388;296;250;213
"75104";"Paris 4e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";81;227;365;465;543;593;667;685;699;736;734;679;634;588;569;579
"75104";"Paris 4e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";368;328;270;228;186;180;169;134;120;101;83;75;72;61;53;51
"75104";"Paris 4e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";830;829;824;822;822;789;710;667;623;576;532;450;427;391;363;327
"75104";"Paris 4e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";96;76;68;61;50;46;53;44;38;35;25;18;16;16;13;10
"75104";"Paris 4e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";607;569;518;496;493;458;426;386;339;296;232;182;162;141;121;98
"75104";"Paris 4e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";18;18;15;14;13;14;16;14;10;9;6;3;3;3;2;2
"75104";"Paris 4e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";209;201;184;150;140;127;112;82;70;56;38;32;27;21;19;19
"75104";"Paris 4e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";49;40;34;29;24;23;20;13;10;5;2;2;2;1;1;0
"75104";"Paris 4e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";323;271;228;195;169;147;124;93;66;43;40;34;28;24;22;21
"75104";"Paris 4e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";22;60;73;100;120;165;205;261;343;421;489;550;666;713;668;607
"75104";"Paris 4e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";135;302;423;511;625;778;947;1138;1294;1426;1540;1618;1646;1641;1623;1592
"75104";"Paris 4e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";296;277;266;249;242;230;200;123;98;95;87;91;84;71;58;46
"75104";"Paris 4e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";992;966;949;939;871;860;789;739;669;605;531;517;492;475;440;404
"75104";"Paris 4e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";393;382;373;359;346;303;279;258;218;207;150;125;105;68;66;54
"75104";"Paris 4e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";1553;1429;1351;1282;1231;1114;1045;951;861;771;710;651;576;510;458;414
"75104";"Paris 4e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";160;147;120;110;103;83;51;36;30;11;8;6;8;10;7;6
"75104";"Paris 4e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";1324;1144;1002;887;806;701;584;499;445;396;327;284;257;229;209;187
"75104";"Paris 4e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";2;3;2;5;13;28;46;55;71;101;129;169;201;250;306;312
"75104";"Paris 4e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";9;7;4;2;1;1;1;1;1;1;1;1;1;0;0;0
"75104";"Paris 4e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";3;3;5;6;7;7;6;7;8;5;4;4;4;4;3;2
"75104";"Paris 4e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";19;21;8;8;6;10;13;28;32;44;76;119;173;199;228;229
"75104";"Paris 4e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";6;9;12;14;10;8;9;12;12;14;25;56;76;101;117;129
"75104";"Paris 4e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75104";"Paris 4e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75104";"Paris 4e Arrondissement";"Diesel HNR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
"75104";"Paris 4e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;1;5;9;16;23;28;37;44;69;92;106;123;142
"75104";"Paris 4e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;1;2;4;5;7;4;5;8;8;11;9;12;10;14
"75104";"Paris 4e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;0;5;7;8;8;6;5;6;4;8;8;10;9;14
"75104";"Paris 4e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;3;4;8;10;10;9
"75104";"Paris 4e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;2;4;6;6;7
"75104";"Paris 4e Arrondissement";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"75105";"Paris 5e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";1;1;1;2;2;2;3;2;2;1;2;4;4;6;8;6
"75105";"Paris 5e Arrondissement";"Essence HR";"Crit'Air 2";"Particulier";"VP";"VP";1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
"75105";"Paris 5e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";57;56;53;47;48;42;42;42;33;33;38;44;49;58;61;72
"75105";"Paris 5e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";120;380;596;772;843;889;989;976;923;795;664;548;498;429;345;268
"75105";"Paris 5e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";203;474;803;1077;1284;1418;1477;1514;1508;1521;1513;1455;1377;1316;1274;1223
"75105";"Paris 5e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";767;621;467;304;198;155;133;105;87;69;68;53;46;45;39;31
"75105";"Paris 5e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";1734;1803;1796;1789;1747;1677;1597;1447;1319;1217;1147;1022;929;815;732;663
"75105";"Paris 5e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";107;84;63;59;61;59;49;48;39;25;16;17;17;13;13;13
"75105";"Paris 5e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1353;1282;1192;1114;1055;939;862;765;660;538;464;386;350;301;266;221
"75105";"Paris 5e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";24;19;16;17;14;17;19;13;11;9;6;4;4;2;0;0
"75105";"Paris 5e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";424;393;379;331;302;275;252;209;184;143;121;107;87;77;65;56
"75105";"Paris 5e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";32;26;16;15;12;10;9;5;7;6;4;4;4;3;3;2
"75105";"Paris 5e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";576;479;415;365;310;261;213;165;109;77;65;51;53;48;45;36
"75105";"Paris 5e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";31;100;160;176;189;246;277;360;406;496;542;565;615;634;647;598
"75105";"Paris 5e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";235;585;872;1101;1383;1720;2085;2483;2870;3220;3570;3747;3783;3793;3836;3755
"75105";"Paris 5e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";164;120;104;100;91;65;54;48;51;42;45;38;31;31;25;22
"75105";"Paris 5e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";2192;2210;2137;2067;2013;1929;1830;1751;1630;1518;1430;1337;1223;1147;1081;982
"75105";"Paris 5e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";131;114;110;104;88;68;42;45;41;33;32;27;19;13;14;11
"75105";"Paris 5e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";3698;3461;3263;3038;2849;2625;2399;2180;1988;1767;1575;1378;1210;1104;1004;894
"75105";"Paris 5e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";53;35;29;24;29;22;12;11;11;11;6;7;6;8;10;9
"75105";"Paris 5e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";2813;2466;2138;1879;1655;1445;1195;994;839;690;596;538;487;466;424;381
"75105";"Paris 5e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";2;2;19;43;74;103;154;189;230;256;300;349;385;471;569;666
"75105";"Paris 5e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";3;3;3;1;1;0;1;1;0;0;0;0;0;0;0;0
"75105";"Paris 5e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";12;11;9;10;10;11;10;10;10;13;11;10;9;8;8;8
"75105";"Paris 5e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";15;37;41;41;34;36;37;42;48;55;91;166;218;270;286;282
"75105";"Paris 5e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";10;17;19;21;23;26;30;42;50;59;91;139;173;201;257;271
"75105";"Paris 5e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75105";"Paris 5e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";88;1;5;5;2;2;2;1;1;2;2;1;1;1;1;2
"75105";"Paris 5e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;2;5;12;12;13;7;6;7;14;17;18;19;19;17
"75105";"Paris 5e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;3;10;21;29;29;24;24;24;28;28;27;24;22;24
"75105";"Paris 5e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;11;38;73;114;142;190;222;251;305;401;465;542;636;742
"75105";"Paris 5e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;3;13;14;30;38;59;81;127;159;192;218;243
"75105";"Paris 5e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;5;15;23;25;30;52;78;126;168;220;289;319
"75105";"Paris 5e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;5;6;6;6;4;0;0;0;0;0;0
"75105";"Paris 5e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;1;2;2;2;1;2;5;6;5
"75105";"Paris 5e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;3;4;6;6;8
"75106";"Paris 6e Arrondissement";"Essence HR";"Crit'Air 2";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0
"75106";"Paris 6e Arrondissement";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75106";"Paris 6e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";5;7;7;6;5;3;3;2;2;2;0;1;3;5;5;6
"75106";"Paris 6e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";28;23;25;26;27;32;29;26;31;25;31;35;36;37;39;40
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";139;353;581;852;975;1058;1145;1211;1259;1538;1519;1240;981;795;614;445
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";194;475;743;947;1120;1215;1264;1270;1292;1296;1266;1176;1098;1047;1044;971
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";586;475;355;262;176;137;115;104;85;71;63;55;46;32;25;21
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";1438;1441;1376;1325;1280;1214;1161;1079;1015;934;829;737;645;583;528;481
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";101;98;86;83;58;47;36;29;28;21;12;10;11;9;7;6
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";876;822;741;681;654;589;537;501;445;369;315;278;249;210;196;181
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";16;12;11;11;6;5;4;4;4;3;3;1;3;3;2;3
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";273;251;243;226;215;186;166;133;106;88;67;56;54;44;36;35
"75106";"Paris 6e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";22;16;12;9;7;4;3;3;4;4;2;3;3;2;2;1
"75106";"Paris 6e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";352;311;263;220;201;169;131;108;89;55;42;38;32;28;28;23
"75106";"Paris 6e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";58;133;197;267;285;316;408;523;647;812;862;1003;1189;1147;1107;951
"75106";"Paris 6e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";278;625;958;1224;1455;1723;1943;2271;2572;2844;3161;3261;3292;3302;3243;3210
"75106";"Paris 6e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";287;259;214;192;150;140;116;95;79;69;60;53;55;50;39;32
"75106";"Paris 6e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";2261;2174;2084;1983;1906;1766;1648;1554;1441;1352;1254;1146;1087;993;931;864
"75106";"Paris 6e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";161;130;106;98;85;75;73;62;55;47;46;32;29;23;17;13
"75106";"Paris 6e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";3171;2926;2743;2493;2331;2159;1993;1757;1639;1477;1316;1172;1045;950;859;792
"75106";"Paris 6e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";59;43;38;38;32;30;25;20;22;21;20;23;54;67;66;54
"75106";"Paris 6e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";2187;2002;1784;1568;1420;1284;1128;981;842;728;632;554;521;483;447;402
"75106";"Paris 6e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";2;1;6;17;25;40;50;59;75;88;108;199;238;305;546;952
"75106";"Paris 6e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";2;2;14;26;43;59;77;112;136;169;231;314;358;418;506;570
"75106";"Paris 6e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"75106";"Paris 6e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";11;11;9;11;9;14;13;13;17;15;11;9;7;6;4;3
"75106";"Paris 6e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";11;15;13;10;11;17;29;46;61;95;147;255;323;398;445;457
"75106";"Paris 6e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";15;22;27;28;30;31;36;52;61;74;110;168;219;263;307;329
"75106";"Paris 6e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75106";"Paris 6e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";58;7;7;5;4;3;3;3;3;2;2;2;2;2;3;2
"75106";"Paris 6e Arrondissement";"Diesel";"Crit'Air 1";"Professionel";"VP";"VP";0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"75106";"Paris 6e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;3;6;14;17;19;19;17;19;19;20;21;22;19;23
"75106";"Paris 6e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;4;6;13;26;38;45;68;92;144;178;228;281;317
"75106";"Paris 6e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;1;2;9;12;22;32;54;87;126;150;184;194;238
"75106";"Paris 6e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;0;3;5;13;13;11;7;12;12;16;17;19;17;17
"75106";"Paris 6e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;1;1;1;1;1;1;1;2;1;1;2;3
"75106";"Paris 6e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;0;1;1;6;8;8;8;6
"75107";"Paris 7e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75107";"Paris 7e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0
"75107";"Paris 7e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";1;1;4;8;21;36;67;107;144;214;268;352;401;947;1152;3454
"75107";"Paris 7e Arrondissement";"Gaz";"Crit'Air 3";"Professionel";"VP";"VP";1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0
"75107";"Paris 7e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";88;84;79;76;74;73;71;65;64;60;56;53;49;50;40;37
"75107";"Paris 7e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";39;34;30;34;36;35;33;28;25;25;30;35;39;46;55;58
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";327;1127;1978;2983;3388;3075;2659;2550;2555;2432;2274;1922;1776;2441;3068;3528
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";381;874;1390;1776;2116;2324;2431;2464;2404;2362;2323;2185;2014;1866;1780;1662
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";2463;1843;1388;1129;834;670;575;497;412;363;320;260;248;232;233;217
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";2439;2451;2365;2285;2112;2007;1867;1677;1513;1364;1221;1071;939;836;777;669
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";185;189;174;181;152;121;106;106;96;86;78;68;70;66;67;62
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1490;1424;1295;1207;1151;1069;968;847;756;628;522;433;367;330;295;264
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";23;18;16;16;15;13;9;7;4;2;3;2;3;3;3;2
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";423;388;359;339;309;257;226;196;170;136;116;95;91;74;65;62
