date;direction_recouvrement;categorie_dmto;recettes
2019-06;11;TDAD;54526.0
2019-06;75;TDAD;1156737.47
2019-06;08;TDPF;1661266.0
2019-06;21;TDPF;4703795.0
2019-06;33;TDPF;31943370.0
2019-07;08;DDE;3652.0
2019-07;22;DDE;8685.0
2019-07;24;DDE;12915.0
2019-07;57;DDE;11879465.95
2019-07;71;DDE;3039.0
2019-07;85;DDE;45510.0
2019-07;90;DDE;214830.0
2019-07;17;TCAD;4772836.5
2019-07;18;TCAD;891409.0
2019-07;38;TCAD;7319981.0
2019-07;46;TCAD;556248.0
2019-07;75;TCAD;41913871.07
2019-07;13;TDAD;421282.0
2019-07;30;TDAD;35380.0
2019-07;33;TDAD;259665.0
2019-07;34;TDAD;108443.0
2019-07;70;TDAD;2919.0
2019-07;28;TDPF;6423392.0
2019-08;46;DDE;409.0
2019-08;80;DDE;10139.0
2019-08;11;TCAD;1259355.0
2019-08;39;TCAD;561754.0
2019-08;49;TCAD;2414330.8
2019-08;62;TCAD;3375763.0
2019-08;22;TDAD;15359.0
2019-08;49;TDAD;40291.0
2019-08;94;TDAD;68857.0
2019-08;972;TDAD;26750.0
2019-08;39;TDPF;2228524.0
2019-08;45;TDPF;8660237.0
2019-09;30;DDE;20002.0
2019-09;79;DDE;77.0
2019-09;84;DDE;2820.0
2019-09;15;TCAD;267954.0
2019-09;75;TDAD;618833.8099999999
2019-09;90;TDAD;840.0
2019-09;94;TDAD;83917.0
2019-09;02;TDPF;3674229.0
2019-09;03;TDPF;2210479.0
2019-09;54;TDPF;9090038.5
2019-09;86;TDPF;4541071.0
2019-09;Non_connue;TRAD;44030.0
2019-10;49;DDE;2675.0
2019-10;78;DDE;222607.0
2019-10;20;TCAD;1637126.0
2019-10;65;TCAD;706177.0
2019-10;78;TCAD;12215362.73
2019-10;85;TCAD;3755239.4
2019-10;42;TDAD;28219.0
2019-10;13;TDPF;43653439.0
2019-10;24;TDPF;6171033.0
2019-11;03;DDE;452.0
2019-11;06;DDE;265223.8
2019-11;11;DDE;23310.0
2019-11;69;DDE;253271.34000000005
2019-11;11;TCAD;1154919.5
2019-11;74;TCAD;5210066.05
2019-11;81;TCAD;959543.0
2019-11;30;TDAD;66431.0
2019-11;53;TDAD;9554.0
2019-11;75;TDAD;1146811.0
2019-11;87;TDAD;15432.0
2019-11;13;TDPF;36493536.0
2019-11;27;TDPF;6107514.0
2019-11;28;TDPF;4659537.0
2019-11;31;TDPF;23168088.0
2019-11;973;TDPF;1016577.0
2019-12;12;DDE;9948.0
2019-12;13;DDE;145392.0
2019-12;78;DDE;490899.56
2019-12;972;DDE;16751.0
2019-12;45;TCAD;2477296.0
2019-12;10;TDAD;58369.0
2019-12;38;TDAD;183834.0
2019-12;27;TDPF;7435216.0
2019-12;28;TDPF;5216994.0
2019-12;973;TDPF;909778.0
2020-01;08;DDE;1171.0
2020-01;76;DDE;4250.0
2020-01;22;TCAD;1784607.02
2020-01;83;TCAD;4670437.999999999
2020-01;86;TCAD;744489.4899999999
2020-01;95;TCAD;3588333.4299999997
2020-01;03;TDAD;1915.25
2020-01;12;TDAD;57996.43
2020-01;35;TDAD;142327.76
2020-01;39;TDAD;1386.0
2020-01;53;TDAD;22569.989999999998
2020-01;56;TDAD;168807.5
2020-01;92;TDAD;930700.96
2020-01;25;TDPF;5628909.0
2020-01;39;TDPF;2392033.0
2020-01;41;TDPF;2798669.0
2020-01;Non_connue;TRAD;169170.0
2020-02;45;TCAD;933909.0
2020-02;56;TCAD;3398202.0
2020-02;70;TCAD;415557.0
2020-02;971;TCAD;568258.86
2020-02;25;TDAD;48039.0
2020-02;71;TDAD;21293.0
2020-02;74;TDAD;108348.0
2020-02;75;TDAD;1110099.8599999999
2020-02;77;TDAD;2073674.0
2020-02;07;TDPF;3247096.0
2020-02;24;TDPF;1790339.0
2020-02;42;TDPF;2908463.0
2020-02;93;TDPF;20132984.0
2020-02;Non_connue;TRAD;1993833.0
2020-03;19;DDE;1736.0
2020-03;43;DDE;4451.0
2020-03;46;DDE;924.0
2020-03;09;TCAD;421823.0
2020-03;43;TCAD;463317.0
2020-03;45;TCAD;871218.0
2020-03;89;TCAD;816450.0
2020-03;18;TDAD;9494.0
2020-03;61;TDAD;4772.0
2020-03;95;TDAD;26795.0
2020-03;12;TDPF;1115164.0
2020-03;47;TDPF;3152417.0
2020-03;81;TDPF;2437086.0
2020-04;06;DDE;60081.96
2020-04;25;DDE;23570.0
2020-04;44;DDE;20616.0
2020-04;55;DDE;4411.0
2020-04;69;DDE;69978.0
2020-04;85;DDE;7155.0
2020-04;20;TCAD;1039057.0
2020-04;85;TCAD;1001575.0
2020-04;79;TDAD;27056.0
2020-04;87;TDAD;12262.0
2020-04;94;TDAD;282.0
2020-04;52;TDPF;314781.0
2020-04;53;TDPF;1574022.0
2020-04;83;TDPF;8271627.36
2020-05;24;DDE;3260.0
2020-05;73;DDE;36069.0
2020-05;87;DDE;7933.0
2020-05;09;TCAD;214111.0
2020-05;23;TCAD;122343.0
2020-05;36;TCAD;152752.0
2020-05;51;TCAD;574482.0
2020-05;75;TCAD;16051773.0
2020-05;12;TDAD;6116.0
2020-05;62;TDAD;51392.0
2020-05;72;TDAD;20203.0
2020-05;74;TDAD;54460.0
2020-05;80;TDAD;14458.0
2020-05;88;TDAD;20371.0
2020-05;13;TDPF;17554256.0
2020-05;18;TDPF;1615387.0
2020-05;84;TDPF;5521153.0
2020-05;Non_connue;TRAD;103262.0
2020-06;12;DDE;3149.0
2020-06;18;DDE;1423.0
2020-06;29;DDE;7246.0
2020-06;94;TCAD;7583180.6
2020-06;39;TDAD;11509.0
2020-06;50;TDPF;6220424.0
2020-06;63;TDPF;8735459.0
2020-06;87;TDPF;4138840.0
2020-07;02;DDE;30178.0
2020-07;10;DDE;9225.0
2020-07;36;TCAD;347765.0
2020-07;26;TDAD;75035.0
2020-07;51;TDAD;39455.0
2020-07;56;TDAD;55456.0
2020-07;74;TDAD;87843.0
2020-07;38;TDPF;17478003.48
2020-07;70;TDPF;1781471.0
2020-07;Non_connue;TRAD;247186.0
2020-08;36;DDE;2946.0
2020-08;11;TCAD;1195585.0
2020-08;17;TCAD;2706342.0
2020-08;63;TCAD;1495737.0
2020-08;74;TCAD;4769418.63
2020-08;85;TCAD;2750342.0
2020-08;12;TDAD;4955.0
2020-08;56;TDPF;8291591.0
2020-08;Non_connue;TRAD;2268193.85
2020-09;05;DDE;16560.0
2020-09;07;DDE;27.0
2020-09;89;DDE;3111.0
2020-09;12;TCAD;457906.0
2020-09;40;TCAD;2504948.0
2020-09;15;TDAD;17435.0
2020-09;16;TDAD;25213.0
2020-09;29;TDAD;36980.0
2020-09;70;TDAD;9318.0
2020-09;02;TDPF;4041751.66
2020-09;16;TDPF;14052483.0
2020-09;27;TDPF;7622786.0
2020-10;19;DDE;100.0
2020-10;22;DDE;15867.0
2020-10;42;DDE;40311.0
2020-10;45;DDE;7415.0
2020-10;13;TCAD;11416421.0
2020-10;92;TCAD;10528147.96
2020-10;20;TDAD;53231.0
2020-10;54;TDAD;36705.0
2020-10;59;TDAD;332913.0
2020-10;73;TDAD;49737.0
2020-10;84;TDPF;11867917.0
2020-10;974;TDPF;6547229.0
2020-10;Non_connue;TRAD;140439.0
2020-11;30;DDE;11994.5
2020-11;47;DDE;19035.0
2020-11;56;DDE;35667.0
2020-11;95;DDE;28717.0
2020-11;08;TCAD;541885.0
2020-11;86;TCAD;1383553.0
2020-11;93;TCAD;5858740.0
2020-11;54;TDAD;30167.0
2020-11;71;TDAD;52627.0
2020-11;22;TDPF;10063332.0
2020-11;23;TDPF;997217.0
2020-11;62;TDPF;16277192.0
2020-11;63;TDPF;8981481.0
2020-11;71;TDPF;5783718.0
2020-12;13;DDE;366323.0
2020-12;21;DDE;79008.0
2020-12;23;DDE;54.0
2020-12;80;DDE;11700.0
2020-12;09;TCAD;634370.0
2020-12;44;TCAD;9662356.0
2020-12;58;TCAD;729725.0
2020-12;72;TCAD;1689299.999999999
2020-12;87;TCAD;1318787.0
2020-12;20;TDAD;41284.0
2020-12;75;TDAD;1732775.0
2020-12;77;TDAD;59839.0
2020-12;79;TDAD;16258.0
2020-12;80;TDAD;25208.0
2020-12;91;TDAD;108915.0
2020-12;55;TDPF;10540961.0
2020-12;974;TDPF;9827401.0
2021-01;26;DDE;17168.0
2021-01;63;DDE;7234.0
2021-01;64;DDE;175917.0
2021-01;79;DDE;1170.0
2021-01;80;DDE;6746.0
2021-01;68;TCAD;5630623.17
2021-01;55;TDAD;790.0
2021-01;79;TDAD;19048.89
2021-01;07;TDPF;2648490.0
2021-01;Non_connue;TRAD;685774.0
2021-02;42;DDE;38199.0
2021-02;50;DDE;338.0
2021-02;20;TCAD;1467949.0
2021-02;31;TCAD;1569981.5899999999
2021-02;06;TDAD;154100.0
2021-02;27;TDAD;49735.0
2021-02;02;TDPF;1032818.0
2021-02;35;TDPF;17438094.0
2021-03;12;DDE;716.0
2021-03;37;DDE;18104.0
2021-03;41;DDE;252.0
2021-03;51;DDE;22408.0
2021-03;63;DDE;5894.0
2021-03;66;DDE;984.0
2021-03;72;DDE;10935.0
2021-03;84;DDE;49532.0
2021-03;971;DDE;20234.0
2021-03;71;TCAD;1349945.0
2021-03;49;TDAD;67013.0
2021-03;19;TDPF;2351805.0
2021-03;21;TDPF;8401209.0
2021-03;52;TDPF;1458738.0
2021-04;52;DDE;5559.0
2021-04;61;DDE;9503.0
2021-04;71;DDE;15084.0
2021-04;92;DDE;47925.0
2021-04;48;TCAD;191797.0
2021-04;58;TCAD;375882.0
2021-04;20;TDAD;32275.0
2021-04;79;TDAD;16715.0
2021-04;30;TDPF;6398038.0
2021-04;40;TDPF;8932410.68
2021-04;48;TDPF;743567.0
2021-04;55;TDPF;1214005.0
2021-04;63;TDPF;4668973.41
2021-04;82;TDPF;3583878.0
2021-05;11;DDE;33798.4
2021-05;49;DDE;12771.0
2021-05;53;DDE;7583.0
2021-05;64;DDE;39170.0
2021-05;71;DDE;1225.0
2021-05;85;DDE;47280.0
2021-05;09;TCAD;436398.0
2021-05;24;TCAD;1638851.0
2021-05;49;TCAD;2983839.0
2021-05;61;TCAD;745963.0
2021-05;23;TDAD;42.0
2021-05;95;TDAD;59942.0
2021-05;14;TDPF;13704404.0
2021-06;36;DDE;3895.0
2021-06;60;DDE;51948.0
2021-06;78;DDE;228344.0
2021-06;81;DDE;15552.0
2021-06;35;TCAD;5922880.0
2021-06;80;TCAD;957947.0
2021-06;01;TDAD;8674.0
2021-06;20;TDAD;24537.0
2021-06;33;TDAD;216194.0
2021-06;46;TDAD;3270.0
2021-06;70;TDAD;6001.0
2021-06;71;TDAD;44484.0
2021-06;89;TDAD;7159.0
2021-06;01;TDPF;2805900.0
2021-06;05;TDPF;4692166.0
2021-06;23;TDPF;1081453.0
2021-06;72;TDPF;7642476.6899999995
2021-06;76;TDPF;11761333.4
2021-07;34;DDE;126274.5
2021-07;54;DDE;1930899.0
2021-07;95;DDE;45140.0
2021-07;972;DDE;7650.0
2021-07;57;TCAD;3422551.0
2021-07;63;TCAD;2286446.0
2021-07;971;TCAD;476355.0
2021-07;30;TDAD;73739.0
2021-07;44;TDAD;237567.0
2021-07;18;TDPF;3138455.0
2021-07;38;TDPF;26564584.0
2021-07;64;TDPF;21900750.0
2021-07;69;TDPF;72339717.0
2021-07;82;TDPF;5321411.0
2021-08;05;DDE;10318.0
2021-08;24;TCAD;1843141.0
2021-08;27;TCAD;3538651.0
2021-08;33;TCAD;12988510.0
2021-08;53;TCAD;905002.0
2021-08;974;TCAD;1211557.0
2021-08;19;TDAD;23564.0
2021-08;28;TDAD;23100.0
2021-08;47;TDAD;6120.0
2021-08;85;TDAD;50318.0
2021-08;24;TDPF;7076664.0
2021-08;46;TDPF;3012733.0
2021-08;48;TDPF;871694.0
2021-08;66;TDPF;11597577.0
2021-08;74;TDPF;33702552.0
2021-08;87;TDPF;5307617.0
2021-08;Non_connue;TRAD;1992929.0
2021-09;39;DDE;148.0
2021-09;44;DDE;47643.0
2021-09;55;DDE;31127.0
2021-09;57;DDE;10786520.0
2021-09;63;DDE;40605.0
2021-09;87;DDE;37841.0
2021-09;89;DDE;3570.0
2021-09;94;DDE;26309.0
2021-09;18;TCAD;2971016.15
2021-09;64;TCAD;5438115.0
2021-09;07;TDAD;35153.0
2021-09;22;TDAD;31379.0
2021-09;27;TDAD;60275.0
2021-09;37;TDAD;52913.0
2021-09;80;TDAD;174586.0
2021-09;65;TDPF;3511826.0
2021-09;82;TDPF;4665530.0
2021-10;05;DDE;403.0
2021-10;11;DDE;23425.0
2021-10;30;DDE;99345.0
2021-10;66;DDE;96.0
2021-10;83;DDE;462693.0
2021-10;85;DDE;26301.0
2021-10;94;DDE;56155.0
2021-10;08;TCAD;616154.0
2021-10;31;TCAD;9724616.0
2021-10;34;TCAD;8064230.0
2021-10;89;TCAD;7318208.0
2021-10;64;TDAD;76718.0
2021-10;93;TDAD;96422.0
2021-10;01;TDPF;104585707.0
2021-10;04;TDPF;3445150.0
2021-10;69;TDPF;46465460.0
2021-11;01;DDE;26130.0
2021-11;51;DDE;88299.0
2021-11;65;DDE;1113.0
2021-11;93;DDE;85599.55
2021-11;25;TCAD;1602503.0
2021-11;36;TCAD;525784.0
2021-11;40;TCAD;2783872.0
2021-11;81;TCAD;1409916.0
2021-11;976;TCAD;45313.0
2021-11;38;TDAD;152232.0
2021-11;52;TDAD;9163.0
2021-11;58;TDAD;16389.0
2021-11;75;TDAD;589764.0
2021-11;86;TDAD;70255.0
2021-11;27;TDPF;6954909.0
2021-11;62;TDPF;15745629.89
2021-11;73;TDPF;14722661.0
2021-11;93;TDPF;23476748.0
2021-12;42;DDE;40230.0
2021-12;65;DDE;12488.0
2021-12;68;DDE;26794322.68
2021-12;12;TCAD;1034670.0
2021-12;28;TCAD;1584934.0
2021-12;46;TCAD;782990.0
2021-12;84;TCAD;4031804.0
2021-12;972;TDAD;9423.0
2021-12;974;TDAD;20650.0
2021-12;39;TDPF;5625097.0
2021-12;Non_connue;TRAD;299570.0
2022-01;04;DDE;1696.0
2022-01;14;DDE;5796.0
2022-01;50;DDE;6075.0
2022-01;57;DDE;9180384.0
2022-01;64;DDE;39345.0
2022-01;57;TCAD;2089943.44
2022-01;60;TCAD;2145078.63
2022-01;42;TDAD;40909.71
2022-01;61;TDAD;1006.1899999999996
2022-01;85;TDAD;36628.91
2022-01;13;TDPF;31632852.0
2022-01;19;TDPF;1089105.0
2022-01;78;TDPF;31640974.0
2022-01;88;TDPF;3599871.0
2022-01;94;TDPF;23416312.0
2022-02;18;DDE;25205.0
2022-02;28;DDE;9854.0
2022-02;55;DDE;42762.0
2022-02;31;TCAD;5905592.0
2022-02;36;TCAD;565548.0
2022-02;66;TCAD;1830276.0
2022-02;56;TDAD;87096.0
2022-02;63;TDAD;63001.0
2022-02;70;TDAD;5616.0
2022-02;07;TDPF;4102600.0
2022-02;88;TDPF;3075967.0
2022-02;94;TDPF;22624018.0
2022-02;Non_connue;TRAD;1344.0
2022-03;63;DDE;14482.0
2022-03;70;DDE;10523.0
2022-03;83;DDE;204998.38
2022-03;87;DDE;51137.0
2022-03;21;TCAD;2212438.0
2022-03;32;TCAD;790533.0
2022-03;71;TCAD;542966.0
2022-03;73;TCAD;2981186.0
2022-03;974;TCAD;1818840.0
2022-03;29;TDPF;16294858.0
2022-03;41;TDPF;5293477.0
2022-03;43;TDPF;2597248.0
2022-03;87;TDPF;4445572.0
2022-03;Non_connue;TRAD;1627.21
2022-04;13;DDE;61781.270000000004
2022-04;35;DDE;12552.0
2022-04;34;TCAD;3991504.0
2022-04;38;TCAD;1877049.74
2022-04;59;TCAD;7011893.9399999995
2022-04;69;TCAD;8570499.0
2022-04;79;TCAD;918400.0
2022-04;11;TDAD;37727.0
2022-04;42;TDAD;28552.0
2022-04;07;TDPF;4375124.0
2022-04;19;TDPF;2639008.0
2022-04;62;TDPF;17265881.0
2022-04;76;TDPF;15314937.0
2022-05;17;DDE;2808.0
2022-05;36;DDE;11038.0
2022-05;47;DDE;2483.0
2022-05;73;DDE;48199.0
2022-05;90;DDE;261911.0
2022-05;03;TCAD;855736.0
2022-05;15;TCAD;364877.0
2022-05;36;TCAD;539253.24
2022-05;43;TCAD;715022.0
2022-05;83;TCAD;14165653.0
2022-05;89;TCAD;971809.0
2022-05;77;TDAD;151036.0
2022-05;88;TDAD;47475.0
2022-05;04;TDPF;3232189.0
2022-05;06;TDPF;54324883.09
2022-05;20;TDPF;9487993.0
2022-05;59;TDPF;45792176.0
2022-05;81;TDPF;5311276.0
2022-05;90;TDPF;1317972.0
2022-05;971;TDPF;2475181.0
2022-05;973;TDPF;953606.0
2022-05;Non_connue;TRAD;1490351.0
2022-06;32;DDE;3489.0
2022-06;59;DDE;42600.0
2022-06;24;TCAD;2095060.0
2022-06;34;TCAD;4936170.0
2022-06;44;TCAD;8972731.0
2022-06;47;TCAD;1493361.0
2022-06;68;TCAD;6870398.0
2022-06;09;TDAD;6068.0
2022-06;36;TDAD;2596.0
2022-06;38;TDAD;252253.0
2022-06;42;TDAD;67884.0
2022-06;79;TDAD;14901.0
2022-06;92;TDAD;491707.0
2022-06;11;TDPF;7826342.21
2022-06;20;TDPF;10215146.0
2022-06;72;TDPF;8418888.0
2022-06;76;TDPF;16293940.0
2022-06;78;TDPF;37019715.0
2022-06;86;TDPF;5677670.98
2022-06;92;TDPF;60313659.0
2022-07;15;DDE;30.0
2022-07;43;DDE;4804.0
2022-07;51;DDE;103270.0
2022-07;63;DDE;13835.0
2022-07;72;DDE;2527.0
2022-07;80;DDE;3332.0
2022-07;88;DDE;89875.51000000001
2022-07;09;TCAD;621435.0
2022-07;20;TCAD;2254212.0
2022-07;56;TCAD;5562855.0
2022-07;66;TCAD;3515296.0
2022-07;73;TCAD;3980517.0
2022-07;75;TCAD;40111747.0
2022-07;94;TDAD;183062.0
2022-07;20;TDPF;9181071.8
2022-07;23;TDPF;1239245.0
2022-07;39;TDPF;4105817.0
2022-07;79;TDPF;5555035.0
2022-07;82;TDPF;4663623.0
2022-08;20;DDE;60528.0
2022-08;42;DDE;59318.0
2022-08;972;DDE;44292.0
2022-08;33;TCAD;14278434.0
2022-08;86;TCAD;1571728.0
2022-08;20;TDAD;44018.0
2022-08;27;TDAD;17164.0
2022-08;31;TDPF;36164066.0
2022-08;74;TDPF;27545323.0
2022-09;16;DDE;896.0
2022-09;29;DDE;21096.0
2022-09;31;DDE;11327.0
2022-09;47;DDE;15965.0
2022-09;57;DDE;11739233.0
2022-09;59;DDE;27088.0
2022-09;83;DDE;326629.0
2022-09;90;DDE;241837.0
2022-09;31;TCAD;7931784.0
2022-09;42;TCAD;2726692.56
2022-09;54;TCAD;3166399.0
2022-09;973;TCAD;288219.0
2022-09;974;TCAD;1727645.0
2022-09;36;TDAD;16400.0
2022-09;44;TDAD;96923.0
2022-09;82;TDAD;18180.0
2022-09;83;TDAD;238662.0
2022-09;12;TDPF;3230007.0
2022-09;31;TDPF;31253048.27
2022-09;32;TDPF;3397616.0
2022-09;91;TDPF;23902798.0
2022-10;01;TCAD;3086266.0
2022-10;11;TCAD;1930662.0
2022-10;28;TCAD;1619265.0
2022-10;72;TCAD;1820926.75
2022-10;78;TCAD;9714378.0
2022-10;976;TCAD;42019.0
2022-10;78;TDAD;97499.0
2022-10;81;TDAD;34926.0
2022-10;90;TDAD;9532.0
2022-10;12;TDPF;4061587.0
2022-10;59;TDPF;49033086.66
2022-10;78;TDPF;38285199.0
2022-10;79;TDPF;4638494.0
2022-10;Non_connue;TRAD;358021.0
2022-11;05;DDE;12983.0
2022-11;36;DDE;1603.0
2022-11;70;DDE;26100.0
2022-11;83;DDE;283317.0
2022-11;08;TCAD;526785.0
2022-11;31;TCAD;6199549.0
2022-11;40;TCAD;2298644.0
2022-11;63;TCAD;2777313.0
2022-11;79;TCAD;1315855.0
2022-11;26;TDAD;45756.0
2022-11;32;TDAD;12236.0
2022-11;43;TDAD;49451.0
2022-11;93;TDAD;220701.0
2022-11;07;TDPF;5009894.0
2022-11;60;TDPF;10418760.0
2022-11;63;TDPF;11096728.0
2022-11;974;TDPF;7408389.0
2022-12;01;DDE;142934.0
2022-12;55;DDE;50094.0
2022-12;90;DDE;436017.0
2022-12;48;TCAD;218805.0
2022-12;52;TCAD;379457.0
2022-12;33;TDAD;221055.0
2022-12;01;TDPF;15779630.05
2022-12;73;TDPF;18485862.0
2022-12;75;TDPF;135275885.0
2022-12;90;TDPF;1559314.0
2022-12;976;TDPF;251387.0
2023-01;10;DDE;23144.0
2023-01;34;DDE;21377.0
2023-01;59;DDE;45872.0
2023-01;82;DDE;2079.0
2023-01;91;DDE;5408.0
2023-01;974;DDE;2648.0
2023-01;19;TCAD;473776.99000000005
2023-01;21;TCAD;1534883.61
2023-01;41;TCAD;958141.29
2023-01;44;TCAD;5720963.74
2023-01;47;TCAD;1185706.36
2023-01;48;TDAD;357.71000000000004
2023-01;92;TDAD;1693685.21
2023-01;06;TDPF;47891357.24
2023-01;13;TDPF;40900436.36
2023-01;16;TDPF;3613442.0
2023-02;01;DDE;51865.0
2023-02;46;DDE;7226.0
2023-02;63;DDE;7153.0
2023-02;973;DDE;6773.0
2023-02;08;TCAD;467520.0
2023-02;11;TCAD;1652999.0
2023-02;17;TCAD;3805294.1800000006
2023-02;30;TCAD;2836995.0
2023-02;47;TCAD;781108.0
2023-02;55;TCAD;317491.0
2023-02;58;TCAD;461946.0
2023-02;04;TDAD;8802.0
2023-02;26;TDAD;27524.899999999994
2023-02;35;TDAD;156871.0
2023-02;65;TDAD;18157.0
2023-02;972;TDAD;44348.12
2023-02;55;TDPF;1217947.0
2023-02;58;TDPF;1709453.0
2023-02;94;TDPF;20272818.0
2023-02;974;TDPF;5983813.05
2023-03;10;DDE;8131.0
2023-03;21;DDE;13393.0
2023-03;70;DDE;4095.0
2023-03;79;DDE;9405.0
2023-03;92;DDE;35967.0
2023-03;17;TDAD;112978.0
2023-03;39;TDAD;11018.0
2023-03;41;TDAD;18824.0
2023-03;50;TDAD;105844.0
2023-03;52;TDAD;5627.0
2023-03;58;TDAD;2058.0
2021-02;85;TCAD;3166600.0
2021-02;25;TDAD;646964.0
2021-02;35;TDAD;111844.0
2021-02;79;TDAD;11903.0
2021-02;12;TDPF;2596949.0
2021-02;15;TDPF;963115.0
2021-02;19;TDPF;2302841.0
2021-02;55;TDPF;1260410.0
2021-03;07;DDE;16337.0
2021-03;28;DDE;9288.0
2021-03;57;DDE;8473696.219999999
2021-03;90;DDE;411571.0
2021-03;07;TCAD;685109.0
2021-03;60;TCAD;2453064.0
2021-03;90;TCAD;490666.0
2021-03;24;TDAD;36300.0
2021-03;25;TDAD;31946.0
2021-03;51;TDAD;87779.0
2021-03;09;TDPF;2223902.0
2021-03;22;TDPF;4378700.0
2021-03;29;TDPF;13659571.0
2021-03;80;TDPF;2770674.0
2021-03;82;TDPF;3482551.999999999
2021-03;84;TDPF;4985974.890000001
2021-04;17;DDE;15974.0
2021-04;18;DDE;15414.0
2021-04;34;DDE;57277.0
2021-04;51;DDE;31324.0
2021-04;13;TCAD;6889096.53
2021-04;66;TCAD;2556317.0
2021-04;81;TCAD;1150345.0
2021-04;14;TDAD;170623.0
2021-04;27;TDAD;97307.0
2021-04;43;TDAD;21850.0
2021-04;77;TDAD;124409.0
2021-04;32;TDPF;2315925.0
2021-04;38;TDPF;16851317.0
2021-04;49;TDPF;10857046.0
2021-04;91;TDPF;6408486.0
2021-04;972;TDPF;2025664.0
2021-05;04;DDE;10972.0
2021-05;16;DDE;1338.0
2021-05;15;TCAD;350482.0
2021-05;56;TCAD;4188133.0
2021-05;57;TCAD;2124693.0
2021-05;70;TCAD;435366.0
2021-05;89;TDAD;29441.0
2021-05;24;TDPF;6203054.0
2021-05;26;TDPF;7130986.0
2021-05;34;TDPF;23623546.0
2021-05;40;TDPF;10490463.32
2021-05;49;TDPF;11667563.0
2021-05;55;TDPF;1340525.0
2021-05;66;TDPF;10514846.0
2021-05;974;TDPF;3175314.0
2021-06;30;DDE;62458.0
2021-06;64;DDE;51246.0
2021-06;973;DDE;12789.0
2021-06;51;TCAD;2249183.0
2021-06;38;TDAD;147887.0
2021-06;54;TDAD;169037.0
2021-06;58;TDAD;10606.0
2021-06;93;TDAD;80082.0
2021-06;34;TDPF;30076349.0
2021-06;69;TDPF;45441265.0
2021-07;08;DDE;315.0
2021-07;26;DDE;12809.0
2021-07;44;DDE;542763.0
2021-07;55;TCAD;513906.0
2021-07;70;TDAD;24636.0
2021-07;72;TDAD;77363.0
2021-07;95;TDAD;210995.0
2021-07;971;TDAD;10583.0
2021-07;11;TDPF;8679846.0
2021-07;22;TDPF;5264936.0
2021-07;26;TDPF;12094603.0
2021-07;94;TDPF;41682555.0
2021-08;32;DDE;12662.0
2021-08;37;DDE;104337.0
2021-08;38;DDE;54784.44
2021-08;42;DDE;37937.0
2021-08;13;TCAD;14336822.0
2021-08;35;TCAD;6274441.0
2021-08;39;TCAD;878711.0
2021-08;84;TCAD;1361462.0
2021-08;90;TDAD;564.0
2021-08;06;TDPF;51660131.26
2021-08;35;TDPF;24632424.0
2021-09;14;DDE;10396.0
2021-09;23;DDE;8280.0
2021-09;54;DDE;1342542.93
2021-09;60;DDE;69928.0
2021-09;88;DDE;50882.0
2021-09;24;TCAD;1957522.0
2021-09;89;TCAD;397226.0
2021-09;91;TCAD;2417679.0
2021-09;972;TCAD;526313.0
2021-09;43;TDAD;38050.0
2021-09;63;TDAD;47206.0
2021-09;36;TDPF;1845029.0
2021-09;37;TDPF;12148589.0
2021-09;38;TDPF;20446142.0
2021-09;Non_connue;TRAD;141201.0
2021-10;24;DDE;7425.0
2021-10;55;DDE;154658.0
2021-10;73;DDE;17619.0
2021-10;84;DDE;17171.0
2021-10;06;TCAD;14795990.03
2021-10;44;TCAD;9335273.0
2021-10;77;TCAD;18541162.0
2021-10;88;TCAD;1051985.9800000004
2021-10;973;TCAD;282201.0
2021-10;05;TDAD;7763.0
2021-10;21;TDAD;33924.0
2021-10;36;TDAD;1934.0
2021-10;59;TDAD;231292.0
2021-10;91;TDAD;121911.0
2021-10;20;TDPF;8584384.0
2021-10;26;TDPF;9262521.0
2021-10;43;TDPF;2762346.0
2021-10;74;TDPF;30300286.0
2021-11;39;DDE;5895.0
2021-11;40;DDE;53859.0
2021-11;11;TCAD;1714383.0
2021-11;17;TCAD;5336472.41
2021-11;33;TCAD;10832624.0
2021-11;68;TCAD;6198732.109999999
2021-11;73;TCAD;3439729.0
2021-11;88;TCAD;926981.0
2021-11;41;TDAD;14176.0
2021-11;47;TDAD;29387.0
2021-11;22;TDPF;10632593.0
2021-11;25;TDPF;5935628.0
2021-11;72;TDPF;6375363.0
2021-12;01;DDE;9448.0
2021-12;06;DDE;302004.0
2021-12;71;TCAD;2438944.0
2021-12;70;TDAD;8370.0
2021-12;49;TDPF;14258713.0
2021-12;Non_connue;TRAD;895943.4700000001
2022-01;08;DDE;1905.0
2022-01;22;DDE;5295.0
2022-01;45;DDE;1483.0
2022-01;70;DDE;1505.0
2022-01;71;DDE;8843.0
2022-01;75;DDE;1204337.19
2022-01;86;DDE;945.0
2022-01;95;DDE;631814.0
2022-01;974;DDE;5198.0
2022-01;27;TCAD;1312121.9500000002
2022-01;38;TCAD;1121177.83
2022-01;974;TCAD;955301.83
2022-01;03;TDAD;14487.47
2022-01;34;TDAD;122714.35
2022-01;81;TDAD;38246.71
2022-01;89;TDAD;55503.64
2022-01;92;TDAD;849154.7
2022-01;51;TDPF;4320139.0
2022-01;64;TDPF;17777520.0
2022-02;09;DDE;6165.0
2022-02;45;DDE;25068.0
2022-02;05;TCAD;726355.0
