Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
202401919,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,3706336.51,0.39909999999999995,1479198.9011409997
202500514,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,814224.43,0.09999000000000001,81414.30075570001
202401357,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,345513.41,0.6092,210486.76937199998
202400542,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,93730.99,0.8399,78724.658501
202404422,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,312041.8,0.7142000000000001,222860.25356
202401388,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,343738.23,0.9418000000000001,323732.665014
202401385,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,241609.79,0.8139,196646.208081
202404414,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,608050.14,1,608050.14
202402918,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,80441.11,1,80441.11
202200373,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,322502.45,0.39990000000000003,128968.72975500002
202401167,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,125999.37,0.8571,107994.060027
202401971,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,347183.32,0.15839999999999999,54993.837887999995
202302122,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1290072.69,0.33509999999999995,432303.35841899994
202500100,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,319417.04,0.4,127766.81599999999
202401202,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,91176.4,0.8571,78147.29243999999
202303956,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1032417.56,0.20920000000000002,215981.75355200004
202402097,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,95916.24,0.5169,49579.10445600001
202500624,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,784660.29,0.1401,109930.906629
202302317,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,3251814,0.09287000000000001,301995.96618000005
202303788,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,2105330.44,0.4,842132.176
202401459,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,363396.3,0.2566,93247.49058
202401220,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,872430.64,0.1578,137669.554992
202401976,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,72800,0.7142000000000001,51993.76
202304184,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,705732,0.2026,142981.3032
202402783,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,108142.03,0.3735,40391.048205
202500410,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,988835.04,0.1011,99971.222544
202402674,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,87285,1,87285
202500325,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,42746.54,0.8571,36638.059434
202304756,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,386105,0.31829999999999997,122897.22149999999
202500295,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,181105.68,0.3809,68983.153512
202303672,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1136301.55,0.39990000000000003,454406.98984500003
202400460,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,130034.87,1,130034.87
202500182,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,695756.4,0.2069,143951.99916
202201132,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,356628.21,0.39990000000000003,142615.621179
202304012,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,150605.42,0.3982,59971.078244000004
202500546,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,305610.32,0.11449999999999999,34992.38164
202404282,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,10917.96,1,10917.96
202200877,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,465116.29,0.3934,182976.748486
202303906,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,228499.56,0.2805,64094.126580000004
202500513,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,243347.95,0.12300000000000001,29931.797850000003
202400911,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,236655.52,0.4,94662.208
202500802,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,265894.99,0.2137,56821.759363
202401487,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,332156.48,0.2908,96591.10438399999
202401066,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,2365149.8,0.39990000000000003,945823.40502
202501607,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,903682.89,0.1825,164922.12742499998
202200927,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1713745.54,0.39990000000000003,685326.841446
202403471,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,777564.75,0.4,311025.9
202402738,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,114498.6,0.3493,39994.360980000005
202500986,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,60976.29,0.8571,52262.778159
202500008,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,67900,0.8571,58197.09
202500423,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1448051.12,0.2907,420948.46058400004
202304185,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,323047.48,0.39990000000000003,129186.687252
202303738,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,986500.61,0.3985,393120.493085
202200260,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1549186.76,0.39990000000000003,619519.785324
202403754,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,58100,1,58100
202403883,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,709798.98,0.39990000000000003,283848.61210200004
202404356,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,260810.03,0.39990000000000003,104297.930997
202403398,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,65393.65,1,65393.65
202401615,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,4704047.9,0.1008,474168.02832000004
202403267,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1661861.18,0.39990000000000003,664578.285882
202302146,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,435954.25,0.30269999999999997,131963.35147499997
202200277,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,387620.38,0.39990000000000003,155009.38996200002
202401776,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,422881.38,0.16,67661.0208
202302817,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,889050.19,0.1923,170964.35153699998
202500430,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,223159.76,0.39990000000000003,89241.58802400001
202500237,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,167131.16,0.8744,146139.486304
202500226,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1056660.15,0.1429,150996.73543499998
202200985,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1735817.96,0.39990000000000003,694153.602204
202200230,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,408358.89,0.3772,154032.973308
202401613,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,292013.4,0.39990000000000003,116776.15866000002
202401821,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,532795,0.39990000000000003,213064.72050000002
202403718,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,162217.38,0.8767,142215.977046
202302968,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,64717.34,1,64717.34
202500763,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,241373.34,0.38630000000000003,93242.521242
202302690,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,57914.58,0.4325,25048.05585
202501428,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,357639.07,0.1118,39984.048026
202200319,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,319572.18,0.3942,125975.35335599999
202303924,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1123613.46,0.36479999999999996,409894.19020799996
202404167,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,428517.18,0.8833,378509.225094
202401311,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,96889.21,0.39990000000000003,38745.99507900001
202500425,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,160980.19,0.4,64392.076
202305102,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,344051.1,0.8107,278922.22676999995
202305101,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,44100,0.7142000000000001,31496.22
202302917,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,79578.8,1,79578.8
202304801,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,93240,0.8571,79916.004
202403403,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,127110.3,0.2045,25994.05635
202401163,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,576761.68,0.1898,109469.36686400001
202303596,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1182603.24,0.4,473041.29600000003
202401222,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,200760,0.1681,33747.756
202502367,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,99807.51,0.39990000000000003,39913.023249
202400918,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,945670,0.10880000000000001,102888.89600000001
202305044,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,377412,0.7142000000000001,269547.65040000004
202302977,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1409765.96,0.20489999999999997,288861.04520399997
202303600,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,644763.54,0.39990000000000003,257840.93964600004
202502448,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,34898.25,1,34898.25
202500102,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,235309.98,0.39990000000000003,94100.46100200001
202502311,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1023787.5,0.19329999999999997,197898.12374999997
202303202,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,860275.82,0.1394,119922.449308
202200528,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,2944423.4,0.4,1177769.36
202401065,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1161860.3,0.2152,250032.33656000003
202404372,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,202933,0.4,81173.20000000001
202303277,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,824767.96,0.12119999999999999,99961.87675199998
202401017,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,750490.4,0.1012,75949.62848
202304897,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,327926.69,0.39990000000000003,131137.88333100002
202500112,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,176554,0.8571,151324.4334
202401472,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,148730,1,148730
202402114,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,261858.94,0.1741,45589.641454000004
202302433,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,155086.7,0.4,62034.68000000001
202502416,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,33152.16,1,33152.16
202500372,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,107749,0.41759999999999997,44995.98239999999
202303619,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,515771.2,0.3566,183924.00991999998
202404275,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,773963.86,0.39990000000000003,309508.147614
202302825,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,471033.47,0.2623,123552.07918099998
202300124,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,3315630.23,0.39990000000000003,1325920.5289770002
202500257,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,156070.57,0.4,62428.228
202402131,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,212602.78,0.1532,32570.745896
202404268,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,10088.88,1,10088.88
202302822,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,28778.4,1,28778.4
202502523,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,76513.8,1,76513.8
202400072,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,172200,0.4645,79986.90000000001
202401521,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,80641.41,0.496,39998.13936
202401651,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,295172.15,0.377,111279.90055
202501013,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,299963.6,0.1166,34975.75575999999
202302692,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,60604.64,1,60604.64
202303029,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,32200,0.23600000000000002,7599.200000000001
202302316,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,339330.6,0.3508,119037.17447999999
202302115,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,319011.81,0.3586,114397.63506599999
202303380,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,544569.71,0.1442,78526.952182
202303575,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,314077.4,0.4,125630.96000000002
202303751,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,390690.81,0.39990000000000003,156237.254919
202500535,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,150779.85,0.8673000000000001,130771.36390500002
202303099,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,27604.58,1,27604.58
202502319,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,234862.2,0.1532,35980.88904
202303066,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,298867.99,0.24420000000000003,72983.563158
202401335,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,834306.4,0.1525,127231.726
202501605,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,932841.75,0.1875,174907.828125
202304318,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,334848.37,0.2,66969.674
202302462,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,230805.4,0.4,92322.16
202500019,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,148525.44,0.4,59410.17600000001
202500256,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,507253.38,0.4,202901.352
202304543,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,4229816.62,0.3981,1683889.996422
202501292,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,134495.42,0.4,53798.168000000005
202303130,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,459252.76,1,459252.76
202403704,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,61059.39,0.5,30529.695
202400648,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,66596.8,0.629,41889.387200000005
202500609,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,63000,0.85,53550
202304664,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,906325.15,0.4,362530.06000000006
202404091,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,70890.4,0.7128,50530.67711999999
202400803,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,63406,0.8661,54915.9366
202404235,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,257148.64,0.32270000000000004,82981.86612800001
202404274,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,558448.94,0.7552,421740.63948799996
202300554,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,698287.26,0.4,279314.90400000004
202303853,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,608461.6,0.4,243384.64
202303267,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,514200.61,0.1555,79958.194855
202304478,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1583108.8,0.39799999999999996,630077.3023999999
202500279,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,573166.35,0.1308,74970.15858
202403140,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1858590.9,0.4,743436.36
202501118,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,464438.84,0.39759999999999995,184660.882784
202500060,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,102257.55,0.4889,49993.716195
202501462,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,528570,0.5799,306517.74299999996
202402052,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,89649.15,0.5019,44994.908384999995
202304971,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,44104.2,0.7142000000000001,31499.21964
202400140,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,119457.8,0.5222,62380.86316
202302818,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,878028.5,0.1778,156113.46730000002
202403157,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,250355,0.2796,69999.258
202401356,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,409814.19,0.5895,241585.465005
202401771,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,1073102.45,0.1,107310.245
202500079,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,582793.61,0.8284,482786.226524
202402306,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,153421.68,0.1955,29993.938439999998
202402862,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,208975,0.31920000000000004,66704.82
202404361,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,174116.97,0.988,172027.56636
202404341,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,464773.81,0.3386,157372.41206600002
202400770,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,57689.87,1,57689.87
202501164,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,3416400.96,0.39990000000000003,1366218.7439040001
202304473,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,307000,0.4,122800
202303390,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,2663619.83,0.39990000000000003,1065181.5700170002
202402847,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,19321.59,1,19321.59
202303166,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,114631.74,1,114631.74
202303577,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,590338.42,0.3994,235781.164948
202303245,2021FR05SFPR001,Programme national FSE+ Emploi - Inclusion - Jeunesse - Compétences,Ile-de-France,FSE+,830592.76,0.1826,151666.237976
