#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 2;21;143289674,27
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 2;22;64844568,28
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 2;23;6078431,83
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 3;31;122904750,84
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 5;51;17090610,26
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 5;52;243724,36
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 6;63;369725
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 6;64;1118275
Écologie, développement et mobilité durables;Sûreté nucléaire et radioprotection - 235;Titre 7;71;1487,95
Économie;Développement des entreprises et régulations - 134;Titre 2;21;264437960,62
Économie;Développement des entreprises et régulations - 134;Titre 2;22;145529825,98
Économie;Développement des entreprises et régulations - 134;Titre 2;23;4471045,91
Économie;Développement des entreprises et régulations - 134;Titre 3;31;116977379,29
Économie;Développement des entreprises et régulations - 134;Titre 3;32;146049684,1
Économie;Développement des entreprises et régulations - 134;Titre 5;51;702339,1
Économie;Développement des entreprises et régulations - 134;Titre 5;52;1090480,25
Économie;Développement des entreprises et régulations - 134;Titre 6;61;162,08
Économie;Développement des entreprises et régulations - 134;Titre 6;62;1687029996,46
Économie;Développement des entreprises et régulations - 134;Titre 6;63;8468138,08
Économie;Développement des entreprises et régulations - 134;Titre 6;64;21470004,55
Économie;Développement des entreprises et régulations - 134;Titre 7;71;15600,9
Économie;Plan France Très haut débit - 343;Titre 3;31;2533839,91
Économie;Plan France Très haut débit - 343;Titre 3;32;3000000
Économie;Plan France Très haut débit - 343;Titre 6;61;1000000
Économie;Plan France Très haut débit - 343;Titre 6;63;201178886,35
Économie;Statistiques et études économiques - 220;Titre 2;21;246469569,42
Économie;Statistiques et études économiques - 220;Titre 2;22;143629960,16
Économie;Statistiques et études économiques - 220;Titre 2;23;3674934,33
Économie;Statistiques et études économiques - 220;Titre 3;31;45366110,83
Économie;Statistiques et études économiques - 220;Titre 5;51;2491248,75
Économie;Statistiques et études économiques - 220;Titre 5;52;1011174,93
Économie;Statistiques et études économiques - 220;Titre 6;63;23237271,5
Économie;Statistiques et études économiques - 220;Titre 6;64;286000
Économie;Statistiques et études économiques - 220;Titre 7;71;5200
Économie;Stratégies économiques - 305;Titre 2;21;107342870,99
Économie;Stratégies économiques - 305;Titre 2;22;34676762,3
Économie;Stratégies économiques - 305;Titre 2;23;1248097,63
Économie;Stratégies économiques - 305;Titre 3;31;278692710,01
Économie;Stratégies économiques - 305;Titre 5;51;183822,28
Économie;Stratégies économiques - 305;Titre 6;62;269259162,04
Économie;Stratégies économiques - 305;Titre 6;63;4000
Économie;Stratégies économiques - 305;Titre 6;64;22146482,57
Engagements financiers de l'État;Appels en garantie de l'État (crédits évaluatifs) - 114;Titre 3;31;71250775
Engagements financiers de l'État;Appels en garantie de l'État (crédits évaluatifs) - 114;Titre 6;65;1273015415,95
Engagements financiers de l'État;Charge de la dette de SNCF Réseau reprise par l'État (crédits évaluatifs) - 355;Titre 4;43;687275916,23
Engagements financiers de l'État;Charge de la dette et trésorerie de l'État (crédits évaluatifs) - 117;Titre 4;43;50895612715,86
Engagements financiers de l'État;Épargne - 145;Titre 3;31;964734,05
Engagements financiers de l'État;Épargne - 145;Titre 6;61;74000000
Engagements financiers de l'État;Fonds de soutien relatif aux prêts et contrats financiers structurés à risque - 344;Titre 3;31;38405,45
Engagements financiers de l'État;Fonds de soutien relatif aux prêts et contrats financiers structurés à risque - 344;Titre 6;63;177678345
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 2;21;5788557689,77
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 2;22;2065140323,26
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 2;23;67833356,98
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 3;31;4259058,98
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 3;32;391200
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 6;61;132862192,1
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 6;62;30493
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 6;63;148410,23
Enseignement scolaire;Enseignement privé du premier et du second degrés - 139;Titre 6;64;752959936,51
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 2;21;15174323254,89
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 2;22;11966871166,15
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 2;23;136212306,54
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 3;31;39800869,6
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 3;32;-64571,6
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 6;62;13645
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 6;63;30649806,9
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 6;64;10414804,28
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 7;71;261540,06
Enseignement scolaire;Enseignement scolaire public du premier degré - 140;Titre 7;72;25000
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 2;21;22325905667,35
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 2;22;16041780631,21
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 2;23;233879224,75
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 3;31;60815061,75
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 3;32;451900
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 6;61;208008000
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 6;62;223183,5
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 6;63;90812220,14
Enseignement scolaire;Enseignement scolaire public du second degré - 141;Titre 6;64;12297468,9
Enseignement scolaire;Enseignement technique agricole - 143;Titre 2;21;702428466,05
Enseignement scolaire;Enseignement technique agricole - 143;Titre 2;22;405772617,03
Enseignement scolaire;Enseignement technique agricole - 143;Titre 2;23;8500871,91
Enseignement scolaire;Enseignement technique agricole - 143;Titre 3;31;13887888,51
Enseignement scolaire;Enseignement technique agricole - 143;Titre 5;52;124032,18
Enseignement scolaire;Enseignement technique agricole - 143;Titre 6;61;71619368,65
Enseignement scolaire;Enseignement technique agricole - 143;Titre 6;63;53368203,47
Enseignement scolaire;Enseignement technique agricole - 143;Titre 6;64;431981777,45
Enseignement scolaire;Enseignement technique agricole - 143;Titre 7;72;614216
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 2;21;1321711239,07
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 2;22;770006955,61
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 2;23;53708979,71
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 3;31;501468437,9
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 3;32;143773916,87
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 5;51;111847927,56
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 5;52;28315146,22
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 5;53;1280333
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 6;61;6514805,78
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 6;62;1264057,29
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 6;63;14421801,64
Enseignement scolaire;Soutien de la politique de l'éducation nationale - 214;Titre 6;64;9457046,53
Enseignement scolaire;Vie de l'élève - 230;Titre 2;21;3674251190,66
Enseignement scolaire;Vie de l'élève - 230;Titre 2;22;1700308209,02
Enseignement scolaire;Vie de l'élève - 230;Titre 2;23;44842659,77
Enseignement scolaire;Vie de l'élève - 230;Titre 3;31;58206897,1
Enseignement scolaire;Vie de l'élève - 230;Titre 3;32;904000
Enseignement scolaire;Vie de l'élève - 230;Titre 5;51;6600
Enseignement scolaire;Vie de l'élève - 230;Titre 6;61;788368366,03
Enseignement scolaire;Vie de l'élève - 230;Titre 6;62;72402135
Enseignement scolaire;Vie de l'élève - 230;Titre 6;63;1523324516,71
Enseignement scolaire;Vie de l'élève - 230;Titre 6;64;86356948,41
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 2;21;315403134,7
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 2;22;203468244,06
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 2;23;11600550,75
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 3;31;409380628,62
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 5;51;7453296,94
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 5;52;15808527,14
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 6;61;570865,24
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 6;64;499001,31
Gestion des finances publiques;Conduite et pilotage des politiques économiques et financières - 218;Titre 7;71;739025
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 2;21;824140583,18
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 2;22;511148193,27
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 2;23;8330530,4
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 3;31;248902197,99
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 5;51;45342843,01
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 5;52;20844153,19
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 6;61;3036093,02
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 6;62;42586182,22
Gestion des finances publiques;Facilitation et sécurisation des échanges - 302;Titre 6;64;24511102,08
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 2;21;4087076030,77
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 2;22;2669009107,84
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 2;23;55814543,73
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 3;31;1051104448,82
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 5;51;75845641,89
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 5;52;61975138,77
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 6;61;30
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 6;63;10000
Gestion des finances publiques;Gestion fiscale et financière de l'État et du secteur public local - 156;Titre 6;64;489902,58
Immigration, asile et intégration;Immigration et asile - 303;Titre 3;31;214782152,11
Immigration, asile et intégration;Immigration et asile - 303;Titre 3;32;110152885
Immigration, asile et intégration;Immigration et asile - 303;Titre 5;51;33011979,35
Immigration, asile et intégration;Immigration et asile - 303;Titre 5;52;18475755,03
Immigration, asile et intégration;Immigration et asile - 303;Titre 5;53;5302785
Immigration, asile et intégration;Immigration et asile - 303;Titre 6;61;314770099,68
Immigration, asile et intégration;Immigration et asile - 303;Titre 6;62;126157867,27
Immigration, asile et intégration;Immigration et asile - 303;Titre 6;63;2825136,28
Immigration, asile et intégration;Immigration et asile - 303;Titre 6;64;886601650,83
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 3;31;55570306,96
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 3;32;213869407
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 5;51;17745,84
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 5;52;731982,47
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 5;53;8951445
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 6;61;16130341,77
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 6;62;1386893,1
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 6;63;10210389,08
Immigration, asile et intégration;Intégration et accès à la nationalité française - 104;Titre 6;64;39194763,8
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Titre 3;31;100000000
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Titre 6;62;-45417025
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Titre 6;64;4600000
Investir pour la France de 2030;Accélération de la modernisation des entreprises - 423;Titre 7;71;-22999541
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 3;31;385261927,2
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 5;51;8392070,55
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 5;52;8746752,08
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 6;62;1654757946,19
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 6;63;4315529,28
Investir pour la France de 2030;Financement des investissements stratégiques - 424;Titre 6;64;33442681,12
Investir pour la France de 2030;Financement structurel des écosystèmes d'innovation - 425;Titre 6;62;520409225
Investir pour la France de 2030;Financement structurel des écosystèmes d'innovation - 425;Titre 6;64;298400000
Investir pour la France de 2030;Soutien des progrès de l'enseignement et de la recherche - 421;Titre 6;64;156250253
Investir pour la France de 2030;Valorisation de la recherche - 422;Titre 3;31;190000000
Investir pour la France de 2030;Valorisation de la recherche - 422;Titre 6;62;622151
Investir pour la France de 2030;Valorisation de la recherche - 422;Titre 6;64;4869977
Justice;Accès au droit et à la justice - 101;Titre 3;31;11464798,82
Justice;Accès au droit et à la justice - 101;Titre 6;61;703734012,08
Justice;Accès au droit et à la justice - 101;Titre 6;63;207098,83
Justice;Accès au droit et à la justice - 101;Titre 6;64;69304089,13
Justice;Administration pénitentiaire - 107;Titre 2;21;1932343853,75
Justice;Administration pénitentiaire - 107;Titre 2;22;1328262210,28
Justice;Administration pénitentiaire - 107;Titre 2;23;25258891,69
Justice;Administration pénitentiaire - 107;Titre 3;31;1344004507,3
Justice;Administration pénitentiaire - 107;Titre 3;32;31029990
Justice;Administration pénitentiaire - 107;Titre 5;51;501287647,35
Justice;Administration pénitentiaire - 107;Titre 5;52;4932466,53
Justice;Administration pénitentiaire - 107;Titre 6;61;6684840,42
Justice;Administration pénitentiaire - 107;Titre 6;62;1095521,81
Justice;Administration pénitentiaire - 107;Titre 6;64;8521860,56
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 2;21;162336824,19
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 2;22;77959124,95
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 2;23;4870648,67
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 3;31;401964060,66
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 3;32;29493112
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 5;51;3545318,79
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 5;52;30000607,46
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 5;53;467776
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 6;61;2339,07
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 6;62;365279,48
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 6;64;3873995,82
Justice;Conduite et pilotage de la politique de la justice - 310;Titre 7;72;401625
Justice;Conseil supérieur de la magistrature - 335;Titre 2;21;2596525,14
Justice;Conseil supérieur de la magistrature - 335;Titre 2;22;814948,7
Justice;Conseil supérieur de la magistrature - 335;Titre 2;23;20092,75
Justice;Conseil supérieur de la magistrature - 335;Titre 3;31;2327563,98
Justice;Conseil supérieur de la magistrature - 335;Titre 5;52;22812
Justice;Justice judiciaire - 166;Titre 2;21;1915634026,48
Justice;Justice judiciaire - 166;Titre 2;22;1108985363,71
Justice;Justice judiciaire - 166;Titre 2;23;24446322,14
Justice;Justice judiciaire - 166;Titre 3;31;1203153610,48
Justice;Justice judiciaire - 166;Titre 3;32;45180992,25
Justice;Justice judiciaire - 166;Titre 5;51;178236669,63
Justice;Justice judiciaire - 166;Titre 5;52;1529941,71
Justice;Justice judiciaire - 166;Titre 6;61;-397,19
Justice;Justice judiciaire - 166;Titre 6;64;106912965,92
Justice;Protection judiciaire de la jeunesse - 182;Titre 2;21;415036223,41
Justice;Protection judiciaire de la jeunesse - 182;Titre 2;22;255431992,71
Justice;Protection judiciaire de la jeunesse - 182;Titre 2;23;10553142,3
Justice;Protection judiciaire de la jeunesse - 182;Titre 3;31;106383883,61
Justice;Protection judiciaire de la jeunesse - 182;Titre 5;51;22349406,61
Justice;Protection judiciaire de la jeunesse - 182;Titre 6;61;6793230,62
Justice;Protection judiciaire de la jeunesse - 182;Titre 6;63;414500
Justice;Protection judiciaire de la jeunesse - 182;Titre 6;64;290041771,89
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 3;31;12052569,94
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 3;32;269724838,13
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 5;51;771174,79
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 5;53;35757588
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 6;62;5709792
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 6;63;1478364
Médias, livre et industries culturelles;Livre et industries culturelles - 334;Titre 6;64;17413134,65
Médias, livre et industries culturelles;Presse et médias - 180;Titre 3;31;23535331,52
Médias, livre et industries culturelles;Presse et médias - 180;Titre 6;62;286537912
Médias, livre et industries culturelles;Presse et médias - 180;Titre 6;63;15700
Médias, livre et industries culturelles;Presse et médias - 180;Titre 6;64;40491564
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 3;31;23357838,65
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 3;32;153068,35
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 5;51;2439065,61
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 5;53;1050354,4
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 6;61;81003487,34
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 6;62;201081279,66
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 6;63;543181225,5
Outre-Mer;Conditions de vie Outre-Mer - 123;Titre 6;64;25915364,85
Outre-Mer;Emploi Outre-Mer - 138;Titre 2;21;126870809,63
Outre-Mer;Emploi Outre-Mer - 138;Titre 2;22;71880891,38
Outre-Mer;Emploi Outre-Mer - 138;Titre 2;23;2576104,71
Outre-Mer;Emploi Outre-Mer - 138;Titre 3;31;87149225
Outre-Mer;Emploi Outre-Mer - 138;Titre 3;32;10045351
Outre-Mer;Emploi Outre-Mer - 138;Titre 5;51;31864780,13
Outre-Mer;Emploi Outre-Mer - 138;Titre 5;52;225970,41
Outre-Mer;Emploi Outre-Mer - 138;Titre 6;61;12591225,34
Outre-Mer;Emploi Outre-Mer - 138;Titre 6;62;1812295623,95
Outre-Mer;Emploi Outre-Mer - 138;Titre 6;63;1839966,66
Outre-Mer;Emploi Outre-Mer - 138;Titre 6;64;5640666,58
Plan de relance;Compétitivité - 363;Titre 3;31;45321289,73
Plan de relance;Compétitivité - 363;Titre 5;51;12697804,03
Plan de relance;Compétitivité - 363;Titre 5;52;7212376,3
Plan de relance;Compétitivité - 363;Titre 6;61;207535,76
Plan de relance;Compétitivité - 363;Titre 6;62;156799335,07
Plan de relance;Compétitivité - 363;Titre 6;63;5137156,57
Plan de relance;Compétitivité - 363;Titre 6;64;43912343,45
Plan de relance;Écologie - 362;Titre 3;31;15205819,01
Plan de relance;Écologie - 362;Titre 5;51;87320979,18
Plan de relance;Écologie - 362;Titre 5;52;8330,84
Plan de relance;Écologie - 362;Titre 6;62;478107626,77
Plan de relance;Écologie - 362;Titre 6;63;227094603,39
Plan de relance;Écologie - 362;Titre 6;64;364631244,41
Plan de relance;Écologie - 362;Titre 7;72;42707648,81
Pouvoirs publics;Assemblée nationale - 511;Titre 1;10;607647569
Pouvoirs publics;Conseil constitutionnel - 531;Titre 1;10;17930000
Pouvoirs publics;Cour de justice de la République - 533;Titre 1;10;984000
Pouvoirs publics;La Chaîne parlementaire - 541;Titre 1;10;35245822
Pouvoirs publics;Présidence de la République - 501;Titre 1;10;122563852
Pouvoirs publics;Sénat - 521;Titre 1;10;353470900
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 2;21;153213032,26
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 2;22;106697265,78
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 2;23;1772944,68
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 3;31;685226,33
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 3;32;72650694
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 5;53;12677476
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 6;61;30039945
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 6;64;34918154
Recherche et enseignement supérieur;Enseignement supérieur et recherche agricoles - 142;Titre 7;72;1499191,8
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 2;21;253347124,96
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 2;22;173083913,84
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 2;23;4722853,1
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 3;31;20328239,67
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 3;32;14489424466,55
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 5;51;30362908,11
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 5;53;115354762,26
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 6;61;344424
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 6;62;3607665
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 6;63;7592286,58
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 6;64;153303614,46
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 7;72;62929716,2
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Titre 3;31;252720
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Titre 3;32;1515441236
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Titre 6;62;81779733,33
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Titre 6;64;1286035,19
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Titre 7;71;1201831,35
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Titre 7;72;14007269
Recherche et enseignement supérieur;Recherche duale (civile et militaire) - 191;Titre 3;32;120471372
Recherche et enseignement supérieur;Recherche duale (civile et militaire) - 191;Titre 5;53;12184720
Recherche et enseignement supérieur;Recherche et enseignement supérieur en matière économique et industrielle - 192;Titre 3;32;326366582,96
Recherche et enseignement supérieur;Recherche et enseignement supérieur en matière économique et industrielle - 192;Titre 5;53;5447991
Recherche et enseignement supérieur;Recherche et enseignement supérieur en matière économique et industrielle - 192;Titre 6;61;8093224
Recherche et enseignement supérieur;Recherche et enseignement supérieur en matière économique et industrielle - 192;Titre 6;62;25594998,77
Recherche et enseignement supérieur;Recherche et enseignement supérieur en matière économique et industrielle - 192;Titre 6;64;2733826,57
Recherche et enseignement supérieur;Recherche spatiale - 193;Titre 3;32;612084349,75
Recherche et enseignement supérieur;Recherche spatiale - 193;Titre 5;53;68873318,12
Recherche et enseignement supérieur;Recherche spatiale - 193;Titre 6;64;954748983,13
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 3;31;28010059,63
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 3;32;6022479928
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 5;51;1245760
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 5;53;105517428,85
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 6;61;936000
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 6;62;65396477,85
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 6;63;1083624,72
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 6;64;1673475626,89
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Titre 7;72;3779238,53
