annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2010;;27;2;29044851.0
2012;;27;2;27870720.0
2013;;27;2;29208584.0
2016;;27;2;32759765.0
2020;;27;2;6246857.0
2023;;27;2;11875352.0
2018;;27;3;3611608.0
2019;;27;3;3025398.0
2020;;27;3;2639802.0
2004;;27;4;10918370.0
2007;;27;4;19492247.0
2011;;27;4;16401234.0
2014;;27;4;17693942.0
2016;;27;4;16775238.0
2017;;27;4;18784596.0
2020;;27;4;14695987.0
2022;;27;4;16223751.0
2025;;27;4;20028545.0
2020;;27;9;20566405.0
2021;;27;9;5941754.0
2005;;28;1;330913535.0
2006;;28;1;581163067.0
2007;;28;1;609419220.0
2013;;28;1;542570898.0
2014;;28;1;543806876.0
2017;;28;1;587471269.0
2018;;28;1;604373166.0
2022;;28;1;894899664.5
2023;;28;1;987064215.73
2004;;28;1;282621889.0
2006;;28;1;1221314.0
2009;;28;1;78622330.0
2022;;28;1;64834779.0
2013;;28;1;310426568.92
2016;;28;1;493145964.12
2017;;28;1;585731114.43
2017;;28;1;192310551.75
2022;;28;1;229578486.6
2023;;28;1;241011026.12
2021;;28;1;592365195.44
2025;;28;1;651210504.27
2007;;28;1;30822.0
2008;;28;1;21151.0
2009;;28;1;87260.0
2011;;28;1;349100.0
2012;;28;1;472856.0
2021;;28;1;1329637.0
2023;;28;1;1106137.0
2004;;28;2;52225833.0
2007;;28;2;67032560.0
2009;;28;2;44524953.0
2012;;28;2;41822331.0
2013;;28;2;44481838.0
2015;;28;2;47669467.0
2019;;28;2;9836585.0
2021;;28;2;14749561.0
2023;;28;2;20641620.0
2024;;28;2;22167817.0
2012;;28;3;4682169.0
2013;;28;3;4433666.0
2014;;28;3;3527405.0
2015;;28;3;2819963.0
2004;;28;4;11559459.0
2009;;28;4;26092427.0
2010;;28;4;26760099.0
2014;;28;4;22086671.0
2016;;28;4;22289094.0
2018;;28;4;24745013.0
2021;;28;4;30546565.0
2022;;28;4;31094737.0
2021;;28;9;10905724.0
2007;;28;1;520141960.0
2008;;28;1;538178757.0
2014;;28;1;485714411.0
2021;;28;1;668556294.8
2025;;28;1;848957120.89
2007;;28;1;42689.0
2008;;28;1;9422.0
2007;;28;1;13303975.0
2008;;28;1;64798605.0
2010;;28;1;64493953.0
2011;;28;1;68331862.0
2012;;28;1;50918083.0
2013;;28;1;11117094.0
2014;;28;1;10507095.0
2017;;28;1;10877401.0
2019;;28;1;46092589.0
2021;;28;1;48375730.0
2015;;28;1;362879560.2
2016;;28;1;372967922.4
2016;;28;1;118696364.94
2019;;28;1;153832467.92
2020;;28;1;143711651.97
2021;;28;1;158222141.73
2022;;28;1;171880919.14
2023;;28;1;182681938.85
2023;;28;1;546142472.91
2024;;28;1;557396001.84
2007;;28;1;16424.0
2011;;28;1;96654.0
2012;;28;1;137512.0
2013;;28;1;144596.0
2014;;28;1;215742.0
2015;;28;1;501539.0
2018;;28;1;795301.0
2022;;28;1;612506.0
2024;;28;1;659941.0
2025;;28;1;685894.0
2012;;28;2;32857653.0
2017;;28;2;38294203.0
2019;;28;2;7733237.0
2021;;28;2;11952491.0
2024;;28;2;18263150.0
2025;;28;2;17745192.0
2009;;28;3;5147654.0
2012;;28;3;3367650.0
2014;;28;3;2745482.0
2017;;28;3;3081142.0
2024;;28;3;3510547.0
2025;;28;3;3436552.0
2004;;28;4;13229526.0
2005;;28;4;15313724.0
2014;;28;4;24388824.0
2016;;28;4;22929800.0
2017;;28;4;25737204.0
2005;;32;1;312769354.0
2006;;32;1;558194901.0
2009;;32;1;577038484.0
2011;;32;1;523227535.0
2016;;32;1;550894294.0
2018;;32;1;590998400.0
2021;;32;1;743228938.43
2007;;32;1;27292.0
2009;;32;1;554.0
2007;;32;1;16464363.0
2008;;32;1;77213561.0
2009;;32;1;72276571.0
2010;;32;1;76638809.0
2011;;32;1;81587664.0
2014;;32;1;10793627.0
2015;;32;1;10273666.0
2016;;32;1;10140948.0
2018;;32;1;11020163.0
2021;;32;1;52202383.0
2022;;32;1;57865758.0
2024;;32;1;62650498.0
2015;;32;1;439895076.84
2015;;32;1;82485573.658
2016;;32;1;138682459.65
2023;;32;1;206281605.66
2024;;32;1;209284458.98
2005;;32;1;19650.0
2006;;32;1;11162.0
2010;;32;1;44276.0
2018;;32;1;1498582.0
2023;;32;1;746325.0
2024;;32;1;873906.0
2009;;32;2;38619819.0
2014;;32;2;41542215.0
2023;;32;2;16946278.0
2024;;32;2;18108874.0
2025;;32;2;17675245.0
2006;;32;3;13333049.0
2009;;32;3;11095937.0
2014;;32;3;4989673.0
2015;;32;3;3641662.0
2018;;32;3;2671631.0
2021;;32;3;1103589.0
2022;;32;3;1127879.0
2009;;32;4;17354659.0
2018;;32;4;18443235.0
2021;;32;4;17056301.0
2023;;32;4;17607995.0
2024;;32;4;18809784.0
2022;;32;9;416829.0
2009;;32;1;1300844529.0
2010;;32;1;1299686812.0
2016;;32;1;1308637131.0
2024;;32;1;2260800042.0
2025;;32;1;2245332474.5
2004;;32;1;658469731.0
2007;;32;1;99777.0
2008;;32;1;26529.0
2009;;32;1;216.0
2011;;32;1;166465533.0
2014;;32;1;20493039.0
2017;;32;1;21110660.0
2019;;32;1;105472946.0
2013;;32;1;644502717.28
2015;;32;1;1019265387.2
2015;;32;1;195997084.72
2017;;32;1;405763131.39
2019;;32;1;446701194.42
2022;;32;1;496237448.27
2021;;32;1;1302691576.1
2022;;32;1;1419925790.9
2023;;32;1;1531979448.7
2007;;32;1;148076.0
2011;;32;1;484865.0
2013;;32;1;797618.0
2014;;32;1;1150899.0
2017;;32;1;3804844.0
2018;;32;1;3710632.0
2019;;32;1;2227988.0
2020;;32;1;2078709.0
2025;;32;1;3061219.0
2009;;32;2;81772558.0
2014;;32;2;95933403.0
2018;;32;2;85149223.0
2023;;32;2;43808970.0
2008;;32;3;52559536.0
2009;;32;3;37136044.0
2011;;32;3;23728720.0
2012;;32;3;24059289.0
2015;;32;3;12778720.0
2017;;32;3;7117167.0
2023;;32;3;495962.0
2004;;32;4;30195591.0
2015;;32;4;61711814.0
2018;;32;4;66514879.0
2020;;32;4;60900572.0
2022;;32;4;65238340.0
2021;;32;9;31937914.0
2007;;44;1;450682775.0
2012;;44;1;410960849.0
2014;;44;1;398376666.0
2015;;44;1;410563101.0
2017;;44;1;429968512.0
2020;;44;1;475111954.45
2023;;44;1;697022231.77
2005;;44;1;155758371.0
2008;;44;1;3513.0
2008;;44;1;59352714.0
2013;;44;1;9200620.0
2016;;44;1;8030971.0
2022;;44;1;45125897.0
2025;;44;1;48760561.0
2013;;44;1;206987181.24
2015;;44;1;336825386.7
2022;;44;1;141024121.68
2025;;44;1;152833366.12
2019;;44;1;382717974.8
2025;;44;1;427031514.89
2004;;44;1;7791.0
2009;;44;1;71274.0
2013;;44;1;148296.0
2016;;44;1;1123245.0
2018;;44;1;1053960.0
2021;;44;1;487494.0
2022;;44;1;449275.0
2005;;44;2;31202948.0
2008;;44;2;31776138.0
2016;;44;2;30295205.0
2017;;44;2;29867554.0
2024;;44;2;12745716.0
2025;;44;2;12507078.0
2004;;44;3;4709132.0
2007;;44;3;12800132.0
2010;;44;3;17537402.0
2015;;44;3;23069752.0
2020;;44;3;12693031.0
2021;;44;3;11801792.0
2023;;44;3;7964617.0
2024;;44;3;7298195.0
2005;;44;4;13877817.0
2006;;44;4;17289670.0
2009;;44;4;23391574.0
2010;;44;4;24579862.0
2015;;44;4;19308534.0
2020;;44;4;17733259.0
2021;;44;4;18929758.0
2022;;44;4;18412353.0
2024;;44;4;19989199.0
2025;;44;4;20065480.0
2022;;44;9;412883.0
2006;;44;1;675816491.0
2007;;44;1;702741471.0
2009;;44;1;699475795.0
2010;;44;1;697018910.0
2013;;44;1;642405133.0
2018;;44;1;711246907.0
2019;;44;1;819718084.11
2024;;44;1;1113618209.1
2005;;44;1;236258692.0
2009;;44;1;740.0
2010;;44;1;91743590.0
2011;;44;1;98604664.0
2012;;44;1;71386575.0
2013;;44;1;13827543.0
2022;;44;1;70728902.0
2023;;44;1;76072086.0
2014;;44;1;562542599.64
2015;;44;1;546058116.0
2016;;44;1;541003408.08
2020;;44;1;205199897.07
2025;;44;1;260547875.71
2022;;44;1;718354840.18
2004;;44;1;22159.0
2007;;44;1;109845.0
2008;;44;1;64567.0
2013;;44;1;640512.0
2016;;44;1;1807076.0
2017;;44;1;2031575.0
2018;;44;1;1872003.0
2024;;44;1;1133843.0
2025;;44;1;1174474.0
2010;;44;2;57619268.0
2021;;44;2;15788101.0
2022;;44;2;19661902.0
2023;;44;2;22128108.0
2006;;44;3;11383594.0
2016;;44;3;4036813.0
2019;;44;3;1995566.0
2022;;44;3;1319030.0
2023;;44;3;1442970.0
2024;;44;3;1384200.0
2004;;44;4;20986454.0
2005;;44;4;23222765.0
2007;;44;4;34763268.0
2010;;44;4;41944492.0
2012;;44;4;31303513.0
2014;;44;4;33367258.0
2017;;44;4;34463736.0
2018;;44;4;33463150.0
2022;;44;4;26241511.0
2025;;44;4;29748116.0
2022;;44;9;429440.0
2005;;44;1;284367087.0
2010;;44;1;608032169.0
2011;;44;1;551054470.0
2015;;44;1;598566150.0
2019;;44;1;770855672.54
2020;;44;1;715030191.47
2023;;44;1;1098066200.9
2007;;44;1;182071.0
2008;;44;1;119883.0
2007;;44;1;18469079.0
2008;;44;1;89338252.0
2010;;44;1;89643079.0
2012;;44;1;71842709.0
2013;;44;1;14725488.0
2018;;44;1;15503962.0
2022;;44;1;79373242.0
2023;;44;1;85756073.0
2014;;44;1;572897239.92
2016;;44;1;569226872.34
2018;;44;1;590222332.86
2015;;44;1;93288481.392
2019;;44;1;246771676.03
2022;;44;1;757274297.59
2023;;44;1;803897754.93
2006;;44;1;27036.0
2008;;44;1;27244.0
2009;;44;1;70688.0
2010;;44;1;154602.0
2011;;44;1;181683.0
2013;;44;1;307082.0
2015;;44;1;1366021.0
2017;;44;1;1873324.0
2020;;44;1;1134371.0
2021;;44;1;1370780.0
2022;;44;1;1271284.0
2005;;44;2;48239475.0
2007;;44;2;56544147.0
2011;;44;2;44785541.0
2023;;44;2;25275308.0
2025;;44;2;26220277.0
2007;;44;3;7771087.0
2011;;44;3;4566609.0
2012;;44;3;6731063.0
2013;;44;3;5965719.0
2014;;44;3;5335668.0
2022;;44;3;416444.0
2023;;44;3;282581.0
2025;;44;3;167828.0
2008;;44;4;28299755.0
2009;;44;4;31449891.0
2014;;44;4;24110420.0
2017;;44;4;26177042.0
2018;;44;4;24861968.0
2019;;44;4;22630163.0
2020;;44;9;59286820.0
2021;;44;9;19192675.0
2008;;52;1;1381886924.0
2010;;52;1;1352299397.0
2014;;52;1;1302369154.0
2022;;52;1;2244889910.7
2023;;52;1;2484948777.0
2024;;52;1;2461371854.0
2006;;52;1;2087491.0
2008;;52;1;9038.0
2010;;52;1;155282742.0
2014;;52;1;23758338.0
2016;;52;1;23730376.0
2020;;52;1;109486741.0
2021;;52;1;128312478.0
2015;;52;1;1086715199.8
2015;;52;1;211709142.52
2016;;52;1;357031350.66
2018;;52;1;444849915.5
2019;;52;1;481064143.96
2021;;52;1;499928139.88
2022;;52;1;1568276888.9
2023;;52;1;1685843138.4
2024;;52;1;1720389310.9
2004;;52;1;149360.0
2006;;52;1;39088.0
2008;;52;1;60263.0
2014;;52;1;998750.0
2021;;52;1;2564499.0
2023;;52;1;2449388.0
2009;;52;2;80487230.0
2013;;52;2;79915940.0
2015;;52;2;87866837.0
2016;;52;2;88579594.0
2018;;52;2;80013699.0
2020;;52;2;22657262.0
2021;;52;2;34465723.0
2005;;52;3;8168350.0
2007;;52;3;10867538.0
2008;;52;3;10966681.0
2015;;52;3;4872684.0
2017;;52;3;2743189.0
2018;;52;3;4364927.0
2024;;52;3;2905083.0
2025;;52;3;3283562.0
2007;;52;4;58088342.0
2011;;52;4;39193472.0
2012;;52;4;45340758.0
2013;;52;4;45757891.0
2015;;52;4;48732952.0
2019;;52;4;42862990.0
2022;;52;4;49068404.0
2023;;52;4;50440565.0
2024;;52;4;52690656.0
2020;;52;9;96815666.0
2022;;52;9;1370995.0
2005;;53;1;516179320.0
2006;;53;1;1017408810.0
2007;;53;1;1072402779.0
2009;;53;1;1091982290.0
2010;;53;1;1100927161.0
2012;;53;1;1071468337.0
2013;;53;1;1057192522.0
2017;;53;1;1192885968.0
2021;;53;1;1544573463.3
2022;;53;1;1803735650.5
2004;;53;1;522940548.0
2011;;53;1;787.0
2009;;53;1;121660865.0
2010;;53;1;127287050.0
2014;;53;1;23070196.0
2017;;53;1;25130374.0
2018;;53;1;26473603.0
2021;;53;1;109679463.0
2022;;53;1;122733432.0
2015;;53;1;814931284.11
2017;;53;1;1017040939.6
2016;;53;1;270986053.5
2019;;53;1;354810829.96
2020;;53;1;337502568.41
2021;;53;1;374002685.14
2022;;53;1;406836808.52
2024;;53;1;449268206.45
2025;;53;1;452634602.79
2021;;53;1;1098021981.0
2024;;53;1;1324926899.0
2006;;53;1;66185.0
2009;;53;1;95290.0
2010;;53;1;149725.0
2013;;53;1;234501.0
2015;;53;1;1107721.0
2019;;53;1;1005135.0
2022;;53;1;1209010.0
2025;;53;1;1610376.0
2005;;53;2;70661104.0
2006;;53;2;80177185.0
2007;;53;2;84121206.0
2009;;53;2;55544308.0
2010;;53;2;58270710.0
2012;;53;2;52447303.0
2014;;53;2;62841876.0
2017;;53;2;67174378.0
2022;;53;2;32160343.0
2005;;53;3;699772.0
2007;;53;3;5277334.0
2009;;53;3;4374706.0
2016;;53;3;1579185.0
2017;;53;3;1680918.0
2018;;53;3;2662969.0
2019;;53;3;2290021.0
2020;;53;3;2012180.0
2021;;53;3;1798289.0
2025;;53;3;2669964.0
2006;;53;4;42621215.0
2007;;53;4;54515323.0
2009;;53;4;62824929.0
2012;;53;4;46056410.0
2013;;53;4;45579473.0
2014;;53;4;48702347.0
2015;;53;4;52294189.0
2016;;53;4;51527488.0
2018;;53;4;55298442.0
2021;;53;4;62270752.0
2020;;53;9;88789849.0
2006;;75;1;559846268.0
2007;;75;1;591272005.0
2009;;75;1;595566885.0
2010;;75;1;592433980.0
2012;;75;1;577776862.0
2016;;75;1;590761781.0
2018;;75;1;633984879.0
2020;;75;1;705303025.07
2022;;75;1;930885798.07
2023;;75;1;1021920352.2
2024;;75;1;1015046915.8
2025;;75;1;1001348229.8
2004;;75;1;269364186.0
2006;;75;1;598103.0
2009;;75;1;2063.0
2007;;75;1;14180486.0
2009;;75;1;63688816.0
2018;;75;1;12274587.0
2020;;75;1;44463818.0
2017;;75;1;528831425.78
2015;;75;1;87484828.264
2018;;75;1;164836614.02
2022;;75;1;200341117.76
2025;;75;1;216076139.27
2024;;75;1;640958531.35
2025;;75;1;608931868.22
2004;;75;1;16273.0
2005;;75;1;26539.0
2011;;75;1;132603.0
2013;;75;1;286776.0
2004;;75;2;45365109.0
2005;;75;2;47898217.0
2006;;75;2;53102221.0
2008;;75;2;48217464.0
2012;;75;2;40746985.0
2015;;75;2;47633340.0
2019;;75;2;10293856.0
2022;;75;2;17007242.0
2024;;75;2;19952736.0
2010;;75;3;7170529.0
2012;;75;3;6451121.0
2013;;75;3;5716426.0
2015;;75;3;4176140.0
2016;;75;3;3386651.0
2017;;75;3;3443046.0
2025;;75;3;3131335.0
2004;;75;4;15569365.0
2005;;75;4;16504581.0
2007;;75;4;22087700.0
2012;;75;4;18374138.0
2020;;75;4;18198781.0
2021;;75;9;13481219.0
2022;;75;9;619367.0
2004;;75;1;337764183.0
2007;;75;1;1036229687.0
2013;;75;1;1047617722.0
2014;;75;1;1061481834.0
2018;;75;1;1233059968.0
2019;;75;1;1412468828.4
2020;;75;1;1361825391.5
2021;;75;1;1569259103.5
2024;;75;1;2023913546.0
2025;;75;1;1991599541.5
2006;;75;1;1336085.0
2012;;75;1;112087200.0
2013;;75;1;26380592.0
2014;;75;1;24725905.0
2015;;75;1;24158953.0
2015;;75;1;842718788.0
2018;;75;1;928606973.58
2015;;75;1;165403949.71
2019;;75;1;373804179.91
2020;;75;1;995704922.08
2021;;75;1;1117758856.7
2007;;75;1;23338.0
2008;;75;1;27600.0
2010;;75;1;252737.0
2023;;75;1;1849240.0
2025;;75;1;2270227.0
2005;;75;2;74769431.0
2008;;75;2;78514215.0
2009;;75;2;63549327.0
2022;;75;2;34516750.0
2005;;75;3;35427813.0
2006;;75;3;40826218.0
2007;;75;3;41155220.0
2009;;75;3;28750496.0
2011;;75;3;22824851.0
2013;;75;3;19417042.0
2014;;75;3;15742894.0
2019;;75;3;7455960.0
2021;;75;3;5518321.0
2025;;75;3;5005418.0
2004;;75;4;21961129.0
2005;;75;4;26955049.0
2012;;75;4;42205768.0
2013;;75;4;43662176.0
2014;;75;4;45600057.0
2017;;75;4;51120413.0
2020;;75;4;48946641.0
2021;;75;4;53019215.0
2022;;75;4;52781129.0
2022;;75;9;1824707.0
2005;;75;1;118107228.0
2007;;75;1;226886516.0
2009;;75;1;228563226.0
2010;;75;1;228735191.0
2014;;75;1;212106571.0
2015;;75;1;217768681.0
2016;;75;1;220426736.0
2021;;75;1;293966563.66
2022;;75;1;340229837.8
2023;;75;1;374536701.91
2025;;75;1;369159813.23
2013;;75;1;4009271.0
2018;;75;1;4042342.0
2020;;75;1;14458509.0
2025;;75;1;21004350.0
2013;;75;1;102361715.84
2014;;75;1;164626563.18
2019;;75;1;63926079.21
2020;;75;1;59845007.8
2022;;75;1;70885458.648
2023;;75;1;75042644.514
2019;;75;1;187859327.49
2020;;75;1;174884718.65
2021;;75;1;193669187.92
2005;;75;1;9934.0
2007;;75;1;10330.0
2009;;75;1;18832.0
2011;;75;1;26852.0
2025;;75;1;200355.0
2007;;75;2;15532779.0
2011;;75;2;11229164.0
2013;;75;2;11780542.0
2014;;75;2;13407057.0
2016;;75;2;13267047.0
2017;;75;2;13132685.0
2018;;75;2;11287055.0
2022;;75;2;5038744.0
2008;;75;3;24397122.0
2012;;75;3;19952540.0
2016;;75;3;11229634.0
2021;;75;3;5885091.0
2023;;75;3;5402861.0
2007;;75;4;9968786.0
2014;;75;4;12264837.0
2020;;75;9;13186964.0
2021;;75;9;5041521.0
2011;;76;1;850337355.0
2013;;76;1;889147686.0
2015;;76;1;936895367.0
2018;;76;1;1042107726.0
2019;;76;1;1198342309.3
2022;;76;1;1546495168.9
2023;;76;1;1719342156.3
2005;;76;1;291133371.0
2008;;76;1;3112.0
2009;;76;1;108606098.0
2013;;76;1;20639846.0
2014;;76;1;19096065.0
2015;;76;1;18655254.0
2016;;76;1;18949712.0
2017;;76;1;20155348.0
2019;;76;1;87135499.0
2021;;76;1;89574467.0
2025;;76;1;115170928.0
2013;;76;1;477369115.28
2014;;76;1;782805470.82
2016;;76;1;256463049.43
2017;;76;1;314209808.74
2022;;76;1;398146387.54
2025;;76;1;435743810.99
2019;;76;1;965232914.43
2022;;76;1;1108044835.2
2023;;76;1;1176887073.3
2008;;76;1;54178.0
2009;;76;1;426386.0
2014;;76;1;1381599.0
2015;;76;1;2503671.0
2018;;76;1;4017441.0
2022;;76;1;4922954.0
2005;;76;2;67026108.0
2007;;76;2;77611400.0
2010;;76;2;60326449.0
2011;;76;2;53780811.0
2015;;76;2;67349289.0
2019;;76;2;16010518.0
2023;;76;2;38050387.0
2004;;76;3;9120662.0
2005;;76;3;43180571.0
2006;;76;3;59221434.0
2008;;76;3;58504413.0
2022;;76;3;14425368.0
2024;;76;3;12380042.0
2005;;76;4;32253808.0
2012;;76;4;43395500.0
2013;;76;4;44222410.0
2016;;76;4;46284419.0
2020;;76;4;44050402.0
2021;;76;9;28773167.0
2022;;76;9;1494019.0
2004;;76;1;250698934.0
2005;;76;1;391431281.0
2008;;76;1;789710374.0
2009;;76;1;784713079.0
2010;;76;1;790813322.0
2011;;76;1;738937255.0
2012;;76;1;769168588.0
2013;;76;1;759865633.0
2014;;76;1;762853168.0
2016;;76;1;843804195.0
2017;;76;1;865745144.0
2004;;76;1;317209177.0
2005;;76;1;220872289.0
2009;;76;1;2569.0
2008;;76;1;91101716.0
2011;;76;1;103597448.0
2014;;76;1;17577765.0
2015;;76;1;17613679.0
2017;;76;1;19244015.0
2019;;76;1;75168436.0
2020;;76;1;69011394.0
2025;;76;1;103444764.0
2015;;76;1;115204116.72
2016;;76;1;187259628.58
2019;;76;1;722799317.87
2024;;76;1;925219025.92
2004;;76;1;67983.0
2007;;76;1;18970.0
2014;;76;1;307159.0
2016;;76;1;1335411.0
2019;;76;1;842877.0
2020;;76;1;924462.0
2004;;76;2;69241382.0
2005;;76;2;71147094.0
2009;;76;2;53968683.0
2011;;76;2;54750720.0
2014;;76;2;62512341.0
2015;;76;2;64605785.0
2018;;76;2;50438451.0
2019;;76;2;12427248.0
2023;;76;2;33161437.0
2005;;76;3;32786542.0
2007;;76;3;49684572.0
2009;;76;3;35077300.0
2010;;76;3;31693106.0
2015;;76;3;18503996.0
2016;;76;3;25475712.0
2017;;76;3;14988807.0
2023;;76;3;6815883.0
2009;;76;4;49574644.0
2014;;76;4;40686497.0
2016;;76;4;41192805.0
2021;;76;9;26263667.0
2022;;76;9;689575.0
2009;;84;1;2086613007.0
2011;;84;1;1948665884.0
2012;;84;1;2009274504.0
2013;;84;1;1996628005.0
2014;;84;1;2014663756.0
2016;;84;1;2151614657.0
2017;;84;1;2259577844.0
2023;;84;1;3841869383.9
2004;;84;1;899983890.0
2005;;84;1;626093636.0
2006;;84;1;4203969.0
2011;;84;1;337.0
2008;;84;1;340223244.0
2009;;84;1;322569783.0
2013;;84;1;61140668.0
2019;;84;1;268908227.0
2024;;84;1;351281645.0
2014;;84;1;2002722021.1
2015;;84;1;1959030160.4
2016;;84;1;641871532.23
2018;;84;1;811366161.21
2019;;84;1;880873389.43
2020;;84;1;818947751.47
2021;;84;1;897763315.19
2023;;84;1;1051788222.3
2024;;84;1;1080730482.4
2024;;84;1;2957901612.6
2006;;84;1;94472.0
2015;;84;1;5474865.0
2024;;84;1;7499385.0
2007;;84;2;196682951.0
2008;;84;2;169391120.0
2009;;84;2;128555500.0
2011;;84;2;128339739.0
2015;;84;2;152034612.0
2016;;84;2;151948591.0
2018;;84;2;120325857.0
2023;;84;2;91428978.0
2006;;84;3;37368472.0
2010;;84;3;23798391.0
2013;;84;3;19477120.0
2014;;84;3;16579128.0
2015;;84;3;13844456.0
2021;;84;3;3256498.0
2022;;84;3;2879618.0
2023;;84;3;2867748.0
2024;;84;3;2783454.0
2008;;84;4;108861062.0
2010;;84;4;126482121.0
2012;;84;4;91532267.0
2013;;84;4;91809450.0
2022;;84;4;98945199.0
2025;;84;4;109217030.0
2020;;84;9;295447451.0
2022;;84;9;3656675.0
2006;;84;1;421474321.0
2008;;84;1;451860802.0
2011;;84;1;404572290.0
2012;;84;1;419437655.0
2013;;84;1;422265302.0
2016;;84;1;438273120.0
2022;;84;1;670014980.8
2023;;84;1;730214491.32
2024;;84;1;724685489.38
2004;;84;1;207054663.0
2005;;84;1;147873431.0
2006;;84;1;675501.0
2008;;84;1;10157.0
2009;;84;1;47903393.0
2013;;84;1;9035357.0
2016;;84;1;8318040.0
2018;;84;1;9023326.0
2020;;84;1;32874106.0
2022;;84;1;42464201.0
2023;;84;1;46181166.0
2015;;84;1;324287753.4
2018;;84;1;333477902.28
2020;;84;1;125891731.54
2024;;84;1;161336078.92
2019;;84;1;391762522.21
2006;;84;1;86212.0
2009;;84;1;69550.0
2011;;84;1;209025.0
2012;;84;1;182951.0
2018;;84;1;876226.0
2020;;84;1;490981.0
2021;;84;1;824329.0
2011;;84;2;27223836.0
2012;;84;2;26655840.0
2019;;84;2;6095944.0
2021;;84;2;9667813.0
2025;;84;2;13835757.0
2004;;84;3;4092772.0
2007;;84;3;18355115.0
2008;;84;3;14923091.0
2009;;84;3;12593478.0
2018;;84;3;10484690.0
2020;;84;3;6720891.0
2024;;84;3;6082078.0
2005;;84;4;12255647.0
2008;;84;4;21248773.0
2011;;84;4;16158113.0
2012;;84;4;17283292.0
2013;;84;4;17584326.0
2016;;84;4;17802109.0
2017;;84;4;19055472.0
2018;;84;4;18883924.0
2021;;84;4;16633571.0
2020;;84;9;30653044.0
2004;;93;1;513519894.0
2005;;93;1;813095273.0
2011;;93;1;1458210135.0
2013;;93;1;1507897624.0
2015;;93;1;1590014808.0
2016;;93;1;1637797246.0
2017;;93;1;1723641076.0
2021;;93;1;2211128294.9
2022;;93;1;2681365878.4
2024;;93;1;2963430279.6
2004;;93;1;646139897.0
2007;;93;1;244979.0
2010;;93;1;1251.0
2007;;93;1;43135773.0
2008;;93;1;221235717.0
2010;;93;1;238197310.0
2016;;93;1;42280711.0
2017;;93;1;44813214.0
2020;;93;1;163729257.0
2021;;93;1;196106061.0
2024;;93;1;259567172.0
2017;;93;1;1591847352.6
2018;;93;1;1368111026.9
2016;;93;1;431156530.61
2024;;93;1;714928056.98
2019;;93;1;1622449301.8
2025;;93;1;1929131504.4
2007;;93;1;63579.0
2009;;93;1;205616.0
2015;;93;1;3064606.0
2016;;93;1;3645245.0
2018;;93;1;4672940.0
2021;;93;1;3638195.0
2024;;93;1;4372170.0
2025;;93;1;4874214.0
2010;;93;2;111020785.0
2011;;93;2;94481524.0
2012;;93;2;95961548.0
2014;;93;2;114354984.0
2018;;93;2;85296671.0
2023;;93;2;58796340.0
2024;;93;2;63333822.0
2006;;93;3;54076905.0
2007;;93;3;63419462.0
2010;;93;3;31616722.0
2011;;93;3;25552565.0
2012;;93;3;21372017.0
2013;;93;3;18262788.0
2015;;93;3;12277609.0
2017;;93;3;8074017.0
2023;;93;3;3124844.0
2024;;93;3;2803450.0
2004;;93;4;46776255.0
2013;;93;4;75423743.0
2019;;93;4;91888136.0
2021;;93;4;118448863.0
2005;;94;1;54793577.0
2008;;94;1;109912716.0
2012;;94;1;115617808.0
2014;;94;1;114614588.0
2018;;94;1;129448534.0
2021;;94;1;155819491.86
2023;;94;1;214535337.37
2024;;94;1;214082799.52
2025;;94;1;210093486.73
2009;;94;1;940.0
2007;;94;1;2413608.0
2009;;94;1;15932844.0
2010;;94;1;17560945.0
2013;;94;1;4295336.0
2015;;94;1;4004309.0
2022;;94;1;20920047.0
2024;;94;1;23086405.0
2013;;94;1;47681150.12
2019;;94;1;33228170.762
2020;;94;1;28620903.166
2020;;94;1;85428675.956
2006;;94;1;4318.0
2007;;94;1;1502.0
2008;;94;1;1341.0
2009;;94;1;12406.0
2010;;94;1;21065.0
2011;;94;1;14997.0
2012;;94;1;18933.0
2014;;94;1;26576.0
2016;;94;1;39584.0
2018;;94;1;66850.0
2019;;94;1;60994.0
2021;;94;1;75122.0
2024;;94;1;93791.0
2025;;94;1;98013.0
2006;;94;2;6211992.0
2020;;94;2;1348886.0
2023;;94;2;2409984.0
2025;;94;2;2489622.0
2007;;94;3;2927268.0
2008;;94;3;2432154.0
2009;;94;3;1252363.0
2014;;94;3;23874789.0
2015;;94;3;530220.0
2016;;94;3;354405.0
2018;;94;3;1085918.0
2020;;94;3;592839.0
2021;;94;3;574663.0
2025;;94;3;575254.0
2005;;94;4;3278045.0
2008;;94;4;4160335.0
2010;;94;4;5299638.0
2011;;94;4;3300318.0
2012;;94;4;3399750.0
2014;;94;4;3235394.0
2015;;94;4;3386533.0
2022;;94;4;4306041.0
2023;;94;4;4583013.0
2020;;94;9;18645909.0
2022;;94;9;495876.0
2004;;01;1;10434841.0
2005;;01;1;12735066.0
2006;;01;1;18698299.0
2007;;01;1;18425110.0
2011;;01;1;21415425.0
2012;;01;1;22475368.0
2015;;01;1;22004263.0
2018;;01;1;26445844.0
2004;;01;1;6896954.0
2006;;01;1;31973.0
2008;;01;1;6494436.0
2017;;01;1;1369187.0
2019;;01;1;6102572.0
2013;;01;1;69666890.015
2014;;01;1;84136024.68
