annee;dep;idcom;var;valeur;secret_statistique
2024;01;01366;E53gGEMAPI;3023.0;
2024;01;01368;E00;5917.0;
2024;01;01371;E00;11513.0;
2024;01;01371;E53;1268.0;
2024;01;01372;E13;130648.0;
2024;01;01375;E33;5560.0;
2024;01;01375;F13;72436.0;
2024;01;01382;E33;12599.0;
2024;01;01385;E00;18495.0;
2024;01;01387;F13;19481.0;
2024;01;01388;E13;393738.0;
2024;01;01389;E53gGEMAPI;7648.0;
2024;01;01376;E00;109656.0;
2024;01;01380;E13;172528.0;
2024;01;01383;E00;13343.0;
2024;01;01383;E53;1765.0;
2024;01;01383;E53gGEMAPI;5266.0;
2024;01;01384;E00;38408.0;
2024;01;01373;F13;108258.0;
2024;01;01184;E00;12803.0;
2024;01;01187;E00;18393.0;
2024;01;01187;E33;42473.0;
2024;01;01187;E53gGEMAPI;4872.0;
2024;01;01188;E13;142345.0;
2024;01;01189;E33;91352.0;
2024;01;01190;E13;34757.0;
2024;01;01192;E33;144339.0;
2024;01;01192;E53;5369.0;
2024;01;01192;F13;222099.0;
2024;01;01193;E53;329.0;
2024;01;01193;E53gGEMAPI;967.0;
2024;01;01194;E00;122656.0;
2024;01;01195;E00;38727.0;
2024;01;01195;F13;215485.0;
2024;01;01197;E53gGEMAPI;1184.0;
2024;01;01199;E13;688981.0;
2024;01;01199;E33;36688.0;
2024;01;01202;F13;690166.0;
2024;01;01203;E33;19516.0;
2024;01;01203;E53;2159.0;
2024;01;01203;E53gGEMAPI;6197.0;
2024;01;01204;E33;26064.0;
2024;01;01204;F13;73849.0;
2024;01;01207;E13;87391.0;
2024;01;01207;E53;538.0;
2024;01;01208;E33;19344.0;
2024;01;01208;F13;15479.0;
2024;01;01103;E13;813248.0;
2024;01;01105;E53gGEMAPI;7581.0;
2024;01;01106;E00;3224.0;
2024;01;01109;E13;818367.0;
2024;01;01109;E53gGEMAPI;9581.0;
2024;01;01110;E33;4346.0;
2024;01;01111;E53;163.0;
2024;01;01114;E13;189562.0;
2024;01;01115;F13;127800.0;
2024;01;01118;E13;463894.0;
2024;01;01121;E53gGEMAPI;423.0;
2024;01;01124;E53gGEMAPI;1819.0;
2024;01;01143;E13;8389819.0;
2024;01;01145;E13;341186.0;
2024;01;01147;E00;7504.0;
2024;01;01149;E00;21480.0;
2024;01;01151;E13;320798.0;
2024;01;01153;E53gGEMAPI;11599.0;
2024;01;01155;E00;2981.0;
2024;01;01156;E00;11998.0;
2024;01;01158;E53gGEMAPI;4530.0;
2024;01;01081;E53;1199.0;
2024;01;01084;E13;197924.0;
2024;01;01084;E33;8501.0;
2024;01;01089;E13;912168.0;
2024;01;01092;E13;497348.0;
2024;01;01092;E33;65873.0;
2024;01;01093;E13;2657627.0;
2024;01;01095;E00;14678.0;
2024;01;01095;E13;244983.0;
2024;01;01095;E33;6891.0;
2024;01;01099;E00;26070.0;
2024;01;01099;E13;387280.0;
2024;01;01099;E53gGEMAPI;3650.0;
2024;01;01100;E33;5286.0;
2024;01;01101;F13;16345.0;
2024;01;01102;E53;1079.0;
2024;01;01169;E13;201818.0;
2024;01;01169;E53gGEMAPI;2988.0;
2024;01;01170;E13;363655.0;
2024;01;01171;E00;15907.0;
2024;01;01173;E00;182295.0;
2024;01;01177;E53gGEMAPI;492.0;
2024;01;01180;E33;59693.0;
2024;01;01135;E53gGEMAPI;11812.0;
2024;01;01210;E13;272204.0;
2024;01;01211;E00;29789.0;
2024;01;01130;E00;60109.0;
2024;01;01130;E13;1374400.0;
2024;01;01002;E53gGEMAPI;572.0;
2024;01;01216;E13;310101.0;
2024;01;01216;E53gGEMAPI;2301.0;
2024;01;01224;E53gGEMAPI;6623.0;
2024;01;01225;E53gGEMAPI;1926.0;
2024;01;01227;E33;34687.0;
2024;01;01228;E33;35644.0;
2024;01;01235;E13;259844.0;
2024;01;01235;E53gGEMAPI;3820.0;
2024;01;01236;E00;16785.0;
2024;01;01236;E53;1383.0;
2024;01;01237;E33;80485.0;
2024;01;01238;E00;51310.0;
2024;01;01240;E00;15558.0;
2024;01;01241;E53gGEMAPI;4027.0;
2024;01;01241;F13;145936.0;
2024;01;01245;E00;13615.0;
2024;01;01245;E53gGEMAPI;2252.0;
2024;01;01247;E33;22979.0;
2024;01;01249;E33;343753.0;
2024;01;01250;E33;23.0;
2024;01;01250;E53;2132.0;
2024;01;01289;E00;175865.0;
2024;01;01290;F13;141945.0;
2024;01;01293;E00;2378.0;
2024;01;01297;E53gGEMAPI;4788.0;
2024;01;01301;E53gGEMAPI;8403.0;
2024;01;01302;E53gGEMAPI;671.0;
2024;01;01302;F13;15467.0;
2024;01;01303;E33;40862.0;
2024;01;01303;E53gGEMAPI;8682.0;
2024;01;01304;E53;6925.0;
2024;01;01305;E13;894768.0;
2024;01;01305;E53;4582.0;
2024;01;01307;F13;99260.0;
2024;01;01308;E33;36133.0;
2024;01;01308;E53gGEMAPI;4214.0;
2024;01;01311;F13;5657.0;
2024;01;01314;E53;2601.0;
2024;01;01314;F13;233947.0;
2024;01;01320;E13;1124661.0;
2024;01;01321;E00;16564.0;
2024;01;01321;E33;6159.0;
2024;01;01321;E53gGEMAPI;2375.0;
2024;01;01322;E33;511.0;
2024;01;01322;F13;571366.0;
2024;01;01254;F13;279337.0;
2024;01;01257;E00;6875.0;
2024;01;01257;F13;36500.0;
2024;01;01259;E13;195577.0;
2024;01;01260;E53;561.0;
2024;01;01263;E13;1605832.0;
2024;01;01264;E13;253340.0;
2024;01;01264;E53;1137.0;
2024;01;01264;F13;87781.0;
2024;01;01272;E33;68021.0;
2024;01;01275;E33;101717.0;
2024;01;01276;E33;33965.0;
2024;01;01277;E53gGEMAPI;265.0;
2024;01;01281;E13;2257769.0;
2024;01;01284;E33;19966.0;
2024;01;01284;E53gGEMAPI;2667.0;
2024;01;01334;E53;789.0;
2024;01;01336;E13;406915.0;
2024;01;01336;F13;118842.0;
2024;01;01338;E33;62034.0;
2024;01;01338;E53;2444.0;
2024;01;01344;E13;2946612.0;
2024;01;01344;E53;12510.0;
2024;01;01345;E00;47673.0;
2024;01;01346;E33;5379.0;
2024;01;01349;E00;8692.0;
2024;01;01349;F13;39462.0;
2024;01;01350;E33;21436.0;
2024;01;01350;E53gGEMAPI;7965.0;
2024;01;01352;E13;117219.0;
2024;01;01353;E33;38.0;
2024;01;01353;E53;2122.0;
2024;01;01355;E53;708.0;
2024;01;01357;E00;7808.0;
2024;01;01323;E13;243018.0;
2024;01;01325;E53;1242.0;
2024;01;01328;E00;6193.0;
2024;01;01328;E53gGEMAPI;2958.0;
2024;01;01266;E33;23233.0;
2024;01;01283;E53;35494.0;
2024;01;01286;E13;311406.0;
2024;01;01361;E53;2514.0;
2024;01;01362;E53gGEMAPI;2102.0;
2024;01;01363;E13;689711.0;
2024;01;01288;E00;38578.0;
2024;01;01288;E53gGEMAPI;12484.0;
2024;33;33063;E53A;1719214.0;
2024;33;33063;E53gGEMAPI;1001907.0;
2025;12;12218;E53;4645.0;
2025;01;1107;E00;2340.0;
2025;01;1107;F13;8822.0;
2025;01;1108;E00;24486.0;
2025;01;1108;E13;410922.0;
2025;01;1108;E33;10457.0;
2025;01;1108;F13;146249.0;
2025;01;1111;E53gGEMAPI;268.0;
2025;01;1116;E33;18952.0;
2025;01;1117;E13;37396.0;
2025;01;1117;E53gGEMAPI;828.0;
2025;01;1117;F13;13386.0;
2025;01;1118;E00;28783.0;
2025;01;1121;F13;11416.0;
2025;01;1125;E00;13438.0;
2025;01;1125;E13;244946.0;
2025;01;1125;E53;1187.0;
2025;01;1127;E53gGEMAPI;1407.0;
2025;01;1129;E13;77067.0;
2025;01;1135;E33;101806.0;
2025;01;1138;E53gGEMAPI;33538.0;
2025;01;1139;E13;112040.0;
2025;01;1139;F13;46814.0;
2025;01;1142;E00;130512.0;
2025;01;1145;E00;21513.0;
2025;01;1145;E13;360015.0;
2025;01;1194;E13;2750456.0;
2025;01;1194;F13;509263.0;
2025;01;1195;E53;2884.0;
2025;01;1199;E53;3296.0;
2025;01;1202;E53gGEMAPI;21636.0;
2025;01;1203;E33;20304.0;
2025;01;1209;E00;14252.0;
2025;01;1211;E13;531484.0;
2025;01;1211;E53;2351.0;
2025;01;1212;E53gGEMAPI;1768.0;
2025;01;1214;E13;32824.0;
2025;01;1214;F13;13882.0;
2025;01;1215;E53;260.0;
2025;01;1216;E00;17352.0;
2025;01;1219;E00;2466.0;
2025;01;1297;E33;14608.0;
2025;01;1297;F13;89702.0;
2025;01;1299;E33;22303.0;
2025;01;1303;E53;3718.0;
2025;01;1303;E53gGEMAPI;8769.0;
2025;01;1306;E53gGEMAPI;5170.0;
2025;01;1307;E13;387697.0;
2025;01;1308;E53;2186.0;
2025;01;1308;E53gGEMAPI;4199.0;
2025;01;1310;E53;254.0;
2025;01;1311;E33;2024.0;
2025;01;1314;E53;2658.0;
2025;01;1318;E00;11549.0;
2025;01;1319;E13;110022.0;
2025;01;1321;E13;321079.0;
2025;01;1322;E00;133979.0;
2025;01;1264;E53;1155.0;
2025;01;1264;E53gGEMAPI;2355.0;
2025;01;1267;E33;59594.0;
2025;01;1274;E33;30203.0;
2025;01;1279;E53;114.0;
2025;01;1282;E33;14589.0;
2025;01;1240;E00;15883.0;
2025;01;1242;E53;169.0;
2025;01;1244;E00;207140.0;
2025;01;1244;F13;600007.0;
2025;01;1245;E00;14057.0;
2025;01;1248;E00;24744.0;
2025;01;1250;E53gGEMAPI;4407.0;
2025;01;1252;E13;286241.0;
2025;01;1254;F13;288454.0;
2025;01;1255;E53;1062.0;
2025;01;1259;E00;11175.0;
2025;01;1259;E13;200129.0;
2025;01;1259;F13;62301.0;
2025;01;1261;E13;170220.0;
2025;01;1224;E00;66337.0;
2025;01;1229;E53gGEMAPI;3570.0;
2025;01;1230;E00;5315.0;
2025;01;1230;E33;2321.0;
2025;01;1230;E53;430.0;
2025;01;1234;E00;3221.0;
2025;01;1237;F13;176722.0;
2025;01;1284;E53gGEMAPI;2705.0;
2025;01;1286;E13;320617.0;
2025;01;1286;E33;43331.0;
2025;01;1289;E53;12655.0;
2025;01;1296;E13;64086.0;
2025;01;1296;F13;31734.0;
2025;01;1189;E53;5301.0;
2025;01;1191;F13;16286.0;
2025;01;1192;E53;5460.0;
2025;01;1192;F13;229425.0;
2025;01;1193;E33;8570.0;
2025;01;1280;F13;11967.0;
2025;01;1281;E33;201914.0;
2025;01;1281;E53gGEMAPI;22381.0;
2025;01;1151;E00;21135.0;
2025;01;1155;E53gGEMAPI;523.0;
2025;01;1155;F13;17405.0;
2025;01;1157;E53;4210.0;
2025;01;1163;E13;482652.0;
2025;01;1163;E53gGEMAPI;5087.0;
2025;01;1166;F13;260211.0;
2025;01;1171;E53;1458.0;
2025;01;1177;F13;17478.0;
2025;01;1056;E13;77813.0;
2025;01;1056;E33;4281.0;
2025;01;1056;E53;394.0;
2025;01;1056;E53gGEMAPI;950.0;
2025;01;1061;E53;2740.0;
2025;01;1062;E53gGEMAPI;12236.0;
2025;01;1063;E00;14863.0;
2025;01;1063;E33;40769.0;
2025;01;1069;E53;2585.0;
2025;01;1072;E53;6936.0;
2025;01;1075;E53gGEMAPI;7245.0;
2025;01;1077;F13;30307.0;
2025;01;1078;E13;670523.0;
2025;01;1082;E13;327837.0;
2025;01;1082;E53gGEMAPI;1490.0;
2025;01;1087;F13;30843.0;
2025;01;1169;E00;6415.0;
2025;01;1169;E53;955.0;
2025;01;1180;E53;3811.0;
2025;01;1181;E53;2842.0;
2025;01;1184;E33;5999.0;
2025;01;1184;F13;75701.0;
2025;01;1187;E53gGEMAPI;8335.0;
2025;01;1043;F13;1294828.0;
2025;01;1044;E53;1939.0;
2025;01;1045;E00;2659.0;
2025;01;1049;E53gGEMAPI;51013.0;
2025;01;1053;E13;28163471.0;
2025;01;1053;E53;88269.0;
2025;01;1054;E00;22896.0;
2025;01;1054;E13;365885.0;
2025;01;1083;E13;259919.0;
2025;01;1085;E00;3867.0;
2025;01;1092;E53;2317.0;
2025;01;1092;E53gGEMAPI;6866.0;
2025;01;1093;E00;93641.0;
2025;01;1098;E53gGEMAPI;10889.0;
2025;01;1099;E00;26007.0;
2025;01;1103;E00;28504.0;
2025;01;1103;E33;79063.0;
2025;01;1104;E53gGEMAPI;1779.0;
2025;01;1105;F13;220379.0;
2025;01;1106;E13;65502.0;
2025;01;1038;E33;4676.0;
2025;01;1038;F13;66919.0;
2025;01;1040;E00;6625.0;
2025;01;1040;E53;540.0;
2025;01;1041;E53;1220.0;
2025;01;1041;E53gGEMAPI;1892.0;
2025;01;1416;E13;381524.0;
2025;01;1416;E53gGEMAPI;2307.0;
2025;01;1419;E13;3822474.0;
2025;01;1420;E13;461081.0;
2025;01;1420;E53;1708.0;
2025;01;1421;E53;1387.0;
2025;01;1422;E13;478720.0;
2025;01;1422;F13;167280.0;
2025;01;1425;E00;5236.0;
2025;01;1426;E53gGEMAPI;7998.0;
2025;01;1427;E00;181469.0;
2025;01;1428;E53gGEMAPI;457.0;
2025;01;1429;E13;180782.0;
2025;01;1430;E13;202172.0;
2025;01;1432;E00;4869.0;
2025;01;1433;F13;24886.0;
2025;01;1434;E33;18295.0;
2025;01;1437;E53;243.0;
2025;01;1439;E00;626.0;
2025;01;1439;E53;133.0;
2025;01;1441;F13;74814.0;
2025;01;1443;E53gGEMAPI;23835.0;
2025;01;1445;E33;3765.0;
2025;01;1445;E53gGEMAPI;1461.0;
2025;01;1446;E13;402378.0;
2025;01;1447;E53;1990.0;
2025;01;1371;E13;353605.0;
2025;01;1371;E33;42084.0;
2025;01;1371;E53gGEMAPI;3879.0;
2025;01;1373;E33;50397.0;
2025;01;1373;E53;1939.0;
2025;01;1376;F13;542060.0;
2025;01;1378;F13;174571.0;
2025;01;1384;E53gGEMAPI;4224.0;
2025;01;1385;E00;19026.0;
2025;01;1386;E00;24478.0;
2025;01;1386;E13;470923.0;
2025;01;1388;E53gGEMAPI;3608.0;
2025;01;1389;E13;500859.0;
2025;01;1391;E13;87940.0;
2025;01;1393;E53gGEMAPI;2468.0;
2025;01;1397;E13;480727.0;
2025;01;1337;E13;376941.0;
2025;01;1344;E00;170188.0;
2025;01;1344;E33;67845.0;
2025;01;1344;F13;953325.0;
2025;01;1345;E13;845286.0;
2025;01;1346;E33;5498.0;
2025;01;1349;E53;759.0;
2025;01;1349;E53gGEMAPI;1187.0;
2025;01;1357;E53;594.0;
2025;01;1361;F13;124203.0;
2025;01;1364;E53gGEMAPI;2072.0;
2025;01;1368;E53gGEMAPI;2532.0;
2025;01;1369;E33;14067.0;
2025;01;1370;E53gGEMAPI;2973.0;
2025;01;1339;E33;251.0;
2025;01;1339;E53gGEMAPI;7248.0;
2025;01;1343;E13;598213.0;
2025;01;1343;E53gGEMAPI;8191.0;
2025;01;1352;E53gGEMAPI;1801.0;
2025;01;1353;E00;26128.0;
2025;01;1353;E53;2185.0;
2025;01;1354;E13;7217177.0;
2025;01;1355;E00;4237.0;
2025;01;1355;E53gGEMAPI;2081.0;
2025;01;1366;E00;19657.0;
2025;01;1367;E33;5363.0;
2025;01;1367;E53;970.0;
2025;01;1403;E00;26153.0;
2025;01;1404;E00;5179.0;
2025;01;1404;E33;4696.0;
2025;01;1328;E00;6275.0;
2025;01;1328;E33;30150.0;
2025;01;1329;E13;43815.0;
2025;01;1329;E53gGEMAPI;744.0;
2025;01;1332;E13;217793.0;
2025;01;1333;E00;44271.0;
2025;01;1333;E33;187301.0;
2025;01;1334;E00;5023.0;
2025;01;1334;E33;7352.0;
2025;01;1335;E00;3038.0;
2025;01;1448;E53;604.0;
2025;01;1449;E53gGEMAPI;3512.0;
2025;01;1450;E13;1291949.0;
2025;01;1451;E13;4088642.0;
2025;01;1453;E53;1163.0;
2025;01;1456;E33;3722.0;
2025;01;1457;E53;5345.0;
2025;01;1408;E13;242401.0;
2025;01;1411;E53;334.0;
2025;01;1415;E13;166045.0;
2025;01;1415;E53;783.0;
2025;01;1399;E53gGEMAPI;11028.0;
2025;01;1014;E13;2185674.0;
2025;01;1014;E53gGEMAPI;25999.0;
2025;01;1015;E00;12868.0;
2025;01;1015;E33;28333.0;
2025;01;1016;E13;147710.0;
2025;01;1019;E53gGEMAPI;203.0;
2025;01;1021;E33;45.0;
2025;01;1021;E53;1954.0;
2025;01;1022;E33;63486.0;
2025;01;1024;E13;1246317.0;
2025;01;1026;E13;237353.0;
2025;01;1027;E00;42737.0;
2025;01;1028;E53;801.0;
2025;01;1029;E53gGEMAPI;1881.0;
2025;01;1030;E33;35.0;
2025;01;1032;E53;4402.0;
2025;01;1034;E53gGEMAPI;84938.0;
2025;01;1035;E00;5686.0;
2025;01;1035;E53gGEMAPI;1257.0;
2025;01;1036;E33;60612.0;
2025;01;1036;E53gGEMAPI;9732.0;
2025;01;1037;E53;429.0;
2025;01;1037;F13;19811.0;
2025;01;1001;E33;29631.0;
2025;01;1001;E53;960.0;
2025;01;1009;E53gGEMAPI;2436.0;
2025;01;1010;E13;599838.0;
2025;01;1011;F13;34175.0;
2025;13;13055;E33;33246681.0;
2025;13;13055;E53;2042004.0;
2024;69;69123;E23;1255789.0;
2024;69;69123;E33;6004218.0;
2025;75;75056;E00;105223047.0;
2024;2A;2A004;E53;150158.0;
2025;971;97101;E00;2220336.0;
2025;976;97611;E53;522570.0;
2024;971;97101;F13;12690351.0;
2024;10;10372;E53gGEMAPI;;sec_stat
2024;75;75056;E53TASA;17006958.0;
2024;971;97101;E53gGEMAPI;219270.0;
2024;976;97611;E53;445808.0;
2025;01;1297;E13;285852.0;
2025;01;1298;E13;26326.0;
2025;01;1299;E53gGEMAPI;2122.0;
2025;01;1301;F13;322017.0;
2025;01;1309;E53gGEMAPI;198.0;
2025;01;1313;E33;417223.0;
2025;01;1313;E53gGEMAPI;46263.0;
2025;01;1314;E53gGEMAPI;6323.0;
2025;01;1320;E00;37650.0;
2025;01;1321;E53;1186.0;
2025;01;1321;E53gGEMAPI;2408.0;
2025;01;1322;E13;2835808.0;
2025;01;1322;E53gGEMAPI;22669.0;
2025;01;1322;F13;594677.0;
2025;01;1197;E00;7376.0;
2025;01;1197;E33;3069.0;
2025;01;1198;E00;4144.0;
2025;01;1198;E13;60945.0;
2025;01;1199;E00;53814.0;
2025;01;1202;F13;620352.0;
2025;01;1206;E00;4658.0;
2025;01;1210;E00;9161.0;
2025;01;1210;E53gGEMAPI;2165.0;
2025;01;1213;E00;23524.0;
2025;01;1213;E53;1918.0;
2025;01;1213;F13;85206.0;
2025;01;1214;E53gGEMAPI;457.0;
2025;01;1216;F13;66201.0;
2025;01;1219;F13;9695.0;
2025;01;1245;E53gGEMAPI;2264.0;
2025;01;1248;E33;92413.0;
2025;01;1248;E53;2962.0;
2025;01;1250;E13;472164.0;
2025;01;1250;E53;2176.0;
2025;01;1254;E33;24709.0;
2025;01;1255;E00;11601.0;
2025;01;1260;E00;5818.0;
2025;01;1260;E53;569.0;
2025;01;1262;E53gGEMAPI;69764.0;
2025;01;1263;E13;1670020.0;
2025;01;1264;E00;15345.0;
2025;01;1264;E33;6262.0;
2025;01;1265;E53;6690.0;
2025;01;1265;E53gGEMAPI;16489.0;
2025;01;1267;E53gGEMAPI;5685.0;
2025;01;1269;E33;151131.0;
2025;01;1272;E33;70256.0;
2025;01;1272;E53gGEMAPI;6773.0;
2025;01;1273;E33;36369.0;
2025;01;1273;F13;346740.0;
2025;01;1274;F13;58096.0;
2025;01;1224;E53gGEMAPI;7151.0;
2025;01;1225;E00;4947.0;
2025;01;1228;E00;14159.0;
2025;01;1231;E53gGEMAPI;9008.0;
2025;01;1233;E53gGEMAPI;333.0;
2025;01;1234;E13;54790.0;
2025;01;1235;E53gGEMAPI;3802.0;
2025;01;1236;E33;7441.0;
2025;01;1237;E00;34399.0;
2025;01;1237;E33;82866.0;
2025;01;1283;E33;1046401.0;
2025;01;1289;E00;179206.0;
2025;01;1289;E53gGEMAPI;25714.0;
2025;01;1290;F13;128399.0;
2025;01;1291;E00;9047.0;
2025;01;1295;E53gGEMAPI;2392.0;
2025;01;1296;E00;4567.0;
2025;01;1328;E53gGEMAPI;2931.0;
2025;01;1329;E00;2480.0;
2025;01;1333;E53;5791.0;
2025;01;1333;E53gGEMAPI;17109.0;
2025;01;1335;E53;509.0;
2025;01;1335;E53gGEMAPI;1472.0;
2025;01;1336;F13;124661.0;
2025;01;1189;E13;827777.0;
2025;01;1189;E53gGEMAPI;5376.0;
2025;01;1190;E53gGEMAPI;292.0;
2025;01;1191;E13;41577.0;
2025;01;1193;E53;340.0;
2025;01;1277;E00;1959.0;
2025;01;1277;E53gGEMAPI;267.0;
2025;01;1277;F13;7847.0;
2025;01;1148;E33;78865.0;
2025;01;1149;E53gGEMAPI;2739.0;
2025;01;1150;E33;1513.0;
2025;01;1150;E53gGEMAPI;575.0;
2025;01;1150;F13;20219.0;
2025;01;1151;E13;331035.0;
2025;01;1153;E00;38209.0;
2025;01;1156;E00;11993.0;
2025;01;1160;E33;574252.0;
2025;01;1160;E53gGEMAPI;62344.0;
2025;01;1165;E53;2000.0;
2025;01;1166;E00;49647.0;
2025;01;1167;E53;824.0;
2025;01;1170;E53gGEMAPI;4841.0;
2025;01;1170;F13;96773.0;
2025;01;1171;F13;90056.0;
2025;01;1173;E53;25871.0;
2025;01;1174;E00;3651.0;
2025;01;1179;E00;21637.0;
2025;01;1179;E53gGEMAPI;9279.0;
2025;01;1181;E33;71573.0;
2025;01;1183;E53;2613.0;
2025;01;1184;E53;1111.0;
2025;01;1185;E53gGEMAPI;22981.0;
2025;01;1187;F13;123827.0;
2025;01;1108;E53gGEMAPI;3840.0;
2025;01;1111;E13;33980.0;
2025;01;1113;E13;214972.0;
2025;01;1113;E33;33450.0;
2025;01;1118;E13;491148.0;
2025;01;1121;E00;2417.0;
2025;01;1123;E33;15290.0;
2025;01;1124;E33;4809.0;
2025;01;1124;E53gGEMAPI;1858.0;
2025;01;1127;E13;141336.0;
2025;01;1128;E53;402.0;
2025;01;1133;E53;907.0;
2025;01;1133;F13;36557.0;
2025;01;1134;E33;28176.0;
2025;01;1136;E33;10329.0;
2025;01;1138;E53;8079.0;
2025;01;1139;E53gGEMAPI;1261.0;
2025;01;1140;E00;12745.0;
2025;01;1141;E13;115127.0;
2025;01;1143;E33;708426.0;
2025;01;1143;E53gGEMAPI;80106.0;
2025;01;1145;F13;128786.0;
2025;01;1056;F13;44129.0;
2025;01;1060;E33;28829.0;
2025;01;1060;E53;1124.0;
2025;01;1061;E13;512920.0;
2025;01;1064;E53gGEMAPI;3979.0;
2025;01;1066;E53gGEMAPI;646.0;
2025;01;1069;E00;31818.0;
2025;01;1069;E33;14125.0;
2025;01;1072;F13;492187.0;
2025;01;1075;E00;14435.0;
2025;01;1075;E53;2294.0;
2025;01;1079;E13;256425.0;
2025;01;1079;E53;1110.0;
2025;01;1079;F13;97010.0;
2025;01;1080;E53gGEMAPI;2622.0;
2025;01;1082;E00;15931.0;
2025;01;1082;F13;64471.0;
2025;01;1083;E00;9165.0;
2025;01;1083;E53;1354.0;
2025;01;1094;E00;6288.0;
2025;01;1094;E53;1075.0;
2025;01;1096;E13;245260.0;
2025;01;1096;E33;11437.0;
2025;01;1096;E53;1274.0;
2025;01;1044;E33;36148.0;
2025;01;1046;E13;234223.0;
2025;01;1047;F13;122884.0;
2025;01;1049;E00;103285.0;
2025;01;1050;E33;7284.0;
2025;01;1050;E53;400.0;
2025;01;1051;E33;7181.0;
2025;01;1051;E53;283.0;
2025;01;1052;E13;69162.0;
2025;01;1052;E53;481.0;
2025;01;1052;E53gGEMAPI;1439.0;
2025;01;1084;E33;9143.0;
2025;01;1084;E53;1032.0;
2025;01;1085;E33;18646.0;
2025;01;1087;E00;4868.0;
2025;01;1087;E53gGEMAPI;1059.0;
2025;01;1101;E53;230.0;
2025;01;1102;E13;194001.0;
2025;01;1103;E53;4770.0;
2025;01;1106;E00;3278.0;
2025;01;1106;E53gGEMAPI;679.0;
2025;01;1041;E00;15636.0;
2025;01;1016;E53gGEMAPI;1779.0;
2025;01;1017;E00;8896.0;
2025;01;1022;E53gGEMAPI;9627.0;
2025;01;1029;E00;10355.0;
2025;01;1029;E13;170784.0;
2025;01;1029;E53;906.0;
2025;01;1033;E33;659869.0;
2025;01;1034;E33;561402.0;
2025;01;1035;E53;513.0;
2025;01;1002;E13;73915.0;
2025;01;1005;E13;601565.0;
2025;01;1006;E13;29370.0;
2025;01;1006;E53gGEMAPI;629.0;
2025;01;1007;E53gGEMAPI;9176.0;
2025;01;1007;F13;211442.0;
2025;01;1008;E00;15885.0;
2025;01;1008;F13;58355.0;
2025;01;1009;F13;40495.0;
2025;01;1010;E53gGEMAPI;6181.0;
2025;01;1038;E53;885.0;
2025;01;1448;E13;102598.0;
2025;01;1449;E53;1187.0;
2025;01;1450;F13;225234.0;
2025;01;1452;E33;52193.0;
2025;01;1452;E53;1902.0;
2025;01;1452;F13;134442.0;
2025;01;1454;E53gGEMAPI;10823.0;
2025;01;1454;F13;125667.0;
2025;01;1457;E00;41417.0;
2025;01;1416;E00;19752.0;
2025;01;1418;E00;28459.0;
2025;01;1418;E53;2336.0;
2025;01;1421;E13;306002.0;
2025;01;1407;E33;24958.0;
2025;01;1410;F13;25841.0;
2025;01;1411;E53gGEMAPI;519.0;
2025;01;1423;E00;17809.0;
2025;01;1423;E53gGEMAPI;2795.0;
2025;01;1423;F13;103819.0;
2025;01;1338;E13;476239.0;
2025;01;1338;E53gGEMAPI;10212.0;
2025;01;1342;E13;168012.0;
2025;01;1345;E53;3360.0;
2025;01;1347;E33;65.0;
2025;01;1352;E13;120438.0;
2025;01;1354;E53gGEMAPI;64247.0;
2025;01;1356;E13;52551.0;
2025;01;1357;E00;8074.0;
2025;01;1357;E53gGEMAPI;602.0;
2025;01;1358;E00;7341.0;
2025;01;1363;E53gGEMAPI;8030.0;
2025;01;1365;E53;2247.0;
2025;01;1367;F13;75581.0;
2025;01;1369;F13;137982.0;
2025;13;13055;F13;221018222.0;
2025;2B;2B033;E00;1307179.0;
2025;2B;2B033;E53gGEMAPI;434058.0;
2025;01;1376;E13;2421659.0;
2025;01;1380;E53;878.0;
2025;01;1381;E53;1169.0;
2025;01;1383;E33;57485.0;
2025;01;1387;F13;20313.0;
2025;01;1392;E00;14417.0;
2025;01;1392;E53gGEMAPI;3178.0;
2025;01;1393;E00;4918.0;
2025;01;1396;E53gGEMAPI;2870.0;
2025;01;1397;E00;16199.0;
2025;01;1398;E00;23907.0;
2025;01;1398;F13;139522.0;
2025;01;1399;E33;102000.0;
2025;01;1400;E53gGEMAPI;277.0;
2025;01;1402;E53;1051.0;
2025;01;1424;E00;33588.0;
2025;01;1424;E53;2574.0;
2025;01;1427;E13;3504927.0;
2025;01;1427;E33;748.0;
2025;01;1430;E33;9873.0;
2025;01;1432;E13;71452.0;
2025;01;1434;E00;3900.0;
2025;01;1434;E53gGEMAPI;1781.0;
2025;01;1435;E13;841752.0;
2025;01;1436;E33;19194.0;
2025;01;1436;E53;1152.0;
2025;01;1437;F13;20010.0;
2025;01;1445;E00;8479.0;
2025;12;12218;E53gGEMAPI;3771.0;
2024;2A;2A004;E00;2744873.0;
2025;976;97611;F13;7527824.0;
2025;978;9788;F13;7525721.0;
2025;10;10372;E53A;;sec_stat
2025;10;10372;E53gGEMAPI;;sec_stat
2024;01;01052;E13;68601.0;
2024;01;01060;E13;210652.0;
2024;01;01061;E13;501009.0;
2024;01;01061;E53;2695.0;
2024;01;01062;E00;22267.0;
2024;01;01062;E13;389915.0;
2024;01;01067;E00;3930.0;
2024;01;01257;E53;596.0;
2024;01;01260;E13;96008.0;
2024;01;01260;F13;28611.0;
2024;01;01261;E33;30358.0;
2024;01;01262;F13;760567.0;
