idcom,idcomtxt,idreg,idregtxt,iddep,iddeptxt,epci25,epci25txt,scot,aav2020,libaav2020,cateaav2020,taav2017,tdaav2017,littoral,montagne_urba,abc,libdens_aav,naf11art12,art11hab12,art11act12,art11inc12,art11mix12,art11fer12,art11rou12,naf12art13,art12hab13,art12act13,art12inc13,art12mix13,art12fer13,art12rou13,naf13art14,art13hab14,art13act14,art13inc14,art13mix14,art13fer14,art13rou14,naf14art15,art14hab15,art14act15,art14inc15,art14mix15,art14fer15,art14rou15,naf15art16,art15hab16,art15act16,art15inc16,art15mix16,art15fer16,art15rou16,naf16art17,art16hab17,art16act17,art16inc17,art16mix17,art16fer17,art16rou17,naf17art18,art17hab18,art17act18,art17inc18,art17mix18,art17fer18,art17rou18,naf18art19,art18hab19,art18act19,art18inc19,art18mix19,art18fer19,art18rou19,naf19art20,art19hab20,art19act20,art19inc20,art19mix20,art19fer20,art19rou20,naf20art21,art20hab21,art20act21,art20inc21,art20mix21,art20fer21,art20rou21,naf21art22,art21hab22,art21act22,art21inc22,art21mix22,art21fer22,art21rou22,naf22art23,art22hab23,art22act23,art22inc23,art22mix23,art22fer23,art22rou23,naf23art24,art23hab24,art23act24,art23inc24,art23mix24,art23fer24,art23rou24,naf24art25,art24hab25,art24act25,art24inc25,art24mix25,art24fer25,art24rou25,naf11art25,art11hab25,art11act25,art11inc25,art11mix25,art11fer25,art11rou25,naf11art21,art11hab21,art11act21,art11inc21,art11mix21,art11fer21,art11rou21,naf21art25,art21hab25,art21act25,art21inc25,art21mix25,art21fer25,art21rou25,pop11,pop16,pop22,pop1116,pop1622,pop1122,men11,men16,men22,men1116,men1622,men1122,emp11,emp16,emp22,emp1116,emp1622,emp1122,mepart1116,mepart1622,mepart1122,menhab1116,menhab1622,menhab1122,artpop1622,artpop1116,artpop1122,naf11art16,naf16art22,naf11art22,art11hab16,art16hab22,art11hab22,surfcom2025,artcom1125
33009,Arcachon,75,Nouvelle-Aquitaine,33,Gironde,243300563,CA Bassin d'Arcachon Sud (COBAS),Scot Bassin Arcachon Val De L Eyre,211,Arcachon - La Teste-de-Buch,11,1,14,C,out,A,Urbain intermédiaire,501.0,501.0,0.0,0.0,0.0,0.0,0.0,1249.0,759.0,458.0,0.0,0.0,0.0,32.0,7231.0,6864.0,0.0,0.0,0.0,0.0,367.0,31420.0,4097.0,19070.0,0.0,0.0,0.0,8253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10274.0,9814.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51297.0,22657.0,19528.0,0.0,0.0,0.0,9112.0,51297.0,22657.0,19528.0,0.0,0.0,0.0,9112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10776,11121.0,10895,345.0,-226.0,119,6165,6256,6453,91,197,288,6081.0,5804.0,5918.0,-277.0,114.0,-163.0,-46.04,285.43,24.37,74.46,188.77,127.11,-48.21,117.1,431.07,40401.0,10896.0,51297.0,12221.0,10436.0,22657.0,7696615.0,0.67
33010,Arcins,75,Nouvelle-Aquitaine,33,Gironde,243301447,CC Médoc Estuaire,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,3982.0,3982.0,0.0,0.0,0.0,0.0,0.0,312.0,312.0,0.0,0.0,0.0,0.0,0.0,6604.0,6373.0,0.0,0.0,0.0,0.0,231.0,4157.0,4157.0,0.0,0.0,0.0,0.0,0.0,3391.0,3391.0,0.0,0.0,0.0,0.0,0.0,7092.0,7092.0,0.0,0.0,0.0,0.0,0.0,19691.0,13186.0,0.0,0.0,4614.0,0.0,1891.0,10746.0,1308.0,9438.0,0.0,0.0,0.0,0.0,18159.0,3606.0,14374.0,0.0,0.0,0.0,179.0,1555.0,1555.0,0.0,0.0,0.0,0.0,0.0,1906.0,1906.0,0.0,0.0,0.0,0.0,0.0,1375.0,1375.0,0.0,0.0,0.0,0.0,0.0,13752.0,13751.0,0.0,0.0,0.0,0.0,1.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,92992.0,62264.0,23812.0,0.0,4614.0,0.0,2302.0,75689.0,44962.0,23812.0,0.0,4614.0,0.0,2301.0,17303.0,17302.0,0.0,0.0,0.0,0.0,1.0,434,484.0,544,50.0,60.0,110,169,191,233,22,42,64,190.0,177.0,190.0,-13.0,13.0,0.0,4.88,9.3,8.25,12.08,14.66,13.66,985.82,368.92,705.41,18446.0,59149.0,77595.0,18215.0,28653.0,46868.0,7368478.0,1.26
33011,Arès,75,Nouvelle-Aquitaine,33,Gironde,243301504,CA du Bassin d'Arcachon Nord (COBAN),Scot Bassin Arcachon Val De L Eyre,006,Bordeaux,20,4,42,C,out,A,Urbain intermédiaire,96444.0,76211.0,20233.0,0.0,0.0,0.0,0.0,35834.0,8822.0,24468.0,1863.0,0.0,0.0,681.0,3457.0,3300.0,0.0,0.0,0.0,0.0,157.0,5070.0,5070.0,0.0,0.0,0.0,0.0,0.0,22103.0,21586.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2745.0,2745.0,0.0,0.0,0.0,0.0,0.0,1524.0,0.0,0.0,0.0,1524.0,0.0,0.0,8719.0,2278.0,24.0,0.0,0.0,0.0,6417.0,4043.0,1362.0,1381.0,0.0,843.0,0.0,457.0,9349.0,539.0,8810.0,0.0,0.0,0.0,0.0,121516.0,0.0,46283.0,0.0,0.0,0.0,75233.0,285.0,285.0,0.0,0.0,0.0,0.0,0.0,1053.0,1053.0,0.0,0.0,0.0,0.0,0.0,312142.0,123251.0,101199.0,1863.0,2367.0,0.0,83462.0,179939.0,121374.0,46106.0,1863.0,2367.0,0.0,8229.0,132203.0,1877.0,55093.0,0.0,0.0,0.0,75233.0,5724,6202.0,6477,478.0,275.0,753,2774,3037,3326,263,289,552,1657.0,1848.0,1982.0,191.0,134.0,325.0,27.87,160.35,46.33,22.87,417.39,45.28,95.93,340.81,251.38,162908.0,26380.0,189288.0,114989.0,6924.0,121913.0,49015834.0,0.64
33012,Arsac,75,Nouvelle-Aquitaine,33,Gironde,243301447,CC Médoc Estuaire,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,16318.0,13571.0,2500.0,142.0,0.0,0.0,105.0,34237.0,24971.0,8975.0,0.0,0.0,0.0,291.0,66044.0,48516.0,2312.0,1518.0,0.0,0.0,13698.0,29512.0,29512.0,0.0,0.0,0.0,0.0,0.0,15941.0,15150.0,0.0,0.0,0.0,0.0,791.0,301687.0,8854.0,292745.0,0.0,0.0,0.0,88.0,19610.0,16157.0,3275.0,0.0,0.0,0.0,178.0,117985.0,104805.0,0.0,0.0,3077.0,0.0,10103.0,21191.0,19057.0,1246.0,0.0,0.0,0.0,888.0,76766.0,39848.0,17247.0,13727.0,0.0,0.0,5944.0,400055.0,8191.0,389059.0,2730.0,0.0,0.0,75.0,36705.0,36582.0,0.0,0.0,0.0,0.0,123.0,8180.0,6848.0,700.0,0.0,0.0,0.0,632.0,9679.0,6460.0,3000.0,0.0,0.0,0.0,219.0,1153910.0,378522.0,721059.0,18117.0,3077.0,0.0,33135.0,699291.0,320441.0,328300.0,15387.0,3077.0,0.0,32086.0,454619.0,58081.0,392759.0,2730.0,0.0,0.0,1049.0,3215,3510.0,4040,295.0,530.0,825,1224,1343,1567,119,224,343,787.0,821.0,964.0,34.0,143.0,177.0,9.44,3.92,4.73,9.03,11.38,10.44,1768.48,549.33,1332.54,162052.0,937294.0,1099346.0,131720.0,196912.0,328632.0,32411142.0,3.56
33013,Artigues-près-Bordeaux,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,12,4,42,NC,out,B1,Urbain intermédiaire,14128.0,12036.0,2092.0,0.0,0.0,0.0,0.0,32240.0,30317.0,0.0,0.0,0.0,0.0,1923.0,5355.0,2595.0,2760.0,0.0,0.0,0.0,0.0,24247.0,20641.0,0.0,0.0,0.0,0.0,3606.0,7139.0,7003.0,0.0,0.0,0.0,0.0,136.0,1016.0,1016.0,0.0,0.0,0.0,0.0,0.0,26048.0,26048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7848.0,4942.0,2906.0,0.0,0.0,0.0,0.0,6203.0,6203.0,0.0,0.0,0.0,0.0,0.0,5194.0,5194.0,0.0,0.0,0.0,0.0,0.0,27820.0,24379.0,3207.0,0.0,0.0,0.0,234.0,6395.0,2828.0,3197.0,0.0,0.0,0.0,370.0,3565.0,1805.0,0.0,0.0,0.0,0.0,1760.0,167198.0,145007.0,14162.0,0.0,0.0,0.0,8029.0,124224.0,110801.0,7758.0,0.0,0.0,0.0,5665.0,42974.0,34206.0,6404.0,0.0,0.0,0.0,2364.0,7290,8638.0,8623,1348.0,-15.0,1333,2903,3581,3722,678,141,819,4708.0,5003.0,5498.0,295.0,495.0,790.0,117.08,137.34,124.33,93.4,32.49,70.61,-3087.27,61.65,97.09,83109.0,46309.0,129418.0,72592.0,43403.0,115995.0,7246828.0,2.31
33014,Les Artigues-de-Lussac,75,Nouvelle-Aquitaine,33,Gironde,200035533,CC du Grand Saint Emilionnais,Scot Du Grand Libournais,159,Libourne,20,2,21,NC,out,C,Rural périurbain,16692.0,14692.0,2000.0,0.0,0.0,0.0,0.0,12507.0,12507.0,0.0,0.0,0.0,0.0,0.0,6184.0,5952.0,232.0,0.0,0.0,0.0,0.0,18016.0,8194.0,9413.0,0.0,0.0,0.0,409.0,27663.0,13501.0,0.0,13904.0,0.0,0.0,258.0,6473.0,6473.0,0.0,0.0,0.0,0.0,0.0,9230.0,9230.0,0.0,0.0,0.0,0.0,0.0,11907.0,6848.0,5059.0,0.0,0.0,0.0,0.0,13682.0,13682.0,0.0,0.0,0.0,0.0,0.0,16941.0,16941.0,0.0,0.0,0.0,0.0,0.0,776.0,769.0,0.0,0.0,0.0,0.0,7.0,19914.0,89.0,0.0,19825.0,0.0,0.0,0.0,43980.0,38547.0,5433.0,0.0,0.0,0.0,0.0,1432.0,0.0,1432.0,0.0,0.0,0.0,0.0,205397.0,147425.0,23569.0,33729.0,0.0,0.0,674.0,139295.0,108020.0,16704.0,13904.0,0.0,0.0,667.0,66102.0,39405.0,6865.0,19825.0,0.0,0.0,7.0,1061,1101.0,1120,40.0,19.0,59,420,456,473,36,17,53,226.0,224.0,230.0,-2.0,6.0,4.0,4.19,3.9,4.07,6.56,3.15,4.87,3105.74,2026.55,2374.08,81062.0,59009.0,140071.0,54846.0,53943.0,108789.0,10189339.0,2.02
33015,Arveyres,75,Nouvelle-Aquitaine,33,Gironde,200070092,CA du Libournais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,1959.0,1959.0,0.0,0.0,0.0,0.0,0.0,1688.0,1688.0,0.0,0.0,0.0,0.0,0.0,4958.0,4338.0,620.0,0.0,0.0,0.0,0.0,604.0,0.0,604.0,0.0,0.0,0.0,0.0,6007.0,6007.0,0.0,0.0,0.0,0.0,0.0,7204.0,7204.0,0.0,0.0,0.0,0.0,0.0,8819.0,8253.0,0.0,66.0,0.0,306.0,194.0,6643.0,5940.0,0.0,0.0,0.0,0.0,703.0,25299.0,19531.0,0.0,0.0,0.0,0.0,5768.0,16647.0,10747.0,4673.0,0.0,0.0,0.0,1227.0,6771.0,5254.0,1517.0,0.0,0.0,0.0,0.0,1077.0,471.0,0.0,0.0,0.0,0.0,606.0,1399.0,1399.0,0.0,0.0,0.0,0.0,0.0,1319.0,1319.0,0.0,0.0,0.0,0.0,0.0,90394.0,74110.0,7414.0,66.0,0.0,306.0,8498.0,79828.0,65667.0,5897.0,66.0,0.0,306.0,7892.0,10566.0,8443.0,1517.0,0.0,0.0,0.0,606.0,1883,1947.0,2058,64.0,111.0,175,773,796,879,23,83,106,541.0,594.0,652.0,53.0,58.0,111.0,49.95,19.75,25.06,16.44,14.58,14.95,643.09,237.75,494.85,15216.0,71383.0,86599.0,13992.0,56929.0,70921.0,17486156.0,0.52
33016,Asques,75,Nouvelle-Aquitaine,33,Gironde,243301397,CC du Fronsadais,Scot Du Grand Libournais,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,3507.0,3507.0,0.0,0.0,0.0,0.0,0.0,607.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3298.0,3298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.0,1319.0,0.0,0.0,0.0,0.0,0.0,1830.0,1830.0,0.0,0.0,0.0,0.0,0.0,1340.0,1340.0,0.0,0.0,0.0,0.0,0.0,2937.0,2937.0,0.0,0.0,0.0,0.0,0.0,3032.0,3032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,603.0,0.0,0.0,0.0,0.0,0.0,3358.0,3358.0,0.0,0.0,0.0,0.0,0.0,1132.0,0.0,1132.0,0.0,0.0,0.0,0.0,22963.0,21831.0,1132.0,0.0,0.0,0.0,0.0,17870.0,17870.0,0.0,0.0,0.0,0.0,0.0,5093.0,3961.0,1132.0,0.0,0.0,0.0,0.0,488,468.0,436,-20.0,-32.0,-52,190,196,191,6,-5,1,61.0,50.0,61.0,-11.0,11.0,0.0,-6.75,5.74,0.56,8.09,-4.78,0.56,-326.81,-370.6,-343.65,7412.0,10458.0,17870.0,7412.0,10458.0,17870.0,6227980.0,0.37
33017,Aubiac,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,456,Bazas,20,1,12,NC,out,C,Rural non périurbain,5868.0,5831.0,0.0,0.0,0.0,0.0,37.0,1005.0,1005.0,0.0,0.0,0.0,0.0,0.0,6686.0,6686.0,0.0,0.0,0.0,0.0,0.0,7393.0,7393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14327.0,14327.0,0.0,0.0,0.0,0.0,0.0,2393.0,2393.0,0.0,0.0,0.0,0.0,0.0,3599.0,3510.0,0.0,0.0,0.0,0.0,89.0,4316.0,4316.0,0.0,0.0,0.0,0.0,0.0,2627.0,2627.0,0.0,0.0,0.0,0.0,0.0,5270.0,5270.0,0.0,0.0,0.0,0.0,0.0,7237.0,7237.0,0.0,0.0,0.0,0.0,0.0,3601.0,3601.0,0.0,0.0,0.0,0.0,0.0,1955.0,1955.0,0.0,0.0,0.0,0.0,0.0,66277.0,66151.0,0.0,0.0,0.0,0.0,126.0,48214.0,48088.0,0.0,0.0,0.0,0.0,126.0,18063.0,18063.0,0.0,0.0,0.0,0.0,0.0,250,274.0,301,24.0,27.0,51,103,119,129,16,10,26,27.0,18.0,32.0,-9.0,14.0,5.0,3.34,7.38,5.8,7.65,3.08,4.87,1204.89,873.0,1048.71,20952.0,32532.0,53484.0,20915.0,32443.0,53358.0,5561878.0,1.19
33018,Val de Virvée,75,Nouvelle-Aquitaine,33,Gironde,243301223,CC du Grand Cubzaguais,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,B2,Rural périurbain,75573.0,59953.0,1295.0,0.0,0.0,0.0,14325.0,14867.0,14487.0,0.0,380.0,0.0,0.0,0.0,17849.0,17714.0,0.0,0.0,0.0,0.0,135.0,10259.0,8930.0,1152.0,0.0,0.0,0.0,177.0,11253.0,10904.0,0.0,0.0,0.0,0.0,349.0,19488.0,17709.0,0.0,1779.0,0.0,0.0,0.0,28689.0,25680.0,0.0,1270.0,0.0,0.0,1739.0,16323.0,16323.0,0.0,0.0,0.0,0.0,0.0,15181.0,15181.0,0.0,0.0,0.0,0.0,0.0,20871.0,20871.0,0.0,0.0,0.0,0.0,0.0,33917.0,29923.0,0.0,0.0,0.0,0.0,3994.0,14794.0,14563.0,0.0,0.0,0.0,0.0,231.0,1020.0,1020.0,0.0,0.0,0.0,0.0,0.0,7167.0,7167.0,0.0,0.0,0.0,0.0,0.0,287251.0,260425.0,2447.0,3429.0,0.0,0.0,20950.0,230353.0,207752.0,2447.0,3429.0,0.0,0.0,16725.0,56898.0,52673.0,0.0,0.0,0.0,0.0,4225.0,3137,3490.0,3744,353.0,254.0,607,1222,1400,1526,178,126,304,438.0,386.0,453.0,-52.0,67.0,15.0,9.71,14.35,12.07,15.89,10.02,12.79,529.41,367.71,435.37,129801.0,134469.0,264270.0,111988.0,125687.0,237675.0,20754608.0,1.38
33019,Audenge,75,Nouvelle-Aquitaine,33,Gironde,243301504,CA du Bassin d'Arcachon Nord (COBAN),Scot Bassin Arcachon Val De L Eyre,006,Bordeaux,20,4,42,C,out,B1,Urbain intermédiaire,88572.0,84963.0,276.0,0.0,0.0,0.0,3333.0,398211.0,193375.0,62082.0,36181.0,0.0,0.0,106573.0,36195.0,32752.0,0.0,0.0,0.0,0.0,3443.0,99009.0,80812.0,5930.0,0.0,0.0,0.0,12267.0,73400.0,71015.0,0.0,0.0,0.0,0.0,2385.0,58051.0,56518.0,0.0,0.0,0.0,0.0,1533.0,64132.0,58865.0,0.0,0.0,0.0,0.0,5267.0,61070.0,53440.0,0.0,5994.0,0.0,0.0,1636.0,48048.0,32558.0,12746.0,0.0,2643.0,0.0,101.0,94066.0,64029.0,27315.0,0.0,2722.0,0.0,0.0,46046.0,15975.0,15071.0,15000.0,0.0,0.0,0.0,138527.0,132651.0,0.0,0.0,0.0,0.0,5876.0,11463.0,11463.0,0.0,0.0,0.0,0.0,0.0,21567.0,9412.0,11984.0,0.0,0.0,0.0,171.0,1238357.0,897828.0,135404.0,57175.0,5365.0,0.0,142585.0,1020754.0,728327.0,108349.0,42175.0,5365.0,0.0,136538.0,217603.0,169501.0,27055.0,15000.0,0.0,0.0,6047.0,6367,7653.0,9550,1286.0,1897.0,3183,2672,3515,4365,843,850,1693,1042.0,1301.0,1517.0,259.0,216.0,475.0,15.85,28.7,20.32,18.21,30.21,22.75,195.79,540.74,335.16,695387.0,371413.0,1066800.0,462917.0,281385.0,744302.0,81861376.0,1.51
33020,Auriolles,75,Nouvelle-Aquitaine,33,Gironde,243301371,CC du Pays Foyen,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,523.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14588.0,14588.0,0.0,0.0,0.0,0.0,0.0,1439.0,1439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,573.0,573.0,0.0,0.0,0.0,0.0,0.0,863.0,863.0,0.0,0.0,0.0,0.0,0.0,7282.0,7282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13040.0,13040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4438.0,4438.0,0.0,0.0,0.0,0.0,0.0,1696.0,1696.0,0.0,0.0,0.0,0.0,0.0,44942.0,44942.0,0.0,0.0,0.0,0.0,0.0,25768.0,25768.0,0.0,0.0,0.0,0.0,0.0,19174.0,19174.0,0.0,0.0,0.0,0.0,0.0,127,139.0,137,12.0,-2.0,10,53,59,60,6,1,7,24.0,37.0,32.0,13.0,-5.0,8.0,11.48,-1.8,3.87,3.63,0.45,1.8,-11129.0,1379.17,3880.8,16550.0,22258.0,38808.0,16550.0,22258.0,38808.0,7059496.0,0.64
33021,Auros,75,Nouvelle-Aquitaine,33,Gironde,200044394,CC du Réolais en Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,4814.0,4314.0,500.0,0.0,0.0,0.0,0.0,9270.0,9270.0,0.0,0.0,0.0,0.0,0.0,430.0,430.0,0.0,0.0,0.0,0.0,0.0,10085.0,9934.0,0.0,0.0,0.0,0.0,151.0,20279.0,4023.0,0.0,5013.0,0.0,0.0,11243.0,7378.0,6545.0,761.0,0.0,0.0,0.0,72.0,20530.0,19048.0,341.0,1.0,0.0,0.0,1140.0,4873.0,4585.0,0.0,0.0,0.0,0.0,288.0,9486.0,9461.0,0.0,0.0,0.0,0.0,25.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,4394.0,4394.0,0.0,0.0,0.0,0.0,0.0,1075.0,1054.0,0.0,0.0,0.0,0.0,21.0,31919.0,31919.0,0.0,0.0,0.0,0.0,0.0,11035.0,11035.0,0.0,0.0,0.0,0.0,0.0,135742.0,116186.0,1602.0,5014.0,0.0,0.0,12940.0,87319.0,67784.0,1602.0,5014.0,0.0,0.0,12919.0,48423.0,48402.0,0.0,0.0,0.0,0.0,21.0,942,1017.0,1046,75.0,29.0,104,395,433,464,38,31,69,233.0,216.0,207.0,-17.0,-9.0,-26.0,4.68,4.7,4.69,13.59,7.01,9.56,1615.0,598.37,881.86,44878.0,46835.0,91713.0,27971.0,44207.0,72178.0,15283364.0,0.89
33022,Avensan,75,Nouvelle-Aquitaine,33,Gironde,243301389,CC Médullienne,Scot Medoc 2033,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,91783.0,86775.0,1688.0,0.0,0.0,0.0,3320.0,104871.0,98467.0,4220.0,0.0,0.0,0.0,2184.0,74510.0,16672.0,0.0,34178.0,0.0,0.0,23660.0,16801.0,12809.0,0.0,3992.0,0.0,0.0,0.0,13282.0,12215.0,0.0,0.0,0.0,0.0,1067.0,5959.0,5959.0,0.0,0.0,0.0,0.0,0.0,4640.0,4640.0,0.0,0.0,0.0,0.0,0.0,4230.0,4226.0,0.0,0.0,0.0,0.0,4.0,18553.0,12454.0,0.0,6062.0,0.0,0.0,37.0,52086.0,52086.0,0.0,0.0,0.0,0.0,0.0,10596.0,10543.0,0.0,0.0,0.0,0.0,53.0,1859.0,1859.0,0.0,0.0,0.0,0.0,0.0,6681.0,6681.0,0.0,0.0,0.0,0.0,0.0,3734.0,3734.0,0.0,0.0,0.0,0.0,0.0,409585.0,329120.0,5908.0,44232.0,0.0,0.0,30325.0,386715.0,306303.0,5908.0,44232.0,0.0,0.0,30272.0,22870.0,22817.0,0.0,0.0,0.0,0.0,53.0,2363,2904.0,3108,541.0,204.0,745,879,1101,1195,222,94,316,460.0,464.0,548.0,4.0,84.0,88.0,7.5,18.53,10.17,9.78,10.46,9.97,470.9,556.83,533.3,301247.0,96064.0,397311.0,226938.0,89908.0,316846.0,52826978.0,0.78
33023,Ayguemorte-les-Graves,75,Nouvelle-Aquitaine,33,Gironde,243301264,CC de Montesquieu,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,C,Urbain intermédiaire,9468.0,9394.0,0.0,0.0,0.0,0.0,74.0,23877.0,23618.0,0.0,0.0,0.0,0.0,259.0,2679.0,2679.0,0.0,0.0,0.0,0.0,0.0,25544.0,12085.0,12894.0,0.0,0.0,565.0,0.0,6782.0,6782.0,0.0,0.0,0.0,0.0,0.0,11906.0,11906.0,0.0,0.0,0.0,0.0,0.0,5446.0,4427.0,0.0,0.0,0.0,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11140.0,11140.0,0.0,0.0,0.0,0.0,0.0,221106.0,9731.0,147887.0,50150.0,0.0,0.0,13338.0,2524.0,1114.0,1410.0,0.0,0.0,0.0,0.0,2922.0,2843.0,0.0,0.0,0.0,0.0,79.0,505.0,505.0,0.0,0.0,0.0,0.0,0.0,19554.0,2496.0,17058.0,0.0,0.0,0.0,0.0,343453.0,98720.0,179249.0,50150.0,0.0,565.0,14769.0,317948.0,91762.0,160781.0,50150.0,0.0,565.0,14690.0,25505.0,6958.0,18468.0,0.0,0.0,0.0,79.0,953,1218.0,1402,265.0,184.0,449,373,471,540,98,69,167,194.0,191.0,300.0,-3.0,109.0,106.0,13.9,7.06,8.52,17.96,18.01,17.98,1370.23,257.92,713.75,68350.0,252122.0,320472.0,54558.0,38318.0,92876.0,6332003.0,5.42
33024,Bagas,75,Nouvelle-Aquitaine,33,Gironde,200044394,CC du Réolais en Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,2523.0,2523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,89.0,0.0,0.0,0.0,0.0,5.0,5395.0,5279.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,1681.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.0,912.0,0.0,0.0,0.0,0.0,0.0,11439.0,11229.0,0.0,0.0,0.0,0.0,210.0,10527.0,10317.0,0.0,0.0,0.0,0.0,210.0,912.0,912.0,0.0,0.0,0.0,0.0,0.0,287,290.0,287,3.0,-3.0,0,114,115,124,1,9,10,53.0,49.0,33.0,-4.0,-16.0,-20.0,-8.92,-9.77,-9.5,2.98,12.93,9.69,-2388.33,1120.67,,3362.0,7165.0,10527.0,3357.0,6960.0,10317.0,3663357.0,0.31
33025,Baigneaux,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,22523.0,22523.0,0.0,0.0,0.0,0.0,0.0,1930.0,1930.0,0.0,0.0,0.0,0.0,0.0,6826.0,6826.0,0.0,0.0,0.0,0.0,0.0,9285.0,8977.0,0.0,0.0,0.0,0.0,308.0,1114.0,1114.0,0.0,0.0,0.0,0.0,0.0,1126.0,1126.0,0.0,0.0,0.0,0.0,0.0,2610.0,2610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14876.0,14876.0,0.0,0.0,0.0,0.0,0.0,9227.0,9227.0,0.0,0.0,0.0,0.0,0.0,8444.0,8444.0,0.0,0.0,0.0,0.0,0.0,15669.0,15669.0,0.0,0.0,0.0,0.0,0.0,3887.0,3887.0,0.0,0.0,0.0,0.0,0.0,5773.0,5304.0,0.0,0.0,0.0,0.0,469.0,103290.0,102513.0,0.0,0.0,0.0,0.0,777.0,69517.0,69209.0,0.0,0.0,0.0,0.0,308.0,33773.0,33304.0,0.0,0.0,0.0,0.0,469.0,353,428.0,443,75.0,15.0,90,136,164,178,28,14,42,56.0,48.0,44.0,-8.0,-4.0,-12.0,4.8,2.76,3.85,6.77,3.86,5.41,2418.87,555.71,866.23,41678.0,36283.0,77961.0,41370.0,36283.0,77653.0,7997634.0,1.29
