exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2024;75;Paris;PARIS;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;127902.5
2024;75;Paris;PARIS;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;1187368.04
2024;75;Paris;PARIS;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;805543.52
2024;75;Paris;PARIS;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;626116.4
2024;75;Paris;PARIS;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;524861.16
2024;75;Paris;PARIS;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget annexe;177021.53
2024;75;Paris;PARIS;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;479475368.45
2024;75;Paris;PARIS;M57;52;Politique de la ville;Dépenses totales hors remb;2;Budget principal;9553980.66
2024;75;Paris;PARIS;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;286501229.6
2024;75;Paris;PARIS;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;692680.09
2024;75;Paris;PARIS;M57;58;Autres actions;Dépenses totales hors remb;2;Budget principal;285820953.48
2024;75;Paris;PARIS;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;2994825.0
2024;75;Paris;PARIS;M57;62;Structure d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;2850813.8
2024;75;Paris;PARIS;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;25112862.82
2024;75;Paris;PARIS;M57;64;Rayonnement et attractivité du territoire;Dépenses totales hors remb;2;Budget principal;1902015.97
2024;75;Paris;PARIS;M57;65;Insertion économique et économie sociale et solidaire;Dépenses totales hors remb;2;Budget principal;19749381.39
2024;75;Paris;PARIS;M57;67;Recherche et innovation;Dépenses totales hors remb;2;Budget principal;9526934.17
2024;75;Paris;PARIS;M57;68;Autres actions;Dépenses totales hors remb;2;Budget principal;5673864.36
2024;75;Paris;PARIS;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;118421610.96
2024;75;Paris;PARIS;M57;71;Actions transversales;Dépenses totales hors remb;2;Budget principal;69448865.23
2024;75;Paris;PARIS;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget principal;687427690.0
2024;75;Paris;PARIS;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;27923541.83
2024;75;Paris;PARIS;M57;74;Politique de l'air;Dépenses totales hors remb;2;Budget principal;3409761.08
2024;75;Paris;PARIS;M57;75;Politique de l'énergie;Dépenses totales hors remb;2;Budget principal;4272518.61
2024;75;Paris;PARIS;M57;76;Préservation du patrimoine naturel et gestion des risques technologiques;Dépenses totales hors remb;2;Budget principal;5211681.3
2024;75;Paris;PARIS;M57;78;Autres actions;Dépenses totales hors remb;2;Budget principal;18190.61
2024;75;Paris;PARIS;M57;80;Services communs;Dépenses totales hors remb;2;Budget principal;17986915.06
2024;75;Paris;PARIS;M57;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;619226260.19
2024;75;Paris;PARIS;M57;83;Transports de marchandises;Dépenses totales hors remb;2;Budget principal;95227.66
2024;75;Paris;PARIS;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;246221749.77
2024;75;Paris;PARIS;M57;85;Infrastructures;Dépenses totales hors remb;2;Budget principal;20228739.72
2024;75;Paris;PARIS;M57;87;Circulations douces;Dépenses totales hors remb;2;Budget principal;58155568.29
2024;976;Mayotte;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;29394044.68
2024;976;Mayotte;DEPT;M57;43;APA;Allocations APA;2;Budget principal;29394044.68
2024;976;Mayotte;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;2202520.66
2024;976;Mayotte;DEPT;M57;42;Action sociale;Allocations PCH;2;Budget principal;2202520.66
2024;976;Mayotte;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;117966309.59
2024;976;Mayotte;DEPT;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;22225447.5
2024;976;Mayotte;DEPT;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;49896813.83
2024;976;Mayotte;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;24674052.87
2024;976;Mayotte;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget annexe;86288159.12
2024;976;Mayotte;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;55439222.21
2024;976;Mayotte;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;24123809.66
2024;976;Mayotte;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;16406209.45
2024;976;Mayotte;DEPT;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;16759550.53
2024;976;Mayotte;DEPT;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;173096187.12
2024;976;Mayotte;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;20375092.58
2024;976;Mayotte;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;94896545.11
2024;976;Mayotte;DEPT;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;2208047.36
2024;976;Mayotte;DEPT;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;486624.54
2024;976;Mayotte;DEPT;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;22225447.5
2024;976;Mayotte;DEPT;M57;20;Services communs;Dépenses totales hors remb;2;Budget principal;7004636.09
2024;976;Mayotte;DEPT;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;186857.49
2024;976;Mayotte;DEPT;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;14779408.0
2024;976;Mayotte;DEPT;M57;25;Formation professionnelle;Dépenses totales hors remb;2;Budget principal;25677392.52
2024;976;Mayotte;DEPT;M57;26;Apprentissage;Dépenses totales hors remb;2;Budget principal;730.0
2024;976;Mayotte;DEPT;M57;27;Formation sanitaire et sociale;Dépenses totales hors remb;2;Budget principal;2177909.76
2024;976;Mayotte;DEPT;M57;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;69879.97
2024;976;Mayotte;DEPT;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;10580504.43
2024;976;Mayotte;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;5383253.96
2024;976;Mayotte;DEPT;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;7173977.58
2024;976;Mayotte;DEPT;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;1536316.9
2024;976;Mayotte;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget annexe;28765517.71
2024;976;Mayotte;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;45770.0
2024;976;Mayotte;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget annexe;57522641.41
2024;976;Mayotte;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;25903338.64
2024;976;Mayotte;DEPT;M57;43;APA;Dépenses totales hors remb;2;Budget principal;29394044.68
2024;976;Mayotte;DEPT;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;96068.89
2024;976;Mayotte;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;24038003.46
2024;976;Mayotte;DEPT;M57;53;Agglomérations et villes moyennes;Dépenses totales hors remb;2;Budget principal;85806.2
2024;976;Mayotte;DEPT;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;5281296.04
2024;976;Mayotte;DEPT;M57;62;Structure d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;6612783.97
2024;976;Mayotte;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;4512129.44
2024;976;Mayotte;DEPT;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;12599302.38
2024;976;Mayotte;DEPT;M57;71;Actions transversales;Dépenses totales hors remb;2;Budget principal;4160248.15
2024;976;Mayotte;DEPT;M57;80;Services communs;Dépenses totales hors remb;2;Budget principal;3123487.35
2024;976;Mayotte;DEPT;M57;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;154182.5
2024;976;Mayotte;DEPT;M57;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;124273065.52
2024;976;Mayotte;DEPT;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;17481358.56
2024;976;Mayotte;DEPT;M57;85;Infrastructures;Dépenses totales hors remb;2;Budget principal;28064093.19
2025;01;Ain;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;56874559.48
2025;01;Ain;DEPT;M57;43;APA;Allocations APA;2;Budget principal;56874559.48
2025;01;Ain;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;30427880.98
2025;01;Ain;DEPT;M57;42;Action sociale;Allocations PCH;2;Budget principal;30427880.98
2025;01;Ain;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;52168728.82
2025;01;Ain;DEPT;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;52168728.82
2025;01;Ain;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;9806.3
2025;01;Ain;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;50271335.51
2025;01;Ain;DEPT;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;42589173.68
2025;01;Ain;DEPT;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;65256601.05
2025;01;Ain;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;18537610.77
2025;01;Ain;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;366330507.36
2025;01;Ain;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;34913083.12
2025;01;Ain;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget annexe;4063496.32
2025;01;Ain;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;11443217.16
2025;01;Ain;DEPT;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;16980981.14
2025;01;Ain;DEPT;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;68899083.23
2025;01;Ain;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;9806.3
2025;01;Ain;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;11619628.86
2025;01;Ain;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;35152951.06
2025;01;Ain;DEPT;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;2332648.61
2025;01;Ain;DEPT;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;1166106.98
2025;01;Ain;DEPT;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;42589173.68
2025;01;Ain;DEPT;M57;20;Services communs;Dépenses totales hors remb;2;Budget principal;1910.55
2025;01;Ain;DEPT;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;1434660.0
2025;01;Ain;DEPT;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;60520998.59
2025;01;Ain;DEPT;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;3166163.21
2025;01;Ain;DEPT;M57;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;132868.7
2025;01;Ain;DEPT;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;307757.15
2025;01;Ain;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;12914080.83
2025;01;Ain;DEPT;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;4586655.98
2025;01;Ain;DEPT;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;729116.81
2025;01;Ain;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;2775170.05
2025;01;Ain;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;248720880.79
2025;01;Ain;DEPT;M57;43;APA;Dépenses totales hors remb;2;Budget principal;57171067.84
2025;01;Ain;DEPT;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;57663388.68
2025;01;Ain;DEPT;M57;50;Services communs;Dépenses totales hors remb;2;Budget principal;5293.23
2025;01;Ain;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;173080.76
2025;01;Ain;DEPT;M57;54;Espace rural et autres espaces de développement;Dépenses totales hors remb;2;Budget principal;4054041.0
2025;01;Ain;DEPT;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;30559143.85
2025;01;Ain;DEPT;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;121524.28
2025;01;Ain;DEPT;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;901418.33
2025;01;Ain;DEPT;M57;62;Structure d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;1293834.9
2025;01;Ain;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget annexe;4063496.32
2025;01;Ain;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;7447963.93
2025;01;Ain;DEPT;M57;68;Autres actions;Dépenses totales hors remb;2;Budget principal;1800000.0
2025;01;Ain;DEPT;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;6107.5
2025;01;Ain;DEPT;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget principal;16505.7
2025;01;Ain;DEPT;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;6445229.97
2025;01;Ain;DEPT;M57;75;Politique de l'énergie;Dépenses totales hors remb;2;Budget principal;4736538.0
2025;01;Ain;DEPT;M57;76;Préservation du patrimoine naturel et gestion des risques technologiques;Dépenses totales hors remb;2;Budget principal;5776599.97
2025;01;Ain;DEPT;M57;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;5734070.25
2025;01;Ain;DEPT;M57;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;2592.0
2025;01;Ain;DEPT;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;62789928.98
2025;01;Ain;DEPT;M57;87;Circulations douces;Dépenses totales hors remb;2;Budget principal;372492.0
2025;02;Aisne;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;77325304.95
2025;02;Aisne;DEPT;M57;43;APA;Allocations APA;2;Budget principal;77325304.95
2025;02;Aisne;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;26926219.83
2025;02;Aisne;DEPT;M57;42;Action sociale;Allocations PCH;2;Budget principal;26926219.83
2025;02;Aisne;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;116575631.23
2025;02;Aisne;DEPT;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;116575631.23
2025;02;Aisne;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;741840.62
2025;02;Aisne;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;876164.85
2025;02;Aisne;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget annexe;7041714.19
2025;02;Aisne;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;164458398.87
2025;02;Aisne;DEPT;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;29500000.0
2025;02;Aisne;DEPT;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;47996781.17
2025;02;Aisne;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;293292.44
2025;02;Aisne;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget annexe;292043.08
2025;02;Aisne;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;8645077.27
2025;02;Aisne;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;378116000.17
2025;02;Aisne;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;11507181.76
2025;02;Aisne;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget annexe;5322194.52
2025;02;Aisne;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;5333536.0
2025;02;Aisne;DEPT;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;1706758.96
2025;02;Aisne;DEPT;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;22908583.2
2025;02;Aisne;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;-101277.14
2025;02;Aisne;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;18288187.42
2025;02;Aisne;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;876164.85
2025;02;Aisne;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;7142991.33
2025;02;Aisne;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget annexe;741840.62
2025;02;Aisne;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;144791794.3
2025;02;Aisne;DEPT;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;367000.6
2025;02;Aisne;DEPT;M57;05;Gestion des fonds européens;Dépenses totales hors remb;2;Budget principal;1011416.55
2025;02;Aisne;DEPT;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;29500000.0
2025;02;Aisne;DEPT;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;13744.0
2025;02;Aisne;DEPT;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;47914623.63
2025;02;Aisne;DEPT;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;68413.54
2025;02;Aisne;DEPT;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;70130.84
2025;02;Aisne;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;293292.44
2025;02;Aisne;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget annexe;292043.08
2025;02;Aisne;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;7922284.37
2025;02;Aisne;DEPT;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;444993.56
2025;02;Aisne;DEPT;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;156168.5
2025;02;Aisne;DEPT;M57;34;Vie sociale et citoyenne;Dépenses totales hors remb;2;Budget principal;51500.0
2025;02;Aisne;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;809658.1
2025;02;Aisne;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;178623369.3
2025;02;Aisne;DEPT;M57;43;APA;Dépenses totales hors remb;2;Budget principal;77492429.08
2025;02;Aisne;DEPT;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;121190543.69
2025;02;Aisne;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;831593.57
2025;02;Aisne;DEPT;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;2392148.94
2025;02;Aisne;DEPT;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;1534709.5
2025;02;Aisne;DEPT;M57;58;Autres actions;Dépenses totales hors remb;2;Budget principal;6748729.75
2025;02;Aisne;DEPT;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;94708.09
2025;02;Aisne;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget annexe;5322194.52
2025;02;Aisne;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;5238827.91
2025;02;Aisne;DEPT;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;22458.9
2025;02;Aisne;DEPT;M57;71;Actions transversales;Dépenses totales hors remb;2;Budget principal;720208.48
2025;02;Aisne;DEPT;M57;72;Actions en matière de déchets et de propreté urbaine;Dépenses totales hors remb;2;Budget principal;622861.55
2025;02;Aisne;DEPT;M57;73;Actions en matière de gestion des eaux;Dépenses totales hors remb;2;Budget principal;341230.03
2025;02;Aisne;DEPT;M57;84;Voirie;Dépenses totales hors remb;2;Budget principal;22908583.2
2025;13;Bouches-du-Rhône;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations APA;1;Budget principal;206403523.52
2025;13;Bouches-du-Rhône;DEPT;M57;43;APA;Allocations APA;2;Budget principal;206403523.52
2025;13;Bouches-du-Rhône;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations PCH;1;Budget principal;158353853.01
2025;13;Bouches-du-Rhône;DEPT;M57;42;Action sociale;Allocations PCH;2;Budget principal;158353853.01
2025;13;Bouches-du-Rhône;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Allocations RSA;1;Budget principal;471805386.59
2025;13;Bouches-du-Rhône;DEPT;M57;44;RSA - Régularisations de RMI;Allocations RSA;2;Budget principal;471805386.59
2025;13;Bouches-du-Rhône;DEPT;M57;0;Services généraux;Dépenses totales hors remb;1;Budget principal;280241720.58
2025;13;Bouches-du-Rhône;DEPT;M57;1;Sécurité;Dépenses totales hors remb;1;Budget principal;106142591.29
2025;13;Bouches-du-Rhône;DEPT;M57;2;Enseignement, formation professionnelle et apprentissage;Dépenses totales hors remb;1;Budget principal;295828459.13
2025;13;Bouches-du-Rhône;DEPT;M57;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;80031945.86
2025;13;Bouches-du-Rhône;DEPT;M57;4;Santé et action sociale (hors APA, RSA et régularisations RMI);Dépenses totales hors remb;1;Budget principal;1758281928.4
2025;13;Bouches-du-Rhône;DEPT;M57;5;Aménagement des territoires et habitat;Dépenses totales hors remb;1;Budget principal;142229430.14
2025;13;Bouches-du-Rhône;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget annexe;8405737.07
2025;13;Bouches-du-Rhône;DEPT;M57;6;Action économique;Dépenses totales hors remb;1;Budget principal;15793944.47
2025;13;Bouches-du-Rhône;DEPT;M57;7;Environnement;Dépenses totales hors remb;1;Budget principal;47512518.81
2025;13;Bouches-du-Rhône;DEPT;M57;8;Transports;Dépenses totales hors remb;1;Budget principal;201503769.16
2025;13;Bouches-du-Rhône;DEPT;M57;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;49812690.47
2025;13;Bouches-du-Rhône;DEPT;M57;02;Administration générale;Dépenses totales hors remb;2;Budget principal;225371234.98
2025;13;Bouches-du-Rhône;DEPT;M57;03;Conseils;Dépenses totales hors remb;2;Budget principal;4016810.17
2025;13;Bouches-du-Rhône;DEPT;M57;04;Coopération décentralisée et actions interrégionales, européennes et internationales;Dépenses totales hors remb;2;Budget principal;1040984.96
2025;13;Bouches-du-Rhône;DEPT;M57;11;Police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;2218044.69
2025;13;Bouches-du-Rhône;DEPT;M57;12;Incendie et secours;Dépenses totales hors remb;2;Budget principal;103924546.6
2025;13;Bouches-du-Rhône;DEPT;M57;20;Services communs;Dépenses totales hors remb;2;Budget principal;10453880.87
2025;13;Bouches-du-Rhône;DEPT;M57;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;769084.0
2025;13;Bouches-du-Rhône;DEPT;M57;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;281402757.35
2025;13;Bouches-du-Rhône;DEPT;M57;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;2379823.59
2025;13;Bouches-du-Rhône;DEPT;M57;24;Cités scolaires;Dépenses totales hors remb;2;Budget principal;656613.32
2025;13;Bouches-du-Rhône;DEPT;M57;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;166300.0
2025;13;Bouches-du-Rhône;DEPT;M57;30;Services communs;Dépenses totales hors remb;2;Budget principal;26590019.33
2025;13;Bouches-du-Rhône;DEPT;M57;31;Culture;Dépenses totales hors remb;2;Budget principal;23264156.22
2025;13;Bouches-du-Rhône;DEPT;M57;32;Sports (autres que scolaires);Dépenses totales hors remb;2;Budget principal;17342394.85
2025;13;Bouches-du-Rhône;DEPT;M57;33;Jeunesse (action socio-éducative…) et loisirs;Dépenses totales hors remb;2;Budget principal;10816983.46
2025;13;Bouches-du-Rhône;DEPT;M57;34;Vie sociale et citoyenne;Dépenses totales hors remb;2;Budget principal;2018392.0
2025;13;Bouches-du-Rhône;DEPT;M57;41;Santé;Dépenses totales hors remb;2;Budget principal;51673153.17
2025;13;Bouches-du-Rhône;DEPT;M57;42;Action sociale;Dépenses totales hors remb;2;Budget principal;967189153.37
2025;13;Bouches-du-Rhône;DEPT;M57;43;APA;Dépenses totales hors remb;2;Budget principal;211462970.2
2025;13;Bouches-du-Rhône;DEPT;M57;44;RSA - Régularisations de RMI;Dépenses totales hors remb;2;Budget principal;527956651.66
2025;13;Bouches-du-Rhône;DEPT;M57;51;Aménagement et services urbains;Dépenses totales hors remb;2;Budget principal;68096270.17
2025;13;Bouches-du-Rhône;DEPT;M57;52;Politique de la ville;Dépenses totales hors remb;2;Budget principal;1708502.0
2025;13;Bouches-du-Rhône;DEPT;M57;55;Habitat (Logement);Dépenses totales hors remb;2;Budget principal;8566106.0
2025;13;Bouches-du-Rhône;DEPT;M57;56;Actions en faveur du littoral;Dépenses totales hors remb;2;Budget principal;5479330.97
2025;13;Bouches-du-Rhône;DEPT;M57;57;Technologies de l'information et de la communication;Dépenses totales hors remb;2;Budget principal;1249535.0
2025;13;Bouches-du-Rhône;DEPT;M57;58;Autres actions;Dépenses totales hors remb;2;Budget principal;54124765.0
2025;13;Bouches-du-Rhône;DEPT;M57;59;Sécurité;Dépenses totales hors remb;2;Budget principal;3004921.0
2025;13;Bouches-du-Rhône;DEPT;M57;60;Services communs;Dépenses totales hors remb;2;Budget principal;3495116.83
2025;13;Bouches-du-Rhône;DEPT;M57;62;Structure d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;304344.0
2025;13;Bouches-du-Rhône;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget annexe;8405737.07
2025;13;Bouches-du-Rhône;DEPT;M57;63;Actions sectorielles;Dépenses totales hors remb;2;Budget principal;10649722.79
2025;13;Bouches-du-Rhône;DEPT;M57;65;Insertion économique et économie sociale et solidaire;Dépenses totales hors remb;2;Budget principal;1295702.05
2025;13;Bouches-du-Rhône;DEPT;M57;67;Recherche et innovation;Dépenses totales hors remb;2;Budget principal;49058.8
2025;13;Bouches-du-Rhône;DEPT;M57;70;Services communs;Dépenses totales hors remb;2;Budget principal;11947571.62
