Dép.;Commune;Libellé de la commune;Revenu fiscal de référence par tranche (en euros);Nombre de foyers fiscaux;Revenu fiscal de référence des foyers fiscaux;Impôt net (total)*
131;086;Roquevaire;12 001 à 15 000;360;4843.352;-18.684
131;086;Roquevaire;15 001 à 20 000;716;12626.886;-5.282
131;086;Roquevaire;20 001 à 30 000;1221;29768.732;576.247
131;086;Roquevaire;30 001 à 50 000;1271;49137.844;1910.998
131;086;Roquevaire;50 001 à 100 000;1013;67810.652;5072.311
131;086;Roquevaire;+ de 100 000;311;69939.148;10964.339
131;086;Roquevaire;Total;5873;239278.361;18457.918
131;101;Saint-Savournin;0 à 10 000;178;853.133;-18.48
131;101;Saint-Savournin;10 001 à 12 000;58;645.669;-2.992
131;101;Saint-Savournin;12 001 à 15 000;97;1318.639;-4.907
131;101;Saint-Savournin;15 001 à 20 000;213;3767.634;-0.376
131;101;Saint-Savournin;20 001 à 30 000;373;9107.866;172.784
131;101;Saint-Savournin;30 001 à 50 000;441;17370.304;674.292
131;101;Saint-Savournin;50 001 à 100 000;460;31900.99;2226.598
131;101;Saint-Savournin;+ de 100 000;86;13129.581;2061.808
131;101;Saint-Savournin;Total;1906;78093.816;5108.727
131;119;Carnoux-en-Provence;0 à 10 000;515;2039.179;-19.899
131;119;Carnoux-en-Provence;10 001 à 12 000;132;1466.37;-9.402
131;119;Carnoux-en-Provence;12 001 à 15 000;217;2920.935;-11.323
131;119;Carnoux-en-Provence;15 001 à 20 000;441;7819.209;10.742
131;119;Carnoux-en-Provence;20 001 à 30 000;819;20060.446;340.525
131;119;Carnoux-en-Provence;30 001 à 50 000;914;35450.674;1300.668
131;119;Carnoux-en-Provence;50 001 à 100 000;735;50494.785;4023.849
131;119;Carnoux-en-Provence;+ de 100 000;210;29726.164;4538.043
131;119;Carnoux-en-Provence;Total;3983;149977.762;10173.203
131;201;Marseille 1er Arrondissement;0 à 10 000;11864;30189.994;-95.046
131;201;Marseille 1er Arrondissement;10 001 à 12 000;1290;14173.567;-11.665
131;201;Marseille 1er Arrondissement;12 001 à 15 000;1768;23850.122;-40.881
131;201;Marseille 1er Arrondissement;15 001 à 20 000;3172;55486.237;124.19
131;201;Marseille 1er Arrondissement;20 001 à 30 000;4221;102575.905;2781.706
131;201;Marseille 1er Arrondissement;30 001 à 50 000;3199;121448.7;7771.095
131;201;Marseille 1er Arrondissement;50 001 à 100 000;1759;118928.846;11188.005
131;201;Marseille 1er Arrondissement;+ de 100 000;382;62221.263;10305.577
131;201;Marseille 1er Arrondissement;Total;27655;528874.634;32022.981
131;202;Marseille 2e Arrondissement;0 à 10 000;7186;18679.514;-45.43
131;202;Marseille 2e Arrondissement;10 001 à 12 000;843;9282.465;-18.432
131;202;Marseille 2e Arrondissement;12 001 à 15 000;1222;16467.005;-15.445
131;202;Marseille 2e Arrondissement;15 001 à 20 000;2019;35455.853;85.099
131;202;Marseille 2e Arrondissement;20 001 à 30 000;3099;75776.319;2033.025
131;202;Marseille 2e Arrondissement;30 001 à 50 000;2381;89881.944;5589.44
131;202;Marseille 2e Arrondissement;50 001 à 100 000;1086;71434.367;7134.11
131;202;Marseille 2e Arrondissement;+ de 100 000;249;39738.577;6843.267
131;202;Marseille 2e Arrondissement;Total;18085;356716.044;21605.634
131;203;Marseille 3e Arrondissement;0 à 10 000;17531;42675.33;-132.498
131;203;Marseille 3e Arrondissement;10 001 à 12 000;1872;20586.099;-33.316
131;203;Marseille 3e Arrondissement;12 001 à 15 000;2417;32558.395;-55.363
131;203;Marseille 3e Arrondissement;15 001 à 20 000;4226;73929.156;127.04
131;203;Marseille 3e Arrondissement;20 001 à 30 000;5158;124308.241;2498.923
131;203;Marseille 3e Arrondissement;30 001 à 50 000;2561;95239.633;3947.007
131;203;Marseille 3e Arrondissement;50 001 à 100 000;756;48043.864;3553.524
131;203;Marseille 3e Arrondissement;+ de 100 000;75;12828.383;2005.965
131;203;Marseille 3e Arrondissement;Total;34596;450169.101;11911.282
131;204;Marseille 4e Arrondissement;0 à 10 000;9188;30302.618;-133.961
131;204;Marseille 4e Arrondissement;10 001 à 12 000;1582;17446.425;-59.611
131;204;Marseille 4e Arrondissement;12 001 à 15 000;2391;32216.647;-122.171
131;204;Marseille 4e Arrondissement;15 001 à 20 000;4540;80271.218;127.181
131;204;Marseille 4e Arrondissement;20 001 à 30 000;7809;190495.099;4640.74
131;204;Marseille 4e Arrondissement;30 001 à 50 000;5766;218048.778;11531.352
131;204;Marseille 4e Arrondissement;50 001 à 100 000;2827;187873.144;15136.803
131;204;Marseille 4e Arrondissement;+ de 100 000;478;73313.468;11882.415
131;204;Marseille 4e Arrondissement;Total;34581;829967.397;43002.748
131;205;Marseille 5e Arrondissement;0 à 10 000;8125;27500.943;-123.486
131;205;Marseille 5e Arrondissement;10 001 à 12 000;1448;15950.48;-48.918
131;205;Marseille 5e Arrondissement;12 001 à 15 000;2220;29996.164;-113.035
131;205;Marseille 5e Arrondissement;15 001 à 20 000;4023;70904.499;136.854
131;205;Marseille 5e Arrondissement;20 001 à 30 000;6882;168290.442;4569.631
131;205;Marseille 5e Arrondissement;30 001 à 50 000;5397;204268.979;12227.032
131;205;Marseille 5e Arrondissement;50 001 à 100 000;2728;181468.23;15954.645
131;205;Marseille 5e Arrondissement;+ de 100 000;451;73736.349;12746.901
131;205;Marseille 5e Arrondissement;Total;31274;772116.086;45349.624
131;206;Marseille 6e Arrondissement;0 à 10 000;6776;22223.973;-200.227
131;206;Marseille 6e Arrondissement;10 001 à 12 000;1154;12723.441;-50.008
131;206;Marseille 6e Arrondissement;12 001 à 15 000;1644;22167.383;-53.764
131;206;Marseille 6e Arrondissement;15 001 à 20 000;3205;56635.673;127.842
131;206;Marseille 6e Arrondissement;20 001 à 30 000;5806;142946.51;4016.698
131;206;Marseille 6e Arrondissement;30 001 à 50 000;5279;201243.639;13457.454
131;206;Marseille 6e Arrondissement;50 001 à 100 000;3898;268169.222;26566.669
131;206;Marseille 6e Arrondissement;+ de 100 000;1412;270261.535;46190.939
131;206;Marseille 6e Arrondissement;Total;29174;996371.376;90055.603
131;207;Marseille 7e Arrondissement;0 à 10 000;3933;14322.562;-137.24
131;207;Marseille 7e Arrondissement;10 001 à 12 000;792;8735.238;-45.932
131;207;Marseille 7e Arrondissement;12 001 à 15 000;1228;16548.902;-63.309
131;207;Marseille 7e Arrondissement;15 001 à 20 000;2318;40964.118;5.881
131;207;Marseille 7e Arrondissement;20 001 à 30 000;4590;112673.304;2736.475
131;207;Marseille 7e Arrondissement;30 001 à 50 000;4767;182442.891;11759.229
131;207;Marseille 7e Arrondissement;50 001 à 100 000;3730;258045.537;26077.347
131;207;Marseille 7e Arrondissement;+ de 100 000;2053;510576.466;95835.23
131;207;Marseille 7e Arrondissement;Total;23411;1144309.018;136167.681
131;208;Marseille 8e Arrondissement;0 à 10 000;9696;32560.612;-329.511
131;208;Marseille 8e Arrondissement;10 001 à 12 000;1689;18619.204;-85.376
131;208;Marseille 8e Arrondissement;12 001 à 15 000;2651;35781.987;-171.907
131;208;Marseille 8e Arrondissement;15 001 à 20 000;4984;88232.13;-98.786
131;208;Marseille 8e Arrondissement;20 001 à 30 000;10488;258292.398;5888.135
131;208;Marseille 8e Arrondissement;30 001 à 50 000;11646;448478.536;25437.403
131;208;Marseille 8e Arrondissement;50 001 à 100 000;9519;655838.931;60490.561
131;208;Marseille 8e Arrondissement;+ de 100 000;4177;1183716.897;210616.662
131;208;Marseille 8e Arrondissement;Total;54850;2721520.695;301747.181
131;209;Marseille 9e Arrondissement;0 à 10 000;9044;31441.476;-257.018
131;209;Marseille 9e Arrondissement;10 001 à 12 000;1685;18555.572;-78.53
131;209;Marseille 9e Arrondissement;12 001 à 15 000;2667;36000.662;-148.609
131;209;Marseille 9e Arrondissement;15 001 à 20 000;5272;93480.646;31.501
131;209;Marseille 9e Arrondissement;20 001 à 30 000;10234;251205.064;5723.825
131;209;Marseille 9e Arrondissement;30 001 à 50 000;10228;391645.333;19622.517
131;209;Marseille 9e Arrondissement;50 001 à 100 000;6953;470134.561;38757.215
131;209;Marseille 9e Arrondissement;+ de 100 000;1898;329153.715;54368.248
131;209;Marseille 9e Arrondissement;Total;47981;1621617.029;118019.149
131;210;Marseille 10e Arrondissement;0 à 10 000;9025;30159.597;-205.81
131;210;Marseille 10e Arrondissement;10 001 à 12 000;1662;18335.55;-60.47
131;210;Marseille 10e Arrondissement;12 001 à 15 000;2539;34274.78;-125.652
131;210;Marseille 10e Arrondissement;15 001 à 20 000;4814;84940.221;-4.946
131;210;Marseille 10e Arrondissement;20 001 à 30 000;8790;214229.092;4595.479
131;210;Marseille 10e Arrondissement;30 001 à 50 000;6615;250957.045;10742.44
131;210;Marseille 10e Arrondissement;50 001 à 100 000;3271;212391.562;14846.384
131;210;Marseille 10e Arrondissement;+ de 100 000;392;66414.826;9736.133
131;210;Marseille 10e Arrondissement;Total;37108;911702.673;39523.558
131;211;Marseille 11e Arrondissement;0 à 10 000;7861;26996.978;-112.94
131;211;Marseille 11e Arrondissement;10 001 à 12 000;1539;16959.54;-61.521
131;211;Marseille 11e Arrondissement;12 001 à 15 000;2232;30099.766;-110.844
131;211;Marseille 11e Arrondissement;15 001 à 20 000;4406;77921.268;71.263
131;211;Marseille 11e Arrondissement;20 001 à 30 000;7478;182525.181;3547.669
131;211;Marseille 11e Arrondissement;30 001 à 50 000;6473;247851.445;9720.679
131;211;Marseille 11e Arrondissement;50 001 à 100 000;4280;289028.988;21601.635
131;211;Marseille 11e Arrondissement;+ de 100 000;1088;198439.741;35116.489
131;211;Marseille 11e Arrondissement;Total;35357;1069822.907;69772.43
131;212;Marseille 12e Arrondissement;0 à 10 000;6665;23631.1;-193.778
131;212;Marseille 12e Arrondissement;10 001 à 12 000;1385;15266.67;-77.775
131;212;Marseille 12e Arrondissement;12 001 à 15 000;2207;29745.11;-130.321
131;212;Marseille 12e Arrondissement;15 001 à 20 000;4228;74992.254;16.37
131;212;Marseille 12e Arrondissement;20 001 à 30 000;8558;210423.053;4598.768
131;212;Marseille 12e Arrondissement;30 001 à 50 000;8652;331250.513;16341.577
131;212;Marseille 12e Arrondissement;50 001 à 100 000;6266;427245.159;35060.968
131;212;Marseille 12e Arrondissement;+ de 100 000;2070;375061.723;65624.344
131;212;Marseille 12e Arrondissement;Total;40031;1487615.582;121240.153
131;213;Marseille 13e Arrondissement;0 à 10 000;16195;49209.77;-196.719
131;213;Marseille 13e Arrondissement;10 001 à 12 000;2539;28023.681;-94.651
131;213;Marseille 13e Arrondissement;12 001 à 15 000;3824;51596.784;-193.46
131;213;Marseille 13e Arrondissement;15 001 à 20 000;6845;121100.63;58.56
131;213;Marseille 13e Arrondissement;20 001 à 30 000;11638;283817.222;5908.988
131;213;Marseille 13e Arrondissement;30 001 à 50 000;9285;353676.302;14161.441
131;213;Marseille 13e Arrondissement;50 001 à 100 000;5255;348271.741;24819.391
131;213;Marseille 13e Arrondissement;+ de 100 000;938;160376.346;24494.525
131;213;Marseille 13e Arrondissement;Total;56519;1396072.476;68958.075
131;214;Marseille 14e Arrondissement;0 à 10 000;16149;40831.078;-156.841
131;214;Marseille 14e Arrondissement;10 001 à 12 000;1832;20135.919;-54.777
131;214;Marseille 14e Arrondissement;12 001 à 15 000;2688;36181.323;-68.877
131;214;Marseille 14e Arrondissement;15 001 à 20 000;4653;81918.383;82.502
131;214;Marseille 14e Arrondissement;20 001 à 30 000;6272;151611.327;2715.967
131;214;Marseille 14e Arrondissement;30 001 à 50 000;3992;150755.402;5253.085
131;214;Marseille 14e Arrondissement;50 001 à 100 000;1695;110029.416;7503.556
131;214;Marseille 14e Arrondissement;+ de 100 000;194;29583.935;4320.758
131;214;Marseille 14e Arrondissement;Total;37475;621046.783;19595.373
131;215;Marseille 15e Arrondissement;0 à 10 000;19461;52054.875;-222.886
131;215;Marseille 15e Arrondissement;10 001 à 12 000;2444;26951.697;-77.706
131;215;Marseille 15e Arrondissement;12 001 à 15 000;3351;45170.604;-139.894
131;215;Marseille 15e Arrondissement;15 001 à 20 000;5734;100659.78;103.997
131;215;Marseille 15e Arrondissement;20 001 à 30 000;7821;188415.122;3220.21
131;215;Marseille 15e Arrondissement;30 001 à 50 000;4876;183998.048;5691.615
131;215;Marseille 15e Arrondissement;50 001 à 100 000;1763;112700.971;6979.624
131;215;Marseille 15e Arrondissement;+ de 100 000;231;36425.46;5667.831
131;215;Marseille 15e Arrondissement;Total;45681;746376.557;21222.791
131;216;Marseille 16e Arrondissement;0 à 10 000;3584;9976.303;-57.325
131;216;Marseille 16e Arrondissement;10 001 à 12 000;481;5306.605;-15.015
131;216;Marseille 16e Arrondissement;12 001 à 15 000;732;9852.748;-36.325
131;216;Marseille 16e Arrondissement;15 001 à 20 000;1291;22743.414;8.925
131;216;Marseille 16e Arrondissement;20 001 à 30 000;2153;52474.954;1137.002
131;216;Marseille 16e Arrondissement;30 001 à 50 000;1654;62919.301;2876.478
131;216;Marseille 16e Arrondissement;50 001 à 100 000;858;57354.269;4634.803
131;216;Marseille 16e Arrondissement;+ de 100 000;186;29348.678;4880.478
131;216;Marseille 16e Arrondissement;Total;10939;249976.272;13429.021
2A0;001;Afa;0 à 10 000;275;n.c.;n.c.
2A0;001;Afa;10 001 à 12 000;67;n.c.;n.c.
2A0;001;Afa;12 001 à 15 000;98;1331.573;-18.103
2A0;001;Afa;15 001 à 20 000;220;3890.221;-0.537
2A0;001;Afa;20 001 à 30 000;466;11435.768;213.568
2A0;001;Afa;30 001 à 50 000;542;20770.073;767.914
2A0;001;Afa;50 001 à 100 000;362;24343.303;1859.494
2A0;001;Afa;+ de 100 000;81;12052.402;1835.602
2A0;001;Afa;Total;2111;75759.07;4306.553
2A0;004;Ajaccio;0 à 10 000;8123;28701.739;-753.248
2A0;004;Ajaccio;10 001 à 12 000;1550;17066.832;-139.316
2A0;004;Ajaccio;12 001 à 15 000;2430;32795.96;-187.765
2A0;004;Ajaccio;15 001 à 20 000;4981;88403.249;-164.599
2A0;004;Ajaccio;20 001 à 30 000;9464;231176.953;5057.779
2A0;004;Ajaccio;30 001 à 50 000;8318;316564.913;15823.601
2A0;004;Ajaccio;50 001 à 100 000;4758;318117.332;26960.979
2A0;004;Ajaccio;+ de 100 000;1204;229606.216;43426.015
2A0;004;Ajaccio;Total;40828;1262433.194;90023.446
2A0;006;Alata;0 à 10 000;284;1232.272;-42.499
2A0;006;Alata;10 001 à 12 000;73;793.299;-24.754
2A0;006;Alata;12 001 à 15 000;111;1498.44;-4.822
2A0;006;Alata;15 001 à 20 000;256;4519.37;3.008
2A0;006;Alata;20 001 à 30 000;494;12161.364;245.724
2A0;006;Alata;30 001 à 50 000;544;21348.457;903.96
2A0;006;Alata;50 001 à 100 000;460;31010.434;2258.947
2A0;006;Alata;+ de 100 000;97;15025.553;2317.111
2A0;006;Alata;Total;2319;87589.189;5656.675
2A0;008;Albitreccia;0 à 10 000;163;654.599;-19.103
2A0;008;Albitreccia;10 001 à 12 000;36;401.118;-11.794
2A0;008;Albitreccia;12 001 à 15 000;60;807.982;-1.973
2A0;008;Albitreccia;15 001 à 20 000;142;2513.589;0.479
2A0;008;Albitreccia;20 001 à 30 000;255;6209.32;145.762
2A0;008;Albitreccia;30 001 à 50 000;252;9668.434;488.927
2A0;008;Albitreccia;50 001 à 100 000;171;11701.847;997.758
2A0;008;Albitreccia;+ de 100 000;57;12382.595;1802.577
2A0;008;Albitreccia;Total;1136;44339.484;3402.633
2A0;011;Altagène;Total;33;1168.328;91.155
2A0;014;Ambiegna;Total;32;732.45;22.03
2A0;017;Appietto;0 à 10 000;169;n.c.;n.c.
2A0;017;Appietto;10 001 à 12 000;43;n.c.;n.c.
2A0;017;Appietto;12 001 à 15 000;78;1062.604;-9.717
2A0;017;Appietto;15 001 à 20 000;148;2629.727;3.31
2A0;017;Appietto;20 001 à 30 000;260;6390.762;163.08
2A0;017;Appietto;30 001 à 50 000;260;10195.905;403.457
2A0;017;Appietto;50 001 à 100 000;200;13327.418;1034.634
2A0;017;Appietto;+ de 100 000;26;3507.199;498.86
2A0;017;Appietto;Total;1184;38387.394;2069.809
2A0;018;Arbellara;Total;135;2999.672;84.159
2A0;019;Arbori;Total;39;819.357;12.718
2A0;021;Argiusta-Moriccio;Total;61;1270.686;26.247
2A0;022;Arro;Total;47;1097.96;46.547
2A0;024;Aullène;Total;105;2178.741;115.921
2A0;026;Azilone-Ampaza;Total;121;2689.067;94.996
2A0;027;Azzana;Total;30;576.739;15.541
2A0;028;Balogna;Total;98;1935.413;49.347
2A0;031;Bastelica;Total;345;8534.829;446.616
2A0;032;Bastelicaccia;0 à 10 000;398;1679.671;-40.556
2A0;032;Bastelicaccia;10 001 à 12 000;89;982.856;-40.935
2A0;032;Bastelicaccia;12 001 à 15 000;151;2062.297;-11.16
2A0;032;Bastelicaccia;15 001 à 20 000;346;6112.251;7.266
2A0;032;Bastelicaccia;20 001 à 30 000;621;15209.981;276.367
2A0;032;Bastelicaccia;30 001 à 50 000;640;24596.471;1018.915
2A0;032;Bastelicaccia;50 001 à 100 000;484;33087.042;2515.872
2A0;032;Bastelicaccia;+ de 100 000;117;19211.425;3167.016
2A0;032;Bastelicaccia;Total;2846;102941.994;6892.785
2A0;035;Belvédère-Campomoro;Total;131;5294.088;380.605
2A0;038;Bilia;Total;39;1088.304;53.646
2A0;040;Bocognano;Total;299;7730.122;383.04
2A0;041;Bonifacio;0 à 10 000;480;1947.112;-49.433
2A0;041;Bonifacio;10 001 à 12 000;94;1047.958;-4.363
2A0;041;Bonifacio;12 001 à 15 000;197;2667.019;-10.92
2A0;041;Bonifacio;15 001 à 20 000;424;7481.073;11.008
2A0;041;Bonifacio;20 001 à 30 000;567;13788.351;242.412
2A0;041;Bonifacio;30 001 à 50 000;543;20849.562;804.36
2A0;041;Bonifacio;50 001 à 100 000;273;18113.289;1478.234
2A0;041;Bonifacio;+ de 100 000;90;28951.604;4389.46
2A0;041;Bonifacio;Total;2668;94845.968;6860.758
2A0;048;Calcatoggio;Total;455;17284.434;1111.418
2A0;056;Campo;Total;71;1555.722;65.126
2A0;060;Cannelle;Total;31;672.982;23.78
2A0;061;Carbini;Total;59;1356.325;55.573
2A0;062;Carbuccia;Total;244;5904.522;182.169
2A0;064;Cardo-Torgia;Total;30;621.425;8.89
2A0;065;Cargèse;Total;833;23324.123;1421.794
2A0;066;Cargiaca;Total;30;466.288;7.495
2A0;070;Casaglione;Total;320;8439.086;428.691
2A0;071;Casalabriva;Total;155;3557.62;127.068
2A0;085;Cauro;0 à 10 000;136;551.471;-17.684
2A0;085;Cauro;10 001 à 12 000;45;491.087;-0.822
2A0;085;Cauro;12 001 à 15 000;70;949.007;-11.257
2A0;085;Cauro;15 001 à 20 000;140;2465.508;-5.625
2A0;085;Cauro;20 001 à 30 000;235;5759.158;119.155
2A0;085;Cauro;30 001 à 50 000;216;8365.464;346.74
2A0;085;Cauro;50 001 à 100 000;151;10017.804;812.449
2A0;085;Cauro;+ de 100 000;24;5209.341;870.068
2A0;085;Cauro;Total;1017;33808.84;2113.024
2A0;089;Ciamannacce;Total;36;762.333;46.164
2A0;090;Coggia;Total;450;13944.371;858.119
2A0;091;Cognocoli-Monticchi;Total;116;3186.011;227.501
2A0;092;Conca;Total;757;34953.713;3413.75
2A0;094;Corrano;Total;46;989.697;37.399
2A0;098;Coti-Chiavari;Total;538;21990.224;2434.203
2A0;099;Cozzano;Total;128;3021.281;112.783
2A0;100;Cristinacce;Total;27;993.695;115.714
2A0;103;Cuttoli-Corticchiato;0 à 10 000;222;n.c.;n.c.
2A0;103;Cuttoli-Corticchiato;10 001 à 12 000;58;n.c.;n.c.
2A0;103;Cuttoli-Corticchiato;12 001 à 15 000;77;1048.559;-2.545
2A0;103;Cuttoli-Corticchiato;15 001 à 20 000;186;3287.402;-13.29
2A0;103;Cuttoli-Corticchiato;20 001 à 30 000;288;7010.937;129.417
2A0;103;Cuttoli-Corticchiato;30 001 à 50 000;304;11814.14;388.894
2A0;103;Cuttoli-Corticchiato;50 001 à 100 000;222;14394.986;970.26
2A0;103;Cuttoli-Corticchiato;+ de 100 000;26;3910.432;662.068
2A0;103;Cuttoli-Corticchiato;Total;1383;42997.85;2105.329
2A0;104;Eccica-Suarella;Total;914;32503.77;2078.956
2A0;108;Évisa;Total;128;2117.719;48.205
2A0;114;Figari;0 à 10 000;251;1039.369;-30.62
2A0;114;Figari;10 001 à 12 000;47;n.c.;n.c.
2A0;114;Figari;12 001 à 15 000;82;n.c.;n.c.
2A0;114;Figari;15 001 à 20 000;190;3327.455;-3.186
2A0;114;Figari;20 001 à 30 000;247;6042.295;109.855
2A0;114;Figari;30 001 à 50 000;208;7919.476;252.918
2A0;114;Figari;50 001 à 100 000;142;9424.73;712.114
2A0;114;Figari;+ de 100 000;19;2997.397;521.134
2A0;114;Figari;Total;1186;32373.368;1543.668
2A0;115;Foce;Total;102;3539.592;222.973
2A0;117;Forciolo;Total;31;956.616;91.107
2A0;118;Fozzano;Total;132;3556.951;213.797
2A0;119;Frasseto;Total;55;1204.595;54.484
2A0;127;Giuncheto;Total;72;2023.982;88.231
2A0;128;Granace;Total;39;1299.292;68.263
2A0;129;Grossa;Total;43;1208.415;60.005
2A0;130;Grosseto-Prugna;0 à 10 000;375;1469.462;-218.962
2A0;130;Grosseto-Prugna;10 001 à 12 000;73;806.288;-0.137
2A0;130;Grosseto-Prugna;12 001 à 15 000;156;2123.936;-31.384
2A0;130;Grosseto-Prugna;15 001 à 20 000;294;5179.008;-2.024
2A0;130;Grosseto-Prugna;20 001 à 30 000;528;12867.334;263.482
2A0;130;Grosseto-Prugna;30 001 à 50 000;557;21516.544;1070.26
2A0;130;Grosseto-Prugna;50 001 à 100 000;401;27320.043;2487.786
2A0;130;Grosseto-Prugna;+ de 100 000;154;49786.635;7495.236
2A0;130;Grosseto-Prugna;Total;2538;121069.25;11064.257
2A0;131;Guagno;Total;82;1477.856;60.719
2A0;132;Guargualé;Total;48;998.331;16.422
2A0;133;Guitera-les-Bains;Total;82;1910.403;94.545
2A0;139;Lecci;0 à 10 000;212;775.478;-8.684
2A0;139;Lecci;10 001 à 12 000;41;453.579;-1.876
2A0;139;Lecci;12 001 à 15 000;74;1005.337;-3.128
2A0;139;Lecci;15 001 à 20 000;161;2873.161;2.106
2A0;139;Lecci;20 001 à 30 000;248;6071.331;94.438
2A0;139;Lecci;30 001 à 50 000;224;8647.138;306.898
2A0;139;Lecci;50 001 à 100 000;174;11756.835;863.161
2A0;139;Lecci;+ de 100 000;48;9519.926;1615.362
2A0;139;Lecci;Total;1182;41102.785;2868.277
2A0;141;Letia;Total;86;2088.144;182.924
2A0;142;Levie;Total;464;11496.325;827.559
2A0;144;Lopigna;Total;76;1656.645;58.293
2A0;146;Loreto-di-Tallano;Total;30;742.711;43.363
2A0;154;Marignana;Total;65;1339.578;46.388
2A0;158;Mela;Total;30;753.664;23.094
2A0;160;Moca-Croce;Total;153;3792.698;211.508
2A0;163;Monacia-d'Aullène;Total;372;8706.669;359.039
2A0;174;Murzo;Total;76;1709.701;54.06
2A0;181;Ocana;Total;401;10825.72;437.046
2A0;186;Olivese;Total;164;3204.074;89.782
2A0;189;Olmeto;Total;844;26402.08;1475.293
2A0;191;Olmiccia;Total;66;1838.775;72.798
2A0;196;Orto;Total;38;1044.53;37.508
2A0;197;Osani;Total;66;1420.276;63.139
2A0;198;Ota;Total;297;7381.809;500.612
2A0;200;Palneca;Total;78;1342.357;47.876
2A0;203;Partinello;Total;54;1034.544;27.854
2A0;204;Pastricciola;Total;66;1240.296;33.309
2A0;209;Peri;0 à 10 000;227;n.c.;n.c.
2A0;209;Peri;10 001 à 12 000;41;n.c.;n.c.
2A0;209;Peri;12 001 à 15 000;77;1043.776;-16.414
2A0;209;Peri;15 001 à 20 000;184;3253.147;-3.521
2A0;209;Peri;20 001 à 30 000;314;7676.823;149.26
2A0;209;Peri;30 001 à 50 000;303;11712.731;419.746
2A0;209;Peri;50 001 à 100 000;209;13688.674;947.806
2A0;209;Peri;+ de 100 000;30;4093.442;655.911
2A0;209;Peri;Total;1385;42802.149;2127.324
2A0;211;Petreto-Bicchisano;Total;380;9323.756;411.15
2A0;212;Piana;Total;265;8031.086;552.51
2A0;215;Pianottoli-Caldarello;Total;588;16893.368;1123.836
2A0;228;Pietrosella;0 à 10 000;176;667.307;-16.974
2A0;228;Pietrosella;10 001 à 12 000;32;356.66;-1.641
2A0;228;Pietrosella;12 001 à 15 000;51;685.4;-1.574
2A0;228;Pietrosella;15 001 à 20 000;117;2105.304;1.54
2A0;228;Pietrosella;20 001 à 30 000;211;5122.885;74.24
2A0;228;Pietrosella;30 001 à 50 000;289;11147.066;501.091
2A0;228;Pietrosella;50 001 à 100 000;216;14212.567;1207.352
2A0;228;Pietrosella;+ de 100 000;98;18818.816;3096.199
2A0;228;Pietrosella;Total;1190;53116.005;4860.233
2A0;232;Pila-Canale;Total;183;4046.22;211.668
2A0;240;Poggiolo;Total;51;1006.088;37.189
2A0;247;Porto-Vecchio;0 à 10 000;2123;7877.713;-553.37
2A0;247;Porto-Vecchio;10 001 à 12 000;433;4766.681;-34.704
2A0;247;Porto-Vecchio;12 001 à 15 000;695;9406.293;-23.374
2A0;247;Porto-Vecchio;15 001 à 20 000;1552;27390.604;12.334
2A0;247;Porto-Vecchio;20 001 à 30 000;2327;56167.937;967.754
2A0;247;Porto-Vecchio;30 001 à 50 000;1857;71492.468;2934.305
2A0;247;Porto-Vecchio;50 001 à 100 000;1003;66536.756;5330.183
2A0;247;Porto-Vecchio;+ de 100 000;347;98806.853;17401.532
2A0;247;Porto-Vecchio;Total;10337;342445.305;26034.66
2A0;249;Propriano;0 à 10 000;662;2383.013;-98.713
2A0;249;Propriano;10 001 à 12 000;119;1312.738;-27.925
2A0;249;Propriano;12 001 à 15 000;200;2713.263;-19.224
2A0;249;Propriano;15 001 à 20 000;421;7458.75;-10.613
2A0;249;Propriano;20 001 à 30 000;551;13321.039;238.682
2A0;249;Propriano;30 001 à 50 000;413;15748.89;596.274
2A0;249;Propriano;50 001 à 100 000;217;13793.739;1057.512
2A0;249;Propriano;+ de 100 000;56;11310.139;1676.797
2A0;249;Propriano;Total;2639;68041.571;3412.79
2A0;253;Quasquara;Total;38;706.946;28.927
2A0;254;Quenza;Total;167;3862.635;146.465
2A0;258;Renno;Total;57;1061.187;25.979
2A0;259;Rezza;Total;28;536.479;7.826
2A0;262;Rosazia;Total;40;689.522;14.232
2A0;266;Salice;Total;46;1120.562;38.878
2A0;268;Sampolo;Total;52;1091.11;63.669
2A0;269;Sari-Solenzara;Total;947;30158.688;1859.008
2A0;270;Sari-d'Orcino;Total;206;5238.591;256.534
2A0;271;Sarrola-Carcopino;0 à 10 000;515;1890.951;-94.382
2A0;271;Sarrola-Carcopino;10 001 à 12 000;102;1122.873;-10.951
2A0;271;Sarrola-Carcopino;12 001 à 15 000;162;2196.43;-8.509
2A0;271;Sarrola-Carcopino;15 001 à 20 000;376;6652.691;7.88
2A0;271;Sarrola-Carcopino;20 001 à 30 000;681;16575.797;258.341
2A0;271;Sarrola-Carcopino;30 001 à 50 000;468;17903.177;660.971
2A0;271;Sarrola-Carcopino;50 001 à 100 000;236;15146.219;1020.788
2A0;271;Sarrola-Carcopino;+ de 100 000;37;5125.28;846.878
2A0;271;Sarrola-Carcopino;Total;2577;66613.418;2681.016
2A0;272;Sartène;0 à 10 000;510;1729.744;-57.865
2A0;272;Sartène;10 001 à 12 000;88;972.861;-0.83
2A0;272;Sartène;12 001 à 15 000;139;1874.78;-8.131
2A0;272;Sartène;15 001 à 20 000;341;5956.534;-8.343
2A0;272;Sartène;20 001 à 30 000;429;10486.912;203.504
