annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
1989;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;621.197492351209
1989;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;3185.56169805223
1989;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;5226.4654807057
1989;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Organismes d'assurance;2;S12_OA;Organismes d'assurance;1553.33550307859
1989;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Fonds de pension;2;S12_FP;Fonds de pension;1282.31135356246
1989;1;E11-3;FAMILLE;FAMILLE;Total S13111;1;S13111;Etat;981.552832292596
1989;1;E11-3;FAMILLE;FAMILLE;Total S13112;1;S13112;ODAC;246.07303095396
1989;1;E11-3;FAMILLE;FAMILLE;Total S1313;1;S1313;Administrations publiques locales;230.889519187385
1989;1;E11-3;FAMILLE;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;18918.3737157256
1989;1;E11-3;FAMILLE;FAMILLE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;240.004103479037
1989;1;E11-3;FAMILLE;FAMILLE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;2563.74254938698
1989;1;E11-3;FAMILLE;FAMILLE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;13.8
1989;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;1649.90589136381
1989;1;E11-3;FAMILLE;FAMILLE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;3164.27619588627
1989;1;E11-4;EMPLOI;EMPLOI;Total S1311;1;S1311;Administrations publiques centrales;4229.50016591214
1989;1;E11-4;EMPLOI;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;12234.2028715019
1989;1;E11-4;EMPLOI;EMPLOI;Régimes de l'État et des entreprises publiques;2;S13;Administrations publiques;93.7
1989;1;E11-5;LOGEMENT;LOGEMENT;Total S1311;1;S1311;Administrations publiques centrales;5163.2
1989;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;7.67659574468085
1989;1;E11-5;LOGEMENT;LOGEMENT;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;5163.2
1989;1;E11-5;LOGEMENT;LOGEMENT;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;7.67659574468085
1989;1;E11-5;LOGEMENT;LOGEMENT;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;139.8
1989;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S1311;1;S1311;Administrations publiques centrales;1527.87941236411
1989;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S15;1;S15;ISBLSM;646.423984887404
1989;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;1527.87941236411
1989;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;43.5785536159601
1989;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;646.423984887404
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S1311;1;S1311;Administrations publiques centrales;20382.2473058951
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_OA;1;S12_OA;Organismes d'assurance;6187.32516249461
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;9769.26440539288
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;ODAC;2;S13112;ODAC;247.927808141957
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;8404.71412776314
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;830.7
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;4291.77270384658
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes d'indemnisation du chômage;2;S13141;Régime général de la Sécurité sociale;12084.7014479902
1988;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;6353.1599987614
1988;1;E11-1;SANTÉ;SANTÉ;Total S1311;1;S1311;Administrations publiques centrales;5296.6
1988;1;E11-1;SANTÉ;SANTÉ;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;5296.6
1988;1;E11-1;SANTÉ;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;44.2375809935205
1988;1;E11-1;SANTÉ;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;10.3275258867416
1988;1;E11-1;SANTÉ;SANTÉ;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;358.7
1988;1;E11-1;SANTÉ;SANTÉ;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;1395.6
1988;1;E11-1;SANTÉ;SANTÉ;Organismes d'assurance;2;S12_OA;Organismes d'assurance;4685.80342621922
1988;1;E11-1;SANTÉ;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;2547.84579863752
1988;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;102609.712070469
1988;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S1311;1;S1311;Administrations publiques centrales;3656.0
1988;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;74523.5999722232
1988;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_FP;1;S12_FP;Fonds de pension;2379.29345898257
1988;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;6201.69649899685
1988;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;3032.00398985217
1988;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;4927.04859424654
1988;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;10314.6245766661
1988;1;E11-3;FAMILLE;FAMILLE;Total S13;1;S13;Administrations publiques;59.8
1988;1;E11-3;FAMILLE;FAMILLE;Total S1311;1;S1311;Administrations publiques centrales;2631.70865636981
1988;1;E11-3;FAMILLE;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;18131.5471644022
1988;1;E11-3;FAMILLE;FAMILLE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;219.676509069283
1988;1;E11-3;FAMILLE;FAMILLE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;2896.27193188405
1988;1;E11-3;FAMILLE;FAMILLE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;2631.70865636981
1988;1;E11-3;FAMILLE;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;898.418387600357
1988;1;E11-3;FAMILLE;FAMILLE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;11.1
1988;1;E11-4;EMPLOI;EMPLOI;Total tous régimes;0;S1;Total tous régimes;20318.3294030602
1988;1;E11-4;EMPLOI;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;12154.1014479902
1988;1;E11-4;EMPLOI;EMPLOI;Régimes de l'État et des entreprises publiques;2;S13;Administrations publiques;189.4
1988;1;E11-4;EMPLOI;EMPLOI;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;4198.50874960184
1988;1;E11-5;LOGEMENT;LOGEMENT;Total S1311;1;S1311;Administrations publiques centrales;4458.3
1988;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;6.86241134751773
1988;1;E11-5;LOGEMENT;LOGEMENT;Total S13112;1;S13112;ODAC;1.70575719649562
1988;1;E11-5;LOGEMENT;LOGEMENT;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;0.429748897834004
1988;1;E11-5;LOGEMENT;LOGEMENT;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;1929.9
1988;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;9.55211970074813
1988;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;9.55211970074813
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total tous régimes;0;S1;Total tous régimes;223050.792706268
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;21819.8439134873
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_FP;1;S12_FP;Fonds de pension;2195.0259083679
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;19642.3996476528
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;214.090811684333
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;3910.41490563901
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;17154.8334282041
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;222.649876058372
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;21597.194037429
1987;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Organismes d'assurance;2;S12_OA;Organismes d'assurance;5347.23197919291
1987;1;E11-1;SANTÉ;SANTÉ;Total S13;1;S13;Administrations publiques;699.828737052731
1987;1;E11-1;SANTÉ;SANTÉ;Total S1311;1;S1311;Administrations publiques centrales;5144.4
1987;1;E11-1;SANTÉ;SANTÉ;Total S13111;1;S13111;Etat;39.8138228941685
1987;1;E11-1;SANTÉ;SANTÉ;Total S13112;1;S13112;ODAC;9.9967938649939
1987;1;E11-1;SANTÉ;SANTÉ;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;21606.944361403
1987;1;E11-1;SANTÉ;SANTÉ;Total S15;1;S15;ISBLSM;4022.34351179924
1987;1;E11-1;SANTÉ;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;2529.03327950973
1987;1;E11-1;SANTÉ;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;39.8138228941685
1987;1;E11-1;SANTÉ;SANTÉ;ODAC;2;S13112;ODAC;9.9967938649939
1987;1;E11-1;SANTÉ;SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;2142.02296584268
1987;1;E11-1;SANTÉ;SANTÉ;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;28842.8875430304
1987;1;E11-1;SANTÉ;SANTÉ;Régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;49.1
1987;1;E11-1;SANTÉ;SANTÉ;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;9.75032397408208
1987;1;E11-1;SANTÉ;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;2529.03327950973
1987;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total tous régimes;0;S1;Total tous régimes;95907.873108824
1987;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;505.946299222202
1987;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;3850.4
1987;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;5932.60433433622
1987;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;448.1
1987;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes d'indemnisation du chômage;2;S13141;Régime général de la Sécurité sociale;24.2
1987;1;E11-3;FAMILLE;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;17449.8718577305
1987;1;E11-3;FAMILLE;FAMILLE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;202.298929527208
1987;1;E11-3;FAMILLE;FAMILLE;Total S15;1;S15;ISBLSM;1603.50572568148
1987;1;E11-3;FAMILLE;FAMILLE;Régimes de l'État et des entreprises publiques;2;S13;Administrations publiques;60.8
1987;1;E11-3;FAMILLE;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;827.348717662801
1987;1;E11-3;FAMILLE;FAMILLE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;51.2054827071599
1987;1;E11-3;FAMILLE;FAMILLE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;42.5791864666287
1987;1;E11-3;FAMILLE;FAMILLE;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;17315.3551118224
1987;1;E11-3;FAMILLE;FAMILLE;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;16.0
1987;1;E11-3;FAMILLE;FAMILLE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;202.298929527208
1987;1;E11-3;FAMILLE;FAMILLE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;2667.16142714673
1987;1;E11-4;EMPLOI;EMPLOI;Total tous régimes;0;S1;Total tous régimes;19567.982592312
1987;1;E11-4;EMPLOI;EMPLOI;Total S13;1;S13;Administrations publiques;201.6
1987;1;E11-4;EMPLOI;EMPLOI;Total S1311;1;S1311;Administrations publiques centrales;3887.50404569178
1987;1;E11-4;EMPLOI;EMPLOI;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;3559.10004413961
1987;1;E11-4;EMPLOI;EMPLOI;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;3887.50404569178
1987;1;E11-4;EMPLOI;EMPLOI;Régimes d'indemnisation du chômage;2;S13141;Régime général de la Sécurité sociale;11719.4785024806
1987;1;E11-4;EMPLOI;EMPLOI;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;200.3
1987;1;E11-5;LOGEMENT;LOGEMENT;Total S1311;1;S1311;Administrations publiques centrales;4320.5
1987;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;6.51347517730496
1987;1;E11-5;LOGEMENT;LOGEMENT;Total S13112;1;S13112;ODAC;1.61902377972466
1987;1;E11-5;LOGEMENT;LOGEMENT;Total S1313;1;S1313;Administrations publiques locales;1.54542384329618
1987;1;E11-5;LOGEMENT;LOGEMENT;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1.5886524822695
1987;1;E11-5;LOGEMENT;LOGEMENT;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;1915.0
1987;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total tous régimes;0;S1;Total tous régimes;752.381000323074
1987;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;36.8384039900249
1987;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S1313;1;S1313;Administrations publiques locales;8.63434801426187
1987;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;113.2597096024
1987;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;9.01197007481297
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total tous régimes;0;S1;Total tous régimes;214500.001154322
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S1311;1;S1311;Administrations publiques centrales;19326.7783373299
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_OA;1;S12_OA;Organismes d'assurance;4832.8985571669
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes de l'État et des entreprises publiques;2;S13;Administrations publiques;19740.4939985325
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;ODAC;2;S13112;ODAC;212.074530316726
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;198.826579665799
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;829.5
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime général de la Sécurité sociale;2;S13141;Régime général de la Sécurité sociale;72480.3785103466
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes d'indemnisation du chômage;2;S13141;Régime général de la Sécurité sociale;11435.4333403409
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;5420.81881302889
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;13011.5868840427
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;206.77497196513
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Organismes d'assurance;2;S12_OA;Organismes d'assurance;4832.8985571669
1986;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Fonds de pension;2;S12_FP;Fonds de pension;1097.33740257266
1986;1;E11-1;SANTÉ;SANTÉ;Total S13;1;S13;Administrations publiques;698.635152520475
1986;1;E11-1;SANTÉ;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;36103.4905663831
1986;1;E11-1;SANTÉ;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;3535.07366734528
1986;1;E11-1;SANTÉ;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;2484.1224679503
1986;1;E11-1;SANTÉ;SANTÉ;Régimes de l'État et des entreprises publiques;2;S13;Administrations publiques;698.635152520475
1986;1;E11-1;SANTÉ;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;36.554211663067
1986;1;E11-1;SANTÉ;SANTÉ;ODAC;2;S13112;ODAC;9.1783429052868
1986;1;E11-1;SANTÉ;SANTÉ;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;375.1
1986;1;E11-1;SANTÉ;SANTÉ;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;3201.67977497024
1986;1;E11-1;SANTÉ;SANTÉ;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;8.95205183585313
1986;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;20515.2958463085
1986;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;4091.40049075941
1986;1;E11-1;SANTÉ;SANTÉ;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;2484.1224679503
1986;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_OA;1;S12_OA;Organismes d'assurance;1257.33485271759
1986;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_FP;1;S12_FP;Fonds de pension;2194.67480514532
1986;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;454.4
1986;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;2598.19172345197
1986;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes d'indemnisation du chômage;2;S13141;Régime général de la Sécurité sociale;30.3
1986;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régimes de base des non-salariés;2;S13141;Régime général de la Sécurité sociale;4353.01881302889
1986;1;E11-3;FAMILLE;FAMILLE;Total S13112;1;S13112;ODAC;192.495593299807
1986;1;E11-3;FAMILLE;FAMILLE;Total S1313;1;S1313;Administrations publiques locales;180.617984873761
1986;1;E11-3;FAMILLE;FAMILLE;Total S15;1;S15;ISBLSM;1563.20558178066
1986;1;E11-3;FAMILLE;FAMILLE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;2475.31889752498
1986;1;E11-3;FAMILLE;FAMILLE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;2294.18937188362
1986;1;E11-3;FAMILLE;FAMILLE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;767.839507136485
1986;1;E11-3;FAMILLE;FAMILLE;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;12.7
1986;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;1563.20558178066
1986;1;E11-3;FAMILLE;FAMILLE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;2475.31889752498
1986;1;E11-4;EMPLOI;EMPLOI;Total tous régimes;0;S1;Total tous régimes;19154.7626345422
1986;1;E11-4;EMPLOI;EMPLOI;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;3382.62495583108
1986;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;6.1645390070922
1986;1;E11-5;LOGEMENT;LOGEMENT;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;1.50354609929078
1986;1;E11-5;LOGEMENT;LOGEMENT;Régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;92.1
1986;1;E11-5;LOGEMENT;LOGEMENT;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;1.50354609929078
1986;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S1311;1;S1311;Administrations publiques centrales;122.984627076114
1986;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;35.0371571072319
1986;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13112;1;S13112;ODAC;8.86830374867839
1986;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S1313;1;S1313;Administrations publiques locales;8.21216380536263
1986;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes issus des administrations publiques centrales;2;S1311;Administrations publiques centrales;122.984627076114
1986;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;8.21216380536263
1986;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;8.5713216957606
1986;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;553.017549599831
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S1311;1;S1311;Administrations publiques centrales;17819.8383812799
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13111;1;S13111;Etat;861.146298963309
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_OA;1;S12_OA;Organismes d'assurance;4069.58716612329
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;7398.47140332596
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;3587.14402072019
1985;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;15219.3296311876
