dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2021-12;33539;VAYRES;70;35700;245;42000
2021-12;33545;VERTHEUIL;20;10600;50;8800
2021-12;33546;VIGNONET;5;2600;15;3600
2024-12;33432;SAINT LOUBERT;10;4700;20;2700
2024-12;33442;SAINT MARTIN DE LAYE;10;5500;35;7300
2024-12;33447;SAINT MEDARD DE GUIZIERES;90;48000;235;50400
2024-12;33475;SAINT SEURIN DE BOURG;5;2400;10;2800
2024-12;33479;SAINT SEVE;5;3100;10;2800
2024-12;33481;SAINT SULPICE DE GUILLERAGUES;5;1700;10;1700
2024-12;33483;SAINT SULPICE ET CAMEYRAC;70;36700;255;48400
2024-12;33486;SAINT TROJAN;5;1100;15;3100
2024-12;33487;SAINT VINCENT DE PAUL;50;30000;90;17200
2024-12;33488;SAINT VINCENT DE PERTIGNAS;5;1400;15;1900
2024-12;33489;SAINT VIVIEN DE BLAYE;5;2900;15;3400
2024-12;33491;SAINT VIVIEN DE MONSEGUR;0;0;15;2400
2024-12;33492;SAINT YZAN DE SOUDIAC;85;49100;230;48900
2024-12;33493;SAINT YZANS DE MEDOC;5;4400;20;3400
2024-12;33496;SALLEBOEUF;25;12900;115;23500
2024-12;33499;LES SALLES DE CASTILLON;10;5800;10;1800
2024-12;33503;SAUMOS;0;0;20;4200
2024-12;33509;SAVIGNAC DE L ISLE;10;4800;30;6000
2024-12;33510;SEMENS;5;2300;10;2700
2024-12;33516;SOUSSAC;0;0;5;1900
2024-12;33527;LE TEICH;115;60200;645;119000
2024-12;33535;TRESSES;75;39700;280;59700
2024-12;33538;VALEYRAC;10;3400;35;7500
2024-12;33544;LE VERDON SUR MER;50;25700;110;19700
2024-12;33549;VILLENAVE DE RIONS;5;2700;15;3800
2024-12;33551;VILLENEUVE;10;3800;30;5100
2024-12;33262;MACAU;60;34100;240;48700
2024-12;33268;MARGAUX CANTENAC;35;21400;145;26600
2024-12;33269;MARGUERON;10;5600;15;2700
2024-12;33271;MARIONS;0;0;5;1700
2024-12;33274;MARTILLAC;25;12900;140;23800
2024-12;33277;MASSUGAS;5;2800;10;2100
2024-12;33278;MAURIAC;5;2000;10;1500
2024-12;33282;MERIGNAS;5;3500;15;1900
2024-12;33291;MONTAGOUDIN;0;0;5;300
2024-12;33294;MORIZES;10;5000;40;6900
2024-12;33297;MOULIS EN MEDOC;20;9600;95;18000
2024-12;33298;MOULON;15;8200;45;11400
2024-12;33299;MOURENS;5;2400;15;3600
2024-12;33300;NAUJAC SUR MER;20;9500;60;10800
2024-12;33302;NEAC;10;4600;15;2300
2024-12;33305;LE NIZAN;5;2400;30;6400
2024-12;33310;ORIGNE;0;0;10;1200
2024-12;33311;PAILLET;10;7400;90;18400
2024-12;33323;LE PIAN SUR GARONNE;5;2100;40;7900
2024-12;33324;PINEUILH;130;73100;300;62200
2024-12;33327;PODENSAC;60;29800;230;47500
2024-12;33330;POMPIGNAC;25;15500;130;25100
2024-12;33332;PORCHERES;20;10800;45;8500
2024-12;33334;PORTETS;25;11800;145;28100
2024-12;33339;PRIGNAC ET MARCAMPS;25;14000;80;16900
2024-12;33341;PUGNAC;35;16400;155;30500
2024-12;33342;PUISSEGUIN;5;4100;40;8700
2024-12;33343;PUJOLS SUR CIRON;10;4300;45;10300
2024-12;33344;PUJOLS;15;7000;35;7200
2024-12;33346;PUYBARBAN;10;6900;30;7200
2024-12;33350;RAUZAN;20;8300;75;15000
2024-12;33351;REIGNAC;40;20400;90;17500
2024-12;33365;SAINT AIGNAN;0;0;15;1700
2024-12;33366;SAINT ANDRE DE CUBZAC;315;172800;1085;220600
2024-12;33367;SAINT ANDRE DU BOIS;5;1700;20;3800
2024-12;33369;SAINT ANDRE ET APPELLES;15;6000;30;6200
2024-12;33380;VAL DE LIVENNE;55;34900;135;29200
2024-12;33382;SAINT CHRISTOLY DE BLAYE;105;63700;130;28300
2024-12;33384;SAINT CHRISTOPHE DES BARDES;10;5500;15;2700
2024-12;33386;SAINT CIBARD;0;0;10;1800
2024-12;33387;SAINT CIERS D ABZAC;60;38200;95;18300
2024-12;33389;SAINT CIERS SUR GIRONDE;95;54200;195;36800
2024-12;33395;SAINT ESTEPHE;45;25400;85;18800
2024-12;33396;SAINT ETIENNE DE LISSE;0;0;10;1400
2024-12;33400;SAINT FERME;15;7900;10;1100
2024-12;33405;SAINT GENES DE BLAYE;10;5200;15;3300
2024-12;33406;SAINT GENES DE CASTILLON;5;2500;15;2600
2024-12;33407;SAINT GENES DE FRONSAC;5;1600;40;8500
2024-12;33408;SAINT GENES DE LOMBAUD;0;0;15;2000
2024-12;33411;SAINT GERMAIN DE GRAVE;0;0;5;900
2024-12;33413;SAINT GERMAIN DU PUCH;30;13600;110;20500
2024-12;33414;SAINT GERMAIN DE LA RIVIERE;0;0;25;6400
2024-12;33415;SAINT GERVAIS;20;10100;90;17700
2024-12;33421;SAINT JEAN DE BLAIGNAC;5;1500;30;5600
2024-12;33423;SAINT JULIEN BEYCHEVELLE;10;4700;30;6400
2024-12;33425;SAINT LAURENT D ARCE;10;5500;75;16700
2024-12;33438;SAINT MAIXANT;35;19300;115;24600
2024-12;33439;SAINT MARIENS;35;21400;90;18000
2024-12;33440;SAINT MARTIAL;5;2500;10;2000
2024-12;33443;SAINT MARTIN DE LERM;0;0;5;700
2024-12;33448;SAINT MEDARD D EYRANS;25;13700;175;34300
2024-12;33451;SAINT MICHEL DE FRONSAC;5;2000;20;4300
2024-12;33452;SAINT MICHEL DE RIEUFRET;10;5300;30;4800
2024-12;33460;SAINT PEY DE CASTETS;5;4600;25;5200
2024-12;33466;SAINT QUENTIN DE BARON;35;17600;225;35400
2024-12;33480;SAINT SULPICE DE FALEYRENS;25;13200;75;14400
2024-12;33482;SAINT SULPICE DE POMMIERS;5;3800;10;1500
2024-12;33529;LA TESTE DE BUCH;530;279500;1820;328200
2024-12;33534;LE TOURNE;15;7600;50;10700
2024-12;33536;LE TUZAN;5;1800;15;2900
2024-12;33537;UZESTE;10;4800;25;5400
2024-12;33539;VAYRES;90;49500;280;58800
2024-12;33548;VILLEGOUGE;25;13500;80;16100
2024-12;33550;VILLENAVE D ORNON;1055;571100;4120;754800
2024-12;33002;AILLAS;10;3900;30;6500
2024-12;33003;AMBARES ET LAGRAVE;725;431200;1390;273600
2024-12;33009;ARCACHON;250;128000;655;119400
2024-12;33010;ARCINS;5;1800;30;4100
2024-12;33011;ARES;85;44700;355;68000
2024-12;33013;ARTIGUES PRES BORDEAUX;220;119900;630;121300
2024-12;33015;ARVEYRES;35;22400;115;23100
2024-12;33017;AUBIAC;0;0;5;1900
2024-12;33018;VAL DE VIRVEE;35;21100;210;42500
2024-12;33019;AUDENGE;150;77100;680;124500
2024-12;33024;BAGAS;5;3900;15;3600
2024-12;33029;LE BARP;55;29200;280;54500
2024-12;33038;BEGADAN;15;9100;45;9600
2024-12;33042;BELIN BELIET;105;51800;390;78300
2024-12;33047;BERSON;25;11300;110;22200
2024-12;33051;BIGANOS;145;75400;725;132500
2024-12;33053;BIRAC;5;1700;15;3000
2024-12;33054;BLAIGNAC;5;2100;25;3300
2024-12;33056;BLANQUEFORT;390;227500;1255;237300
2024-12;33059;BLESIGNAC;0;0;20;4600
2024-12;33060;BOMMES;5;2700;25;4600
2024-12;33062;BONZAC;15;9300;45;8800
2024-12;33067;BOURG;75;38800;165;36100
2024-12;33068;BOURIDEYS;0;0;5;600
2024-12;33073;BRAUD ET SAINT LOUIS;50;27700;90;20700
2024-12;33074;BROUQUEYRAN;5;1900;10;3000
2024-12;33075;BRUGES;390;199800;1780;317700
2024-12;33080;CADAUJAC;100;52800;470;87700
2024-12;33081;CADILLAC SUR GARONNE;75;39000;235;46100
2024-12;33083;CAMARSAC;10;4800;40;7100
2024-12;33084;CAMBES;20;9800;75;13500
2024-12;33085;CAMBLANES ET MEYNAC;25;12400;90;17100
2024-12;33088;CAMPS SUR L ISLE;10;6200;45;9200
2024-12;33089;CAMPUGNAN;10;5200;35;6600
2024-12;33090;CANEJAN;90;46900;340;63900
2024-12;33098;CARDAN;5;3000;25;3200
2024-12;33099;CARIGNAN DE BORDEAUX;80;40900;255;49900
2024-12;33100;CARS;20;9900;50;9700
2024-12;33106;CASTETS ET CASTILLON;30;15200;95;18900
2024-12;33112;CAUMONT;5;1800;5;1000
2024-12;33113;CAUVIGNAC;5;2000;10;1900
2024-12;33117;CAZAUGITAT;5;2100;10;1800
2024-12;33121;CESSAC;0;0;10;2400
2024-12;33122;CESTAS;160;81600;735;136100
2024-12;33125;CISSAC MEDOC;35;20200;115;24100
2024-12;33127;CIVRAC SUR DORDOGNE;5;1700;15;3200
2024-12;33128;CIVRAC EN MEDOC;10;5200;30;5200
2024-12;33129;CLEYRAC;0;0;0;0
2024-12;33130;COIMERES;15;9800;55;10800
2024-12;33133;COUBEYRAC;0;0;0;0
2024-12;33137;COURS LES BAINS;5;2300;15;3400
2024-12;33141;CROIGNON;5;3200;25;4700
2024-12;33143;CUBZAC LES PONTS;60;33500;160;27600
2024-12;33151;DONNEZAC;15;8500;60;11500
2024-12;33152;DONZAC;0;0;5;800
2024-12;33155;ESCAUDES;5;3200;10;2000
2024-12;33156;ESCOUSSANS;0;0;15;2400
2024-12;33159;ETAULIERS;55;31000;105;24200
2024-12;33160;EYNESSE;10;4900;25;5700
2024-12;33161;EYRANS;15;9100;35;7400
2024-12;33163;FALEYRAS;5;2800;20;4600
2024-12;33167;FLOIRAC;655;356700;1665;332700
2024-12;33168;FLAUJAGUES;15;7500;45;9500
2024-12;33172;FOURS;0;0;10;2500
2024-12;33175;FRONTENAC;15;7600;45;9200
2024-12;33180;GANS;5;2100;10;2100
2024-12;33182;GAURIAC;10;5200;40;8300
2024-12;33183;GAURIAGUET;15;10300;70;15500
2024-12;33187;GIRONDE SUR DROPT;50;28200;120;23600
2024-12;33188;GISCOS;5;2800;10;2600
2024-12;33189;GORNAC;5;3400;25;4800
2024-12;33190;GOUALADE;5;2200;5;1300
2024-12;33191;GOURS;5;3000;30;5300
2024-12;33195;GRIGNOLS;35;17900;100;22000
2024-12;33197;GUILLOS;10;4700;15;3700
2024-12;33201;HAUX;5;2900;40;8300
2024-12;33203;HOURTIN;80;41100;225;39900
2024-12;33215;LADAUX;5;2100;10;2200
2024-12;33218;LAGORCE;35;18500;75;15300
2024-12;33220;LAMARQUE;20;10000;90;16700
2024-12;33221;LAMOTHE LANDERRON;25;12200;105;21900
2024-12;33223;LANDERROUAT;0;0;5;1000
2024-12;33224;LANDERROUET SUR SEGUR;0;0;5;1200
2024-12;33226;LANGOIRAN;40;22100;150;30600
2024-12;33231;LAROQUE;5;3400;15;2500
2024-12;33232;LARTIGUE;0;0;0;0
2024-12;33236;LEGE CAP FERRET;135;74600;410;73600
2024-12;33238;LEOGNAN;110;63100;515;98500
2024-12;33240;LESPARRE MEDOC;230;132300;500;106300
2024-12;33245;LIGNAN DE BORDEAUX;5;2700;20;3500
2024-12;33248;LISTRAC MEDOC;45;24700;160;30900
2024-12;33252;LOUPES;5;2000;35;6900
2024-12;33253;LOUPIAC;10;4300;60;11800
2024-12;33254;LOUPIAC DE LA REOLE;15;7300;25;5400
2024-12;33255;LUCMAU;5;3300;20;3600
2024-12;33256;LUDON MEDOC;50;28500;255;50600
2024-12;33258;LUGASSON;0;0;15;2700
2024-12;;;6675;2694600;3335;642400
2023-12;2A174;MURZO;0;0;0;0
2023-12;2A209;PERI;20;9900;95;15600
2023-12;2A254;QUENZA;0;0;0;0
2023-12;2A300;SAN GAVINO DI CARBINI;10;4600;40;7700
2023-12;2A322;TASSO;0;0;0;0
2023-12;2A323;TAVACO;0;0;15;2300
2023-12;2B005;ALANDO;5;1500;0;0
2023-12;2B009;ALERIA;30;16700;130;26400
2023-12;2B016;ANTISANTI;5;3100;5;1000
2023-12;2B045;BUSTANICO;0;0;0;0
2023-12;2B047;CALACUCCIA;5;1400;10;1700
2020-12;33191;GOURS;5;1600;35;6400
2020-12;33193;GRAYAN ET L HOPITAL;25;11700;70;12000
2020-12;33198;GUITRES;75;38700;145;27700
2020-12;33203;HOURTIN;95;46000;230;40500
2020-12;33216;LADOS;5;2300;5;900
2020-12;33221;LAMOTHE LANDERRON;30;14500;75;12000
2020-12;33222;LALANDE DE POMEROL;15;8700;25;4200
2020-12;33242;LES LEVES ET THOUMEYRAGUES;10;5400;25;5400
2020-12;33259;LUGON ET L ILE DU CARNAY;20;10300;75;14900
2020-12;33260;LUGOS;10;3800;55;9700
2020-12;33270;MARIMBAULT;0;0;10;1200
2020-12;33272;MARSAS;20;10300;50;7300
2020-12;33283;MESTERRIEUX;5;3200;10;2200
2020-12;33284;MIOS;115;54600;530;93300
2020-12;33296;MOULIETS ET VILLEMARTIN;20;10900;45;8700
2020-12;33297;MOULIS EN MEDOC;20;8500;80;14000
2020-12;33300;NAUJAC SUR MER;25;12900;55;9300
2020-12;33307;NOAILLAN;30;14700;90;17500
2020-12;33309;ORDONNAC;15;8000;20;4400
2020-12;33311;PAILLET;25;13000;60;10000
2020-12;33318;PESSAC;1495;740500;4070;692500
2020-12;33321;PEUJARD;20;10500;100;17600
2020-12;33331;PONDAURAT;10;4200;25;4700
2020-12;33332;PORCHERES;15;6400;45;7900
2020-12;33333;LE PORGE;25;12800;170;31100
2020-12;33334;PORTETS;35;16400;135;25200
2020-12;33337;PREIGNAC;70;36200;155;29600
2020-12;33342;PUISSEGUIN;5;3200;35;6200
2020-12;33343;PUJOLS SUR CIRON;10;5400;40;6300
2020-12;33347;PUYNORMAND;5;1400;20;4200
2020-12;33348;QUEYRAC;40;20400;75;15100
2020-12;33350;RAUZAN;25;11200;75;15000
2020-12;33351;REIGNAC;45;24600;80;12600
2020-12;33355;RIONS;35;18300;95;15800
2020-12;33356;LA RIVIERE;10;4000;25;6300
2020-12;33357;ROAILLAN;10;5600;65;13000
2020-12;33361;RUCH;10;6100;25;4900
2020-12;33362;SABLONS;35;22100;65;12400
2020-12;33366;SAINT ANDRE DE CUBZAC;325;156700;1020;184500
2020-12;33370;SAINT ANDRONY;20;10900;40;6300
2020-12;33373;SAINT ANTOINE SUR L ISLE;10;5200;35;7200
2020-12;33374;SAINT AUBIN DE BLAYE;30;12400;50;10800
2020-12;33378;SAINT AVIT SAINT NAZAIRE;60;32800;80;16200
2020-12;33382;SAINT CHRISTOLY DE BLAYE;95;53500;135;25200
2020-12;33385;SAINT CHRISTOPHE DE DOUBLE;20;9400;45;8000
2020-12;33387;SAINT CIERS D ABZAC;60;36500;85;13500
2020-12;33392;SAINTE CROIX DU MONT;20;9500;50;9200
2020-12;33393;SAINT DENIS DE PILE;175;103600;365;67900
2020-12;33394;SAINT EMILION;20;10200;75;14200
2020-12;33395;SAINT ESTEPHE;40;20800;75;13100
2020-12;33397;SAINTE EULALIE;125;69700;260;43800
2020-12;33398;SAINT EXUPERY;5;1300;5;1000
2020-12;33400;SAINT FERME;10;3600;20;2900
2020-12;33401;SAINTE FLORENCE;0;0;5;1200
2020-12;33405;SAINT GENES DE BLAYE;10;4200;20;4000
2020-12;33408;SAINT GENES DE LOMBAUD;5;3000;15;2900
2020-12;33413;SAINT GERMAIN DU PUCH;40;18000;100;16800
2020-12;33421;SAINT JEAN DE BLAIGNAC;5;1900;20;3600
2020-12;33434;SAINT LOUIS DE MONTFERRAND;60;28200;155;27100
2020-12;33437;SAINT MAGNE DE CASTILLON;45;29700;95;14900
2020-12;33439;SAINT MARIENS;30;16100;95;16500
2020-12;33442;SAINT MARTIN DE LAYE;10;4000;30;6400
2020-12;33452;SAINT MICHEL DE RIEUFRET;5;2800;30;5400
2020-12;33456;SAINT PALAIS;10;5200;15;2600
2020-12;33457;SAINT PARDON DE CONQUES;10;6400;30;5400
2020-12;33458;SAINT PAUL;15;7500;50;7400
2020-12;33465;SAINT PIERRE DE MONS;35;22000;90;14300
2020-12;33467;SAINT QUENTIN DE CAPLONG;0;0;10;1800
2020-12;33470;SAINT ROMAIN LA VIRVEE;10;4600;35;5600
2020-12;33477;SAINT SEURIN DE CURSAC;15;8500;65;12900
2020-12;33480;SAINT SULPICE DE FALEYRENS;25;10200;55;11500
2020-12;33493;SAINT YZANS DE MEDOC;5;2700;20;3500
2020-12;33505;LA SAUVE;15;8200;80;15400
2020-12;33509;SAVIGNAC DE L ISLE;5;2900;20;3400
2020-12;33512;SIGALENS;10;6800;15;2700
2020-12;33515;SOULIGNAC;5;3300;15;3400
2020-12;33517;SOUSSANS;25;14600;85;15500
2020-12;33518;TABANAC;10;5400;40;7000
2020-12;33523;TARGON;25;11600;110;19100
2020-12;33527;LE TEICH;155;73400;635;109200
2020-12;33531;TIZAC DE CURTON;5;3600;10;1600
2020-12;33538;VALEYRAC;10;4600;30;4700
2020-12;33539;VAYRES;65;31000;240;43200
2020-12;33540;VENDAYS MONTALIVET;90;42600;160;29200
2020-12;33543;VERDELAIS;20;8400;60;11300
2020-12;33547;VILLANDRAUT;30;13900;90;18600
2020-12;33548;VILLEGOUGE;35;18300;65;10800
2020-12;33189;GORNAC;10;3500;20;3700
2020-12;33190;GOUALADE;0;0;5;700
2020-12;33001;ABZAC;45;24200;140;26200
2020-12;33005;ANDERNOS LES BAINS;180;86000;575;101800
2020-12;33006;ANGLADE;20;10500;50;9900
2020-12;33008;PORTE DE BENAUGE;10;3400;25;3500
2020-12;33013;ARTIGUES PRES BORDEAUX;225;108700;600;97800
2020-12;33015;ARVEYRES;45;22400;85;16000
2020-12;33016;ASQUES;5;2900;20;3600
2020-12;33017;AUBIAC;5;1700;10;2400
2020-12;33022;AVENSAN;25;13100;120;19600
2020-12;33023;AYGUEMORTE LES GRAVES;5;3100;50;6900
2020-12;33028;BARON;20;8500;50;8500
2020-12;33029;LE BARP;50;25200;250;39800
2020-12;33031;BASSANNE;0;0;5;1300
2020-12;33032;BASSENS;230;118100;695;121900
2020-12;33034;BAYAS;15;7100;30;6400
2020-12;33043;BELLEBAT;5;2400;20;2900
2020-12;33049;BEYCHAC ET CAILLAU;35;18500;110;20000
2020-12;33050;BIEUJAC;15;9800;30;6700
2020-12;33051;BIGANOS;175;88500;695;121700
2020-12;33052;LES BILLAUX;15;8500;80;14200
2020-12;33053;BIRAC;5;1600;5;1500
2020-12;33054;BLAIGNAC;5;1800;10;2500
2020-12;33056;BLANQUEFORT;395;203400;1145;200800
2020-12;33059;BLESIGNAC;5;1800;15;2800
2020-12;33060;BOMMES;10;5700;15;3000
2020-12;33061;BONNETAN;15;7800;30;5000
2020-12;33062;BONZAC;15;7400;40;7200
2020-12;33064;BOSSUGAN;0;0;0;0
2020-12;33065;BOULIAC;35;16100;140;23300
2020-12;33066;BOURDELLES;5;2500;10;2100
2020-12;33068;BOURIDEYS;5;1700;5;1700
2020-12;33071;BRANNE;30;14100;105;20500
2020-12;33075;BRUGES;410;201100;1660;280100
2020-12;33080;CADAUJAC;85;45200;435;74900
2020-12;33082;CADILLAC EN FRONSADAIS;15;8300;60;11300
2020-12;33084;CAMBES;15;7400;90;15200
2020-12;33086;CAMIAC ET SAINT DENIS;5;3300;15;1600
2020-12;33100;CARS;20;9900;55;10200
2020-12;33101;CARTELEGUE;45;24100;65;11700
2020-12;33106;CASTETS ET CASTILLON;35;18100;95;15400
2020-12;33108;CASTILLON LA BATAILLE;220;115300;275;51700
2020-12;33113;CAUVIGNAC;0;0;10;1600
2020-12;33117;CAZAUGITAT;0;0;10;1500
2020-12;33123;CEZAC;45;23800;125;20300
2020-12;33126;CIVRAC DE BLAYE;15;9300;30;7100
2020-12;33127;CIVRAC SUR DORDOGNE;5;1600;15;2200
2020-12;33130;COIMERES;15;7600;45;7300
2020-12;33131;COIRAC;0;0;10;1800
2020-12;33132;COMPS;5;2600;30;5400
2020-12;33133;COUBEYRAC;0;0;0;0
2020-12;33136;COURS DE MONSEGUR;5;2800;15;2700
2020-12;33137;COURS LES BAINS;5;1600;10;2300
2020-12;33140;CREON;95;44400;395;74100
2020-12;33143;CUBZAC LES PONTS;65;36000;155;26400
2020-12;33145;CURSAN;10;4500;25;4100
2020-12;33155;ESCAUDES;5;2400;10;1300
2020-12;33157;ESPIET;10;6000;30;6000
2020-12;33162;EYSINES;680;353400;1990;339000
2020-12;33169;FLOUDES;10;2800;10;1200
2020-12;33170;FONTET;25;12200;45;7900
2020-12;33171;FOSSES ET BALEYSSAC;0;0;5;1800
2020-12;33174;FRONSAC;25;11800;60;11700
2020-12;33184;GENERAC;10;6300;35;5500
2020-12;33185;GENISSAC;40;19000;120;22000
2020-12;33188;GISCOS;5;2400;10;1200
2020-12;33200;LE HAILLAN;225;110100;925;152600
2020-12;33208;JAU DIGNAC ET LOIRAC;25;15400;55;9700
2020-12;33209;JUGAZAN;5;1200;10;2100
2020-12;33215;LADAUX;0;0;10;1600
2020-12;33219;LA LANDE DE FRONSAC;25;13500;120;20200
2020-12;33223;LANDERROUAT;0;0;5;600
2020-12;33230;LAPOUYADE;10;6100;30;7200
2020-12;33232;LARTIGUE;0;0;0;0
2020-12;33234;LATRESNE;50;21800;160;27400
2020-12;33241;LESTIAC SUR GARONNE;10;3400;30;4800
2020-12;33243;LIBOURNE;1330;734600;2255;389400
2020-12;33250;LOUBENS;5;2300;20;4200
2020-12;33266;MARCENAIS;10;4300;35;5600
2020-12;33268;MARGAUX CANTENAC;50;21600;155;26800
2020-12;33281;MERIGNAC;1720;861200;6155;1022200
2020-12;33295;MOUILLAC;5;1700;5;700
2020-12;33306;NOAILLAC;10;4000;25;4900
2023-12;75101;PARIS 1ER ARRONDISSEMENT;440;234400;645;111500
2023-12;75102;PARIS 2E ARRONDISSEMENT;485;247500;850;133400
2023-12;75106;PARIS 6E ARRONDISSEMENT;505;254800;950;148900
2023-12;75108;PARIS 8E ARRONDISSEMENT;545;288600;1110;183300
2023-12;75109;PARIS 9E ARRONDISSEMENT;1055;527500;2130;354300
2023-12;75110;PARIS 10E ARRONDISSEMENT;4460;2384400;5650;993700
2023-12;75111;PARIS 11E ARRONDISSEMENT;3830;1954700;6405;1077700
2023-12;75112;PARIS 12E ARRONDISSEMENT;4145;2195100;6845;1207600
2023-12;75114;PARIS 14E ARRONDISSEMENT;3220;1660800;6475;1155900
2023-12;75116;PARIS 16E ARRONDISSEMENT;2445;1274700;4235;728400
2023-12;75118;PARIS 18E ARRONDISSEMENT;8780;4713200;11710;2159200
2023-12;75119;PARIS 19E ARRONDISSEMENT;7425;3908700;11460;2163300
2023-12;75120;PARIS 20E ARRONDISSEMENT;6290;3252000;10755;1967100
2024-12;2A014;AMBIEGNA;0;0;0;0
2024-12;2A019;ARBORI;0;0;0;0
2024-12;2A021;ARGIUSTA MORICCIO;0;0;5;1100
2024-12;2A022;ARRO;0;0;0;0
2024-12;2A026;AZILONE AMPAZA;5;3000;10;1900
2024-12;2A027;AZZANA;0;0;0;0
2024-12;2A028;BALOGNA;0;0;5;800
2024-12;2A032;BASTELICACCIA;40;22200;225;42400
2024-12;2A035;BELVEDERE CAMPOMORO;0;0;5;1100
2024-12;2A040;BOCOGNANO;10;3500;20;3300
2024-12;2A060;CANNELLE;0;0;0;0
2024-12;2A062;CARBUCCIA;10;4600;25;4300
2024-12;2A064;CARDO TORGIA;0;0;0;0
2024-12;2A070;CASAGLIONE;5;3400;20;3400
2024-12;2A089;CIAMANNACCE;0;0;5;500
2024-12;2A091;COGNOCOLI MONTICCHI;10;5300;5;1700
2024-12;2A092;CONCA;20;8400;45;7700
2024-12;2A094;CORRANO;0;0;0;0
2024-12;2A108;EVISA;5;2600;10;800
2024-12;2A141;LETIA;5;1500;0;0
2024-12;2A142;LEVIE;10;5400;35;6700
2024-12;2A146;LORETO DI TALLANO;0;0;0;0
2024-12;2A154;MARIGNANA;0;0;5;700
2024-12;2A160;MOCA CROCE;0;0;10;2600
2024-12;2A174;MURZO;5;2400;5;600
2024-12;2A181;OCANA;5;4400;20;4100
2024-12;2A186;OLIVESE;5;2900;5;1000
2024-12;2A189;OLMETO;15;8200;65;13200
2024-12;2A197;OSANI;0;0;0;0
2024-12;2A198;OTA;5;2500;15;1900
2024-12;2A211;PETRETO BICCHISANO;10;4600;25;4800
2024-12;2A228;PIETROSELLA;25;15500;70;11100
2024-12;2A247;PORTO VECCHIO;215;111600;960;187500
2024-12;2A258;RENNO;0;0;0;0
2024-12;2A271;SARROLA CARCOPINO;80;44600;275;56100
2024-12;2A276;SERRA DI FERRO;10;3700;25;5100
2024-12;2A278;SERRA DI SCOPAMENE;0;0;10;1900
2024-12;2A279;SERRIERA;0;0;5;600
2024-12;2A284;SOLLACARO;5;2200;15;3300
2024-12;2A295;SANT ANDREA D ORCINO;0;0;5;600
2024-12;2A308;SAINTE LUCIE DE TALLANO;5;3400;15;3000
2024-12;2A322;TASSO;0;0;5;600
2024-12;2A323;TAVACO;0;0;20;3500
2024-12;2A326;TOLLA;0;0;5;800
2024-12;2A330;UCCIANI;10;6400;25;5500
2024-12;2A349;VIGGIANELLO;10;4600;50;8600
2024-12;2A357;ZERUBIA;0;0;5;700
2024-12;2A360;ZIGLIARA;5;1900;5;400
2024-12;2A362;ZONZA;35;19100;215;42600
2024-12;2A363;ZOZA;0;0;0;0
2024-12;2B002;AGHIONE;5;4100;10;1400
2024-12;2B012;ALTIANI;0;0;5;1100
2024-12;2B013;ALZI;0;0;0;0
2024-12;2B025;AVAPESSA;5;1400;10;1600
2024-12;2B030;BARRETTALI;5;2600;5;400
2024-12;2B034;BELGODERE;10;5200;55;11700
2024-12;2B046;CAGNANO;5;1700;10;2300
2024-12;2B047;CALACUCCIA;5;2800;10;2200
2024-12;2B052;CAMPANA;0;0;0;0
2024-12;2B055;CAMPITELLO;0;0;5;600
2024-12;2B063;CARCHETO BRUSTICO;0;0;0;0
2024-12;2B073;CASAMACCIOLI;5;2400;0;0
2024-12;2B081;CASTIGLIONE;0;0;0;0
2024-12;2B082;CASTINETA;0;0;0;0
2024-12;2B086;CENTURI;0;0;10;2700
2024-12;2B097;COSTA;0;0;10;2100
2024-12;2B102;CROCICCHIA;5;2100;5;600
2024-12;2B105;ERBAJOLO;0;0;0;0
2024-12;2B107;ERSA;5;1600;5;1300
2024-12;2B120;FURIANI;75;38900;440;88000
2024-12;2B121;GALERIA;5;2200;25;5800
2024-12;2B123;GHISONACCIA;60;31500;245;47600
2024-12;2B136;LAMA;0;0;5;700
2024-12;2B137;LANO;0;0;0;0
2024-12;2B143;LINGUIZZETTA;25;12600;60;12700
2024-12;2B147;LOZZI;5;2700;0;0
2024-12;2B150;LUMIO;15;8300;55;10700
2024-12;2B153;MANSO;0;0;0;0
2024-12;2B156;MAUSOLEO;0;0;0;0
2024-12;2B162;MOLTIFAO;10;5700;30;6500
2024-12;2B164;MONACIA D OREZZA;0;0;0;0
2024-12;2B166;MONTE;15;7400;50;9000
2024-12;2B167;MONTEGROSSO;5;1600;15;2600
2024-12;2B169;MOROSAGLIA;20;12200;85;17900
2024-12;2B176;NOCARIO;0;0;5;600
2024-12;2B182;OCCHIATANA;5;1800;10;1800
2024-12;2B183;OGLIASTRO;0;0;5;800
2024-12;2B184;OLCANI;0;0;5;700
2024-12;2B188;OLMETA DI TUDA;10;4600;30;5900
2024-12;2B190;OLMI CAPPELLA;5;2600;10;2500
2024-12;2B205;PATRIMONIO;10;5400;45;7500
2024-12;2B206;PENTA ACQUATELLA;0;0;0;0
2024-12;2B207;PENTA DI CASINCA;80;42900;325;66900
2024-12;2B216;PIAZZALI;0;0;0;0
2024-12;2B218;PIEDICORTE DI GAGGIO;5;1900;5;1400
2024-12;2B220;PIEDIGRIGGIO;5;1700;10;1500
2024-12;2B222;PIE D OREZZA;0;0;0;0
2024-12;2B224;PIETRACORBARA;10;4500;35;7700
