code_insee;libelle_budget_collectivite;dgp_annuel_moyen
21600478800016;OUDEUIL;4.89
21600501700019;PONTOISE-LES-NOYON;10.94
21600509000016;PRONLEROY;7.44
21600541300010;ROSOY;8.26
21600591800018;SAINT-SULPICE;14.36
21600608000016;SERMAIZE;9.6
21600618900015;TARTIGNY;10.6
21600623900018;THIESCOURT;12.72
21600643700018;VALDAMPIERRE;6.87
21600659300018;VERDEREL-LES-SAUQUEUSE;5.26
21600678300015;VILLERS-SUR-AUCHY;13.14
21610012300019;AUGUAISE;4.91
21610036200013;BELFONDS;20.76
21610039600011;LA BELLIERE;6.19
21610048700018;BOECE;11.29
21610053700010;BONSMOULINS;7.13
21610054500013;LE BOSC-RENOULT;11.65
21610060200012;BRETHEL;4.86
21610072700017;CANAPVILLE;7.71
21610089100011;CHAMPOSOULT;4.44
21610141000019;CUISSAI;11.95
21610150100015;ECHAUFFOUR;9.12
21610156800014;ESSAY;5.49
21610162600010;LA FERRIERE-AU-DOYEN;7.4
21610193100014;LA GONFRIERE;6.72
21610214500010;L AIGLE;24.93
21610248300015;MANTILLY;14.57
21610251700010;MARCHEMAISONS;12.38
21610263200017;MENIL-ERREUX;24.45
21610264000010;MENIL-FROGER;11.81
21610276400018;MERRI;8.74
21610279800016;MIEUXCE;10.81
21610300200012;MOUTIERS-AU-PERCHE;12.24
21610316800011;OMMOY;11.01
21610351500013;ROIVILLE;10.55
21610369700019;SAINT-BOMER-LES-FORGES;8.46
21610456200014;SAINT-SULPICE-SUR-RISLE;5.38
21610464600015;VILLE DE SEES;22.8
21610510600019;VITRAI-SOUS-L AIGLE;3.51
21620007100019;COMMUNE D ACQ;21.15
21620015400013;COMMUNE D AIRON-NOTRE-DAME;7.11
21620022000012;COMMUNE D ALINCTHUN;14.0
21620031100019;COMMUNE D ANDRES;5.53
21620064200017;COMMUNE D AVESNES-LES-BAPAUME;5.28
21620089900013;COMMUNE DE BAZINGHEN;10.27
21620097200018;COMMUNE DE BEAUMETZ-LES-LOGES;19.71
21620111100012;COMMUNE DE BERLENCOURT LE CAUROY;19.76
21620113700017;COMMUNE DE BERLES-MONCHEL;5.11
21620127700011;COMMUNE DE BEZINGHEM;4.87
21620143400018;COMMUNE DE BOFFLES;11.32
21620174900019;COMMUNE DE BREMES-LES-ARDRES;90.74
21620217600014;COMMUNE DE CAUCHY A LA TOUR;18.96
21620219200011;COMMUNE DE CAUMONT;19.74
21620220000012;COMMUNE DE CAVRON-SAINT-MARTIN;11.39
21620233300011;COMMUNE DE CONCHIL-LE-TEMPLE;9.0
21620248100018;COMMUNE DE COURCELLES-LE-COMTE;24.73
21620272100017;COMMUNE DE DOUCHY-LES-AYETTE;11.69
21620276200011;COMMUNE DE DOUVRIN;5.99
21620279600019;COMMUNE DE DUISANS;13.71
21620280400011;COMMUNE DE DURY;11.48
21620281200014;COMMUNE D ECHINGHEN;4.7
21620297800013;COMMUNE D EPERLECQUES;21.89
21620298600016;COMMUNE D EPINOY;8.31
21620303400014;COMMUNE D ERIN;6.51
21620306700014;COMMUNE D ERVILLERS;12.41
21620314100017;COMMUNE D ESTREE-CAUCHY;14.0
21620317400018;COMMUNE D ETAING;9.02
21620339800013;COMMUNE DE FLEURY;13.53
21620350500013;COMMUNE FOUQUIERES-LES-BETHUNE;17.03
21620355400011;COMMUNE FRESNES-LES-MONTAUBAN;15.65
21620361200017;VILLE DE FREVENT;9.16
21620368700019;COMMUNE DE GAUDIEMPRE;33.23
21620398400010;COMMUNE DE GUISY;4.07
21620403200017;COMMUNE D HALLINES;24.49
21620418000014;COMMUNE D HAUTEVILLE;19.03
21620477600019;COMMUNE D IZEL-LES-HAMEAU;23.47
21620490900016;COMMUNE DE LATTRE SAINT QUENTIN;5.55
21620506200013;COMMUNE DE LICQUES;18.75
21620509600011;COMMUNE DE LIETTRES;5.0
21620510400443;VILLE DE LIEVIN;24.36
21620520300013;COMMUNE DE LOCON;15.61
21620553400011;COMMUNE DE MAREST;8.9
21620554200014;COMMUNE DE MARESVILLE;4.96
21620600300016;COMMUNE DE NEDON;8.83
21620607800018;COMMUNE DE NEUVILLE-AU-CORNET;18.22
21620622700011;COMMUNE DE NORT-LEULINGHEM;10.44
21620643300015;COMMUNE D OUTREAU;16.27
21620644100018;COMMUNE D OUVE-WIRQUIN;18.52
21620646600015;COMMUNE DE PALLUEL;2.77
21620653200014;COMMUNE DE PERNES-LES-BOULOGNE;11.18
21620655700011;COMMUNE DE PIERREMONT;23.17
21620659900013;COMMUNE DE PLANQUES;10.13
21620662300011;COMMUNE DE POLINCOVE;11.2
21620684700016;COMMUNE DE RACQUINGHEM;11.34
21620688800077;COMMUNE DE RANG-DU-FLIERS;9.14
21620716700018;COMMUNE DE RODELINGHEM;11.59
21620717500011;COMMUNE DE ROELLECOURT;20.18
21620718300015;COMMUNE DE ROEUX;5.96
21620731600011;COMMUNE DE RUYAULCOURT;33.23
21620759700016;COMMUNE DE SAINT MARTIN CHOQUEL;7.63
21620767000011;COMMUNE DE ST-POL-SUR-TERNOISE;33.99
21620770400018;COMMUNE DE SAINT-VENANT;32.0
21620780300018;COMMUNE DE SAUCHY-CAUCHY;4.59
21620813200011;COMMUNE DE LA THIEULOYE;7.87
21620828000018;COMMUNE DE TRAMECOURT;7.7
21620833000011;COMMUNE DE VACQUERIE-LE-BOUCQ;12.8
21620853800019;COMMUNE DE VIEIL-MOUTIER;6.43
21620856100011;COMMUNE DE VILLERS-BRULIN;5.86
21620857900013;COMMUNE DE VILLERS-CHATEL;11.49
21620868600016;COMMUNE DE WAIL;7.99
21620870200011;COMMUNE DE WAILLY-BEAUCAMP;5.57
21620887600013;COMMUNE DE WIDEHEM;4.45
21620902300011;COMMUNE DE WIZERNES;22.1
21630010300019;ARLANC;13.74
21630015200016;AUBUSSON D AUVERGNE;15.56
21630028500014;BAGNOLS;16.97
21630043400018;BLOT L EGLISE;11.41
21630054100010;LE BROC;11.19
21630067300011;LA CELLETTE;15.43
21630074900019;CHALUS;22.63
21630085500014;CHAPDES BEAUFORT;17.68
21630098800013;CHASTREIX;8.86
21630101000015;CHATEAU SUR CHER;13.91
21630105100019;CHAUMONT LE BOURG;16.2
21630115000019;COMBRAILLES;9.06
21630132500017;CUNLHAT;16.5
21630138200018;DORAT;17.62
21630149900010;ENTRAIGUES;4.57
21630150700010;ENVAL;23.07
21630180400011;JOZE;8.04
21630187900013;LAPEYROUSE;14.16
21630209100014;MAREUGHEOL;17.29
21630231500017;LA MONNERIE LE MONTEL;13.72
21630273700012;PERIGNAT ES ALLIER;17.47
21630319800016;ST ANTHEME;20.46
21630331300011;ST CLEMENT DE VALORGUE;18.68
21630350300017;ST GEORGES SUR ALLIER;13.68
21630377600019;ST MAURICE PRES PIONSAT;18.55
21630379200016;ST MYON;4.96
21630386700016;ST PIERRE ROCHE;10.22
21630405500058;SALLEDES;13.8
21630430300011;THIERS;24.27
21630433700019;TORTEBESSE;6.57
21630437800013;TREMOUILLE ST LOUP;12.76
21630438600032;TREZIOUX;5.56
21630445100018;VASSEL;10.35
21630456800019;VICHEL;5.9
21630468300016;VOLLORE MONTAGNE;15.39
21640001000015;AAST -;6.9
21640002800017;ABERE -;6.31
21640010100012;AICIRITS-CAMOU-SUHAST;3.73
21640012700017;AINHARP -;6.1
21640029100011;ARAMITS -;20.45
21640052300017;ARRICAU-BORDES -;10.8
21640056400011;ARROSES -;10.36
21640080400011;AUSSEVIELLE -;11.34
21640121600017;BEYRIE -;11.36
21640125700011;BIDART -;17.16
21640141400018;BOUEILH BOUEILHO LASQUE;13.28
21640158800019;CABIDOS -;32.67
21640193500012;CORBERE - ABERES;7.44
21640204000010;EAUX BONNES -;16.4
21640207300011;ESCOU -;10.16
21640214900019;ESPES UNDUREIN -;9.84
21640215600014;ESPIUTE -;18.28
21640265100014;HOSTA -;5.31
21640305500017;LAHONTAN -;11.54
21640313900019;LANTABAT;9.51
21640328700016;LEDEUIX -;6.53
21640345100018;LOHITZUN-OYHERCQ;7.79
21640355000017;LOUVIGNY -;62.64
21640364200012;MACAYE -;39.94
21640388100016;MOMY -;15.05
21640393100019;MONEIN -;33.41
21640428500019;ORRIULE -;15.06
21640441800016;PAGOLLE;11.83
21640449100013;POEY D OLORON -;3.18
21640473100012;SAINTE COLOME -;9.34
21640493900011;SAINT-PALAIS;6.68
21640511800011;SAUVAGNON -;13.21
21640542300015;URDOS;9.49
21640571200011;LEE -;22.35
21640587800010;ARANCOU -;23.64
21650001700019;ADAST;13.76
21650002500012;ADE;5.95
21650021500019;ARCIZANS-AVANT;4.22
21650024900018;ARGELES BAGNERES;27.11
21650047000010;AUREILHAN -;16.32
21650057900018;AZEREIX -;7.44
21650061100019;BARBACHEN -;16.86
21650076900015;BAZUS NESTE;3.79
21650080100016;BENAC -;16.21
21650085000013;BERNADETS DEBAT;3.48
21650089200015;BETPOUEY;3.57
21650097500018;BONREPOS -;8.63
21650099100015;BORDERES LOURON;4.36
21650111400013;BULAN;8.43
21650118900015;CAHARET;9.64
21650130400010;CASTELNAU-RIVIERE-BASSE -;6.6
21650135300017;CASTILLON;8.48
21650136100010;CAUBOUS;3.89
21650137900012;CAUSSADE-RIVIERE -;3.57
21650156900018;DOURS;4.13
21650195700015;GENOS;2.23
21650211200016;GUCHAN;3.24
21650215300010;HAGEDET -;12.73
21650216100013;HAUBAN;16.04
21650240100013;LABATUT-RIVIERE -;22.05
21650291400015;LUGAGNAN;4.06
21650297100015;MANSAN -;6.29
21650325000013;MOUMOULOUS -;14.6
21650367200018;POUMAROUS;9.5
21650380500014;SABALOS;9.16
21650385400012;SAINT ARROMAN;5.63
21650392000011;SAINT MARTIN -;11.55
21650420900018;SERE EN LAVEDAN;9.74
21650428200015;SIREIX;11.85
21650432400015;SOUBLECAUSE -;4.96
21650436500018;SOUYEAUX;17.95
21650439900017;TARASTEIX -;4.33
21650440700018;TARBES;18.28
21650441500011;THEBE;5.32
21660007200013;COMMUNE D  ARBOUSSOLS -;4.59
21660018900015;LA BASTIDE -;17.54
21660028800015;CABESTANY -;29.97
21660039500018;CARAMANY;14.2
21660103900011;COMMUNE DE MARQUIXANES -;14.89
21660109600011;COMMUNE DE MOLITG -;11.58
21660111200016;MONTALBA LE CHATEAU -;14.12
21660114600014;COMMUNE DE MONTESCOT -;4.68
21660121100016;NEFIACH -;17.11
21660148400019;PORT-VENDRES -;19.03
21660155900018;PY -;8.24
21660159100011;REAL -;10.54
21660162500017;COMMUNE DE RIGARDA -;41.08
21660166600011;SAHORRE -;5.36
21660180700011;COMMUNE DE ST LAURENT;26.24
21660182300018;COMMUNE DE SAINTE MARIE LA MER -;39.3
21660194800013;COMMUNE DE SERRALONGUE -;14.02
21660213600014;COMMUNE DE TOULOUGES -;21.0
21660221900018;COMMUNE DE VALMANYA -;9.95
21660222700011;VERNET LES BAINS -;10.28
21660230000016;COMMUNE DE VINCA -;4.26
21670012000019;ASCHBACH;13.21
21670040100013;BINDERNHEIM;11.45
21670057500014;BOSSELSHAUSEN -;12.12
21670068200018;BUSWILLER -;6.64
21670076500011;COLROY LA ROCHE;19.77
21670089800010;DETTWILLER -;18.94
21670125000013;EPFIG;9.47
21670132600011;ESCHBACH;18.54
21670137500018;FEGERSHEIM -;11.32
21670149000015;FURCHHAUSEN -;19.43
21670167200018;GRENDELBRUCH -;6.33
21670203500017;HOCHSTETT -;5.68
21670214200011;HURTIGHEIM -;10.77
21670221700011;INGOLSHEIM;6.94
21670240700018;KIRCHHEIM -;11.35
21670254800019;KUTZENHAUSEN;5.76
21670264700019;LEUTENHEIM -;8.16
21670272000014;LOCHWILLER -;9.57
21670274600019;LORENTZEN;13.62
21670285200015;MATZENHEIM;16.64
21670290200018;MERKWILLER PECHELBRONN;11.65
21670298500013;MITTELSCHAEFFOLSHEIM -;10.48
21670302500017;MONSWILLER -;10.78
21670330600011;NIEDERROEDERN -;20.54
21670338900017;OBENHEIM;10.67
21670384300013;RANRUPT;8.53
21670385000018;RATZWILLER;17.7
21670386800010;RAUWILLER;18.29
21670404900016;RITTERSHOFFEN;7.33
21670405600011;ROESCHWOOG -;7.94
21670426200015;SAINT MARTIN;9.64
21670429600013;SAINT PIERRE;5.92
21670466800013;SIEGEN -;7.82
21670497300017;UHLWILLER -;18.49
21670502000016;UTTENHOFFEN -;2.92
21670508700015;VOELLERDINGEN -;10.18
21670511100013;WALBOURG;8.74
21670531900012;WILDERSBACH;8.84
21670532700015;WILLGOTTHEIM WOELLENHEIM -;4.89
21680001100019;ALGOLSHEIM;4.67
21680008600011;APPENWIHR;10.91
21680027600018;BERENTZWILLER;7.91
21680033400015;BETTENDORF;10.64
21680040900015;BITSCHWILLER -;16.14
21680054000058;BRINCKHEIM;31.56
21680057300018;BUETHWILLER -;7.6
21680067200018;COURTAVON;9.17
21680068000011;DANNEMARIE -;17.52
21680120900018;HAGENTHAL LE BAS -;8.12
21680123300018;HATTSTATT;5.23
21680189400033;LOGELHEIM;14.92
21680215700018;MONTREUX VIEUX -;11.03
21680225600018;MUNCHHOUSE;5.14
21680243900051;OBERLARG;9.48
21680290000011;RUSTENHART;11.99
21680300700014;SAUSHEIM -;26.76
21680307200018;SEWEN;7.12
21680318900010;SOULTZMATT;17.58
21680335300012;THANNENKIRCH;2.77
21680343700013;UNGERSHEIM;24.2
21680362700019;WENTZWILLER -;4.0
21680364300016;WESTHALTEN;9.06
21680367600016;WIDENSOLEN;14.77
21680382500019;ZAESSINGUE;6.51
21690001900011;AFFOUX;13.01
21690005000016;AMBERIEUX;8.55
21690026600018;LE BREUIL;11.28
21690039900017;CHAMELET;19.53
21690071200011;CURIS-AU-MONT-D'OR;8.28
21690075300015;DIEME;4.92
21690077900010;DRACE;11.74
21690104100014;JULLIE;9.42
21690124900013;MARCHAMPT;5.32
21690127200015;MARCY-L'ETOILE;19.99
21690136300012;MONTAGNY;9.0
21690142100091;LA MULATIERE;21.77
21690155300018;POMEYS;8.64
21690163700019;QUINCIEUX;23.22
21690165200018;REGNIE-DURETTE;19.21
21690196700010;SAINT-DIDIER-SUR-BEAUJEU;19.75
21690204900016;SAINT-GENIS-LAVAL;25.15
21690270000014;CHAPONNAY;8.97
21690273400013;CORBAS;29.54
21690285800010;PUSIGNAN;9.85
21690288200010;SAINT-LAURENT-DE-MURE;19.03
21700006600019;COMMUNE D AILLEVILLERS -;14.24
21700007400013;CNE AILLONCOURT -;12.5
21700022300016;CNE D ANGIREY -;7.08
21700030600019;CNE D ARSANS -;10.6
21700044700011;AUXON LES VESOUL;15.76
21700057900011;BAY;9.52
21700072800014;BEVEUGE;22.89
21700091800011;COMMUNE DE BOUSSERAUCOURT -;16.58
21700120500012;COMMUNE DE CHAMPAGNEY -;16.76
21700130400013;CHARCENNE;29.92
21700141100016;CHATENOIS;16.46
21700147800015;CHAVANNE;14.03
21700155100019;CNE CITERS -;4.65
21700159300011;COMMUNE DE COGNIERES -;6.27
21700160100012;COISEVAUX;9.49
21700172600017;CNE LA CORBIERE -;12.1
21700207000019;ECHENOZ LA MELINE;7.56
21700215300013;COMMUNE DE ERREVET -;32.67
21700222900011;ETRELLES & LA MONTBLEUSE;19.17
21700235100013;FLAGY;17.65
21700252600010;FRAMONT;9.61
21700255900011;FRESNE-SAINT-MAMES;11.68
21700296300015;COMMUNE DE LARIANS -;14.64
21700299700013;LAVONCOURT;16.22
21700303700017;LIEVANS;15.19
21700304500010;LINEXERT;28.02
21700312800014;LUZE;11.55
21700338300015;COMMUNE DE MELINCOURT -;11.09
21700348200015;MOFFANS;7.69
21700353200017;MONTAGNEY;15.13
21700358100014;MONTCEY;10.79
21700359900016;COMMUNE DE MONTCOURT -;12.66
21700366400018;VILLERS CHEMIN-MONT LES ETRELL;22.47
21700378900013;NAVENNE;13.86
21700398700013;CNE ORMOICHE -;11.61
21700405000019;COMMUNE DE PENNESIERES -;17.95
21700412600017;COMMUNE DE PLAINEMONT -;11.16
21700417500014;COMMUNE DE PONTCEY -;13.88
21700425800018;LA PROISELIERE;12.16
21700428200018;PUSEY;14.15
21700439900010;COMMUNE DE RAZE -;11.96
21700451400014;COMMUNE DE RONCHAMP -;11.99
21700453000010;LA ROSIERE;15.66
21700459700019;SAINT-BARTHELEMY;11.75
21700468800016;SAINT MARCEL -;16.05
21700479500019;CNE DE SAUVIGNEY LES GRAY -;10.29
21700486000011;COMMUNE DE SEMMADON -;14.75
21700507300010;COMMUNE DE TRESILLEY -;8.74
21700527100010;VAUX LE MONCELOT;10.63
21700547900019;VERLANS;8.91
21700549500015;LA VERNOTTE;14.28
21700568500011;VILLERS VAUDEY;12.23
21700582600011;COMMUNE DE VY LES RUPT -;13.66
21710032000019;BERZE-LA-VILLE -;3.72
21710039500011;BLANOT -;5.75
21710112000012;CHATEAU -;10.24
21710119500014;CHAUDENAY;15.58
21710120300016;COMMUNE DE CHAUFFAILLES -;29.65
21710153400014;LE CREUSOT -;21.57
21710162500010;CURGY -;8.17
21710170800014;DEMIGNY -;6.5
21710171600017;DENNEVY -;7.65
21710185600011;DYO;8.63
21710212800014;GENELARD -;14.55
21710214400011;GENOUILLY;7.32
21710221900011;GIVRY -;8.35
21710233400018;L HOPITAL-LE-MERCIER;14.74
21710240900018;JALOGNY -;8.44
21710245800015;JUGY -;9.51
21710291200011;COMMUNE DE MELAY -;11.83
21710303500010;MONTAGNY-PRES-LOUHANS;14.36
21710310000012;MONTCHANIN -;21.78
21710312600017;MONTCOY -;11.55
21710315900018;MONT-LES-SEURRE -;38.7
21710332400018;ORMES;10.08
21710361300014;PRIZY;12.21
21710377900013;ROYER -;11.07
21710386000011;SAINT-ANDRE-EN-BRESSE;6.5
21710392800016;SAINT-BOIL;6.96
21710398500016;SAINT-CHRISTOPHE-EN-BRESSE;7.3
21710408200011;COMMUNE DE SAINT-EDMOND -;14.3
21710410800014;SAINT-ETIENNE-EN-BRESSE;12.08
21710411600017;COMMUNE DE SAINT EUGENE -;14.47
21710446200015;SAINT-MARCELIN-DE-CRAY;22.42
21710457900016;SAINT-MARTIN-EN-GATINOIS;16.36
21710458700019;SAINT-MARTIN-LA-PATROUILLE;15.35
21710461100017;SAINT-MAURICE-DES-CHAMPS;9.35
21710475100094;SAINT-REMY;15.26
21710489200013;SAINT-VINCENT-EN-BRESSE;12.35
21710498300010;SANTILLY;15.86
21710516200010;SERLEY;6.99
21710523800018;SIMARD;3.79
21710531100013;COMMUNE DE LA TAGNIERE -;9.55
21710533700018;COMMUNE DE TANCON -;4.2
21710571700011;VEROSVRES;16.14
21720029400015;BEAUMONT SUR SARTHE;6.75
21720041900018;BOUER;13.11
21720076500014;CHENAY;14.77
21720101100012;COURCEMONT;15.8
21720105200016;COURGENARD;9.58
21720106000019;COURTILLERS;10.45
21720126800018;EPINEU LE CHEVREUIL;22.55
21720143300018;LE GRAND LUCE;15.09
21720193800016;MELLERAY;10.81
21720208400018;MONTMIRAIL;10.33
21720217500014;NEUVILLE SUR SARTHE;10.34
21720226600011;OIZE;14.49
21720235700018;PIACE;12.05
21720245600018;PREVAL;10.32
21720251400014;RENE;8.01
21720266200011;SAINT AUBIN DE LOCQUENAY;12.81
21720291000014;SAINT JEAN DE LA MOTTE;18.95
21720316500014;SAINT REMY DES MONTS;8.89
21720317300018;SAINT REMY DU VAL;8.59
21720330600014;SAVIGNE SOUS LE LUDE;13.62
21720347000018;TASSE;8.42
21720358700019;THORIGNE SUR DUE;13.7
21730004500010;AILLON LE JEUNE -;18.07
21730018500014;ARBIN -;8.75
21730031800011;BASSENS -;23.51
21730036700018;BELLECOMBE EN BAUGES -;10.59
21730050800017;BOURDEAU;12.44
21730063100017;CEVINS -;4.67
21730067200011;LA CHAMBRE;16.91
21730081300011;LE CHATELARD -;7.85
21730090400018;LA COMPOTE -;9.79
21730091200011;CONJUX;17.18
21730116700011;FONTCOUVERTE LA TOUSSUIRE;11.62
21730119100011;FRENEY;11.07
21730120900011;FRETERIVE;17.35
21730128200018;GRESY SUR AIX;26.67
21730139900010;JARSY -;20.67
21730159700019;LES MOLLETTES -;19.78
21730180300011;MOTZ;18.21
21730193600019;ONTEX;12.9
21730206600014;PRALOGNAN LA VANOISE;21.7
21730223100014;SAINT-ANDRE;4.78
21730245400012;SAINT JEAN DE CHEVELU;8.88
21730261100017;SAINT MICHEL DE MAURIENNE;24.84
21730267800016;SAINT PANCRACE;10.82
21730273600012;ST PIERRE DE CURTILLE;10.66
21740019100011;ARGONAY;18.31
21740033200011;BERNEX;9.42
21740061300014;CHAPEIRY;13.27
21740099300010;DEMI-QUARTIER;5.25
21740126400015;FESSY;7.93
21740144700016;JONZIER-EPAGNY;16.71
21740185000011;MONNETIER-MORNEX;21.51
21740209800016;PEILLONNEX;11.22
21740226200018;SAINT-ANDRE-DE-BOEGE;19.63
21740240300018;SAINT-JEAN-DE-THOLOME;18.18
21740250200017;SAINT-PIERRE-EN-FAUCIGNY;18.76
21740256900016;SALLANCHES;15.66
21740260100017;SAVIGNY;15.28
21740290800016;VALLORCINE;15.58
21740296500016;VERS;11.37
21740307000014;VILLY-LE-PELLOUX;23.95
21760048500015;AVESNES-EN-BRAY;6.37
21760051900011;BACQUEVILLE-EN-CAUX;6.46
21760059200018;BAZINVAL;3.85
21760075800015;BELMESNIL;2.66
21760086500018;BERTRIMONT;8.53
21760104600014;BLOSSEVILLE-SUR-MER;10.38
21760110300013;BOIS-HIMONT;12.36
21760128500018;BOSVILLE;9.26
21760141800031;BREAUTE;10.91
21760163200011;CATENAY;8.28
21760176400012;CLASVILLE;8.29
21760190500011;CRASVILLE-LA-ROCQUEFORT;8.3
21760195400019;CRIQUETOT-LE-MAUCONDUIT;14.94
21760201000019;CROISY-SUR-ANDELLE;7.95
21760216800015;DEVILLE-LES-ROUEN;20.06
21760223400015;ECALLES-ALIX;12.42
21760225900012;ECRETTEVILLE-LES-BAONS;18.56
21760227500018;ECTOT-L AUBER;15.73
21760266300015;FLOCQUES;13.12
21760298600010;GANZEVILLE;36.12
21760321600011;LES GRANDES-VENTES;22.89
21760329900017;GRUCHET-LE-VALASSE;25.09
21760340600018;HARCANVILLE;12.2
21760402400018;MALAUNAY;21.53
21760424800013;MENONVAL;3.16
21760450300011;MONTROTY;11.61
21760453700019;MORGNY-LA-POMMERAYE;23.69
21760474300013;NOTRE-DAME-DE-BONDEVILLE;21.5
21760492500016;OUVILLE-LA-RIVIERE;6.99
21760494100013;PARC-D'ANXTOT;7.67
21760507000010;PONTS-ET-MARAIS;6.27
21760509600015;PREAUX;26.0
21760520300017;REALCAMP;17.4
21760531000010;ROCQUEFORT;8.45
21760533600015;ROGERVILLE;14.85
21760551800018;SAINNEVILLE-SUR-SEINE;22.28
21760563300015;SAINT-AUBIN-ROUTOT;9.92
21760572400012;SAINT-DENIS-D'ACLON;13.01
21760582300012;SAINT-GERMAIN-D ETABLES;16.83
21760585600012;SAINT-GILLES-DE-CRETOT;30.55
21760587200019;SAINTE-HELENE-BONDEVILLE;12.0
21760601100013;SAINT-LUCIEN;17.73
21760621900012;SAINT-MARTIN-OSMONVILLE;8.26
21760632600015;SAINT-PIERRE-BENOUVILLE;10.46
21760641700012;SAINT-PIERRE-LE-VIEUX;12.15
21760642500015;SAINT-PIERRE-LE-VIGER;9.68
21760647400013;SAINT-ROMAIN-DE-COLBOSC;21.75
21760650800042;SAINT-SAUVEUR-D'EMALLEVILLE;10.45
21760681300012;SOTTEVILLE-LES-ROUEN;22.7
21760693800017;LE TILLEUL;12.34
21760708400019;TOUSSAINT;14.37
21760718300019;VALLIQUERVILLE;12.4
21760739900011;VIEUX-ROUEN-SUR-BRESLE;8.34
21760740700012;LA VIEUX-RUE;11.38
21770005300010;ANNET SUR MARNE;11.99
21770035000010;BLENNES;53.24
21770039200012;BOISSISE LA BERTRAND;11.41
21770048300019;BOURRON MARLOTTE;22.38
21770049100012;BOUTIGNY;15.28
21770050900011;BRANSLES;5.24
21770053300011;BRIE-COMTE-ROBERT;13.17
21770054100014;LA BROSSE MONTCEAUX;6.42
21770072300018;CHALAUTRE LA GRANDE;9.17
21770073100011;CHALAUTRE LA PETITE;14.03
21770084800013;CHANGIS SUR MARNE;13.14
21770104400018;CHATRES;9.35
21770122600011;COMBS LA VILLE;17.81
21770134100018;COURCHAMP;10.23
21770151500017;DAGNY;16.97
21770154900016;DAMMARTIN SUR TIGEAUX;29.07
21770183800013;FERTE SOUS JOUARRE;20.06
21770193700013;FORFRY;11.13
21770198600010;FROMONT;9.42
21770235600015;JAIGNES;15.48
21770236400019;JAULNES;6.02
21770243000018;LAGNY;20.7
21770258800013;LOGNES;24.74
21770291900010;LE MESNIL AMELOT;4.99
21770296800017;MOISSY CRAMAYEL;20.28
21770309900010;MONTHYON;5.71
21770315600018;MONTRY;5.98
21770339600010;NOISY SUR ECOLE;19.42
21770343800010;OCQUERRE;7.12
21770352900016;OZOUER LE VOULGIS;13.67
21770380000011;PUISIEUX;21.33
21770387500013;REMAUVILLE;9.84
21770394100013;RUBELLES;11.55
21770397400014;SAACY SUR MARNE;22.28
21770443600013;SANCY-LES-MEAUX;12.08
21770451900016;SIGNY-SIGNETS -;21.14
21770474100016;TRILBARDOU;6.38
21770477400058;URY;12.21
21770484000016;VAUCOURTOIS;8.74
21770492300010;VERDELOT;20.21
21770520100010;VILLIERS SOUS GREZ;12.67
21770530000010;VOULTON;8.26
21770535900016;COURQUETAINE;13.23
21780048100012;BAZAINVILLE;14.21
21780076200015;BOISSETS;9.0
21780096000015;BOURDONNE;10.45
21780124000011;CARRIERES-SUR-SEINE;21.77
21780126500018;CELLE ST CLOUD (LA);17.41
21780140600018;CHAPET;8.51
21780163800016;CIVRY LA FORET;11.72
21780165300015;CLAYES SOUS BOIS (LES);21.99
21780233900010;FEUCHEROLLES;35.59
21780283400010;GRANDCHAMP;9.21
21780302200011;HAUTEVILLE (LA);4.24
21780314700016;ISSOU;8.65
21780335200137;LIMAY;58.47
21780366700013;MAREIL LE GUYON;12.14
21780401200011;MEULAN-EN-YVELINES;15.86
21780413700016;MONDREVILLE;14.54
21780440000018;LES MUREAUX;32.7
21780478000013;PARAY-DOUAVILLE;18.07
21780481400010;PECQ (LE);20.27
21780498800012;POISSY;28.94
21780499600015;PONTHEVRARD;10.43
21780520900012;RICHEBOURG;9.39
21780640500015;VELIZY-VILLACOUBLAY;13.51
21780672800010;VILLENNES S-SEINE;7.76
21790009100018;AMURE;15.36
21790091900010;CIRIERES;9.54
21790092700013;CLAVE;15.6
21790102400018;COULONGES-THOUARSAIS;17.6
21790109900010;ECHIRE;20.1
21790128900017;FRANCOIS;14.29
21790144600013;JUSCORPS;57.39
21790145300019;LAGEON;26.12
21790189100119;NANTEUIL;15.07
21790236000015;SAINT-ANDRE-SUR-SEVRE;13.29
21790243600013;SAINT-COUTANT;9.55
21790276600013;SAINT-MARTIN-DE-SAINT-MAIXENT;11.08
21790303800016;SALLES;20.68
21790313700016;SEPVRET;8.61
21790338400014;VANZAY;5.49
21790340000018;VAUSSEROUX;12.92
21790349100017;VILLEMAIN;16.22
21800030500019;ASSAINVILLERS -;6.57
21800032100016;ATHIES -;6.72
21800035400017;AUBVILLERS -;8.91
21800061000012;BEAUCHAMPS -;7.14
21800081800011;BERNATRE -;1.91
21800088300015;BERTEAUCOURT LES DAMES -;11.24
21800098200015;BIARRE;7.07
21800118800018;BOUQUEMAISON -;6.78
21800133700011;BREVILLERS -;2.52
21800145100010;BUS LA MESIERE -;9.04
21800147700015;BUSSU -;15.29
21800154300014;CAHON GOUY -;7.94
21800162600017;CANNESSIERES -;1.36
21800180800011;CHAUSSOY EPAGNY -;6.18
21800209500014;COURCELLES AU BOIS -;3.91
21800212900011;COURTEMANCHE -;15.15
21800214500017;CRECY EN PONTHIEU -;4.03
21800224400018;DAMERY;8.63
